1522257578	28	164	2018-03-28 12:19:38
1522257589	28	156	2018-03-28 12:19:48
1522257604	28	160	2018-03-28 12:20:03
1522257618	28	143	2018-03-28 12:20:18
1522257634	28	150	2018-03-28 12:20:34
1522257649	28	146	2018-03-28 12:20:48
1522257664	28	154	2018-03-28 12:21:04
1522257679	28	143	2018-03-28 12:21:18
1522257694	28	150	2018-03-28 12:21:34
1522257709	28	154	2018-03-28 12:21:48
1522257723	28	139	2018-03-28 12:22:02
1522257739	28	143	2018-03-28 12:22:19
1522257754	28	151	2018-03-28 12:22:33
1522257785	28	150	2018-03-28 12:23:04
1522257798	28	142	2018-03-28 12:23:18
1522257814	28	145	2018-03-28 12:23:34
1522257830	28	153	2018-03-28 12:23:49
1522257843	28	146	2018-03-28 12:24:03
1522257859	28	148	2018-03-28 12:24:19
1522257878	28	148	2018-03-28 12:24:38
1522257889	28	164	2018-03-28 12:24:48
1522257903	28	152	2018-03-28 12:25:03
1522257921	28	152	2018-03-28 12:25:21
1522257933	28	140	2018-03-28 12:25:32
1522257949	28	144	2018-03-28 12:25:48
1522257964	28	157	2018-03-28 12:26:04
1522257978	28	160	2018-03-28 12:26:17
1522257994	28	154	2018-03-28 12:26:34
1522258010	28	143	2018-03-28 12:26:49
1522258023	28	161	2018-03-28 12:27:02
1522258038	28	158	2018-03-28 12:27:17
1522258055	28	156	2018-03-28 12:27:34
1522258069	28	154	2018-03-28 12:27:49
1522258083	28	143	2018-03-28 12:28:02
1522258099	28	158	2018-03-28 12:28:18
1522258118	28	158	2018-03-28 12:28:37
1522258128	28	157	2018-03-28 12:28:47
1522258144	28	158	2018-03-28 12:29:04
1522258159	28	150	2018-03-28 12:29:18
1522258174	28	154	2018-03-28 12:29:33
1522258188	28	150	2018-03-28 12:29:47
1522258203	28	154	2018-03-28 12:30:02
1522258219	28	140	2018-03-28 12:30:19
1522258249	28	151	2018-03-28 12:30:48
1522258267	28	151	2018-03-28 12:31:07
1522258278	28	158	2018-03-28 12:31:18
1522258296	28	163	2018-03-28 12:31:36
1522258307	28	151	2018-03-28 12:31:47
1522258324	28	157	2018-03-28 12:32:03
1522258338	28	150	2018-03-28 12:32:17
1522258353	28	148	2018-03-28 12:32:33
1522258367	28	151	2018-03-28 12:32:47
1522258384	28	148	2018-03-28 12:33:03
1522258398	28	166	2018-03-28 12:33:18
1522258429	28	168	2018-03-28 12:33:49
1522258443	28	153	2018-03-28 12:34:02
1522258457	28	146	2018-03-28 12:34:17
1522258474	28	139	2018-03-28 12:34:33
1522258487	28	147	2018-03-28 12:34:47
1522258504	28	162	2018-03-28 12:35:03
1522258519	28	140	2018-03-28 12:35:19
1522258533	28	160	2018-03-28 12:35:33
1522258548	28	155	2018-03-28 12:35:47
1522258562	28	137	2018-03-28 12:36:01
1522258579	28	151	2018-03-28 12:36:18
1522258593	28	168	2018-03-28 12:36:32
1522258608	28	150	2018-03-28 12:36:47
1522258624	28	142	2018-03-28 12:37:04
1522258638	28	171	2018-03-28 12:37:17
1522258653	28	159	2018-03-28 12:37:32
1522258667	28	152	2018-03-28 12:37:47
1522258698	28	172	2018-03-28 12:38:17
1522258714	28	152	2018-03-28 12:38:33
1522258728	28	160	2018-03-28 12:38:48
1522258758	28	140	2018-03-28 12:39:17
1522258776	28	163	2018-03-28 12:39:35
1522258788	28	150	2018-03-28 12:39:48
1522258802	28	135	2018-03-28 12:40:02
1522258818	28	152	2018-03-28 12:40:17
1522258832	28	166	2018-03-28 12:40:31
1522258847	28	146	2018-03-28 12:40:47
1522258863	28	147	2018-03-28 12:41:03
1522258877	28	157	2018-03-28 12:41:17
1522258892	28	152	2018-03-28 12:41:32
1522258915	28	153	2018-03-28 12:41:55
1522258922	28	161	2018-03-28 12:42:02
1522258952	28	140	2018-03-28 12:42:32
1522258967	28	148	2018-03-28 12:42:47
1522258982	28	138	2018-03-28 12:43:02
1522258996	28	140	2018-03-28 12:43:16
1522259020	28	147	2018-03-28 12:43:39
1522259027	28	140	2018-03-28 12:43:47
1522259043	28	159	2018-03-28 12:44:02
1522259056	28	163	2018-03-28 12:44:16
1522259073	28	160	2018-03-28 12:44:33
1522259088	28	159	2018-03-28 12:44:48
1522259102	28	150	2018-03-28 12:45:02
1522259118	28	157	2018-03-28 12:45:17
1522259133	28	150	2018-03-28 12:45:32
1522259147	28	167	2018-03-28 12:45:46
1522259164	28	156	2018-03-28 12:46:03
1522259180	28	154	2018-03-28 12:46:20
1522259192	28	153	2018-03-28 12:46:31
1522259208	28	158	2018-03-28 12:46:47
1522259222	28	144	2018-03-28 12:47:02
1522259236	28	155	2018-03-28 12:47:16
1522259253	28	161	2018-03-28 12:47:32
1522259282	28	147	2018-03-28 12:48:01
1522259297	28	146	2018-03-28 12:48:17
1522259313	28	148	2018-03-28 12:48:33
1522259327	28	163	2018-03-28 12:48:47
1522259341	28	154	2018-03-28 12:49:01
1522259357	28	156	2018-03-28 12:49:17
1522259372	28	144	2018-03-28 12:49:31
1522259386	28	150	2018-03-28 12:49:46
1522259403	28	140	2018-03-28 12:50:02
1522259416	28	153	2018-03-28 12:50:16
1522259432	28	154	2018-03-28 12:50:32
1522259447	28	173	2018-03-28 12:50:47
1522259463	28	159	2018-03-28 12:51:02
1522259478	28	150	2018-03-28 12:51:17
1522259506	28	143	2018-03-28 12:51:46
1522259521	28	162	2018-03-28 12:52:01
1522259538	28	154	2018-03-28 12:52:17
1522259551	28	148	2018-03-28 12:52:30
1522259568	28	154	2018-03-28 12:52:47
1522259582	28	157	2018-03-28 12:53:02
1522259597	28	146	2018-03-28 12:53:17
1522259611	28	163	2018-03-28 12:53:31
1522259642	28	144	2018-03-28 12:54:01
1522259657	28	154	2018-03-28 12:54:17
1522259673	28	157	2018-03-28 12:54:33
1522259687	28	161	2018-03-28 12:54:47
1522259701	28	164	2018-03-28 12:55:01
1522259715	28	162	2018-03-28 12:55:15
1522259731	28	146	2018-03-28 12:55:31
1522259747	28	153	2018-03-28 12:55:47
1522259761	28	155	2018-03-28 12:56:01
1522259776	28	160	2018-03-28 12:56:15
1522259792	28	154	2018-03-28 12:56:32
1522259806	28	150	2018-03-28 12:56:45
1522259822	28	156	2018-03-28 12:57:01
1522259836	28	166	2018-03-28 12:57:15
1522259851	28	162	2018-03-28 12:57:30
1522259867	28	156	2018-03-28 12:57:46
1522259882	28	157	2018-03-28 12:58:01
1522259895	28	163	2018-03-28 12:58:15
1522259913	28	162	2018-03-28 12:58:33
1522259927	28	147	2018-03-28 12:58:46
1522259941	28	170	2018-03-28 12:59:00
1522259956	28	157	2018-03-28 12:59:15
1522259975	28	157	2018-03-28 12:59:35
1522259986	28	160	2018-03-28 12:59:45
1522260001	28	144	2018-03-28 13:00:00
1522260015	28	157	2018-03-28 13:00:15
1522260041	28	163	2018-03-28 13:00:40
1522260077	28	143	2018-03-28 13:01:16
1522260090	28	159	2018-03-28 13:01:30
1522260108	28	159	2018-03-28 13:01:48
1522260121	28	160	2018-03-28 13:02:01
1522260136	28	161	2018-03-28 13:02:15
1522260150	28	158	2018-03-28 13:02:30
1522260166	28	157	2018-03-28 13:02:45
1522260181	28	148	2018-03-28 13:03:01
1522260197	28	155	2018-03-28 13:03:16
1522260212	28	153	2018-03-28 13:03:32
1522260225	28	147	2018-03-28 13:03:45
1522260240	28	158	2018-03-28 13:03:59
1522260257	28	156	2018-03-28 13:04:16
1522260286	28	162	2018-03-28 13:04:45
1522260301	28	152	2018-03-28 13:05:01
1522260317	28	155	2018-03-28 13:05:16
1522260330	28	159	2018-03-28 13:05:30
1522260345	28	146	2018-03-28 13:05:44
1522260361	28	158	2018-03-28 13:06:00
1522260375	28	167	2018-03-28 13:06:15
1522260392	28	154	2018-03-28 13:06:31
1522260422	28	148	2018-03-28 13:07:02
1522260435	28	163	2018-03-28 13:07:15
1522260450	28	169	2018-03-28 13:07:29
1522260465	28	145	2018-03-28 13:07:44
1522260480	28	135	2018-03-28 13:07:59
1522260496	28	158	2018-03-28 13:08:16
1522260512	28	155	2018-03-28 13:08:31
1522260527	28	142	2018-03-28 13:08:46
1522260542	28	154	2018-03-28 13:09:01
1522260556	28	151	2018-03-28 13:09:15
1522260570	28	158	2018-03-28 13:09:29
1522260584	28	155	2018-03-28 13:09:44
1522260601	28	162	2018-03-28 13:10:00
1522260615	28	154	2018-03-28 13:10:15
1522260646	28	160	2018-03-28 13:10:46
1522260661	28	170	2018-03-28 13:11:01
1522260675	28	155	2018-03-28 13:11:14
