1522707456	26	442	2018-04-02 17:17:35
1522707501	26	442	2018-04-02 17:18:21
1522707516	26	438	2018-04-02 17:18:35
1522707546	26	439	2018-04-02 17:19:05
1522707560	26	442	2018-04-02 17:19:19
1522707591	26	438	2018-04-02 17:19:50
1522707650	26	435	2018-04-02 17:20:50
1522707665	26	444	2018-04-02 17:21:04
1522707679	26	443	2018-04-02 17:21:19
1522707697	26	439	2018-04-02 17:21:37
1522707724	26	436	2018-04-02 17:22:04
1522707769	26	442	2018-04-02 17:22:49
1522707786	26	444	2018-04-02 17:23:05
1522707800	26	435	2018-04-02 17:23:20
1522707815	26	425	2018-04-02 17:23:34
1522707920	26	443	2018-04-02 17:25:19
1522707964	26	434	2018-04-02 17:26:03
1522708010	26	430	2018-04-02 17:26:50
1522708039	26	440	2018-04-02 17:27:18
1522708055	26	444	2018-04-02 17:27:34
1522708070	26	422	2018-04-02 17:27:50
1522708129	26	434	2018-04-02 17:28:48
1522708159	26	431	2018-04-02 17:29:18
1522708174	26	441	2018-04-02 17:29:33
1522708204	26	431	2018-04-02 17:30:03
1522708218	26	444	2018-04-02 17:30:18
1522708250	26	440	2018-04-02 17:30:49
1522708293	26	428	2018-04-02 17:31:33
1522708354	26	434	2018-04-02 17:32:33
1522708368	26	432	2018-04-02 17:32:48
1522708383	26	441	2018-04-02 17:33:03
1522708414	26	442	2018-04-02 17:33:34
1522708443	26	441	2018-04-02 17:34:03
1522708458	26	426	2018-04-02 17:34:18
1522708489	26	428	2018-04-02 17:34:49
1522708504	26	431	2018-04-02 17:35:03
1522708593	26	448	2018-04-02 17:36:33
1522708639	26	442	2018-04-02 17:37:18
1522708668	26	442	2018-04-02 17:37:48
1522708743	26	434	2018-04-02 17:39:02
1522708774	26	440	2018-04-02 17:39:33
1522708788	26	430	2018-04-02 17:39:48
1522708833	26	442	2018-04-02 17:40:32
1522708851	26	442	2018-04-02 17:40:51
1522708864	26	431	2018-04-02 17:41:03
1522708923	26	448	2018-04-02 17:42:03
1522709013	26	448	2018-04-02 17:43:33
1522709028	26	432	2018-04-02 17:43:48
1522709043	26	436	2018-04-02 17:44:02
1522709061	26	436	2018-04-02 17:44:20
