1528236897	9	140	2018-06-05 17:14:57
1528236911	9	137	2018-06-05 17:15:11
1528236942	9	137	2018-06-05 17:15:41
1528236973	9	121	2018-06-05 17:16:13
1528236974	9	146	2018-06-05 17:16:13
1528236986	9	125	2018-06-05 17:16:26
1528237015	9	136	2018-06-05 17:16:55
1528237030	9	118	2018-06-05 17:17:09
1528237046	9	134	2018-06-05 17:17:26
1528237076	9	132	2018-06-05 17:17:56
1528237106	9	131	2018-06-05 17:18:25
1528237121	9	137	2018-06-05 17:18:40
1528237135	9	124	2018-06-05 17:18:55
1528237149	9	127	2018-06-05 17:19:09
1528237165	9	116	2018-06-05 17:19:24
1528237181	9	123	2018-06-05 17:19:40
1528237196	9	125	2018-06-05 17:19:55
1528237210	9	132	2018-06-05 17:20:10
1528237225	9	152	2018-06-05 17:20:24
1528237241	9	134	2018-06-05 17:20:40
1528237259	9	149	2018-06-05 17:20:59
1528237271	9	134	2018-06-05 17:21:10
1528237286	9	138	2018-06-05 17:21:25
1528237301	9	129	2018-06-05 17:21:40
1528237314	9	132	2018-06-05 17:21:54
1528237330	9	134	2018-06-05 17:22:10
1528237345	9	124	2018-06-05 17:22:24
1528237360	9	139	2018-06-05 17:22:39
1528237375	9	136	2018-06-05 17:22:55
1528237391	9	132	2018-06-05 17:23:10
1528237405	9	134	2018-06-05 17:23:24
1528237420	9	124	2018-06-05 17:23:40
1528237450	9	129	2018-06-05 17:24:09
1528237466	9	135	2018-06-05 17:24:26
1528237480	9	128	2018-06-05 17:24:40
1528237499	9	128	2018-06-05 17:24:59
1528237510	9	129	2018-06-05 17:25:10
1528237540	9	137	2018-06-05 17:25:39
1528237555	9	131	2018-06-05 17:25:54
1528237570	9	130	2018-06-05 17:26:09
1528237584	9	137	2018-06-05 17:26:23
1528237601	9	136	2018-06-05 17:26:41
1528237615	9	138	2018-06-05 17:26:55
1528237630	9	128	2018-06-05 17:27:10
1528237646	9	122	2018-06-05 17:27:25
1528237660	9	138	2018-06-05 17:27:40
1528237675	9	141	2018-06-05 17:27:54
1528237690	9	136	2018-06-05 17:28:10
1528237704	9	144	2018-06-05 17:28:24
1528237721	9	143	2018-06-05 17:28:41
1528237735	9	140	2018-06-05 17:28:55
1528237750	9	146	2018-06-05 17:29:09
1528237764	9	144	2018-06-05 17:29:24
1528237783	9	144	2018-06-05 17:29:42
1528237795	9	136	2018-06-05 17:29:55
1528237810	9	134	2018-06-05 17:30:10
1528237826	9	154	2018-06-05 17:30:26
1528237840	9	129	2018-06-05 17:30:39
1528237854	9	132	2018-06-05 17:30:53
1528237870	9	143	2018-06-05 17:31:10
1528237885	9	137	2018-06-05 17:31:25
1528237900	9	131	2018-06-05 17:31:39
