1523286639	24	148	2018-04-09 10:10:39
1523286669	24	147	2018-04-09 10:11:08
1523286670	24	150	2018-04-09 10:11:10
1523286685	24	144	2018-04-09 10:11:25
1523286700	24	143	2018-04-09 10:11:39
1523286714	24	155	2018-04-09 10:11:54
1523286733	24	155	2018-04-09 10:12:13
1523286744	24	162	2018-04-09 10:12:24
1523286759	24	170	2018-04-09 10:12:38
1523286776	24	158	2018-04-09 10:12:55
1523286790	24	165	2018-04-09 10:13:09
1523286805	24	153	2018-04-09 10:13:24
1523286819	24	149	2018-04-09 10:13:39
1523286849	24	155	2018-04-09 10:14:09
1523286881	24	162	2018-04-09 10:14:41
1523286910	24	175	2018-04-09 10:15:09
1523286926	24	170	2018-04-09 10:15:25
1523286939	24	143	2018-04-09 10:15:39
1523286956	24	171	2018-04-09 10:15:56
1523286970	24	169	2018-04-09 10:16:09
1523286984	24	176	2018-04-09 10:16:24
1523286999	24	164	2018-04-09 10:16:39
1523287030	24	159	2018-04-09 10:17:09
1523287059	24	169	2018-04-09 10:17:38
1523287089	24	164	2018-04-09 10:18:08
1523287091	24	160	2018-04-09 10:18:10
1523287120	24	164	2018-04-09 10:18:40
1523287137	24	176	2018-04-09 10:18:56
1523287152	24	187	2018-04-09 10:19:11
1523287166	24	159	2018-04-09 10:19:25
1523287179	24	169	2018-04-09 10:19:39
1523287194	24	161	2018-04-09 10:19:53
1523287210	24	194	2018-04-09 10:20:10
1523287225	24	172	2018-04-09 10:20:25
1523287242	24	176	2018-04-09 10:20:41
1523287260	24	176	2018-04-09 10:20:59
1523287285	24	181	2018-04-09 10:21:25
1523287299	24	172	2018-04-09 10:21:39
1523287315	24	179	2018-04-09 10:21:55
1523287329	24	181	2018-04-09 10:22:09
1523287362	24	158	2018-04-09 10:22:41
1523287375	24	188	2018-04-09 10:22:55
1523287388	24	182	2018-04-09 10:23:08
1523287405	24	173	2018-04-09 10:23:24
1523287419	24	194	2018-04-09 10:23:39
1523287435	24	187	2018-04-09 10:23:55
1523287464	24	174	2018-04-09 10:24:24
1523287533	24	180	2018-04-09 10:25:33
1523287534	24	186	2018-04-09 10:25:33
1523287534	24	168	2018-04-09 10:25:33
1523287535	24	185	2018-04-09 10:25:34
1523287539	24	190	2018-04-09 10:25:39
1523287554	24	180	2018-04-09 10:25:54
1523287569	24	164	2018-04-09 10:26:08
1523287583	24	188	2018-04-09 10:26:23
1523287604	24	188	2018-04-09 10:26:43
1523287615	24	194	2018-04-09 10:26:54
1523287643	24	180	2018-04-09 10:27:23
1523287660	24	196	2018-04-09 10:27:39
1523287673	24	184	2018-04-09 10:27:52
1523287705	24	186	2018-04-09 10:28:25
1523287719	24	181	2018-04-09 10:28:38
1523287733	24	204	2018-04-09 10:28:53
1523287749	24	188	2018-04-09 10:29:08
1523287763	24	189	2018-04-09 10:29:23
1523287780	24	202	2018-04-09 10:29:39
1523287798	24	202	2018-04-09 10:29:57
1523287809	24	208	2018-04-09 10:30:09
1523287826	24	187	2018-04-09 10:30:25
1523287838	24	218	2018-04-09 10:30:38
1523287854	24	206	2018-04-09 10:30:53
1523287868	24	195	2018-04-09 10:31:08
1523287884	24	201	2018-04-09 10:31:23
1523287899	24	192	2018-04-09 10:31:38
1523287913	24	203	2018-04-09 10:31:53
1523287929	24	200	2018-04-09 10:32:09
1523287944	24	203	2018-04-09 10:32:24
1523287975	24	190	2018-04-09 10:32:55
1523287989	24	205	2018-04-09 10:33:09
1523288003	24	203	2018-04-09 10:33:22
1523288018	24	212	2018-04-09 10:33:37
1523288034	24	218	2018-04-09 10:33:53
1523288049	24	208	2018-04-09 10:34:08
1523288080	24	203	2018-04-09 10:34:40
1523288094	24	210	2018-04-09 10:34:53
1523288112	24	201	2018-04-09 10:35:11
1523288123	24	219	2018-04-09 10:35:23
1523288153	24	214	2018-04-09 10:35:53
1523288169	24	216	2018-04-09 10:36:08
