1522701789	14	601	2018-04-02 15:43:09
1522701808	14	601	2018-04-02 15:43:27
1522701826	14	601	2018-04-02 15:43:46
1522701844	14	601	2018-04-02 15:44:03
1522701862	14	601	2018-04-02 15:44:22
1522701880	14	601	2018-04-02 15:44:40
1522701899	14	601	2018-04-02 15:44:58
1522701917	14	601	2018-04-02 15:45:16
1522701935	14	601	2018-04-02 15:45:35
1522701953	14	601	2018-04-02 15:45:53
1522701971	14	601	2018-04-02 15:46:11
1522701990	14	601	2018-04-02 15:46:29
1522702008	14	601	2018-04-02 15:46:47
1522702026	14	601	2018-04-02 15:47:06
1522702044	14	601	2018-04-02 15:47:24
1522702063	14	601	2018-04-02 15:47:42
1522702081	14	601	2018-04-02 15:48:00
1522702099	14	601	2018-04-02 15:48:19
1522702117	14	601	2018-04-02 15:48:37
1522702136	14	601	2018-04-02 15:48:55
1522702154	14	601	2018-04-02 15:49:13
1522702172	14	601	2018-04-02 15:49:32
1522702190	14	601	2018-04-02 15:49:50
