1521845163	14	610	2018-03-23 17:46:02
1521845178	14	598	2018-03-23 17:46:18
1521845191	14	589	2018-03-23 17:46:30
1521845204	14	592	2018-03-23 17:46:44
1521845239	14	605	2018-03-23 17:47:19
1521845252	14	592	2018-03-23 17:47:31
1521845268	14	606	2018-03-23 17:47:48
1521845280	14	595	2018-03-23 17:47:59
1521845295	14	596	2018-03-23 17:48:15
1521845313	14	589	2018-03-23 17:48:32
1521845341	14	599	2018-03-23 17:49:01
1521845342	14	592	2018-03-23 17:49:02
1521845357	14	588	2018-03-23 17:49:17
1521845372	14	600	2018-03-23 17:49:31
1521845385	14	596	2018-03-23 17:49:45
1521845399	14	585	2018-03-23 17:49:59
1521845415	14	588	2018-03-23 17:50:15
1521845446	14	604	2018-03-23 17:50:46
1521845461	14	588	2018-03-23 17:51:00
1521845475	14	612	2018-03-23 17:51:15
1521845490	14	606	2018-03-23 17:51:29
1521845506	14	590	2018-03-23 17:51:45
1521845520	14	587	2018-03-23 17:52:00
1521845537	14	609	2018-03-23 17:52:16
1521845550	14	618	2018-03-23 17:52:30
1521845564	14	603	2018-03-23 17:52:44
1521845584	14	603	2018-03-23 17:53:03
1521845596	14	595	2018-03-23 17:53:15
1521845610	14	584	2018-03-23 17:53:30
1521845626	14	608	2018-03-23 17:53:46
1521845643	14	612	2018-03-23 17:54:02
1521845659	14	593	2018-03-23 17:54:19
1521845675	14	607	2018-03-23 17:54:35
1521845685	14	589	2018-03-23 17:54:45
1521845718	14	589	2018-03-23 17:55:18
1521845734	14	579	2018-03-23 17:55:33
1521845746	14	596	2018-03-23 17:55:45
1521845765	14	594	2018-03-23 17:56:04
1521845779	14	594	2018-03-23 17:56:19
1521845791	14	592	2018-03-23 17:56:30
1521845807	14	601	2018-03-23 17:56:47
1521845829	14	597	2018-03-23 17:57:09
1521845839	14	607	2018-03-23 17:57:19
1521845851	14	591	2018-03-23 17:57:31
1521845865	14	611	2018-03-23 17:57:44
1521845882	14	600	2018-03-23 17:58:02
1521845899	14	611	2018-03-23 17:58:19
1521845916	14	591	2018-03-23 17:58:35
1521845929	14	601	2018-03-23 17:58:48
1521845941	14	599	2018-03-23 17:59:01
1521845958	14	598	2018-03-23 17:59:17
1521845980	14	593	2018-03-23 17:59:40
1521845992	14	606	2018-03-23 17:59:51
1521846001	14	612	2018-03-23 18:00:00
1521846016	14	592	2018-03-23 18:00:15
1521846029	14	615	2018-03-23 18:00:29
1521846047	14	600	2018-03-23 18:00:47
1521846075	14	606	2018-03-23 18:01:15
1521846090	14	596	2018-03-23 18:01:30
1521846111	14	586	2018-03-23 18:01:51
1521846120	14	602	2018-03-23 18:01:59
1521846135	14	596	2018-03-23 18:02:15
1521846153	14	599	2018-03-23 18:02:32
1521846168	14	596	2018-03-23 18:02:48
1521846180	14	599	2018-03-23 18:03:00
1521846194	14	596	2018-03-23 18:03:14
1521846209	14	599	2018-03-23 18:03:29
1521846225	14	589	2018-03-23 18:03:45
1521846243	14	594	2018-03-23 18:04:03
1521846259	14	592	2018-03-23 18:04:18
1521846271	14	579	2018-03-23 18:04:30
1521846287	14	594	2018-03-23 18:04:47
1521846303	14	605	2018-03-23 18:05:03
1521846318	14	586	2018-03-23 18:05:18
1521846337	14	597	2018-03-23 18:05:37
1521846353	14	577	2018-03-23 18:05:53
1521846361	14	597	2018-03-23 18:06:00
1521846377	14	602	2018-03-23 18:06:16
1521846393	14	604	2018-03-23 18:06:33
1521846411	14	598	2018-03-23 18:06:50
1521846420	14	600	2018-03-23 18:06:59
1521846436	14	586	2018-03-23 18:07:16
1521846452	14	594	2018-03-23 18:07:31
1521846467	14	609	2018-03-23 18:07:46
1521846481	14	588	2018-03-23 18:08:01
1521846496	14	581	2018-03-23 18:08:15
1521846513	14	610	2018-03-23 18:08:33
1521846527	14	597	2018-03-23 18:08:46
1521846540	14	610	2018-03-23 18:08:59
1521846554	14	601	2018-03-23 18:09:14
1521846571	14	591	2018-03-23 18:09:31
1521846589	14	582	2018-03-23 18:09:49
1521846621	14	598	2018-03-23 18:10:20
1521846638	14	597	2018-03-23 18:10:37
1521846658	14	599	2018-03-23 18:10:58
1521846661	14	608	2018-03-23 18:11:01
1521846690	14	603	2018-03-23 18:11:30
1521846708	14	588	2018-03-23 18:11:48
1521846721	14	594	2018-03-23 18:12:00
1521846736	14	603	2018-03-23 18:12:15
1521846763	14	583	2018-03-23 18:12:43
1521846764	14	606	2018-03-23 18:12:44
1521846799	14	604	2018-03-23 18:13:18
1521846823	14	615	2018-03-23 18:13:43
1521846831	14	591	2018-03-23 18:13:50
1521846839	14	594	2018-03-23 18:13:59
1521846855	14	592	2018-03-23 18:14:15
1521846873	14	604	2018-03-23 18:14:33
1521846905	14	617	2018-03-23 18:15:04
1521846914	14	601	2018-03-23 18:15:14
1521846935	14	604	2018-03-23 18:15:34
1521846945	14	595	2018-03-23 18:15:44
1521846961	14	594	2018-03-23 18:16:00
1521846976	14	579	2018-03-23 18:16:16
1521846995	14	584	2018-03-23 18:16:34
1521847009	14	591	2018-03-23 18:16:49
1521847025	14	580	2018-03-23 18:17:04
1521847035	14	591	2018-03-23 18:17:14
1521847049	14	592	2018-03-23 18:17:29
1521847066	14	595	2018-03-23 18:17:46
1521847083	14	593	2018-03-23 18:18:03
1521847099	14	605	2018-03-23 18:18:19
1521847112	14	597	2018-03-23 18:18:32
1521847124	14	581	2018-03-23 18:18:44
1521847144	14	597	2018-03-23 18:19:04
1521847154	14	610	2018-03-23 18:19:14
1521847170	14	605	2018-03-23 18:19:29
1521847188	14	586	2018-03-23 18:19:47
1521847204	14	611	2018-03-23 18:20:03
1521847214	14	610	2018-03-23 18:20:14
1521847230	14	601	2018-03-23 18:20:30
1521847245	14	596	2018-03-23 18:20:44
1521847262	14	598	2018-03-23 18:21:01
1521847278	14	604	2018-03-23 18:21:17
1521847289	14	603	2018-03-23 18:21:29
1521847304	14	593	2018-03-23 18:21:44
1521847339	14	589	2018-03-23 18:22:18
1521847353	14	569	2018-03-23 18:22:33
1521847365	14	593	2018-03-23 18:22:45
