1522860903	31	101	2018-04-04 11:55:03
1522860916	31	105	2018-04-04 11:55:16
1522860931	31	102	2018-04-04 11:55:31
1522860947	31	118	2018-04-04 11:55:46
1522860962	31	96	2018-04-04 11:56:01
1522860977	31	114	2018-04-04 11:56:16
1522860991	31	104	2018-04-04 11:56:31
1522861006	31	115	2018-04-04 11:56:46
1522861036	31	104	2018-04-04 11:57:15
1522861052	31	114	2018-04-04 11:57:31
1522861066	31	108	2018-04-04 11:57:46
1522861081	31	112	2018-04-04 11:58:00
1522861096	31	110	2018-04-04 11:58:16
1522861111	31	117	2018-04-04 11:58:31
1522861126	31	109	2018-04-04 11:58:46
1522861141	31	123	2018-04-04 11:59:00
1522861156	31	115	2018-04-04 11:59:16
