1528236973	24	603	2018-06-05 17:16:12
1528236973	24	576	2018-06-05 17:16:13
1528236987	24	573	2018-06-05 17:16:27
1528237002	24	582	2018-06-05 17:16:42
1528237018	24	599	2018-06-05 17:16:58
1528237034	24	579	2018-06-05 17:17:13
1528237048	24	592	2018-06-05 17:17:28
1528237063	24	549	2018-06-05 17:17:42
1528237078	24	568	2018-06-05 17:17:57
1528237093	24	594	2018-06-05 17:18:12
1528237107	24	591	2018-06-05 17:18:27
1528237124	24	590	2018-06-05 17:18:43
1528237138	24	585	2018-06-05 17:18:57
1528237154	24	573	2018-06-05 17:19:13
1528237168	24	581	2018-06-05 17:19:28
1528237183	24	598	2018-06-05 17:19:43
1528237198	24	587	2018-06-05 17:19:58
1528237228	24	574	2018-06-05 17:20:27
1528237242	24	590	2018-06-05 17:20:42
1528237259	24	567	2018-06-05 17:20:58
1528237273	24	594	2018-06-05 17:21:13
1528237288	24	556	2018-06-05 17:21:27
1528237303	24	573	2018-06-05 17:21:42
1528237318	24	577	2018-06-05 17:21:57
1528237333	24	572	2018-06-05 17:22:13
1528237350	24	567	2018-06-05 17:22:30
1528237363	24	579	2018-06-05 17:22:42
1528237378	24	578	2018-06-05 17:22:57
1528237393	24	576	2018-06-05 17:23:12
1528237412	24	581	2018-06-05 17:23:32
1528237423	24	570	2018-06-05 17:23:43
1528237438	24	573	2018-06-05 17:23:57
1528237468	24	589	2018-06-05 17:24:27
1528237483	24	582	2018-06-05 17:24:43
1528237499	24	571	2018-06-05 17:24:58
1528237518	24	581	2018-06-05 17:25:18
1528237527	24	575	2018-06-05 17:25:27
1528237542	24	574	2018-06-05 17:25:42
1528237557	24	560	2018-06-05 17:25:57
1528237573	24	574	2018-06-05 17:26:13
1528237588	24	576	2018-06-05 17:26:27
1528237602	24	567	2018-06-05 17:26:42
1528237618	24	550	2018-06-05 17:26:58
1528237633	24	571	2018-06-05 17:27:13
1528237647	24	580	2018-06-05 17:27:26
1528237661	24	578	2018-06-05 17:27:41
1528237682	24	581	2018-06-05 17:28:02
1528237699	24	579	2018-06-05 17:28:18
1528237708	24	557	2018-06-05 17:28:27
1528237722	24	578	2018-06-05 17:28:42
1528237738	24	586	2018-06-05 17:28:57
1528237751	24	570	2018-06-05 17:29:11
1528237767	24	576	2018-06-05 17:29:27
1528237782	24	564	2018-06-05 17:29:41
1528237796	24	555	2018-06-05 17:29:56
1528237812	24	577	2018-06-05 17:30:11
1528237827	24	569	2018-06-05 17:30:26
1528237843	24	587	2018-06-05 17:30:42
1528237857	24	580	2018-06-05 17:30:56
1528237903	24	550	2018-06-05 17:31:42
1528237916	24	559	2018-06-05 17:31:56
1528237931	24	575	2018-06-05 17:32:11
1528237962	24	574	2018-06-05 17:32:41
1528237993	24	585	2018-06-05 17:33:12
1528238007	24	573	2018-06-05 17:33:27
1528238021	24	586	2018-06-05 17:33:41
1528238038	24	580	2018-06-05 17:33:57
1528238059	24	563	2018-06-05 17:34:18
1528238066	24	574	2018-06-05 17:34:26
1528238081	24	568	2018-06-05 17:34:41
1528238098	24	588	2018-06-05 17:34:58
1528238111	24	562	2018-06-05 17:35:11
1528238127	24	561	2018-06-05 17:35:26
1528238142	24	566	2018-06-05 17:35:41
1528238157	24	570	2018-06-05 17:35:57
1528238173	24	559	2018-06-05 17:36:12
1528238188	24	555	2018-06-05 17:36:27
1528238203	24	554	2018-06-05 17:36:43
1528238217	24	559	2018-06-05 17:36:56
1528238232	24	578	2018-06-05 17:37:11
1528238246	24	562	2018-06-05 17:37:26
1528238262	24	566	2018-06-05 17:37:41
1528238277	24	569	2018-06-05 17:37:57
1528238292	24	582	2018-06-05 17:38:11
1528238321	24	548	2018-06-05 17:38:41
1528238337	24	586	2018-06-05 17:38:56
1528238353	24	584	2018-06-05 17:39:12
1528238368	24	552	2018-06-05 17:39:27
1528238382	24	543	2018-06-05 17:39:41
1528238396	24	557	2018-06-05 17:39:56
1528238411	24	582	2018-06-05 17:40:10
1528238441	24	571	2018-06-05 17:40:41
1528238456	24	566	2018-06-05 17:40:56
1528238471	24	570	2018-06-05 17:41:11
1528238489	24	570	2018-06-05 17:41:28
1528238503	24	538	2018-06-05 17:41:42
1528238517	24	564	2018-06-05 17:41:57
1528238536	24	564	2018-06-05 17:42:15
1528238546	24	558	2018-06-05 17:42:25
1528238561	24	573	2018-06-05 17:42:41
1528238576	24	584	2018-06-05 17:42:55
1528238592	24	568	2018-06-05 17:43:11
1528238607	24	574	2018-06-05 17:43:26
1528238621	24	561	2018-06-05 17:43:41
1528238636	24	570	2018-06-05 17:43:56
1528238651	24	567	2018-06-05 17:44:11
1528238667	24	574	2018-06-05 17:44:27
1528238682	24	577	2018-06-05 17:44:41
1528238696	24	548	2018-06-05 17:44:56
1528238711	24	570	2018-06-05 17:45:10
1528238726	24	556	2018-06-05 17:45:26
1528238742	24	568	2018-06-05 17:45:42
1528238757	24	570	2018-06-05 17:45:56
1528238772	24	561	2018-06-05 17:46:11
1528238787	24	569	2018-06-05 17:46:26
1528238802	24	558	2018-06-05 17:46:41
1528238816	24	561	2018-06-05 17:46:55
1528238831	24	571	2018-06-05 17:47:11
1528238846	24	582	2018-06-05 17:47:26
1528238862	24	553	2018-06-05 17:47:41
1528238877	24	563	2018-06-05 17:47:56
1528238891	24	579	2018-06-05 17:48:11
1528238907	24	572	2018-06-05 17:48:26
1528238936	24	565	2018-06-05 17:48:56
1528238951	24	581	2018-06-05 17:49:11
1528238966	24	571	2018-06-05 17:49:25
1528238982	24	567	2018-06-05 17:49:41
1528238996	24	566	2018-06-05 17:49:56
1528239011	24	558	2018-06-05 17:50:11
1528239025	24	556	2018-06-05 17:50:25
1528239042	24	566	2018-06-05 17:50:42
1528239055	24	552	2018-06-05 17:50:55
1528239070	24	557	2018-06-05 17:51:10
1528239087	24	577	2018-06-05 17:51:26
1528239100	24	565	2018-06-05 17:51:40
1528239116	24	571	2018-06-05 17:51:56
1528239145	24	560	2018-06-05 17:52:25
1528239160	24	569	2018-06-05 17:52:40
1528239175	24	555	2018-06-05 17:52:54
1528239191	24	578	2018-06-05 17:53:11
1528239221	24	575	2018-06-05 17:53:41
1528239235	24	558	2018-06-05 17:53:55
1528239251	24	551	2018-06-05 17:54:10
1528239266	24	561	2018-06-05 17:54:25
1528239280	24	575	2018-06-05 17:54:40
1528239295	24	566	2018-06-05 17:54:55
1528239311	24	560	2018-06-05 17:55:10
1528239326	24	554	2018-06-05 17:55:25
1528239341	24	567	2018-06-05 17:55:41
1528239356	24	563	2018-06-05 17:55:55
1528239370	24	555	2018-06-05 17:56:10
1528239392	24	551	2018-06-05 17:56:31
1528239401	24	544	2018-06-05 17:56:41
1528239417	24	556	2018-06-05 17:56:56
1528239430	24	552	2018-06-05 17:57:10
1528239445	24	561	2018-06-05 17:57:24
1528239463	24	561	2018-06-05 17:57:43
1528239475	24	564	2018-06-05 17:57:55
1528239490	24	563	2018-06-05 17:58:09
1528239511	24	547	2018-06-05 17:58:30
1528239520	24	569	2018-06-05 17:58:40
1528239535	24	562	2018-06-05 17:58:54
1528239551	24	574	2018-06-05 17:59:10
1528239566	24	546	2018-06-05 17:59:25
1528239580	24	552	2018-06-05 17:59:39
1528239596	24	561	2018-06-05 17:59:56
1528239611	24	560	2018-06-05 18:00:10
1528239646	24	549	2018-06-05 18:00:45
1528239655	24	544	2018-06-05 18:00:55
1528239670	24	578	2018-06-05 18:01:10
1528239701	24	550	2018-06-05 18:01:40
1528239722	24	549	2018-06-05 18:02:01
1528239730	24	553	2018-06-05 18:02:10
1528239745	24	577	2018-06-05 18:02:24
1528239761	24	542	2018-06-05 18:02:41
1528239775	24	556	2018-06-05 18:02:55
1528239790	24	568	2018-06-05 18:03:10
1528239805	24	556	2018-06-05 18:03:24
1528239819	24	572	2018-06-05 18:03:39
1528239835	24	552	2018-06-05 18:03:54
1528239851	24	557	2018-06-05 18:04:10
1528239867	24	550	2018-06-05 18:04:26
1528239881	24	562	2018-06-05 18:04:40
1528239896	24	545	2018-06-05 18:04:55
1528239910	24	553	2018-06-05 18:05:09
1528239946	24	565	2018-06-05 18:05:45
1528239957	24	556	2018-06-05 18:05:56
1528239971	24	568	2018-06-05 18:06:10
1528239984	24	556	2018-06-05 18:06:24
1528240000	24	555	2018-06-05 18:06:40
1528240014	24	554	2018-06-05 18:06:54
1528240031	24	560	2018-06-05 18:07:10
1528240045	24	543	2018-06-05 18:07:25
1528240063	24	543	2018-06-05 18:07:43
1528240075	24	554	2018-06-05 18:07:55
1528240091	24	542	2018-06-05 18:08:11
1528240105	24	564	2018-06-05 18:08:25
1528240120	24	546	2018-06-05 18:08:39
1528240135	24	549	2018-06-05 18:08:54
1528240166	24	561	2018-06-05 18:09:25
1528240181	24	558	2018-06-05 18:09:41
1528240197	24	549	2018-06-05 18:09:57
1528240210	24	559	2018-06-05 18:10:09
1528240224	24	554	2018-06-05 18:10:23
1528240240	24	550	2018-06-05 18:10:40
1528240255	24	557	2018-06-05 18:10:54
1528240270	24	559	2018-06-05 18:11:10
1528240285	24	563	2018-06-05 18:11:25
1528240306	24	547	2018-06-05 18:11:45
1528240314	24	550	2018-06-05 18:11:54
1528240333	24	561	2018-06-05 18:12:13
1528240345	24	574	2018-06-05 18:12:24
1528240367	24	561	2018-06-05 18:12:47
1528240375	24	548	2018-06-05 18:12:55
1528240390	24	534	2018-06-05 18:13:09
1528240404	24	548	2018-06-05 18:13:24
1528240419	24	552	2018-06-05 18:13:38
1528240435	24	541	2018-06-05 18:13:55
1528240450	24	555	2018-06-05 18:14:09
1528240466	24	565	2018-06-05 18:14:25
1528240480	24	542	2018-06-05 18:14:40
1528240495	24	536	2018-06-05 18:14:54
1528240510	24	561	2018-06-05 18:15:10
1528240524	24	546	2018-06-05 18:15:23
1528240540	24	541	2018-06-05 18:15:39
1528240554	24	561	2018-06-05 18:15:54
1528240570	24	555	2018-06-05 18:16:09
1528240585	24	552	2018-06-05 18:16:24
1528240599	24	562	2018-06-05 18:16:39
1528240614	24	557	2018-06-05 18:16:54
1528240635	24	547	2018-06-05 18:17:15
1528240645	24	573	2018-06-05 18:17:24
1528240660	24	548	2018-06-05 18:17:39
1528240674	24	549	2018-06-05 18:17:54
1528240691	24	548	2018-06-05 18:18:11
1528240704	24	558	2018-06-05 18:18:23
1528240720	24	560	2018-06-05 18:18:39
1528240734	24	541	2018-06-05 18:18:54
1528240750	24	539	2018-06-05 18:19:09
1528240765	24	557	2018-06-05 18:19:24
1528240780	24	544	2018-06-05 18:19:40
1528240794	24	551	2018-06-05 18:19:54
1528240812	24	550	2018-06-05 18:20:11
1528240824	24	568	2018-06-05 18:20:24
1528240840	24	529	2018-06-05 18:20:39
1528240854	24	553	2018-06-05 18:20:54
1528240869	24	542	2018-06-05 18:21:08
1528240885	24	555	2018-06-05 18:21:25
1528240900	24	550	2018-06-05 18:21:39
1528240915	24	542	2018-06-05 18:21:55
1528240944	24	554	2018-06-05 18:22:24
1528240960	24	531	2018-06-05 18:22:39
1528240975	24	548	2018-06-05 18:22:54
1528240990	24	544	2018-06-05 18:23:09
1528241004	24	557	2018-06-05 18:23:23
1528241021	24	537	2018-06-05 18:23:40
1528241037	24	550	2018-06-05 18:23:56
1528241049	24	564	2018-06-05 18:24:08
1528241064	24	572	2018-06-05 18:24:23
1528241079	24	561	2018-06-05 18:24:39
1528241093	24	552	2018-06-05 18:24:53
1528241110	24	548	2018-06-05 18:25:09
1528241124	24	563	2018-06-05 18:25:24
1528241139	24	542	2018-06-05 18:25:39
1528241154	24	559	2018-06-05 18:25:53
1528241171	24	536	2018-06-05 18:26:11
1528241185	24	537	2018-06-05 18:26:25
1528241199	24	558	2018-06-05 18:26:38
1528241214	24	533	2018-06-05 18:26:54
1528241229	24	546	2018-06-05 18:27:08
1528241266	24	545	2018-06-05 18:27:46
1528241285	24	545	2018-06-05 18:28:05
1528241290	24	531	2018-06-05 18:28:10
1528241303	24	545	2018-06-05 18:28:23
1528241320	24	542	2018-06-05 18:28:39
1528241334	24	549	2018-06-05 18:28:54
1528241349	24	546	2018-06-05 18:29:08
1528241363	24	542	2018-06-05 18:29:23
1528241380	24	548	2018-06-05 18:29:39
1528241409	24	538	2018-06-05 18:30:09
1528241424	24	557	2018-06-05 18:30:23
1528241438	24	555	2018-06-05 18:30:38
1528241453	24	548	2018-06-05 18:30:52
1528241470	24	554	2018-06-05 18:31:09
1528241484	24	542	2018-06-05 18:31:24
1528241506	24	529	2018-06-05 18:31:45
1528241515	24	539	2018-06-05 18:31:54
