1525097430	29	192	2018-04-30 09:10:30
1525097430	29	210	2018-04-30 09:10:30
1525097431	29	224	2018-04-30 09:10:30
1525097444	29	227	2018-04-30 09:10:44
1525097456	29	204	2018-04-30 09:10:55
1525097470	29	219	2018-04-30 09:11:09
1525097486	29	211	2018-04-30 09:11:26
1525097501	29	220	2018-04-30 09:11:40
1525097515	29	217	2018-04-30 09:11:55
1525097530	29	208	2018-04-30 09:12:09
1525097545	29	217	2018-04-30 09:12:24
1525097560	29	226	2018-04-30 09:12:40
1525097586	29	216	2018-04-30 09:13:06
1525097590	29	232	2018-04-30 09:13:09
1525097606	29	216	2018-04-30 09:13:25
1525097621	29	225	2018-04-30 09:13:40
1525097638	29	228	2018-04-30 09:13:58
1525097651	29	226	2018-04-30 09:14:10
1525097665	29	217	2018-04-30 09:14:24
1525097681	29	236	2018-04-30 09:14:40
1525097694	29	236	2018-04-30 09:14:54
1525097695	29	220	2018-04-30 09:14:55
1525097715	29	222	2018-04-30 09:15:15
1525097725	29	236	2018-04-30 09:15:24
1525097741	29	248	2018-04-30 09:15:40
1525097756	29	230	2018-04-30 09:15:55
1525097770	29	238	2018-04-30 09:16:10
1525097786	29	238	2018-04-30 09:16:25
1525097803	29	234	2018-04-30 09:16:43
1525097815	29	250	2018-04-30 09:16:55
1525097829	29	258	2018-04-30 09:17:09
1525097846	29	237	2018-04-30 09:17:25
1525097859	29	237	2018-04-30 09:17:39
1525097860	29	244	2018-04-30 09:17:40
1525097874	29	244	2018-04-30 09:17:53
1525097875	29	257	2018-04-30 09:17:55
1525097893	29	261	2018-04-30 09:18:12
1525097945	29	249	2018-04-30 09:19:04
1525097945	29	256	2018-04-30 09:19:05
1525097945	29	262	2018-04-30 09:19:05
1525097949	29	257	2018-04-30 09:19:09
1525097966	29	256	2018-04-30 09:19:25
1525097981	29	244	2018-04-30 09:19:40
1525097995	29	267	2018-04-30 09:19:54
1525098011	29	274	2018-04-30 09:20:10
1525098025	29	260	2018-04-30 09:20:25
1525098040	29	257	2018-04-30 09:20:39
1525098054	29	266	2018-04-30 09:20:54
1525098069	29	275	2018-04-30 09:21:09
1525098103	29	267	2018-04-30 09:21:42
1525098130	29	285	2018-04-30 09:22:10
1525098145	29	292	2018-04-30 09:22:24
1525098177	29	275	2018-04-30 09:22:56
1525098192	29	281	2018-04-30 09:23:11
1525098245	29	272	2018-04-30 09:24:04
1525098245	29	288	2018-04-30 09:24:05
1525098249	29	293	2018-04-30 09:24:09
1525098266	29	297	2018-04-30 09:24:25
1525098281	29	267	2018-04-30 09:24:40
1525098310	29	290	2018-04-30 09:25:09
1525098327	29	286	2018-04-30 09:25:27
1525098342	29	304	2018-04-30 09:25:42
1525098355	29	322	2018-04-30 09:25:54
1525098369	29	302	2018-04-30 09:26:09
1525098385	29	301	2018-04-30 09:26:25
1525098400	29	292	2018-04-30 09:26:39
1525098415	29	307	2018-04-30 09:26:54
1525098430	29	297	2018-04-30 09:27:09
1525098455	29	297	2018-04-30 09:27:35
1525098459	29	296	2018-04-30 09:27:39
1525098475	29	305	2018-04-30 09:27:55
1525098491	29	300	2018-04-30 09:28:10
1525098505	29	314	2018-04-30 09:28:24
1525098519	29	336	2018-04-30 09:28:39
1525098534	29	317	2018-04-30 09:28:53
1525098550	29	330	2018-04-30 09:29:10
1525098568	29	330	2018-04-30 09:29:28
1525098597	29	337	2018-04-30 09:29:57
1525098609	29	320	2018-04-30 09:30:09
1525098645	29	334	2018-04-30 09:30:44
1525098654	29	338	2018-04-30 09:30:54
1525098670	29	329	2018-04-30 09:31:09
1525098702	29	339	2018-04-30 09:31:41
1525098730	29	332	2018-04-30 09:32:09
1525098744	29	331	2018-04-30 09:32:24
1525098775	29	331	2018-04-30 09:32:54
1525098789	29	348	2018-04-30 09:33:09
1525098807	29	341	2018-04-30 09:33:26
1525098819	29	358	2018-04-30 09:33:39
1525098834	29	352	2018-04-30 09:33:53
1525098852	29	345	2018-04-30 09:34:11
1525098864	29	365	2018-04-30 09:34:23
1525098883	29	341	2018-04-30 09:34:42
1525098896	29	347	2018-04-30 09:34:56
1525098912	29	362	2018-04-30 09:35:11
1525098924	29	358	2018-04-30 09:35:23
1525098940	29	360	2018-04-30 09:35:39
1525098954	29	344	2018-04-30 09:35:54
1525098998	29	365	2018-04-30 09:36:38
1525099014	29	381	2018-04-30 09:36:53
1525099030	29	370	2018-04-30 09:37:09
1525099043	29	364	2018-04-30 09:37:23
1525099059	29	365	2018-04-30 09:37:38
1525099077	29	360	2018-04-30 09:37:56
1525099089	29	370	2018-04-30 09:38:09
1525099104	29	363	2018-04-30 09:38:23
1525099133	29	370	2018-04-30 09:38:53
1525099148	29	370	2018-04-30 09:39:08
1525099150	29	374	2018-04-30 09:39:09
1525099181	29	374	2018-04-30 09:39:41
1525099223	29	366	2018-04-30 09:40:23
1525099244	29	386	2018-04-30 09:40:44
1525099254	29	397	2018-04-30 09:40:54
1525099269	29	382	2018-04-30 09:41:08
1525099283	29	381	2018-04-30 09:41:23
1525099301	29	377	2018-04-30 09:41:40
1525099316	29	392	2018-04-30 09:41:56
1525099328	29	393	2018-04-30 09:42:08
1525099349	29	393	2018-04-30 09:42:28
1525099373	29	401	2018-04-30 09:42:53
1525099390	29	397	2018-04-30 09:43:09
1525099419	29	404	2018-04-30 09:43:38
1525099433	29	404	2018-04-30 09:43:53
1525099450	29	409	2018-04-30 09:44:09
1525099463	29	421	2018-04-30 09:44:22
1525099482	29	421	2018-04-30 09:44:42
1525099493	29	414	2018-04-30 09:44:52
1525099539	29	422	2018-04-30 09:45:38
1525099553	29	418	2018-04-30 09:45:53
1525099567	29	418	2018-04-30 09:46:07
1525099585	29	428	2018-04-30 09:46:24
1525099600	29	417	2018-04-30 09:46:40
1525099614	29	437	2018-04-30 09:46:54
1525099629	29	422	2018-04-30 09:47:08
1525099643	29	426	2018-04-30 09:47:23
1525099658	29	445	2018-04-30 09:47:37
1525099674	29	435	2018-04-30 09:47:54
1525099693	29	435	2018-04-30 09:48:13
1525099705	29	413	2018-04-30 09:48:24
1525099733	29	434	2018-04-30 09:48:52
1525099751	29	426	2018-04-30 09:49:11
1525099778	29	438	2018-04-30 09:49:37
1525099809	29	454	2018-04-30 09:50:08
1525099826	29	456	2018-04-30 09:50:26
1525099839	29	435	2018-04-30 09:50:38
1525099857	29	435	2018-04-30 09:50:56
1525099869	29	458	2018-04-30 09:51:08
1525099883	29	466	2018-04-30 09:51:22
1525099918	29	-1	2018-04-30 09:51:57
1525099928	29	453	2018-04-30 09:52:07
1525099946	29	446	2018-04-30 09:52:26
1525099973	29	462	2018-04-30 09:52:53
1525099988	29	463	2018-04-30 09:53:07
1525100005	29	461	2018-04-30 09:53:25
1525100035	29	474	2018-04-30 09:53:55
1525100048	29	479	2018-04-30 09:54:07
1525100062	29	481	2018-04-30 09:54:22
1525100079	29	477	2018-04-30 09:54:38
1525100108	29	461	2018-04-30 09:55:07
1525100122	29	461	2018-04-30 09:55:22
1525100123	29	498	2018-04-30 09:55:22
1525100139	29	462	2018-04-30 09:55:38
1525100155	29	490	2018-04-30 09:55:54
1525100183	29	474	2018-04-30 09:56:23
1525100198	29	482	2018-04-30 09:56:38
1525100213	29	484	2018-04-30 09:56:52
1525100228	29	493	2018-04-30 09:57:07
1525100245	29	474	2018-04-30 09:57:25
1525100261	29	476	2018-04-30 09:57:40
1525100273	29	496	2018-04-30 09:57:52
1525100288	29	497	2018-04-30 09:58:07
1525100306	29	497	2018-04-30 09:58:26
1525100319	29	511	2018-04-30 09:58:38
1525100335	29	489	2018-04-30 09:58:54
1525100348	29	483	2018-04-30 09:59:08
1525100363	29	479	2018-04-30 09:59:22
1525100376	29	479	2018-04-30 09:59:36
1525100394	29	522	2018-04-30 09:59:53
1525100410	29	516	2018-04-30 10:00:09
1525100438	29	507	2018-04-30 10:00:38
1525100453	29	518	2018-04-30 10:00:52
1525100468	29	516	2018-04-30 10:01:07
1525100484	29	505	2018-04-30 10:01:24
1525100499	29	505	2018-04-30 10:01:39
1525100512	29	502	2018-04-30 10:01:51
