1522701007	48	27	2018-04-02 15:30:07
1522701022	48	29	2018-04-02 15:30:22
1522701052	48	39	2018-04-02 15:30:52
1522701066	48	41	2018-04-02 15:31:06
1522701082	48	36	2018-04-02 15:31:21
1522701100	48	41	2018-04-02 15:31:39
1522701117	48	56	2018-04-02 15:31:57
1522701134	48	46	2018-04-02 15:32:13
1522701159	48	35	2018-04-02 15:32:38
1522701164	48	52	2018-04-02 15:32:43
1522701178	48	36	2018-04-02 15:32:58
1522701193	48	34	2018-04-02 15:33:13
1522701227	48	44	2018-04-02 15:33:46
1522701240	48	39	2018-04-02 15:34:00
1522701258	48	63	2018-04-02 15:34:18
1522701273	48	36	2018-04-02 15:34:33
1522701307	48	42	2018-04-02 15:35:07
1522701323	48	46	2018-04-02 15:35:22
1522701337	48	47	2018-04-02 15:35:37
1522701353	48	34	2018-04-02 15:35:52
1522701367	48	31	2018-04-02 15:36:06
1522701385	48	31	2018-04-02 15:36:24
