1528236851	3	147	2018-06-05 17:14:10
1528236871	3	166	2018-06-05 17:14:31
1528236886	3	139	2018-06-05 17:14:45
1528236903	3	160	2018-06-05 17:15:02
1528236917	3	145	2018-06-05 17:15:16
1528236932	3	158	2018-06-05 17:15:32
1528236947	3	159	2018-06-05 17:15:46
1528236988	3	147	2018-06-05 17:16:27
1528236991	3	152	2018-06-05 17:16:31
1528237006	3	138	2018-06-05 17:16:45
1528237021	3	160	2018-06-05 17:17:00
1528237037	3	156	2018-06-05 17:17:16
1528237052	3	155	2018-06-05 17:17:31
1528237066	3	157	2018-06-05 17:17:46
1528237081	3	180	2018-06-05 17:18:00
1528237095	3	153	2018-06-05 17:18:15
1528237127	3	153	2018-06-05 17:18:46
1528237141	3	172	2018-06-05 17:19:01
1528237156	3	157	2018-06-05 17:19:15
1528237187	3	168	2018-06-05 17:19:46
1528237201	3	154	2018-06-05 17:20:00
1528237216	3	162	2018-06-05 17:20:16
1528237233	3	160	2018-06-05 17:20:32
1528237258	3	147	2018-06-05 17:20:57
1528237261	3	156	2018-06-05 17:21:01
1528237275	3	159	2018-06-05 17:21:15
1528237290	3	172	2018-06-05 17:21:30
1528237306	3	161	2018-06-05 17:21:46
1528237321	3	151	2018-06-05 17:22:01
1528237336	3	169	2018-06-05 17:22:16
1528237365	3	159	2018-06-05 17:22:45
1528237381	3	154	2018-06-05 17:23:01
1528237395	3	167	2018-06-05 17:23:14
1528237412	3	162	2018-06-05 17:23:31
1528237426	3	157	2018-06-05 17:23:45
1528237453	3	161	2018-06-05 17:24:13
1528237456	3	174	2018-06-05 17:24:15
1528237470	3	153	2018-06-05 17:24:30
1528237500	3	157	2018-06-05 17:25:00
1528237516	3	154	2018-06-05 17:25:15
1528237531	3	161	2018-06-05 17:25:31
1528237546	3	177	2018-06-05 17:25:45
1528237561	3	157	2018-06-05 17:26:00
1528237575	3	167	2018-06-05 17:26:15
1528237605	3	157	2018-06-05 17:26:44
1528237619	3	151	2018-06-05 17:26:59
1528237636	3	173	2018-06-05 17:27:15
1528237651	3	155	2018-06-05 17:27:31
1528237665	3	153	2018-06-05 17:27:44
1528237680	3	155	2018-06-05 17:27:59
1528237696	3	174	2018-06-05 17:28:15
1528237714	3	174	2018-06-05 17:28:34
1528237770	3	158	2018-06-05 17:29:29
1528237784	3	161	2018-06-05 17:29:44
1528237801	3	168	2018-06-05 17:30:00
1528237815	3	145	2018-06-05 17:30:14
1528237830	3	158	2018-06-05 17:30:29
1528237846	3	172	2018-06-05 17:30:45
1528237861	3	162	2018-06-05 17:31:00
1528237875	3	174	2018-06-05 17:31:15
1528237890	3	193	2018-06-05 17:31:29
1528237904	3	168	2018-06-05 17:31:44
1528237921	3	169	2018-06-05 17:32:00
1528237949	3	175	2018-06-05 17:32:29
1528237965	3	162	2018-06-05 17:32:44
1528237980	3	159	2018-06-05 17:33:00
1528237995	3	166	2018-06-05 17:33:15
1528238009	3	160	2018-06-05 17:33:29
