1523975005	25	157	2018-04-17 09:23:25
1523975022	25	130	2018-04-17 09:23:41
1523975042	25	147	2018-04-17 09:24:01
1523975051	25	149	2018-04-17 09:24:10
1523975065	25	141	2018-04-17 09:24:25
1523975082	25	157	2018-04-17 09:24:41
1523975096	25	142	2018-04-17 09:24:56
1523975112	25	152	2018-04-17 09:25:11
1523975125	25	154	2018-04-17 09:25:25
1523975155	25	159	2018-04-17 09:25:55
1523975172	25	160	2018-04-17 09:26:11
1523975201	25	161	2018-04-17 09:26:41
1523975216	25	159	2018-04-17 09:26:56
1523975246	25	145	2018-04-17 09:27:25
1523975260	25	146	2018-04-17 09:27:40
1523975281	25	168	2018-04-17 09:28:01
1523975305	25	162	2018-04-17 09:28:25
1523975321	25	155	2018-04-17 09:28:41
1523975337	25	159	2018-04-17 09:28:56
1523975351	25	158	2018-04-17 09:29:11
1523975365	25	166	2018-04-17 09:29:25
1523975381	25	164	2018-04-17 09:29:40
1523975410	25	162	2018-04-17 09:30:09
1523975426	25	160	2018-04-17 09:30:26
1523975441	25	156	2018-04-17 09:30:40
1523975470	25	159	2018-04-17 09:31:10
1523975501	25	155	2018-04-17 09:31:40
1523975515	25	170	2018-04-17 09:31:54
1523975545	25	145	2018-04-17 09:32:25
1523975560	25	152	2018-04-17 09:32:40
1523975576	25	146	2018-04-17 09:32:55
1523975590	25	162	2018-04-17 09:33:10
1523975610	25	162	2018-04-17 09:33:29
1523975621	25	165	2018-04-17 09:33:40
1523975636	25	154	2018-04-17 09:33:55
1523975650	25	168	2018-04-17 09:34:10
1523975665	25	149	2018-04-17 09:34:24
1523975681	25	154	2018-04-17 09:34:41
1523975696	25	150	2018-04-17 09:34:55
1523975710	25	152	2018-04-17 09:35:10
1523975726	25	163	2018-04-17 09:35:25
1523975740	25	157	2018-04-17 09:35:40
1523975755	25	165	2018-04-17 09:35:54
1523975786	25	160	2018-04-17 09:36:25
1523975800	25	163	2018-04-17 09:36:40
1523975815	25	172	2018-04-17 09:36:54
1523975830	25	173	2018-04-17 09:37:09
1523975845	25	156	2018-04-17 09:37:25
1523975861	25	175	2018-04-17 09:37:41
1523975880	25	175	2018-04-17 09:38:00
1523975891	25	171	2018-04-17 09:38:10
1523975904	25	170	2018-04-17 09:38:24
1523975923	25	175	2018-04-17 09:38:42
1523975935	25	182	2018-04-17 09:38:55
1523975949	25	170	2018-04-17 09:39:09
1523975981	25	186	2018-04-17 09:39:40
1523975995	25	187	2018-04-17 09:39:54
1523976011	25	166	2018-04-17 09:40:10
1523976025	25	171	2018-04-17 09:40:25
1523976040	25	177	2018-04-17 09:40:39
1523976067	25	166	2018-04-17 09:41:07
1523976071	25	176	2018-04-17 09:41:10
1523976085	25	180	2018-04-17 09:41:25
1523976100	25	159	2018-04-17 09:41:39
1523976114	25	164	2018-04-17 09:41:54
1523976129	25	174	2018-04-17 09:42:08
1523976145	25	161	2018-04-17 09:42:25
1523976160	25	175	2018-04-17 09:42:39
1523976179	25	153	2018-04-17 09:42:59
1523976190	25	165	2018-04-17 09:43:10
1523976205	25	142	2018-04-17 09:43:24
1523976219	25	177	2018-04-17 09:43:39
1523976234	25	171	2018-04-17 09:43:53
1523976262	25	157	2018-04-17 09:44:22
1523976280	25	161	2018-04-17 09:44:39
1523976294	25	168	2018-04-17 09:44:54
1523976309	25	160	2018-04-17 09:45:08
1523976325	25	171	2018-04-17 09:45:24
1523976340	25	183	2018-04-17 09:45:40
1523976355	25	179	2018-04-17 09:45:54
1523976399	25	172	2018-04-17 09:46:38
1523976415	25	177	2018-04-17 09:46:55
1523976429	25	161	2018-04-17 09:47:09
1523976444	25	176	2018-04-17 09:47:23
1523976460	25	165	2018-04-17 09:47:40
1523976475	25	187	2018-04-17 09:47:54
1523976489	25	171	2018-04-17 09:48:09
1523976504	25	182	2018-04-17 09:48:24
1523976519	25	161	2018-04-17 09:48:38
1523976535	25	157	2018-04-17 09:48:54
1523976549	25	174	2018-04-17 09:49:08
1523976564	25	182	2018-04-17 09:49:23
1523976580	25	170	2018-04-17 09:49:39
1523976593	25	177	2018-04-17 09:49:53
1523976624	25	174	2018-04-17 09:50:24
1523976651	25	172	2018-04-17 09:50:51
1523976668	25	182	2018-04-17 09:51:08
1523976685	25	184	2018-04-17 09:51:24
1523976699	25	182	2018-04-17 09:51:39
1523976714	25	177	2018-04-17 09:51:53
1523976728	25	174	2018-04-17 09:52:08
1523976775	25	176	2018-04-17 09:52:54
1523976789	25	188	2018-04-17 09:53:08
1523976803	25	162	2018-04-17 09:53:22
1523976818	25	178	2018-04-17 09:53:38
1523976834	25	172	2018-04-17 09:53:54
1523976848	25	191	2018-04-17 09:54:08
1523976879	25	180	2018-04-17 09:54:39
1523976894	25	188	2018-04-17 09:54:53
1523976908	25	189	2018-04-17 09:55:08
1523976923	25	180	2018-04-17 09:55:23
1523976938	25	188	2018-04-17 09:55:37
1523976954	25	197	2018-04-17 09:55:54
1523976980	25	169	2018-04-17 09:56:20
1523976983	25	188	2018-04-17 09:56:23
1523977011	25	182	2018-04-17 09:56:50
1523977029	25	166	2018-04-17 09:57:08
1523977044	25	179	2018-04-17 09:57:24
1523977072	25	183	2018-04-17 09:57:51
1523977074	25	173	2018-04-17 09:57:53
1523977088	25	189	2018-04-17 09:58:08
1523977118	25	178	2018-04-17 09:58:38
1523977133	25	177	2018-04-17 09:58:52
1523977152	25	199	2018-04-17 09:59:12
1523977163	25	175	2018-04-17 09:59:22
1523977179	25	174	2018-04-17 09:59:39
1523977198	25	174	2018-04-17 09:59:57
1523977223	25	186	2018-04-17 10:00:23
1523977238	25	184	2018-04-17 10:00:37
1523977252	25	171	2018-04-17 10:00:52
1523977269	25	175	2018-04-17 10:01:08
1523977283	25	171	2018-04-17 10:01:23
1523977298	25	182	2018-04-17 10:01:38
