1523025056	7	78	2018-04-06 09:30:56
1523025070	7	62	2018-04-06 09:31:10
1523025085	7	82	2018-04-06 09:31:25
1523025102	7	96	2018-04-06 09:31:41
1523025116	7	69	2018-04-06 09:31:55
1523025130	7	89	2018-04-06 09:32:09
1523025161	7	92	2018-04-06 09:32:41
1523025174	7	77	2018-04-06 09:32:54
1523025190	7	66	2018-04-06 09:33:10
1523025205	7	80	2018-04-06 09:33:24
1523025219	7	88	2018-04-06 09:33:39
1523025234	7	79	2018-04-06 09:33:53
1523025249	7	71	2018-04-06 09:34:09
1523025280	7	95	2018-04-06 09:34:39
1523025295	7	98	2018-04-06 09:34:55
1523025309	7	104	2018-04-06 09:35:09
1523025325	7	89	2018-04-06 09:35:24
1523025339	7	87	2018-04-06 09:35:39
1523025361	7	89	2018-04-06 09:36:00
1523025370	7	81	2018-04-06 09:36:10
1523025384	7	89	2018-04-06 09:36:24
1523025400	7	94	2018-04-06 09:36:39
1523025415	7	85	2018-04-06 09:36:55
1523025430	7	108	2018-04-06 09:37:10
1523025444	7	100	2018-04-06 09:37:23
1523025459	7	104	2018-04-06 09:37:39
1523025473	7	91	2018-04-06 09:37:53
1523025487	7	90	2018-04-06 09:38:07
1523025504	7	94	2018-04-06 09:38:24
1523025520	7	86	2018-04-06 09:38:39
1523025533	7	88	2018-04-06 09:38:52
1523025549	7	86	2018-04-06 09:39:08
1523025563	7	98	2018-04-06 09:39:23
1523025581	7	100	2018-04-06 09:39:41
1523025592	7	95	2018-04-06 09:39:52
1523025608	7	92	2018-04-06 09:40:07
1523025623	7	94	2018-04-06 09:40:23
1523025637	7	90	2018-04-06 09:40:37
1523025652	7	98	2018-04-06 09:40:52
1523025671	7	98	2018-04-06 09:41:11
1523025682	7	95	2018-04-06 09:41:21
1523025696	7	100	2018-04-06 09:41:36
1523025712	7	102	2018-04-06 09:41:52
1523025727	7	110	2018-04-06 09:42:07
1523025742	7	105	2018-04-06 09:42:22
1523025756	7	91	2018-04-06 09:42:36
1523025773	7	97	2018-04-06 09:42:52
1523025787	7	110	2018-04-06 09:43:07
1523025807	7	110	2018-04-06 09:43:26
1523025817	7	112	2018-04-06 09:43:36
1523025832	7	125	2018-04-06 09:43:52
1523025846	7	107	2018-04-06 09:44:06
1523025906	7	92	2018-04-06 09:45:06
1523025921	7	94	2018-04-06 09:45:21
1523025937	7	105	2018-04-06 09:45:37
1523025952	7	103	2018-04-06 09:45:51
