1527877901	28	207	2018-06-01 13:31:40
1527877916	28	200	2018-06-01 13:31:56
1527877931	28	170	2018-06-01 13:32:10
1527877946	28	187	2018-06-01 13:32:25
1527877960	28	185	2018-06-01 13:32:39
1527877975	28	198	2018-06-01 13:32:54
1527877991	28	180	2018-06-01 13:33:11
1527878006	28	178	2018-06-01 13:33:25
1527878020	28	174	2018-06-01 13:33:40
1527878036	28	191	2018-06-01 13:33:56
1527878050	28	180	2018-06-01 13:34:09
1527878064	28	199	2018-06-01 13:34:24
1527878080	28	180	2018-06-01 13:34:39
1527878095	28	188	2018-06-01 13:34:54
1527878111	28	184	2018-06-01 13:35:10
1527878125	28	198	2018-06-01 13:35:24
1527878141	28	174	2018-06-01 13:35:40
1527878155	28	179	2018-06-01 13:35:54
1527878170	28	183	2018-06-01 13:36:09
1527878185	28	190	2018-06-01 13:36:25
1527878215	28	196	2018-06-01 13:36:55
1527878231	28	172	2018-06-01 13:37:10
1527878246	28	193	2018-06-01 13:37:26
1527878260	28	196	2018-06-01 13:37:40
1527878275	28	188	2018-06-01 13:37:54
1527878290	28	203	2018-06-01 13:38:10
1527878305	28	192	2018-06-01 13:38:25
1527878321	28	188	2018-06-01 13:38:40
1527878334	28	190	2018-06-01 13:38:54
1527878350	28	195	2018-06-01 13:39:09
1527878365	28	196	2018-06-01 13:39:24
1527878380	28	190	2018-06-01 13:39:40
1527878399	28	190	2018-06-01 13:39:59
1527878410	28	188	2018-06-01 13:40:09
1527878424	28	190	2018-06-01 13:40:24
1527878439	28	171	2018-06-01 13:40:38
1527878454	28	190	2018-06-01 13:40:54
1527878469	28	192	2018-06-01 13:41:09
1527878484	28	178	2018-06-01 13:41:24
1527878500	28	194	2018-06-01 13:41:39
1527878514	28	189	2018-06-01 13:41:54
1527878529	28	186	2018-06-01 13:42:08
1527878545	28	190	2018-06-01 13:42:24
1527878561	28	193	2018-06-01 13:42:40
1527878575	28	201	2018-06-01 13:42:55
1527878590	28	193	2018-06-01 13:43:09
1527878604	28	214	2018-06-01 13:43:24
1527878620	28	188	2018-06-01 13:43:40
1527878634	28	193	2018-06-01 13:43:54
1527878648	28	207	2018-06-01 13:44:08
1527878664	28	199	2018-06-01 13:44:24
1527878694	28	183	2018-06-01 13:44:53
1527878709	28	188	2018-06-01 13:45:08
1527878724	28	202	2018-06-01 13:45:23
1527878740	28	188	2018-06-01 13:45:39
1527878754	28	190	2018-06-01 13:45:54
1527878783	28	186	2018-06-01 13:46:23
1527878799	28	191	2018-06-01 13:46:39
1527878814	28	195	2018-06-01 13:46:54
1527878843	28	195	2018-06-01 13:47:22
1527878844	28	192	2018-06-01 13:47:23
1527878860	28	182	2018-06-01 13:47:40
1527878877	28	203	2018-06-01 13:47:57
1527878889	28	191	2018-06-01 13:48:09
1527878905	28	207	2018-06-01 13:48:24
1527878921	28	203	2018-06-01 13:48:40
1527878935	28	193	2018-06-01 13:48:54
1527878995	28	196	2018-06-01 13:49:54
1527879009	28	206	2018-06-01 13:50:08
1527879024	28	188	2018-06-01 13:50:23
1527879039	28	192	2018-06-01 13:50:39
1527879069	28	207	2018-06-01 13:51:08
1527879083	28	179	2018-06-01 13:51:23
1527879099	28	201	2018-06-01 13:51:38
1527879114	28	200	2018-06-01 13:51:54
1527879128	28	194	2018-06-01 13:52:08
1527879143	28	208	2018-06-01 13:52:23
1527879160	28	201	2018-06-01 13:52:39
1527879173	28	207	2018-06-01 13:52:53
1527879189	28	198	2018-06-01 13:53:09
1527879205	28	212	2018-06-01 13:53:25
1527879219	28	205	2018-06-01 13:53:39
1527879238	28	205	2018-06-01 13:53:57
1527879250	28	200	2018-06-01 13:54:09
1527879264	28	207	2018-06-01 13:54:23
1527879279	28	199	2018-06-01 13:54:39
1527879294	28	209	2018-06-01 13:54:53
1527879308	28	205	2018-06-01 13:55:08
1527879323	28	199	2018-06-01 13:55:22
1527879339	28	212	2018-06-01 13:55:39
1527879354	28	207	2018-06-01 13:55:53
1527879378	28	195	2018-06-01 13:56:18
1527879384	28	210	2018-06-01 13:56:23
1527879398	28	204	2018-06-01 13:56:38
1527879413	28	205	2018-06-01 13:56:52
1527879431	28	192	2018-06-01 13:57:10
1527879445	28	202	2018-06-01 13:57:24
1527879460	28	204	2018-06-01 13:57:40
1527879473	28	210	2018-06-01 13:57:53
1527879488	28	190	2018-06-01 13:58:07
1527879504	28	206	2018-06-01 13:58:24
1527879519	28	197	2018-06-01 13:58:39
1527879533	28	195	2018-06-01 13:58:53
1527879555	28	195	2018-06-01 13:59:14
1527879564	28	228	2018-06-01 13:59:24
1527879579	28	207	2018-06-01 13:59:38
1527879594	28	199	2018-06-01 13:59:54
1527879608	28	187	2018-06-01 14:00:08
1527879627	28	187	2018-06-01 14:00:27
1527879639	28	202	2018-06-01 14:00:38
1527879654	28	204	2018-06-01 14:00:53
1527879684	28	210	2018-06-01 14:01:23
1527879697	28	209	2018-06-01 14:01:37
1527879713	28	210	2018-06-01 14:01:53
1527879728	28	220	2018-06-01 14:02:07
1527879744	28	198	2018-06-01 14:02:23
1527879758	28	203	2018-06-01 14:02:38
1527879774	28	205	2018-06-01 14:02:53
1527879788	28	212	2018-06-01 14:03:07
1527879806	28	212	2018-06-01 14:03:26
1527879818	28	205	2018-06-01 14:03:38
1527879833	28	206	2018-06-01 14:03:53
1527879863	28	207	2018-06-01 14:04:23
1527879878	28	205	2018-06-01 14:04:38
1527879894	28	216	2018-06-01 14:04:53
1527879908	28	203	2018-06-01 14:05:08
1527879923	28	208	2018-06-01 14:05:22
1527879938	28	203	2018-06-01 14:05:37
1527879953	28	207	2018-06-01 14:05:53
1527879967	28	224	2018-06-01 14:06:06
1527879983	28	221	2018-06-01 14:06:23
1527879997	28	205	2018-06-01 14:06:36
1527880014	28	207	2018-06-01 14:06:53
1527880030	28	219	2018-06-01 14:07:10
1527880043	28	215	2018-06-01 14:07:23
1527880059	28	216	2018-06-01 14:07:38
1527880073	28	218	2018-06-01 14:07:52
1527880088	28	208	2018-06-01 14:08:07
1527880104	28	192	2018-06-01 14:08:23
1527880117	28	209	2018-06-01 14:08:37
1527880132	28	216	2018-06-01 14:08:51
1527880149	28	217	2018-06-01 14:09:09
1527880162	28	225	2018-06-01 14:09:22
1527880178	28	210	2018-06-01 14:09:37
1527880196	28	210	2018-06-01 14:09:55
1527880207	28	206	2018-06-01 14:10:06
1527880222	28	215	2018-06-01 14:10:22
1527880237	28	218	2018-06-01 14:10:37
1527880252	28	200	2018-06-01 14:10:52
1527880267	28	217	2018-06-01 14:11:06
1527880283	28	220	2018-06-01 14:11:22
1527880298	28	216	2018-06-01 14:11:37
1527880313	28	206	2018-06-01 14:11:52
1527880326	28	204	2018-06-01 14:12:06
1527880343	28	202	2018-06-01 14:12:22
1527880357	28	207	2018-06-01 14:12:37
1527880377	28	211	2018-06-01 14:12:57
1527880395	28	211	2018-06-01 14:13:15
1527880418	28	215	2018-06-01 14:13:37
1527880431	28	210	2018-06-01 14:13:51
1527880448	28	208	2018-06-01 14:14:07
1527880462	28	220	2018-06-01 14:14:22
1527880477	28	207	2018-06-01 14:14:37
1527880491	28	206	2018-06-01 14:14:51
1527880507	28	224	2018-06-01 14:15:06
1527880522	28	226	2018-06-01 14:15:21
1527880538	28	216	2018-06-01 14:15:38
1527880553	28	222	2018-06-01 14:15:53
1527880566	28	232	2018-06-01 14:16:06
1527880582	28	207	2018-06-01 14:16:22
1527880596	28	212	2018-06-01 14:16:36
1527880628	28	211	2018-06-01 14:17:07
1527880644	28	223	2018-06-01 14:17:23
1527880661	28	223	2018-06-01 14:17:40
1527880672	28	220	2018-06-01 14:17:52
1527880687	28	234	2018-06-01 14:18:07
1527880703	28	218	2018-06-01 14:18:22
1527880716	28	204	2018-06-01 14:18:35
1527880732	28	226	2018-06-01 14:18:52
1527880748	28	220	2018-06-01 14:19:08
1527880763	28	216	2018-06-01 14:19:22
1527880778	28	212	2018-06-01 14:19:38
1527880792	28	216	2018-06-01 14:19:51
1527880807	28	206	2018-06-01 14:20:06
1527880822	28	221	2018-06-01 14:20:22
1527880851	28	234	2018-06-01 14:20:51
1527880867	28	222	2018-06-01 14:21:06
1527880882	28	214	2018-06-01 14:21:21
1527880897	28	221	2018-06-01 14:21:36
1527880912	28	223	2018-06-01 14:21:51
1527880928	28	206	2018-06-01 14:22:07
1527880943	28	215	2018-06-01 14:22:22
1527880971	28	216	2018-06-01 14:22:50
1527880988	28	204	2018-06-01 14:23:08
1527881002	28	206	2018-06-01 14:23:21
1527881017	28	218	2018-06-01 14:23:37
1527881031	28	226	2018-06-01 14:23:51
1527881045	28	209	2018-06-01 14:24:05
1527881061	28	207	2018-06-01 14:24:20
1527881092	28	208	2018-06-01 14:24:51
1527881106	28	218	2018-06-01 14:25:06
1527881122	28	216	2018-06-01 14:25:22
1527881137	28	209	2018-06-01 14:25:36
1527881153	28	233	2018-06-01 14:25:52
1527881167	28	235	2018-06-01 14:26:07
1527881180	28	224	2018-06-01 14:26:20
1527881198	28	231	2018-06-01 14:26:37
1527881211	28	225	2018-06-01 14:26:51
1527881226	28	226	2018-06-01 14:27:06
1527881241	28	233	2018-06-01 14:27:20
1527881256	28	221	2018-06-01 14:27:35
1527881272	28	224	2018-06-01 14:27:51
1527881291	28	224	2018-06-01 14:28:10
1527881318	28	227	2018-06-01 14:28:37
1527881333	28	226	2018-06-01 14:28:52
1527881363	28	224	2018-06-01 14:29:23
1527881377	28	227	2018-06-01 14:29:36
1527881391	28	225	2018-06-01 14:29:50
1527881407	28	235	2018-06-01 14:30:06
1527881421	28	220	2018-06-01 14:30:20
1527881436	28	219	2018-06-01 14:30:36
1527881452	28	225	2018-06-01 14:30:52
1527881466	28	223	2018-06-01 14:31:05
1527881481	28	219	2018-06-01 14:31:21
1527881495	28	238	2018-06-01 14:31:35
1527881511	28	223	2018-06-01 14:31:51
1527881526	28	208	2018-06-01 14:32:05
1527881541	28	207	2018-06-01 14:32:20
1527881556	28	222	2018-06-01 14:32:36
1527881571	28	226	2018-06-01 14:32:50
1527881587	28	232	2018-06-01 14:33:06
1527881600	28	220	2018-06-01 14:33:20
1527881616	28	225	2018-06-01 14:33:36
1527881631	28	226	2018-06-01 14:33:51
1527881646	28	218	2018-06-01 14:34:06
1527881660	28	228	2018-06-01 14:34:20
1527881676	28	246	2018-06-01 14:34:36
1527881691	28	220	2018-06-01 14:34:51
1527881708	28	225	2018-06-01 14:35:08
1527881722	28	242	2018-06-01 14:35:21
1527881737	28	216	2018-06-01 14:35:37
1527881751	28	222	2018-06-01 14:35:50
1527881765	28	216	2018-06-01 14:36:04
1527881780	28	222	2018-06-01 14:36:20
1527881796	28	227	2018-06-01 14:36:35
1527881811	28	228	2018-06-01 14:36:50
1527881826	28	223	2018-06-01 14:37:05
1527881844	28	219	2018-06-01 14:37:23
1527881858	28	228	2018-06-01 14:37:37
1527881872	28	225	2018-06-01 14:37:52
1527881900	28	222	2018-06-01 14:38:19
1527881915	28	218	2018-06-01 14:38:34
1527881930	28	224	2018-06-01 14:38:50
1527881962	28	232	2018-06-01 14:39:21
1527881977	28	236	2018-06-01 14:39:36
1527882007	28	221	2018-06-01 14:40:06
1527882020	28	224	2018-06-01 14:40:19
1527882037	28	228	2018-06-01 14:40:37
1527882053	28	219	2018-06-01 14:40:53
1527882066	28	235	2018-06-01 14:41:06
1527882081	28	225	2018-06-01 14:41:21
1527882110	28	236	2018-06-01 14:41:50
1527882125	28	241	2018-06-01 14:42:04
1527882140	28	231	2018-06-01 14:42:19
