1522860903	30	168	2018-04-04 11:55:02
1522860916	30	174	2018-04-04 11:55:15
1522860931	30	183	2018-04-04 11:55:30
1522860960	30	195	2018-04-04 11:55:59
1522860975	30	190	2018-04-04 11:56:14
1522861006	30	171	2018-04-04 11:56:45
1522861020	30	180	2018-04-04 11:57:00
1522861035	30	182	2018-04-04 11:57:15
1522861050	30	176	2018-04-04 11:57:29
1522861064	30	193	2018-04-04 11:57:44
1522861080	30	164	2018-04-04 11:58:00
1522861096	30	170	2018-04-04 11:58:15
1522861109	30	174	2018-04-04 11:58:29
1522861126	30	203	2018-04-04 11:58:45
1522861140	30	180	2018-04-04 11:59:00
1522861154	30	188	2018-04-04 11:59:14
