1528236939	19	121	2018-06-05 17:15:39
1528236973	19	137	2018-06-05 17:16:12
1528236973	19	116	2018-06-05 17:16:13
1528236984	19	126	2018-06-05 17:16:24
1528236999	19	124	2018-06-05 17:16:38
1528237015	19	147	2018-06-05 17:16:55
1528237030	19	142	2018-06-05 17:17:09
1528237044	19	127	2018-06-05 17:17:24
1528237059	19	114	2018-06-05 17:17:38
1528237073	19	125	2018-06-05 17:17:53
1528237091	19	135	2018-06-05 17:18:10
1528237104	19	112	2018-06-05 17:18:24
1528237119	19	137	2018-06-05 17:18:39
1528237134	19	125	2018-06-05 17:18:53
1528237148	19	132	2018-06-05 17:19:08
1528237165	19	138	2018-06-05 17:19:24
1528237180	19	130	2018-06-05 17:19:39
1528237194	19	140	2018-06-05 17:19:54
1528237223	19	157	2018-06-05 17:20:23
1528237240	19	138	2018-06-05 17:20:39
1528237254	19	128	2018-06-05 17:20:54
1528237271	19	145	2018-06-05 17:21:10
1528237283	19	127	2018-06-05 17:21:23
1528237299	19	141	2018-06-05 17:21:39
1528237313	19	126	2018-06-05 17:21:53
1528237328	19	144	2018-06-05 17:22:07
1528237345	19	124	2018-06-05 17:22:24
1528237358	19	143	2018-06-05 17:22:38
1528237374	19	131	2018-06-05 17:22:54
1528237389	19	142	2018-06-05 17:23:09
1528237418	19	140	2018-06-05 17:23:38
1528237438	19	140	2018-06-05 17:23:57
1528237456	19	140	2018-06-05 17:24:16
1528237463	19	134	2018-06-05 17:24:22
1528237478	19	136	2018-06-05 17:24:38
1528237495	19	140	2018-06-05 17:24:54
1528237509	19	141	2018-06-05 17:25:08
1528237525	19	156	2018-06-05 17:25:24
1528237539	19	128	2018-06-05 17:25:39
1528237554	19	143	2018-06-05 17:25:53
1528237584	19	136	2018-06-05 17:26:24
1528237600	19	135	2018-06-05 17:26:39
1528237615	19	145	2018-06-05 17:26:55
1528237630	19	136	2018-06-05 17:27:10
1528237643	19	141	2018-06-05 17:27:23
1528237658	19	134	2018-06-05 17:27:37
1528237675	19	128	2018-06-05 17:27:54
1528237689	19	144	2018-06-05 17:28:09
1528237704	19	139	2018-06-05 17:28:23
1528237718	19	114	2018-06-05 17:28:38
1528237734	19	134	2018-06-05 17:28:54
1528237749	19	138	2018-06-05 17:29:08
1528237764	19	140	2018-06-05 17:29:24
1528237778	19	129	2018-06-05 17:29:37
1528237793	19	116	2018-06-05 17:29:53
1528237809	19	142	2018-06-05 17:30:08
1528237826	19	130	2018-06-05 17:30:26
1528237838	19	139	2018-06-05 17:30:38
1528237853	19	126	2018-06-05 17:30:53
1528237870	19	141	2018-06-05 17:31:09
1528237898	19	131	2018-06-05 17:31:38
1528237913	19	128	2018-06-05 17:31:52
1528237929	19	138	2018-06-05 17:32:09
1528237945	19	140	2018-06-05 17:32:25
1528237958	19	142	2018-06-05 17:32:37
1528237988	19	140	2018-06-05 17:33:07
1528238004	19	141	2018-06-05 17:33:23
1528238019	19	128	2018-06-05 17:33:39
1528238034	19	130	2018-06-05 17:33:54
1528238049	19	146	2018-06-05 17:34:09
1528238066	19	140	2018-06-05 17:34:26
1528238078	19	154	2018-06-05 17:34:38
1528238094	19	126	2018-06-05 17:34:53
1528238108	19	153	2018-06-05 17:35:07
1528238124	19	145	2018-06-05 17:35:23
1528238139	19	156	2018-06-05 17:35:39
1528238154	19	154	2018-06-05 17:35:53
1528238169	19	152	2018-06-05 17:36:09
1528238184	19	168	2018-06-05 17:36:23
1528238199	19	146	2018-06-05 17:36:38
1528238213	19	145	2018-06-05 17:36:53
1528238228	19	137	2018-06-05 17:37:07
1528238243	19	130	2018-06-05 17:37:22
1528238258	19	144	2018-06-05 17:37:37
1528238273	19	148	2018-06-05 17:37:53
1528238288	19	143	2018-06-05 17:38:08
1528238303	19	153	2018-06-05 17:38:23
1528238319	19	156	2018-06-05 17:38:38
1528238333	19	153	2018-06-05 17:38:53
1528238349	19	140	2018-06-05 17:39:09
1528238363	19	166	2018-06-05 17:39:22
1528238378	19	150	2018-06-05 17:39:37
1528238395	19	129	2018-06-05 17:39:54
1528238408	19	142	2018-06-05 17:40:08
1528238422	19	136	2018-06-05 17:40:22
1528238439	19	147	2018-06-05 17:40:38
1528238454	19	148	2018-06-05 17:40:53
1528238469	19	146	2018-06-05 17:41:08
1528238485	19	154	2018-06-05 17:41:25
1528238498	19	141	2018-06-05 17:41:37
1528238513	19	140	2018-06-05 17:41:53
1528238527	19	156	2018-06-05 17:42:07
1528238544	19	145	2018-06-05 17:42:23
1528238558	19	160	2018-06-05 17:42:38
1528238578	19	147	2018-06-05 17:42:57
1528238591	19	150	2018-06-05 17:43:10
1528238603	19	137	2018-06-05 17:43:23
1528238618	19	170	2018-06-05 17:43:37
1528238633	19	145	2018-06-05 17:43:52
1528238649	19	146	2018-06-05 17:44:08
1528238663	19	162	2018-06-05 17:44:23
1528238678	19	136	2018-06-05 17:44:37
1528238693	19	149	2018-06-05 17:44:52
1528238738	19	162	2018-06-05 17:45:38
1528238753	19	142	2018-06-05 17:45:53
1528238768	19	152	2018-06-05 17:46:08
1528238782	19	148	2018-06-05 17:46:22
1528238810	19	147	2018-06-05 17:46:50
1528238814	19	142	2018-06-05 17:46:53
1528238828	19	150	2018-06-05 17:47:07
1528238857	19	148	2018-06-05 17:47:36
1528238873	19	143	2018-06-05 17:47:52
1528238887	19	159	2018-06-05 17:48:07
1528238903	19	138	2018-06-05 17:48:23
1528238920	19	144	2018-06-05 17:48:39
1528238932	19	130	2018-06-05 17:48:51
1528238947	19	146	2018-06-05 17:49:07
1528238962	19	155	2018-06-05 17:49:21
1528238978	19	143	2018-06-05 17:49:38
1528238993	19	156	2018-06-05 17:49:52
1528239009	19	146	2018-06-05 17:50:09
1528239024	19	165	2018-06-05 17:50:24
1528239052	19	154	2018-06-05 17:50:52
1528239068	19	163	2018-06-05 17:51:08
1528239083	19	160	2018-06-05 17:51:23
1528239098	19	155	2018-06-05 17:51:38
1528239114	19	160	2018-06-05 17:51:53
1528239128	19	162	2018-06-05 17:52:08
1528239143	19	156	2018-06-05 17:52:23
1528239158	19	141	2018-06-05 17:52:37
1528239173	19	148	2018-06-05 17:52:52
1528239191	19	148	2018-06-05 17:53:10
1528239205	19	141	2018-06-05 17:53:25
1528239232	19	166	2018-06-05 17:53:52
1528239248	19	154	2018-06-05 17:54:07
1528239263	19	161	2018-06-05 17:54:22
1528239277	19	148	2018-06-05 17:54:36
1528239293	19	142	2018-06-05 17:54:53
1528239307	19	164	2018-06-05 17:55:07
1528239338	19	139	2018-06-05 17:55:37
1528239353	19	142	2018-06-05 17:55:52
1528239367	19	158	2018-06-05 17:56:06
1528239382	19	159	2018-06-05 17:56:21
1528239399	19	143	2018-06-05 17:56:39
1528239413	19	156	2018-06-05 17:56:53
1528239427	19	153	2018-06-05 17:57:07
1528239442	19	154	2018-06-05 17:57:21
1528239473	19	157	2018-06-05 17:57:52
1528239491	19	157	2018-06-05 17:58:10
1528239518	19	142	2018-06-05 17:58:37
1528239532	19	158	2018-06-05 17:58:52
1528239547	19	153	2018-06-05 17:59:07
1528239562	19	166	2018-06-05 17:59:21
1528239578	19	160	2018-06-05 17:59:37
1528239593	19	154	2018-06-05 17:59:52
1528239608	19	171	2018-06-05 18:00:08
1528239624	19	152	2018-06-05 18:00:24
1528239637	19	135	2018-06-05 18:00:36
1528239653	19	162	2018-06-05 18:00:52
1528239668	19	149	2018-06-05 18:01:08
1528239683	19	164	2018-06-05 18:01:22
1528239697	19	173	2018-06-05 18:01:37
1528239712	19	155	2018-06-05 18:01:51
1528239726	19	145	2018-06-05 18:02:06
1528239743	19	152	2018-06-05 18:02:23
1528239757	19	174	2018-06-05 18:02:37
1528239772	19	157	2018-06-05 18:02:51
1528239787	19	169	2018-06-05 18:03:06
1528239802	19	159	2018-06-05 18:03:22
1528239819	19	165	2018-06-05 18:03:38
1528239833	19	158	2018-06-05 18:03:52
1528239848	19	169	2018-06-05 18:04:07
1528239862	19	177	2018-06-05 18:04:21
1528239876	19	168	2018-06-05 18:04:36
1528239891	19	163	2018-06-05 18:04:50
1528239907	19	155	2018-06-05 18:05:07
1528239922	19	150	2018-06-05 18:05:21
1528239938	19	164	2018-06-05 18:05:37
1528239952	19	177	2018-06-05 18:05:52
1528239967	19	170	2018-06-05 18:06:06
1528239981	19	176	2018-06-05 18:06:21
1528239996	19	157	2018-06-05 18:06:36
1528240012	19	155	2018-06-05 18:06:52
1528240028	19	166	2018-06-05 18:07:08
1528240042	19	164	2018-06-05 18:07:21
1528240057	19	182	2018-06-05 18:07:37
1528240072	19	157	2018-06-05 18:07:51
1528240086	19	160	2018-06-05 18:08:06
1528240103	19	161	2018-06-05 18:08:22
1528240117	19	148	2018-06-05 18:08:37
1528240132	19	166	2018-06-05 18:08:52
1528240148	19	176	2018-06-05 18:09:08
1528240161	19	159	2018-06-05 18:09:21
1528240176	19	172	2018-06-05 18:09:35
1528240192	19	155	2018-06-05 18:09:52
1528240222	19	156	2018-06-05 18:10:21
1528240236	19	174	2018-06-05 18:10:36
1528240252	19	159	2018-06-05 18:10:52
1528240267	19	153	2018-06-05 18:11:07
1528240281	19	168	2018-06-05 18:11:20
1528240297	19	170	2018-06-05 18:11:37
1528240312	19	165	2018-06-05 18:11:52
1528240326	19	177	2018-06-05 18:12:06
1528240341	19	185	2018-06-05 18:12:20
1528240357	19	173	2018-06-05 18:12:36
1528240371	19	166	2018-06-05 18:12:50
1528240386	19	161	2018-06-05 18:13:06
1528240401	19	142	2018-06-05 18:13:21
1528240418	19	163	2018-06-05 18:13:37
1528240433	19	157	2018-06-05 18:13:52
1528240449	19	175	2018-06-05 18:14:09
1528240462	19	165	2018-06-05 18:14:22
1528240476	19	168	2018-06-05 18:14:36
1528240491	19	166	2018-06-05 18:14:50
1528240506	19	169	2018-06-05 18:15:06
1528240522	19	173	2018-06-05 18:15:21
1528240536	19	180	2018-06-05 18:15:36
1528240551	19	172	2018-06-05 18:15:51
1528240566	19	174	2018-06-05 18:16:05
1528240580	19	156	2018-06-05 18:16:20
1528240597	19	160	2018-06-05 18:16:36
1528240612	19	176	2018-06-05 18:16:52
1528240627	19	175	2018-06-05 18:17:07
1528240642	19	168	2018-06-05 18:17:22
1528240655	19	166	2018-06-05 18:17:35
1528240673	19	156	2018-06-05 18:17:52
1528240686	19	171	2018-06-05 18:18:06
1528240701	19	177	2018-06-05 18:18:20
1528240717	19	181	2018-06-05 18:18:36
1528240730	19	177	2018-06-05 18:18:50
1528240760	19	155	2018-06-05 18:19:20
1528240776	19	181	2018-06-05 18:19:35
1528240790	19	160	2018-06-05 18:19:49
1528240807	19	171	2018-06-05 18:20:06
1528240820	19	155	2018-06-05 18:20:20
1528240835	19	179	2018-06-05 18:20:35
1528240853	19	174	2018-06-05 18:20:52
1528240866	19	166	2018-06-05 18:21:05
1528240880	19	177	2018-06-05 18:21:20
1528240896	19	168	2018-06-05 18:21:35
1528240912	19	174	2018-06-05 18:21:51
1528240927	19	159	2018-06-05 18:22:06
1528240940	19	157	2018-06-05 18:22:20
1528240956	19	174	2018-06-05 18:22:36
1528240971	19	176	2018-06-05 18:22:50
1528240986	19	170	2018-06-05 18:23:05
1528241000	19	175	2018-06-05 18:23:20
1528241015	19	174	2018-06-05 18:23:34
1528241030	19	168	2018-06-05 18:23:50
1528241046	19	174	2018-06-05 18:24:06
