1521845114	3	560	2018-03-23 17:45:14
1521845127	3	570	2018-03-23 17:45:27
1521845141	3	551	2018-03-23 17:45:41
1521845155	3	567	2018-03-23 17:45:55
1521845171	3	587	2018-03-23 17:46:11
1521845189	3	568	2018-03-23 17:46:28
1521845219	3	541	2018-03-23 17:46:59
1521845238	3	583	2018-03-23 17:47:17
1521845246	3	569	2018-03-23 17:47:26
1521845263	3	555	2018-03-23 17:47:43
1521845275	3	551	2018-03-23 17:47:55
1521845290	3	550	2018-03-23 17:48:09
1521845307	3	558	2018-03-23 17:48:26
1521845324	3	559	2018-03-23 17:48:44
1521845335	3	562	2018-03-23 17:48:55
1521845357	3	554	2018-03-23 17:49:16
1521845366	3	568	2018-03-23 17:49:26
1521845382	3	559	2018-03-23 17:49:42
1521845396	3	576	2018-03-23 17:49:56
1521845410	3	584	2018-03-23 17:50:10
1521845425	3	548	2018-03-23 17:50:24
1521845440	3	563	2018-03-23 17:50:40
1521845455	3	554	2018-03-23 17:50:55
1521845472	3	578	2018-03-23 17:51:11
1521845485	3	559	2018-03-23 17:51:24
1521845500	3	552	2018-03-23 17:51:40
1521845516	3	547	2018-03-23 17:51:55
1521845531	3	560	2018-03-23 17:52:11
1521845545	3	568	2018-03-23 17:52:25
1521845560	3	560	2018-03-23 17:52:39
1521845575	3	580	2018-03-23 17:52:55
1521845591	3	570	2018-03-23 17:53:11
1521845606	3	557	2018-03-23 17:53:26
1521845620	3	569	2018-03-23 17:53:40
1521845635	3	558	2018-03-23 17:53:55
1521845651	3	562	2018-03-23 17:54:11
1521845665	3	545	2018-03-23 17:54:25
1521845680	3	547	2018-03-23 17:54:39
1521845697	3	571	2018-03-23 17:54:56
1521845712	3	564	2018-03-23 17:55:11
1521845725	3	550	2018-03-23 17:55:24
1521845739	3	574	2018-03-23 17:55:39
1521845770	3	567	2018-03-23 17:56:10
1521845785	3	563	2018-03-23 17:56:25
1521845800	3	569	2018-03-23 17:56:40
1521845815	3	554	2018-03-23 17:56:54
1521845830	3	576	2018-03-23 17:57:09
1521845845	3	550	2018-03-23 17:57:25
1521845862	3	567	2018-03-23 17:57:41
1521845874	3	550	2018-03-23 17:57:54
1521845891	3	583	2018-03-23 17:58:11
1521845905	3	558	2018-03-23 17:58:25
1521845920	3	557	2018-03-23 17:58:40
1521845939	3	557	2018-03-23 17:58:59
1521845950	3	560	2018-03-23 17:59:10
1521845964	3	558	2018-03-23 17:59:24
