1523895186	27	90	2018-04-16 11:13:05
1523895193	27	93	2018-04-16 11:13:13
1523895207	27	108	2018-04-16 11:13:27
1523895225	27	84	2018-04-16 11:13:44
1523895240	27	105	2018-04-16 11:13:59
1523895254	27	95	2018-04-16 11:14:14
1523895275	27	110	2018-04-16 11:14:34
1523895288	27	106	2018-04-16 11:14:47
1523895304	27	95	2018-04-16 11:15:04
1523895317	27	109	2018-04-16 11:15:17
1523895332	27	104	2018-04-16 11:15:31
1523895346	27	111	2018-04-16 11:15:46
1523895361	27	101	2018-04-16 11:16:01
1523895375	27	112	2018-04-16 11:16:15
1523895391	27	118	2018-04-16 11:16:30
1523895405	27	97	2018-04-16 11:16:45
1523895422	27	109	2018-04-16 11:17:01
1523895436	27	122	2018-04-16 11:17:16
1523895453	27	110	2018-04-16 11:17:32
1523895471	27	116	2018-04-16 11:17:51
1523895502	27	125	2018-04-16 11:18:22
1523895520	27	106	2018-04-16 11:18:40
1523895537	27	108	2018-04-16 11:18:57
1523895554	27	119	2018-04-16 11:19:13
1523895568	27	116	2018-04-16 11:19:28
1523895598	27	97	2018-04-16 11:19:58
1523895614	27	110	2018-04-16 11:20:13
1523895629	27	120	2018-04-16 11:20:28
1523895645	27	119	2018-04-16 11:20:44
1523895661	27	116	2018-04-16 11:21:01
1523895675	27	110	2018-04-16 11:21:15
1523895692	27	113	2018-04-16 11:21:31
1523895708	27	111	2018-04-16 11:21:48
1523895724	27	112	2018-04-16 11:22:04
1523895741	27	113	2018-04-16 11:22:21
1523895756	27	128	2018-04-16 11:22:35
1523895770	27	110	2018-04-16 11:22:50
1523895785	27	111	2018-04-16 11:23:04
1523895800	27	103	2018-04-16 11:23:20
1523895814	27	120	2018-04-16 11:23:34
1523895832	27	124	2018-04-16 11:23:51
1523895847	27	118	2018-04-16 11:24:07
1523895861	27	112	2018-04-16 11:24:21
1523895877	27	102	2018-04-16 11:24:36
1523895894	27	122	2018-04-16 11:24:53
1523895908	27	118	2018-04-16 11:25:08
1523895924	27	121	2018-04-16 11:25:23
1523895941	27	110	2018-04-16 11:25:41
1523895958	27	121	2018-04-16 11:25:57
1523895976	27	121	2018-04-16 11:26:15
1523895988	27	122	2018-04-16 11:26:27
1523896003	27	114	2018-04-16 11:26:43
1523896018	27	132	2018-04-16 11:26:57
1523896033	27	120	2018-04-16 11:27:13
1523896054	27	127	2018-04-16 11:27:33
1523896062	27	101	2018-04-16 11:27:42
1523896077	27	122	2018-04-16 11:27:56
1523896092	27	130	2018-04-16 11:28:11
1523896106	27	117	2018-04-16 11:28:26
1523896124	27	124	2018-04-16 11:28:44
1523896139	27	114	2018-04-16 11:28:58
1523896157	27	130	2018-04-16 11:29:17
1523896171	27	134	2018-04-16 11:29:31
1523896187	27	129	2018-04-16 11:29:46
1523896205	27	109	2018-04-16 11:30:04
1523896218	27	134	2018-04-16 11:30:17
1523896236	27	141	2018-04-16 11:30:36
1523896250	27	118	2018-04-16 11:30:50
1523896266	27	132	2018-04-16 11:31:06
1523896281	27	124	2018-04-16 11:31:20
1523896295	27	123	2018-04-16 11:31:35
1523896310	27	132	2018-04-16 11:31:49
1523896325	27	103	2018-04-16 11:32:05
1523896342	27	133	2018-04-16 11:32:22
1523896357	27	136	2018-04-16 11:32:36
1523896378	27	113	2018-04-16 11:32:57
1523896389	27	120	2018-04-16 11:33:08
1523896407	27	145	2018-04-16 11:33:27
1523896422	27	136	2018-04-16 11:33:41
1523896440	27	143	2018-04-16 11:33:59
1523896455	27	132	2018-04-16 11:34:14
1523896471	27	136	2018-04-16 11:34:30
1523896485	27	138	2018-04-16 11:34:45
1523896502	27	123	2018-04-16 11:35:01
1523896516	27	140	2018-04-16 11:35:16
1523896533	27	135	2018-04-16 11:35:33
1523896548	27	141	2018-04-16 11:35:47
1523896572	27	145	2018-04-16 11:36:11
1523896577	27	139	2018-04-16 11:36:17
1523896592	27	123	2018-04-16 11:36:31
1523896608	27	134	2018-04-16 11:36:47
1523896623	27	141	2018-04-16 11:37:03
1523896638	27	134	2018-04-16 11:37:17
1523896652	27	123	2018-04-16 11:37:32
1523896666	27	136	2018-04-16 11:37:46
1523896699	27	162	2018-04-16 11:38:18
1523896714	27	121	2018-04-16 11:38:33
1523896728	27	159	2018-04-16 11:38:48
1523896752	27	119	2018-04-16 11:39:12
1523896759	27	142	2018-04-16 11:39:19
1523896773	27	146	2018-04-16 11:39:32
1523896791	27	142	2018-04-16 11:39:50
1523896805	27	127	2018-04-16 11:40:05
1523896821	27	154	2018-04-16 11:40:20
1523896835	27	152	2018-04-16 11:40:35
1523896853	27	146	2018-04-16 11:40:52
1523896867	27	140	2018-04-16 11:41:07
1523896885	27	140	2018-04-16 11:41:25
1523896898	27	149	2018-04-16 11:41:38
1523896913	27	139	2018-04-16 11:41:52
1523896926	27	148	2018-04-16 11:42:06
1523896942	27	158	2018-04-16 11:42:22
1523896962	27	144	2018-04-16 11:42:42
1523896986	27	154	2018-04-16 11:43:05
1523897002	27	133	2018-04-16 11:43:21
1523897015	27	142	2018-04-16 11:43:35
1523897031	27	145	2018-04-16 11:43:50
1523897046	27	151	2018-04-16 11:44:06
1523897065	27	150	2018-04-16 11:44:25
1523897082	27	139	2018-04-16 11:44:42
1523897100	27	155	2018-04-16 11:44:59
1523897115	27	137	2018-04-16 11:45:14
1523897129	27	148	2018-04-16 11:45:29
1523897145	27	139	2018-04-16 11:45:44
1523897160	27	144	2018-04-16 11:45:59
1523897175	27	159	2018-04-16 11:46:15
1523897192	27	145	2018-04-16 11:46:32
1523897210	27	154	2018-04-16 11:46:50
1523897228	27	154	2018-04-16 11:47:08
1523897239	27	151	2018-04-16 11:47:19
1523897254	27	165	2018-04-16 11:47:33
1523897268	27	160	2018-04-16 11:47:48
1523897283	27	151	2018-04-16 11:48:03
1523897299	27	165	2018-04-16 11:48:18
1523897312	27	157	2018-04-16 11:48:32
1523897328	27	160	2018-04-16 11:48:48
1523897343	27	139	2018-04-16 11:49:03
