1522767628	2	187	2018-04-03 10:00:27
1522767644	2	184	2018-04-03 10:00:44
1522767658	2	198	2018-04-03 10:00:58
1522767673	2	201	2018-04-03 10:01:13
1522767689	2	187	2018-04-03 10:01:28
1522767704	2	202	2018-04-03 10:01:44
1522767719	2	189	2018-04-03 10:01:58
1522767734	2	190	2018-04-03 10:02:13
1522767748	2	205	2018-04-03 10:02:28
1522767773	2	195	2018-04-03 10:02:52
1522767778	2	207	2018-04-03 10:02:58
1522767793	2	196	2018-04-03 10:03:12
1522767809	2	202	2018-04-03 10:03:29
1522767823	2	197	2018-04-03 10:03:43
1522767839	2	201	2018-04-03 10:03:58
1522767853	2	205	2018-04-03 10:04:13
1522767868	2	214	2018-04-03 10:04:27
1522767882	2	206	2018-04-03 10:04:42
1522767899	2	226	2018-04-03 10:04:58
1522767914	2	185	2018-04-03 10:05:14
1522767928	2	212	2018-04-03 10:05:27
1522767943	2	216	2018-04-03 10:05:42
1522767959	2	210	2018-04-03 10:05:58
1522767973	2	213	2018-04-03 10:06:12
1522767987	2	220	2018-04-03 10:06:27
1522768003	2	197	2018-04-03 10:06:43
1522768018	2	224	2018-04-03 10:06:57
1522768034	2	222	2018-04-03 10:07:13
1522768048	2	219	2018-04-03 10:07:28
1522768062	2	223	2018-04-03 10:07:42
1522768078	2	213	2018-04-03 10:07:58
1522768092	2	237	2018-04-03 10:08:12
1522768108	2	226	2018-04-03 10:08:28
1522768123	2	228	2018-04-03 10:08:43
1522768137	2	238	2018-04-03 10:08:57
1522768153	2	231	2018-04-03 10:09:12
1522768169	2	235	2018-04-03 10:09:28
1522768187	2	235	2018-04-03 10:09:46
1522768198	2	241	2018-04-03 10:09:57
1522768212	2	239	2018-04-03 10:10:12
1522768227	2	233	2018-04-03 10:10:27
1522768243	2	244	2018-04-03 10:10:43
1522768257	2	246	2018-04-03 10:10:57
1522768287	2	231	2018-04-03 10:11:27
1522768302	2	237	2018-04-03 10:11:42
1522768317	2	239	2018-04-03 10:11:56
1522768332	2	245	2018-04-03 10:12:12
1522768347	2	242	2018-04-03 10:12:26
1522768363	2	241	2018-04-03 10:12:42
1522768388	2	231	2018-04-03 10:13:07
1522768393	2	227	2018-04-03 10:13:12
1522768408	2	245	2018-04-03 10:13:27
1522768426	2	245	2018-04-03 10:13:46
1522768438	2	234	2018-04-03 10:13:57
1522768468	2	252	2018-04-03 10:14:27
1522768483	2	244	2018-04-03 10:14:42
1522768497	2	268	2018-04-03 10:14:57
1522768513	2	254	2018-04-03 10:15:12
1522768528	2	245	2018-04-03 10:15:28
1522768543	2	262	2018-04-03 10:15:42
1522768557	2	264	2018-04-03 10:15:57
1522768572	2	257	2018-04-03 10:16:11
1522768587	2	260	2018-04-03 10:16:26
1522768602	2	272	2018-04-03 10:16:42
1522768617	2	268	2018-04-03 10:16:57
1522768636	2	261	2018-04-03 10:17:15
1522768647	2	270	2018-04-03 10:17:27
1522768706	2	276	2018-04-03 10:18:26
1522768721	2	271	2018-04-03 10:18:41
1522768740	2	271	2018-04-03 10:18:59
1522768752	2	276	2018-04-03 10:19:12
1522768767	2	269	2018-04-03 10:19:26
1522768782	2	271	2018-04-03 10:19:42
1522768796	2	285	2018-04-03 10:19:56
1522768812	2	279	2018-04-03 10:20:12
1522768831	2	279	2018-04-03 10:20:31
1522768841	2	280	2018-04-03 10:20:41
1522768856	2	272	2018-04-03 10:20:56
1522768873	2	292	2018-04-03 10:21:12
1522768887	2	290	2018-04-03 10:21:26
1522768902	2	286	2018-04-03 10:21:41
1522768931	2	296	2018-04-03 10:22:11
1522768958	2	283	2018-04-03 10:22:38
1522768961	2	278	2018-04-03 10:22:40
1522768976	2	269	2018-04-03 10:22:55
1522768992	2	292	2018-04-03 10:23:11
1522769008	2	283	2018-04-03 10:23:28
1522769022	2	300	2018-04-03 10:23:41
1522769036	2	304	2018-04-03 10:23:56
1522769052	2	287	2018-04-03 10:24:11
1522769075	2	294	2018-04-03 10:24:35
1522769081	2	282	2018-04-03 10:24:40
1522769095	2	290	2018-04-03 10:24:55
1522769111	2	312	2018-04-03 10:25:10
1522769142	2	310	2018-04-03 10:25:41
1522769171	2	300	2018-04-03 10:26:11
1522769186	2	312	2018-04-03 10:26:25
1522769201	2	299	2018-04-03 10:26:40
1522769231	2	300	2018-04-03 10:27:11
1522769257	2	309	2018-04-03 10:27:36
1522769261	2	300	2018-04-03 10:27:40
1522769285	2	313	2018-04-03 10:28:05
1522769291	2	296	2018-04-03 10:28:10
1522769305	2	322	2018-04-03 10:28:25
1522769322	2	326	2018-04-03 10:28:41
1522769340	2	326	2018-04-03 10:29:00
1522769352	2	337	2018-04-03 10:29:11
1522769367	2	313	2018-04-03 10:29:26
1522769381	2	330	2018-04-03 10:29:41
1522769396	2	325	2018-04-03 10:29:55
1522769410	2	329	2018-04-03 10:30:10
1522769456	2	318	2018-04-03 10:30:55
1522769471	2	304	2018-04-03 10:31:10
1522769486	2	320	2018-04-03 10:31:25
1522769526	2	321	2018-04-03 10:32:06
1522769531	2	319	2018-04-03 10:32:11
1522769546	2	330	2018-04-03 10:32:25
1522769561	2	334	2018-04-03 10:32:40
1522769576	2	320	2018-04-03 10:32:55
1522769595	2	327	2018-04-03 10:33:14
1522769606	2	324	2018-04-03 10:33:25
1522769621	2	328	2018-04-03 10:33:41
1522769635	2	338	2018-04-03 10:33:55
1522769651	2	343	2018-04-03 10:34:11
1522769665	2	336	2018-04-03 10:34:25
1522769689	2	346	2018-04-03 10:34:48
1522769696	2	356	2018-04-03 10:34:55
1522769710	2	349	2018-04-03 10:35:09
1522769735	2	345	2018-04-03 10:35:35
1522769740	2	357	2018-04-03 10:35:39
1522769758	2	357	2018-04-03 10:35:58
1522769785	2	337	2018-04-03 10:36:25
1522769800	2	348	2018-04-03 10:36:39
1522769815	2	358	2018-04-03 10:36:54
1522769831	2	367	2018-04-03 10:37:10
1522769860	2	365	2018-04-03 10:37:39
1522769875	2	346	2018-04-03 10:37:55
1522769890	2	365	2018-04-03 10:38:10
1522769905	2	358	2018-04-03 10:38:24
1522769920	2	353	2018-04-03 10:38:39
1522769935	2	368	2018-04-03 10:38:55
1522769950	2	358	2018-04-03 10:39:10
1522769965	2	377	2018-04-03 10:39:25
1522769979	2	382	2018-04-03 10:39:39
1522769995	2	360	2018-04-03 10:39:54
1522770025	2	368	2018-04-03 10:40:25
1522770040	2	383	2018-04-03 10:40:39
1522770055	2	370	2018-04-03 10:40:55
1522770070	2	376	2018-04-03 10:41:09
1522770089	2	376	2018-04-03 10:41:29
1522770115	2	378	2018-04-03 10:41:55
1522770130	2	376	2018-04-03 10:42:10
1522770144	2	383	2018-04-03 10:42:24
1522770164	2	383	2018-04-03 10:42:43
1522770175	2	373	2018-04-03 10:42:55
1522770190	2	364	2018-04-03 10:43:10
1522770205	2	385	2018-04-03 10:43:25
1522770235	2	376	2018-04-03 10:43:54
1522770249	2	383	2018-04-03 10:44:09
1522770264	2	376	2018-04-03 10:44:23
1522770280	2	367	2018-04-03 10:44:40
1522770294	2	385	2018-04-03 10:44:54
1522770309	2	392	2018-04-03 10:45:09
1522770339	2	380	2018-04-03 10:45:39
1522770354	2	396	2018-04-03 10:45:53
1522770373	2	396	2018-04-03 10:46:12
1522770384	2	394	2018-04-03 10:46:23
1522770399	2	386	2018-04-03 10:46:39
1522770415	2	397	2018-04-03 10:46:55
1522770438	2	391	2018-04-03 10:47:17
1522770444	2	406	2018-04-03 10:47:24
1522770490	2	393	2018-04-03 10:48:09
1522770504	2	398	2018-04-03 10:48:24
1522770520	2	392	2018-04-03 10:48:39
1522770553	2	404	2018-04-03 10:49:13
1522770564	2	421	2018-04-03 10:49:23
1522770579	2	415	2018-04-03 10:49:38
1522770596	2	402	2018-04-03 10:49:55
1522770610	2	412	2018-04-03 10:50:09
1522770624	2	402	2018-04-03 10:50:24
1522770639	2	406	2018-04-03 10:50:38
1522770655	2	420	2018-04-03 10:50:54
1522770668	2	413	2018-04-03 10:51:08
1522770684	2	418	2018-04-03 10:51:24
1522770698	2	401	2018-04-03 10:51:37
1522770714	2	416	2018-04-03 10:51:53
1522770732	2	416	2018-04-03 10:52:11
1522770743	2	425	2018-04-03 10:52:23
1522770768	2	417	2018-04-03 10:52:48
1522770773	2	426	2018-04-03 10:52:52
1522770789	2	424	2018-04-03 10:53:09
1522770819	2	423	2018-04-03 10:53:38
1522770833	2	422	2018-04-03 10:53:53
1522770849	2	434	2018-04-03 10:54:09
1522770878	2	432	2018-04-03 10:54:37
1522770893	2	426	2018-04-03 10:54:53
1522770909	2	437	2018-04-03 10:55:09
