1522940407	38	92	2018-04-05 10:00:07
1522940417	38	90	2018-04-05 10:00:17
1522940432	38	88	2018-04-05 10:00:32
1522940447	38	92	2018-04-05 10:00:47
1522940464	38	88	2018-04-05 10:01:03
1522940478	38	89	2018-04-05 10:01:17
1522940493	38	92	2018-04-05 10:01:32
1522940507	38	93	2018-04-05 10:01:47
1522940526	38	93	2018-04-05 10:02:05
1522940537	38	107	2018-04-05 10:02:16
1522940553	38	82	2018-04-05 10:02:32
1522940569	38	98	2018-04-05 10:02:48
1522940583	38	97	2018-04-05 10:03:02
1522940614	38	98	2018-04-05 10:03:33
1522940627	38	107	2018-04-05 10:03:46
1522940646	38	107	2018-04-05 10:04:05
1522940658	38	96	2018-04-05 10:04:17
1522940672	38	89	2018-04-05 10:04:32
1522940686	38	98	2018-04-05 10:04:45
1522940701	38	104	2018-04-05 10:05:01
1522940716	38	105	2018-04-05 10:05:16
1522940733	38	95	2018-04-05 10:05:32
1522940747	38	116	2018-04-05 10:05:47
1522940761	38	110	2018-04-05 10:06:01
1522940792	38	110	2018-04-05 10:06:32
1522940807	38	103	2018-04-05 10:06:47
1522940821	38	108	2018-04-05 10:07:00
1522940839	38	113	2018-04-05 10:07:19
1522940852	38	111	2018-04-05 10:07:32
1522940868	38	107	2018-04-05 10:07:47
1522940883	38	105	2018-04-05 10:08:02
1522940911	38	97	2018-04-05 10:08:30
1522940926	38	98	2018-04-05 10:08:46
1522940942	38	113	2018-04-05 10:09:01
1522940956	38	122	2018-04-05 10:09:16
1522940972	38	109	2018-04-05 10:09:31
1522941001	38	103	2018-04-05 10:10:00
1522941026	38	98	2018-04-05 10:10:26
1522941030	38	104	2018-04-05 10:10:30
1522941050	38	97	2018-04-05 10:10:49
1522941062	38	110	2018-04-05 10:11:01
1522941075	38	112	2018-04-05 10:11:15
1522941095	38	117	2018-04-05 10:11:34
1522941106	38	120	2018-04-05 10:11:45
1522941121	38	113	2018-04-05 10:12:01
1522941135	38	120	2018-04-05 10:12:15
1522941150	38	114	2018-04-05 10:12:29
1522941166	38	104	2018-04-05 10:12:46
1522941180	38	110	2018-04-05 10:13:00
1522941196	38	113	2018-04-05 10:13:15
1522941210	38	120	2018-04-05 10:13:30
1522941225	38	129	2018-04-05 10:13:44
1522941242	38	118	2018-04-05 10:14:01
1522941257	38	107	2018-04-05 10:14:17
1522941272	38	126	2018-04-05 10:14:31
1522941285	38	114	2018-04-05 10:14:45
1522941300	38	105	2018-04-05 10:14:59
1522941314	38	116	2018-04-05 10:15:14
1522941330	38	115	2018-04-05 10:15:30
1522941346	38	125	2018-04-05 10:15:46
1522941359	38	106	2018-04-05 10:15:59
1522941390	38	119	2018-04-05 10:16:30
1522941406	38	116	2018-04-05 10:16:45
1522941420	38	114	2018-04-05 10:17:00
1522941434	38	123	2018-04-05 10:17:14
1522941451	38	127	2018-04-05 10:17:31
1522941465	38	124	2018-04-05 10:17:45
1522941480	38	114	2018-04-05 10:17:59
1522941494	38	130	2018-04-05 10:18:14
1522941510	38	116	2018-04-05 10:18:30
1522941524	38	127	2018-04-05 10:18:43
1522941541	38	108	2018-04-05 10:19:00
1522941570	38	113	2018-04-05 10:19:29
1522941599	38	121	2018-04-05 10:19:58
1522941618	38	115	2018-04-05 10:20:18
1522941630	38	118	2018-04-05 10:20:29
1522941645	38	120	2018-04-05 10:20:45
1522941663	38	120	2018-04-05 10:21:03
1522941674	38	126	2018-04-05 10:21:13
1522941688	38	122	2018-04-05 10:21:28
1522941704	38	125	2018-04-05 10:21:44
1522941718	38	133	2018-04-05 10:21:58
1522941733	38	127	2018-04-05 10:22:13
1522941763	38	146	2018-04-05 10:22:43
1522941781	38	118	2018-04-05 10:23:01
