1520395512.044726	0	511.00	2018-03-06 22:05:12
1520396399.610492	0	508.00	2018-03-06 22:19:59
1520396410.558118	0	511.00	2018-03-06 22:20:10
1520396425.155953	0	516.00	2018-03-06 22:20:25
1520396484.645356	0	507.00	2018-03-06 22:21:24
1521731008.398395	0	539.00	2018-03-22 10:03:28
1521731009.309447	0	533.00	2018-03-22 10:03:29
1521731010.359507	0	515.00	2018-03-22 10:03:30
1521731011.552575	0	541.00	2018-03-22 10:03:31
1521731012.126608	0	535.00	2018-03-22 10:03:32
1521731013.388680	0	533.00	2018-03-22 10:03:33
1521731014.019716	0	531.00	2018-03-22 10:03:34
1521731068.703844	0	523.00	2018-03-22 10:04:28
1521731069.472888	0	536.00	2018-03-22 10:04:29
1521731070.230931	0	542.00	2018-03-22 10:04:30
1521731071.070979	0	528.00	2018-03-22 10:04:31
1521731072.865082	0	529.00	2018-03-22 10:04:32
1521731073.705130	0	546.00	2018-03-22 10:04:33
1521731074.545178	0	524.00	2018-03-22 10:04:34
1521731075.595238	0	543.00	2018-03-22 10:04:35
1521731076.645298	0	534.00	2018-03-22 10:04:36
1521731077.407342	0	536.00	2018-03-22 10:04:37
1521731078.247390	0	548.00	2018-03-22 10:04:38
1521731079.087438	0	542.00	2018-03-22 10:04:39
1521731080.137498	0	544.00	2018-03-22 10:04:40
1521731081.108553	0	541.00	2018-03-22 10:04:41
1521731082.158613	0	528.00	2018-03-22 10:04:42
1521731082.788650	0	559.00	2018-03-22 10:04:42
1521731083.737704	0	552.00	2018-03-22 10:04:43
1521731084.580752	0	535.00	2018-03-22 10:04:44
1521731085.640813	0	545.00	2018-03-22 10:04:45
1521731086.690873	0	542.00	2018-03-22 10:04:46
1521731087.531921	0	547.00	2018-03-22 10:04:47
1521731088.745991	0	547.00	2018-03-22 10:04:48
1521731090.636098	0	551.00	2018-03-22 10:04:50
1521731091.476146	0	541.00	2018-03-22 10:04:51
1521731092.316195	0	531.00	2018-03-22 10:04:52
1521731093.963289	0	531.00	2018-03-22 10:04:53
1521731094.803337	0	538.00	2018-03-22 10:04:54
1521731095.773392	0	532.00	2018-03-22 10:04:55
1521731096.584439	0	534.00	2018-03-22 10:04:56
1521731097.344482	0	561.00	2018-03-22 10:04:57
1521731098.184530	0	536.00	2018-03-22 10:04:58
1521731099.238590	0	543.00	2018-03-22 10:04:59
1521731100.322652	0	534.00	2018-03-22 10:05:00
1521731100.952688	0	539.00	2018-03-22 10:05:00
1521731101.792737	0	522.00	2018-03-22 10:05:01
1521731102.552780	0	531.00	2018-03-22 10:05:02
1521731103.392828	0	542.00	2018-03-22 10:05:03
1521731104.862912	0	533.00	2018-03-22 10:05:04
1521731105.282936	0	542.00	2018-03-22 10:05:05
1521731106.122984	0	528.00	2018-03-22 10:05:06
1521731107.173044	0	540.00	2018-03-22 10:05:07
1521731108.223104	0	532.00	2018-03-22 10:05:08
1521731109.445174	0	538.00	2018-03-22 10:05:09
1521731110.889257	0	540.00	2018-03-22 10:05:10
1521731111.519293	0	529.00	2018-03-22 10:05:11
1521731112.279336	0	547.00	2018-03-22 10:05:12
1521731113.329396	0	540.00	2018-03-22 10:05:13
1521731113.880428	0	538.00	2018-03-22 10:05:13
1521731114.452461	0	539.00	2018-03-22 10:05:14
1521731115.502521	0	534.00	2018-03-22 10:05:15
1521731116.493577	0	540.00	2018-03-22 10:05:16
1521731117.333625	0	533.00	2018-03-22 10:05:17
1521731118.173673	0	543.00	2018-03-22 10:05:18
1521731119.013722	0	552.00	2018-03-22 10:05:19
1521731119.643758	0	526.00	2018-03-22 10:05:19
1521731120.693818	0	534.00	2018-03-22 10:05:20
1521731121.743878	0	543.00	2018-03-22 10:05:21
1521731122.551924	0	551.00	2018-03-22 10:05:22
1521731123.601984	0	562.00	2018-03-22 10:05:23
1521731124.232020	0	541.00	2018-03-22 10:05:24
1521731125.492092	0	541.00	2018-03-22 10:05:25
1521731127.334198	0	540.00	2018-03-22 10:05:27
1521731128.960290	0	543.00	2018-03-22 10:05:28
1521731129.443318	0	533.00	2018-03-22 10:05:29
1521731130.460376	0	528.00	2018-03-22 10:05:30
1521731131.664445	0	536.00	2018-03-22 10:05:31
1521731132.861513	0	549.00	2018-03-22 10:05:32
1521731133.701562	0	531.00	2018-03-22 10:05:33
1521731135.171646	0	547.00	2018-03-22 10:05:35
1521731136.431718	0	548.00	2018-03-22 10:05:36
1521731137.481778	0	546.00	2018-03-22 10:05:37
1521731138.074812	0	526.00	2018-03-22 10:05:38
1521731138.914860	0	545.00	2018-03-22 10:05:38
1521731139.544896	0	530.00	2018-03-22 10:05:39
1521731140.594956	0	520.00	2018-03-22 10:05:40
1521731141.645016	0	531.00	2018-03-22 10:05:41
1521731142.198047	0	536.00	2018-03-22 10:05:42
1521841746	0	513	2018-03-23 16:49:05
1521841746	0	500	2018-03-23 16:49:06
1521841746	0	507	2018-03-23 16:49:06
1521841790	0	518	2018-03-23 16:49:50
1521841804	0	514	2018-03-23 16:50:04
1521841820	0	506	2018-03-23 16:50:20
1521842840	0	488	2018-03-23 17:07:20
1521842854	0	506	2018-03-23 17:07:33
1521842868	0	518	2018-03-23 17:07:48
1521842883	0	512	2018-03-23 17:08:03
1521842913	0	514	2018-03-23 17:08:32
1521842929	0	528	2018-03-23 17:08:48
1521842944	0	501	2018-03-23 17:09:04
1521842959	0	508	2018-03-23 17:09:18
1521842973	0	515	2018-03-23 17:09:33
1521842988	0	527	2018-03-23 17:09:47
