1528217449	8	45	2018-06-05 11:50:49
1528217460	8	31	2018-06-05 11:51:00
1528217475	8	36	2018-06-05 11:51:15
1528217490	8	27	2018-06-05 11:51:30
1528217504	8	9	2018-06-05 11:51:44
1528217520	8	26	2018-06-05 11:51:59
1528217535	8	22	2018-06-05 11:52:14
1528217549	8	42	2018-06-05 11:52:29
1528217564	8	33	2018-06-05 11:52:43
1528217580	8	27	2018-06-05 11:53:00
1528217595	8	30	2018-06-05 11:53:14
1528217609	8	34	2018-06-05 11:53:29
1528217635	8	31	2018-06-05 11:53:54
1528217646	8	25	2018-06-05 11:54:05
1528217654	8	32	2018-06-05 11:54:14
1528217670	8	36	2018-06-05 11:54:29
1528217684	8	24	2018-06-05 11:54:43
1528217698	8	31	2018-06-05 11:54:58
1528217715	8	23	2018-06-05 11:55:14
1528217729	8	35	2018-06-05 11:55:29
1528217747	8	35	2018-06-05 11:55:47
1528217758	8	38	2018-06-05 11:55:58
1528217775	8	24	2018-06-05 11:56:14
1528217793	8	24	2018-06-05 11:56:32
1528217819	8	24	2018-06-05 11:56:59
1528217819	8	28	2018-06-05 11:56:59
1528217837	8	41	2018-06-05 11:57:17
1528217854	8	16	2018-06-05 11:57:33
1528217863	8	46	2018-06-05 11:57:43
1528217879	8	24	2018-06-05 11:57:58
1528217893	8	30	2018-06-05 11:58:13
1528217909	8	39	2018-06-05 11:58:29
1528217924	8	45	2018-06-05 11:58:43
1528217938	8	43	2018-06-05 11:58:58
1528217953	8	33	2018-06-05 11:59:13
1528217968	8	35	2018-06-05 11:59:27
1528217983	8	30	2018-06-05 11:59:43
1528217999	8	39	2018-06-05 11:59:58
1528218013	8	45	2018-06-05 12:00:13
1528218028	8	31	2018-06-05 12:00:27
1528218042	8	34	2018-06-05 12:00:42
1528218059	8	38	2018-06-05 12:00:59
1528218074	8	24	2018-06-05 12:01:13
1528218089	8	38	2018-06-05 12:01:28
1528218102	8	18	2018-06-05 12:01:42
1528218118	8	39	2018-06-05 12:01:57
1528218133	8	46	2018-06-05 12:02:12
1528218148	8	36	2018-06-05 12:02:28
1528218163	8	30	2018-06-05 12:02:42
1528218177	8	38	2018-06-05 12:02:56
1528218192	8	25	2018-06-05 12:03:12
1528218207	8	34	2018-06-05 12:03:26
1528218222	8	39	2018-06-05 12:03:42
1528218238	8	40	2018-06-05 12:03:58
1528218253	8	32	2018-06-05 12:04:12
1528218268	8	24	2018-06-05 12:04:27
1528218282	8	34	2018-06-05 12:04:42
1528218297	8	43	2018-06-05 12:04:57
1528218313	8	38	2018-06-05 12:05:13
1528218327	8	39	2018-06-05 12:05:26
1528218342	8	43	2018-06-05 12:05:41
1528218356	8	55	2018-06-05 12:05:56
1528218372	8	41	2018-06-05 12:06:12
1528218387	8	40	2018-06-05 12:06:27
1528218402	8	51	2018-06-05 12:06:41
1528218418	8	33	2018-06-05 12:06:57
1528218433	8	30	2018-06-05 12:07:13
1528218461	8	30	2018-06-05 12:07:40
1528218476	8	42	2018-06-05 12:07:55
1528218492	8	38	2018-06-05 12:08:11
1528218507	8	45	2018-06-05 12:08:26
1528218522	8	38	2018-06-05 12:08:42
1528218536	8	36	2018-06-05 12:08:55
1528218551	8	39	2018-06-05 12:09:10
1528218566	8	30	2018-06-05 12:09:25
1528218582	8	42	2018-06-05 12:09:42
1528218612	8	38	2018-06-05 12:10:12
1528218627	8	43	2018-06-05 12:10:27
1528218640	8	40	2018-06-05 12:10:40
1528218655	8	50	2018-06-05 12:10:54
1528218671	8	31	2018-06-05 12:11:11
1528218687	8	40	2018-06-05 12:11:26
1528218700	8	43	2018-06-05 12:11:40
1528218715	8	49	2018-06-05 12:11:54
1528218730	8	43	2018-06-05 12:12:09
1528218748	8	48	2018-06-05 12:12:27
1528218761	8	49	2018-06-05 12:12:40
1528218779	8	35	2018-06-05 12:12:58
1528218790	8	39	2018-06-05 12:13:09
1528218806	8	51	2018-06-05 12:13:26
1528218819	8	38	2018-06-05 12:13:39
1528218835	8	41	2018-06-05 12:13:55
1528218850	8	29	2018-06-05 12:14:09
1528218865	8	44	2018-06-05 12:14:24
1528218883	8	44	2018-06-05 12:14:42
1528218897	8	48	2018-06-05 12:14:56
1528218910	8	57	2018-06-05 12:15:10
1528218924	8	47	2018-06-05 12:15:24
1528218939	8	34	2018-06-05 12:15:38
1528218956	8	43	2018-06-05 12:15:55
1528218970	8	48	2018-06-05 12:16:09
1528218985	8	36	2018-06-05 12:16:24
1528219015	8	51	2018-06-05 12:16:55
1528219030	8	48	2018-06-05 12:17:09
1528219044	8	49	2018-06-05 12:17:24
1528219058	8	43	2018-06-05 12:17:38
1528219078	8	43	2018-06-05 12:17:58
1528219089	8	51	2018-06-05 12:18:09
1528219104	8	40	2018-06-05 12:18:23
1528219122	8	40	2018-06-05 12:18:42
1528219133	8	49	2018-06-05 12:18:53
1528219151	8	44	2018-06-05 12:19:10
1528219179	8	43	2018-06-05 12:19:38
1528219194	8	41	2018-06-05 12:19:54
1528219208	8	43	2018-06-05 12:20:07
1528219224	8	71	2018-06-05 12:20:24
1528219239	8	55	2018-06-05 12:20:38
1528219254	8	42	2018-06-05 12:20:53
1528219268	8	44	2018-06-05 12:21:08
1528219282	8	56	2018-06-05 12:21:22
1528219301	8	38	2018-06-05 12:21:40
1528219324	8	49	2018-06-05 12:22:04
1528219328	8	57	2018-06-05 12:22:07
1528219342	8	71	2018-06-05 12:22:22
1528219357	8	45	2018-06-05 12:22:37
1528219373	8	70	2018-06-05 12:22:53
1528219388	8	56	2018-06-05 12:23:07
1528219402	8	54	2018-06-05 12:23:22
1528219419	8	52	2018-06-05 12:23:38
1528219433	8	58	2018-06-05 12:23:52
1528219463	8	51	2018-06-05 12:24:22
1528219477	8	55	2018-06-05 12:24:36
1528219492	8	52	2018-06-05 12:24:52
1528219508	8	54	2018-06-05 12:25:07
1528219523	8	58	2018-06-05 12:25:22
1528219537	8	62	2018-06-05 12:25:36
1528219552	8	46	2018-06-05 12:25:51
1528219572	8	46	2018-06-05 12:26:12
1528219581	8	59	2018-06-05 12:26:21
1528219598	8	52	2018-06-05 12:26:38
1528219619	8	52	2018-06-05 12:26:59
1528219635	8	52	2018-06-05 12:27:14
1528219642	8	62	2018-06-05 12:27:21
1528219657	8	43	2018-06-05 12:27:37
1528219687	8	60	2018-06-05 12:28:06
1528219701	8	46	2018-06-05 12:28:21
1528219716	8	63	2018-06-05 12:28:35
1528219732	8	58	2018-06-05 12:28:52
1528219747	8	64	2018-06-05 12:29:06
1528219761	8	67	2018-06-05 12:29:21
1528219776	8	51	2018-06-05 12:29:36
1528219791	8	66	2018-06-05 12:29:50
1528219807	8	48	2018-06-05 12:30:07
1528219821	8	49	2018-06-05 12:30:21
1528219836	8	39	2018-06-05 12:30:35
1528219850	8	49	2018-06-05 12:30:50
1528219865	8	59	2018-06-05 12:31:05
1528219883	8	59	2018-06-05 12:31:23
1528219896	8	60	2018-06-05 12:31:35
1528219926	8	64	2018-06-05 12:32:05
1528219941	8	50	2018-06-05 12:32:21
1528219956	8	51	2018-06-05 12:32:35
1528219971	8	56	2018-06-05 12:32:50
1528219986	8	64	2018-06-05 12:33:05
1528220001	8	74	2018-06-05 12:33:20
1528220015	8	72	2018-06-05 12:33:34
1528220030	8	47	2018-06-05 12:33:49
1528220046	8	64	2018-06-05 12:34:05
1528220060	8	62	2018-06-05 12:34:20
1528220075	8	79	2018-06-05 12:34:35
1528220090	8	70	2018-06-05 12:34:49
1528220105	8	65	2018-06-05 12:35:04
1528220126	8	51	2018-06-05 12:35:26
1528220136	8	60	2018-06-05 12:35:35
1528220150	8	46	2018-06-05 12:35:49
1528220165	8	67	2018-06-05 12:36:04
1528220180	8	65	2018-06-05 12:36:19
1528220196	8	57	2018-06-05 12:36:35
1528220210	8	55	2018-06-05 12:36:50
1528220225	8	60	2018-06-05 12:37:04
1528220239	8	76	2018-06-05 12:37:19
1528220254	8	46	2018-06-05 12:37:34
1528220270	8	55	2018-06-05 12:37:50
1528220284	8	63	2018-06-05 12:38:03
1528220299	8	70	2018-06-05 12:38:19
1528220314	8	59	2018-06-05 12:38:33
1528220329	8	58	2018-06-05 12:38:49
1528220348	8	58	2018-06-05 12:39:08
1528220360	8	54	2018-06-05 12:39:20
1528220373	8	57	2018-06-05 12:39:33
1528220390	8	72	2018-06-05 12:39:49
1528220404	8	64	2018-06-05 12:40:04
1528220419	8	58	2018-06-05 12:40:18
1528220433	8	66	2018-06-05 12:40:33
1528220449	8	54	2018-06-05 12:40:48
1528220468	8	73	2018-06-05 12:41:08
1528220480	8	59	2018-06-05 12:41:19
1528220493	8	65	2018-06-05 12:41:33
1528220509	8	57	2018-06-05 12:41:48
1528220523	8	64	2018-06-05 12:42:02
1528220538	8	78	2018-06-05 12:42:18
1528220569	8	65	2018-06-05 12:42:48
1528220583	8	63	2018-06-05 12:43:02
1528220599	8	72	2018-06-05 12:43:18
1528220612	8	80	2018-06-05 12:43:32
1528220628	8	66	2018-06-05 12:43:48
1528220644	8	61	2018-06-05 12:44:03
1528220658	8	59	2018-06-05 12:44:18
1528220673	8	65	2018-06-05 12:44:32
1528220688	8	60	2018-06-05 12:44:48
1528220704	8	63	2018-06-05 12:45:03
1528220717	8	76	2018-06-05 12:45:17
1528220732	8	57	2018-06-05 12:45:32
1528220748	8	71	2018-06-05 12:45:47
1528220763	8	62	2018-06-05 12:46:02
1528220777	8	68	2018-06-05 12:46:17
1528220792	8	78	2018-06-05 12:46:32
1528220808	8	70	2018-06-05 12:46:48
1528220821	8	67	2018-06-05 12:47:01
1528220836	8	59	2018-06-05 12:47:16
1528220853	8	72	2018-06-05 12:47:33
1528220867	8	62	2018-06-05 12:47:47
1528220884	8	72	2018-06-05 12:48:03
1528220897	8	79	2018-06-05 12:48:16
1528220912	8	62	2018-06-05 12:48:31
1528220926	8	64	2018-06-05 12:48:46
1528220942	8	75	2018-06-05 12:49:02
1528220971	8	76	2018-06-05 12:49:31
1528220987	8	78	2018-06-05 12:49:46
