1527868613	30	408	2018-06-01 10:56:53
1527868627	30	303	2018-06-01 10:57:06
1527868641	30	275	2018-06-01 10:57:21
1527868660	30	241	2018-06-01 10:57:40
1527868671	30	236	2018-06-01 10:57:50
1527868685	30	273	2018-06-01 10:58:05
1527868701	30	270	2018-06-01 10:58:20
1527868716	30	239	2018-06-01 10:58:35
1527868731	30	252	2018-06-01 10:58:50
1527868745	30	237	2018-06-01 10:59:05
1527868762	30	262	2018-06-01 10:59:21
1527868780	30	262	2018-06-01 10:59:39
1527868820	30	252	2018-06-01 11:00:20
1527868835	30	247	2018-06-01 11:00:34
1527868853	30	252	2018-06-01 11:00:53
1527868866	30	246	2018-06-01 11:01:05
1527868880	30	234	2018-06-01 11:01:20
1527868895	30	247	2018-06-01 11:01:35
1527868910	30	253	2018-06-01 11:01:49
1527868925	30	250	2018-06-01 11:02:05
1527868940	30	256	2018-06-01 11:02:19
1527868956	30	252	2018-06-01 11:02:36
1527868971	30	240	2018-06-01 11:02:50
1527869005	30	276	2018-06-01 11:03:24
1527869015	30	245	2018-06-01 11:03:34
1527869031	30	252	2018-06-01 11:03:51
1527869046	30	242	2018-06-01 11:04:05
1527869061	30	257	2018-06-01 11:04:20
1527869076	30	271	2018-06-01 11:04:35
1527869105	30	259	2018-06-01 11:05:04
1527869121	30	267	2018-06-01 11:05:21
1527869135	30	271	2018-06-01 11:05:35
1527869150	30	264	2018-06-01 11:05:49
1527869181	30	279	2018-06-01 11:06:20
1527869195	30	259	2018-06-01 11:06:34
1527869210	30	246	2018-06-01 11:06:49
1527869240	30	251	2018-06-01 11:07:20
1527869256	30	242	2018-06-01 11:07:35
1527869285	30	270	2018-06-01 11:08:04
1527869301	30	264	2018-06-01 11:08:21
1527869315	30	239	2018-06-01 11:08:35
1527869329	30	255	2018-06-01 11:08:49
1527869346	30	280	2018-06-01 11:09:06
1527869362	30	258	2018-06-01 11:09:21
1527869376	30	254	2018-06-01 11:09:36
1527869390	30	253	2018-06-01 11:09:49
1527869404	30	266	2018-06-01 11:10:04
1527869420	30	257	2018-06-01 11:10:20
1527869438	30	291	2018-06-01 11:10:37
1527869450	30	257	2018-06-01 11:10:49
1527869465	30	248	2018-06-01 11:11:04
1527869481	30	267	2018-06-01 11:11:20
1527869495	30	273	2018-06-01 11:11:35
1527869511	30	255	2018-06-01 11:11:51
1527869525	30	263	2018-06-01 11:12:04
1527869540	30	273	2018-06-01 11:12:20
1527869554	30	260	2018-06-01 11:12:34
1527869569	30	267	2018-06-01 11:12:49
1527869585	30	275	2018-06-01 11:13:04
1527869613	30	275	2018-06-01 11:13:32
1527869615	30	257	2018-06-01 11:13:34
1527869629	30	243	2018-06-01 11:13:49
1527869658	30	262	2018-06-01 11:14:18
1527869660	30	261	2018-06-01 11:14:20
1527869675	30	277	2018-06-01 11:14:34
1527869690	30	280	2018-06-01 11:14:49
1527869706	30	273	2018-06-01 11:15:05
1527869719	30	271	2018-06-01 11:15:18
1527869736	30	272	2018-06-01 11:15:36
1527869750	30	270	2018-06-01 11:15:49
1527869764	30	273	2018-06-01 11:16:04
1527869780	30	280	2018-06-01 11:16:19
1527869796	30	282	2018-06-01 11:16:35
1527869811	30	276	2018-06-01 11:16:50
1527869825	30	256	2018-06-01 11:17:04
1527869855	30	264	2018-06-01 11:17:34
1527869885	30	279	2018-06-01 11:18:04
1527869901	30	282	2018-06-01 11:18:20
1527869914	30	267	2018-06-01 11:18:33
1527869930	30	274	2018-06-01 11:18:50
1527869945	30	286	2018-06-01 11:19:04
1527869959	30	276	2018-06-01 11:19:19
1527869974	30	273	2018-06-01 11:19:33
1527869989	30	261	2018-06-01 11:19:49
1527870007	30	272	2018-06-01 11:20:07
1527870019	30	254	2018-06-01 11:20:19
1527870034	30	278	2018-06-01 11:20:34
1527870049	30	263	2018-06-01 11:20:49
1527870093	30	292	2018-06-01 11:21:32
1527870095	30	277	2018-06-01 11:21:35
1527870109	30	289	2018-06-01 11:21:48
1527870125	30	270	2018-06-01 11:22:04
1527870139	30	280	2018-06-01 11:22:19
1527870170	30	273	2018-06-01 11:22:49
1527870170	30	288	2018-06-01 11:22:50
1527870184	30	286	2018-06-01 11:23:03
1527870213	30	289	2018-06-01 11:23:32
1527870215	30	272	2018-06-01 11:23:34
1527870229	30	278	2018-06-01 11:23:48
1527870245	30	266	2018-06-01 11:24:04
1527870259	30	283	2018-06-01 11:24:18
1527870273	30	280	2018-06-01 11:24:33
1527870289	30	263	2018-06-01 11:24:49
1527870304	30	275	2018-06-01 11:25:04
1527870318	30	255	2018-06-01 11:25:18
1527870348	30	259	2018-06-01 11:25:48
1527870349	30	287	2018-06-01 11:25:48
1527870365	30	280	2018-06-01 11:26:04
1527870379	30	285	2018-06-01 11:26:19
1527870394	30	287	2018-06-01 11:26:34
1527870409	30	263	2018-06-01 11:26:49
1527870424	30	284	2018-06-01 11:27:04
1527870439	30	280	2018-06-01 11:27:18
1527870454	30	275	2018-06-01 11:27:34
1527870469	30	284	2018-06-01 11:27:49
1527870484	30	289	2018-06-01 11:28:04
1527870499	30	298	2018-06-01 11:28:19
1527870530	30	269	2018-06-01 11:28:49
1527870543	30	274	2018-06-01 11:29:03
1527870559	30	292	2018-06-01 11:29:18
1527870575	30	273	2018-06-01 11:29:34
1527870589	30	275	2018-06-01 11:29:48
1527870619	30	291	2018-06-01 11:30:18
1527870649	30	285	2018-06-01 11:30:49
1527870677	30	282	2018-06-01 11:31:17
1527870679	30	296	2018-06-01 11:31:18
1527870693	30	275	2018-06-01 11:31:32
