1528236885	7	117	2018-06-05 17:14:45
1528236897	7	108	2018-06-05 17:14:57
1528236909	7	123	2018-06-05 17:15:08
1528236932	7	113	2018-06-05 17:15:32
1528236943	7	113	2018-06-05 17:15:43
1528236973	7	110	2018-06-05 17:16:13
1528236974	7	111	2018-06-05 17:16:13
1528236983	7	106	2018-06-05 17:16:23
1528237000	7	112	2018-06-05 17:16:40
1528237015	7	106	2018-06-05 17:16:54
1528237029	7	114	2018-06-05 17:17:09
1528237044	7	97	2018-06-05 17:17:23
1528237074	7	92	2018-06-05 17:17:53
1528237089	7	108	2018-06-05 17:18:08
1528237104	7	120	2018-06-05 17:18:23
1528237118	7	106	2018-06-05 17:18:38
1528237134	7	118	2018-06-05 17:18:54
1528237149	7	94	2018-06-05 17:19:08
1528237164	7	111	2018-06-05 17:19:23
1528237193	7	103	2018-06-05 17:19:53
1528237208	7	106	2018-06-05 17:20:07
1528237224	7	110	2018-06-05 17:20:24
1528237239	7	119	2018-06-05 17:20:39
1528237253	7	112	2018-06-05 17:20:53
1528237271	7	112	2018-06-05 17:21:11
1528237284	7	108	2018-06-05 17:21:23
1528237298	7	113	2018-06-05 17:21:38
1528237313	7	120	2018-06-05 17:21:53
1528237328	7	112	2018-06-05 17:22:07
1528237343	7	110	2018-06-05 17:22:22
1528237358	7	125	2018-06-05 17:22:37
1528237372	7	105	2018-06-05 17:22:52
1528237388	7	104	2018-06-05 17:23:08
1528237418	7	117	2018-06-05 17:23:38
1528237436	7	117	2018-06-05 17:23:55
1528237447	7	114	2018-06-05 17:24:07
1528237463	7	120	2018-06-05 17:24:23
1528237480	7	112	2018-06-05 17:24:39
1528237492	7	125	2018-06-05 17:24:52
1528237507	7	108	2018-06-05 17:25:07
1528237526	7	108	2018-06-05 17:25:25
1528237544	7	108	2018-06-05 17:25:44
1528237553	7	111	2018-06-05 17:25:53
1528237567	7	116	2018-06-05 17:26:07
1528237581	7	114	2018-06-05 17:26:21
1528237600	7	107	2018-06-05 17:26:39
1528237613	7	120	2018-06-05 17:26:52
1528237627	7	133	2018-06-05 17:27:06
1528237642	7	105	2018-06-05 17:27:21
1528237658	7	109	2018-06-05 17:27:37
1528237674	7	120	2018-06-05 17:27:54
1528237688	7	128	2018-06-05 17:28:07
1528237703	7	110	2018-06-05 17:28:22
1528237716	7	100	2018-06-05 17:28:36
1528237731	7	116	2018-06-05 17:28:50
1528237747	7	106	2018-06-05 17:29:07
1528237762	7	125	2018-06-05 17:29:21
1528237776	7	126	2018-06-05 17:29:36
1528237792	7	118	2018-06-05 17:29:51
1528237807	7	127	2018-06-05 17:30:06
1528237820	7	112	2018-06-05 17:30:20
1528237837	7	129	2018-06-05 17:30:36
1528237851	7	120	2018-06-05 17:30:51
1528237868	7	129	2018-06-05 17:31:07
1528237880	7	141	2018-06-05 17:31:20
1528237895	7	122	2018-06-05 17:31:35
1528237912	7	134	2018-06-05 17:31:51
1528237927	7	116	2018-06-05 17:32:06
1528237941	7	111	2018-06-05 17:32:20
1528237956	7	141	2018-06-05 17:32:35
1528237970	7	113	2018-06-05 17:32:50
1528237986	7	114	2018-06-05 17:33:06
1528238001	7	124	2018-06-05 17:33:20
1528238015	7	140	2018-06-05 17:33:35
1528238030	7	123	2018-06-05 17:33:50
1528238045	7	120	2018-06-05 17:34:04
1528238060	7	130	2018-06-05 17:34:19
1528238074	7	110	2018-06-05 17:34:34
1528238091	7	129	2018-06-05 17:34:50
1528238105	7	114	2018-06-05 17:35:05
1528238124	7	114	2018-06-05 17:35:23
1528238134	7	124	2018-06-05 17:35:34
1528238151	7	128	2018-06-05 17:35:50
1528238165	7	122	2018-06-05 17:36:05
1528238181	7	117	2018-06-05 17:36:20
1528238195	7	135	2018-06-05 17:36:34
1528238210	7	111	2018-06-05 17:36:49
1528238226	7	121	2018-06-05 17:37:05
1528238255	7	130	2018-06-05 17:37:35
1528238284	7	129	2018-06-05 17:38:04
1528238300	7	134	2018-06-05 17:38:19
1528238314	7	127	2018-06-05 17:38:34
1528238329	7	123	2018-06-05 17:38:49
1528238344	7	134	2018-06-05 17:39:04
1528238359	7	136	2018-06-05 17:39:19
1528238374	7	129	2018-06-05 17:39:34
1528238389	7	126	2018-06-05 17:39:48
1528238403	7	128	2018-06-05 17:40:03
1528238418	7	124	2018-06-05 17:40:18
1528238435	7	120	2018-06-05 17:40:34
1528238449	7	128	2018-06-05 17:40:49
1528238463	7	117	2018-06-05 17:41:02
1528238478	7	127	2018-06-05 17:41:18
1528238497	7	127	2018-06-05 17:41:36
1528238508	7	140	2018-06-05 17:41:48
1528238523	7	135	2018-06-05 17:42:03
1528238539	7	139	2018-06-05 17:42:18
1528238554	7	124	2018-06-05 17:42:33
1528238583	7	119	2018-06-05 17:43:02
1528238598	7	123	2018-06-05 17:43:18
1528238614	7	139	2018-06-05 17:43:33
1528238628	7	116	2018-06-05 17:43:48
1528238643	7	118	2018-06-05 17:44:03
1528238658	7	125	2018-06-05 17:44:18
1528238674	7	132	2018-06-05 17:44:33
1528238689	7	126	2018-06-05 17:44:48
1528238702	7	144	2018-06-05 17:45:01
1528238718	7	120	2018-06-05 17:45:18
1528238733	7	147	2018-06-05 17:45:33
1528238748	7	129	2018-06-05 17:45:47
1528238778	7	135	2018-06-05 17:46:17
1528238793	7	142	2018-06-05 17:46:32
1528238807	7	107	2018-06-05 17:46:47
1528238822	7	123	2018-06-05 17:47:02
1528238838	7	134	2018-06-05 17:47:18
1528238852	7	145	2018-06-05 17:47:31
1528238866	7	139	2018-06-05 17:47:46
1528238883	7	126	2018-06-05 17:48:02
1528238897	7	130	2018-06-05 17:48:16
1528238912	7	136	2018-06-05 17:48:31
1528238926	7	139	2018-06-05 17:48:46
1528238945	7	139	2018-06-05 17:49:04
1528238958	7	127	2018-06-05 17:49:18
1528238986	7	138	2018-06-05 17:49:45
1528239002	7	139	2018-06-05 17:50:01
1528239017	7	138	2018-06-05 17:50:16
1528239032	7	141	2018-06-05 17:50:32
1528239047	7	123	2018-06-05 17:50:46
1528239061	7	124	2018-06-05 17:51:00
1528239078	7	145	2018-06-05 17:51:17
1528239091	7	138	2018-06-05 17:51:31
1528239115	7	137	2018-06-05 17:51:54
1528239122	7	136	2018-06-05 17:52:01
1528239137	7	124	2018-06-05 17:52:16
1528239152	7	133	2018-06-05 17:52:32
1528239166	7	123	2018-06-05 17:52:45
1528239187	7	145	2018-06-05 17:53:07
1528239196	7	141	2018-06-05 17:53:15
1528239217	7	145	2018-06-05 17:53:37
1528239225	7	140	2018-06-05 17:53:44
1528239244	7	140	2018-06-05 17:54:04
1528239262	7	131	2018-06-05 17:54:22
1528239270	7	141	2018-06-05 17:54:29
1528239285	7	132	2018-06-05 17:54:44
1528239299	7	153	2018-06-05 17:54:59
1528239316	7	133	2018-06-05 17:55:15
1528239330	7	156	2018-06-05 17:55:30
1528239344	7	141	2018-06-05 17:55:44
1528239361	7	148	2018-06-05 17:56:00
1528239375	7	149	2018-06-05 17:56:15
1528239394	7	149	2018-06-05 17:56:33
1528239404	7	125	2018-06-05 17:56:44
1528239420	7	128	2018-06-05 17:57:00
1528239435	7	136	2018-06-05 17:57:14
1528239451	7	135	2018-06-05 17:57:31
1528239464	7	130	2018-06-05 17:57:44
1528239481	7	139	2018-06-05 17:58:00
1528239494	7	158	2018-06-05 17:58:14
1528239510	7	126	2018-06-05 17:58:30
1528239525	7	144	2018-06-05 17:58:44
1528239546	7	145	2018-06-05 17:59:06
1528239571	7	155	2018-06-05 17:59:30
1528239584	7	143	2018-06-05 17:59:43
1528239599	7	144	2018-06-05 17:59:59
1528239613	7	133	2018-06-05 18:00:13
1528239642	7	137	2018-06-05 18:00:41
1528239658	7	137	2018-06-05 18:00:58
1528239660	7	152	2018-06-05 18:01:00
1528239674	7	148	2018-06-05 18:01:13
1528239693	7	137	2018-06-05 18:01:32
1528239719	7	133	2018-06-05 18:01:58
1528239734	7	141	2018-06-05 18:02:14
1528239748	7	142	2018-06-05 18:02:28
1528239763	7	150	2018-06-05 18:02:43
1528239778	7	140	2018-06-05 18:02:58
1528239809	7	122	2018-06-05 18:03:28
1528239823	7	148	2018-06-05 18:03:42
1528239839	7	151	2018-06-05 18:03:58
1528239854	7	154	2018-06-05 18:04:13
1528239868	7	142	2018-06-05 18:04:28
1528239884	7	154	2018-06-05 18:04:43
1528239900	7	144	2018-06-05 18:04:59
1528239914	7	153	2018-06-05 18:05:13
1528239928	7	135	2018-06-05 18:05:27
1528239943	7	143	2018-06-05 18:05:43
1528239958	7	132	2018-06-05 18:05:57
1528239973	7	138	2018-06-05 18:06:12
1528239987	7	150	2018-06-05 18:06:26
1528240003	7	141	2018-06-05 18:06:43
1528240018	7	154	2018-06-05 18:06:57
1528240033	7	158	2018-06-05 18:07:12
1528240047	7	156	2018-06-05 18:07:27
1528240062	7	145	2018-06-05 18:07:41
1528240078	7	159	2018-06-05 18:07:57
1528240093	7	149	2018-06-05 18:08:12
1528240112	7	149	2018-06-05 18:08:32
1528240122	7	144	2018-06-05 18:08:41
1528240138	7	137	2018-06-05 18:08:58
1528240167	7	142	2018-06-05 18:09:27
1528240183	7	144	2018-06-05 18:09:42
1528240197	7	150	2018-06-05 18:09:57
1528240213	7	143	2018-06-05 18:10:13
1528240227	7	145	2018-06-05 18:10:26
1528240245	7	145	2018-06-05 18:10:44
1528240257	7	149	2018-06-05 18:10:57
1528240276	7	149	2018-06-05 18:11:15
1528240287	7	153	2018-06-05 18:11:26
1528240318	7	171	2018-06-05 18:11:57
1528240334	7	152	2018-06-05 18:12:13
1528240347	7	145	2018-06-05 18:12:26
1528240362	7	153	2018-06-05 18:12:42
1528240377	7	154	2018-06-05 18:12:57
1528240392	7	144	2018-06-05 18:13:11
1528240407	7	148	2018-06-05 18:13:27
1528240422	7	140	2018-06-05 18:13:41
1528240436	7	148	2018-06-05 18:13:56
1528240454	7	148	2018-06-05 18:14:14
1528240466	7	157	2018-06-05 18:14:26
1528240482	7	143	2018-06-05 18:14:42
1528240497	7	159	2018-06-05 18:14:56
1528240511	7	149	2018-06-05 18:15:11
1528240555	7	137	2018-06-05 18:15:55
1528240570	7	150	2018-06-05 18:16:10
1528240588	7	158	2018-06-05 18:16:27
1528240600	7	162	2018-06-05 18:16:40
1528240616	7	157	2018-06-05 18:16:56
1528240630	7	148	2018-06-05 18:17:10
1528240645	7	137	2018-06-05 18:17:24
1528240661	7	143	2018-06-05 18:17:41
1528240676	7	152	2018-06-05 18:17:55
1528240691	7	153	2018-06-05 18:18:11
1528240705	7	152	2018-06-05 18:18:25
1528240720	7	151	2018-06-05 18:18:40
1528240736	7	168	2018-06-05 18:18:55
1528240751	7	150	2018-06-05 18:19:10
