1528236973	22	253	2018-06-05 17:16:13
1528236990	22	260	2018-06-05 17:16:30
1528236995	22	263	2018-06-05 17:16:35
1528237010	22	272	2018-06-05 17:16:50
1528237025	22	258	2018-06-05 17:17:05
1528237069	22	256	2018-06-05 17:17:49
1528237095	22	267	2018-06-05 17:18:15
1528237099	22	255	2018-06-05 17:18:18
1528237115	22	242	2018-06-05 17:18:35
1528237130	22	268	2018-06-05 17:18:49
1528237171	22	274	2018-06-05 17:19:31
1528237175	22	268	2018-06-05 17:19:34
1528237205	22	268	2018-06-05 17:20:04
1528237219	22	258	2018-06-05 17:20:19
1528237245	22	258	2018-06-05 17:20:44
1528237251	22	257	2018-06-05 17:20:50
1528237265	22	263	2018-06-05 17:21:04
1528237280	22	250	2018-06-05 17:21:20
1528237352	22	270	2018-06-05 17:22:32
1528237355	22	258	2018-06-05 17:22:35
1528237370	22	257	2018-06-05 17:22:49
1528237384	22	261	2018-06-05 17:23:04
1528237400	22	256	2018-06-05 17:23:20
1528237441	22	273	2018-06-05 17:24:00
1528237454	22	270	2018-06-05 17:24:13
1528237460	22	266	2018-06-05 17:24:19
1528237489	22	261	2018-06-05 17:24:48
1528237505	22	266	2018-06-05 17:25:04
1528237534	22	272	2018-06-05 17:25:33
1528237550	22	260	2018-06-05 17:25:50
1528237576	22	261	2018-06-05 17:26:15
1528237580	22	281	2018-06-05 17:26:19
1528237594	22	258	2018-06-05 17:26:34
1528237609	22	278	2018-06-05 17:26:48
1528237623	22	271	2018-06-05 17:27:03
1528237640	22	267	2018-06-05 17:27:19
1528237654	22	268	2018-06-05 17:27:34
1528237670	22	267	2018-06-05 17:27:50
1528237683	22	269	2018-06-05 17:28:03
1528237700	22	265	2018-06-05 17:28:19
1528237714	22	264	2018-06-05 17:28:34
1528237730	22	274	2018-06-05 17:28:49
1528237744	22	289	2018-06-05 17:29:04
1528237759	22	268	2018-06-05 17:29:18
1528237774	22	272	2018-06-05 17:29:33
1528237789	22	264	2018-06-05 17:29:48
1528237806	22	260	2018-06-05 17:30:05
1528237819	22	285	2018-06-05 17:30:18
1528237834	22	272	2018-06-05 17:30:34
1528237849	22	265	2018-06-05 17:30:48
1528237863	22	263	2018-06-05 17:31:03
1528237878	22	273	2018-06-05 17:31:18
1528237894	22	280	2018-06-05 17:31:34
1528237908	22	277	2018-06-05 17:31:48
1528237923	22	281	2018-06-05 17:32:03
1528237939	22	282	2018-06-05 17:32:18
1528237955	22	272	2018-06-05 17:32:34
1528237968	22	270	2018-06-05 17:32:48
1528237984	22	269	2018-06-05 17:33:04
1528238013	22	267	2018-06-05 17:33:33
1528238028	22	259	2018-06-05 17:33:48
1528238045	22	271	2018-06-05 17:34:04
1528238058	22	258	2018-06-05 17:34:17
1528238089	22	270	2018-06-05 17:34:49
1528238103	22	266	2018-06-05 17:35:03
1528238119	22	279	2018-06-05 17:35:18
1528238148	22	270	2018-06-05 17:35:47
1528238164	22	284	2018-06-05 17:36:04
1528238179	22	267	2018-06-05 17:36:19
1528238193	22	257	2018-06-05 17:36:33
1528238209	22	268	2018-06-05 17:36:48
1528238238	22	285	2018-06-05 17:37:18
1528238252	22	280	2018-06-05 17:37:32
1528238268	22	284	2018-06-05 17:37:47
1528238284	22	286	2018-06-05 17:38:04
1528238300	22	263	2018-06-05 17:38:20
1528238315	22	277	2018-06-05 17:38:35
1528238343	22	286	2018-06-05 17:39:02
1528238359	22	290	2018-06-05 17:39:18
1528238374	22	272	2018-06-05 17:39:33
1528238388	22	265	2018-06-05 17:39:48
1528238403	22	290	2018-06-05 17:40:03
1528238419	22	271	2018-06-05 17:40:18
1528238434	22	278	2018-06-05 17:40:33
1528238448	22	270	2018-06-05 17:40:48
1528238467	22	270	2018-06-05 17:41:07
1528238478	22	266	2018-06-05 17:41:17
1528238494	22	268	2018-06-05 17:41:33
1528238509	22	273	2018-06-05 17:41:48
1528238538	22	264	2018-06-05 17:42:17
1528238567	22	277	2018-06-05 17:42:47
1528238583	22	290	2018-06-05 17:43:02
1528238598	22	285	2018-06-05 17:43:18
1528238613	22	277	2018-06-05 17:43:33
1528238628	22	283	2018-06-05 17:43:47
1528238643	22	269	2018-06-05 17:44:02
1528238660	22	268	2018-06-05 17:44:19
1528238672	22	260	2018-06-05 17:44:31
1528238690	22	274	2018-06-05 17:44:50
1528238704	22	283	2018-06-05 17:45:04
1528238717	22	290	2018-06-05 17:45:17
1528238732	22	266	2018-06-05 17:45:32
1528238747	22	277	2018-06-05 17:45:46
1528238763	22	278	2018-06-05 17:46:02
1528238778	22	267	2018-06-05 17:46:17
1528238793	22	261	2018-06-05 17:46:33
1528238807	22	277	2018-06-05 17:46:47
1528238832	22	279	2018-06-05 17:47:12
1528238838	22	256	2018-06-05 17:47:18
1528238852	22	276	2018-06-05 17:47:32
1528238868	22	289	2018-06-05 17:47:47
1528238882	22	281	2018-06-05 17:48:01
1528238912	22	272	2018-06-05 17:48:32
1528238928	22	263	2018-06-05 17:48:47
1528238943	22	291	2018-06-05 17:49:03
1528238957	22	276	2018-06-05 17:49:17
1528238974	22	267	2018-06-05 17:49:34
1528238987	22	284	2018-06-05 17:49:46
1528239003	22	278	2018-06-05 17:50:02
1528239017	22	285	2018-06-05 17:50:17
1528239032	22	274	2018-06-05 17:50:31
1528239046	22	288	2018-06-05 17:50:46
1528239061	22	273	2018-06-05 17:51:01
1528239088	22	279	2018-06-05 17:51:27
1528239107	22	286	2018-06-05 17:51:46
1528239122	22	279	2018-06-05 17:52:02
1528239136	22	282	2018-06-05 17:52:16
1528239151	22	285	2018-06-05 17:52:31
1528239167	22	283	2018-06-05 17:52:47
1528239183	22	284	2018-06-05 17:53:03
1528239196	22	282	2018-06-05 17:53:15
1528239212	22	276	2018-06-05 17:53:31
1528239227	22	266	2018-06-05 17:53:47
1528239243	22	289	2018-06-05 17:54:02
1528239257	22	288	2018-06-05 17:54:16
1528239273	22	267	2018-06-05 17:54:33
1528239287	22	272	2018-06-05 17:54:47
1528239301	22	263	2018-06-05 17:55:01
1528239316	22	286	2018-06-05 17:55:16
1528239331	22	287	2018-06-05 17:55:31
1528239346	22	281	2018-06-05 17:55:45
1528239362	22	291	2018-06-05 17:56:02
1528239377	22	277	2018-06-05 17:56:17
1528239391	22	283	2018-06-05 17:56:30
1528239406	22	289	2018-06-05 17:56:45
1528239423	22	280	2018-06-05 17:57:03
1528239436	22	297	2018-06-05 17:57:16
1528239451	22	285	2018-06-05 17:57:31
1528239466	22	294	2018-06-05 17:57:46
1528239482	22	282	2018-06-05 17:58:01
1528239498	22	288	2018-06-05 17:58:17
1528239512	22	291	2018-06-05 17:58:31
1528239527	22	276	2018-06-05 17:58:46
1528239542	22	299	2018-06-05 17:59:02
1528239556	22	295	2018-06-05 17:59:15
1528239572	22	297	2018-06-05 17:59:31
1528239586	22	285	2018-06-05 17:59:46
1528239601	22	273	2018-06-05 18:00:00
1528239616	22	286	2018-06-05 18:00:15
1528239630	22	294	2018-06-05 18:00:30
1528239647	22	277	2018-06-05 18:00:46
1528239675	22	265	2018-06-05 18:01:14
1528239676	22	267	2018-06-05 18:01:16
1528239691	22	285	2018-06-05 18:01:30
1528239706	22	280	2018-06-05 18:01:45
1528239724	22	291	2018-06-05 18:02:03
1528239735	22	277	2018-06-05 18:02:14
1528239751	22	287	2018-06-05 18:02:31
1528239766	22	283	2018-06-05 18:02:45
1528239781	22	286	2018-06-05 18:03:00
1528239795	22	290	2018-06-05 18:03:14
1528239811	22	283	2018-06-05 18:03:31
1528239826	22	290	2018-06-05 18:03:45
1528239841	22	284	2018-06-05 18:04:00
1528239855	22	296	2018-06-05 18:04:15
1528239872	22	301	2018-06-05 18:04:31
1528239887	22	288	2018-06-05 18:04:47
1528239901	22	284	2018-06-05 18:05:01
1528239916	22	302	2018-06-05 18:05:16
1528239930	22	283	2018-06-05 18:05:29
1528239947	22	291	2018-06-05 18:05:46
1528239960	22	285	2018-06-05 18:06:00
1528239974	22	282	2018-06-05 18:06:14
1528239991	22	274	2018-06-05 18:06:31
1528240005	22	294	2018-06-05 18:06:45
1528240023	22	298	2018-06-05 18:07:03
1528240037	22	303	2018-06-05 18:07:17
1528240050	22	291	2018-06-05 18:07:30
1528240065	22	290	2018-06-05 18:07:45
1528240080	22	291	2018-06-05 18:07:59
1528240096	22	293	2018-06-05 18:08:15
1528240110	22	284	2018-06-05 18:08:30
1528240125	22	294	2018-06-05 18:08:44
1528240140	22	302	2018-06-05 18:08:59
1528240155	22	285	2018-06-05 18:09:14
1528240170	22	293	2018-06-05 18:09:30
1528240189	22	293	2018-06-05 18:09:48
1528240199	22	279	2018-06-05 18:09:58
1528240215	22	287	2018-06-05 18:10:14
1528240232	22	308	2018-06-05 18:10:32
1528240245	22	296	2018-06-05 18:10:45
1528240260	22	288	2018-06-05 18:10:59
1528240274	22	305	2018-06-05 18:11:14
1528240294	22	305	2018-06-05 18:11:33
1528240304	22	285	2018-06-05 18:11:43
1528240320	22	286	2018-06-05 18:12:00
1528240335	22	305	2018-06-05 18:12:14
1528240349	22	290	2018-06-05 18:12:29
1528240367	22	301	2018-06-05 18:12:46
1528240380	22	303	2018-06-05 18:12:59
1528240395	22	287	2018-06-05 18:13:14
1528240411	22	293	2018-06-05 18:13:30
1528240424	22	296	2018-06-05 18:13:43
1528240440	22	299	2018-06-05 18:14:00
1528240454	22	303	2018-06-05 18:14:13
1528240468	22	285	2018-06-05 18:14:28
1528240485	22	296	2018-06-05 18:14:45
1528240499	22	307	2018-06-05 18:14:59
1528240514	22	305	2018-06-05 18:15:14
1528240543	22	295	2018-06-05 18:15:43
1528240559	22	283	2018-06-05 18:15:59
1528240576	22	296	2018-06-05 18:16:16
1528240591	22	312	2018-06-05 18:16:30
1528240604	22	285	2018-06-05 18:16:44
1528240619	22	300	2018-06-05 18:16:58
1528240635	22	295	2018-06-05 18:17:14
1528240649	22	270	2018-06-05 18:17:28
1528240664	22	292	2018-06-05 18:17:43
1528240680	22	310	2018-06-05 18:17:59
1528240695	22	302	2018-06-05 18:18:15
1528240709	22	291	2018-06-05 18:18:29
1528240725	22	287	2018-06-05 18:18:44
1528240738	22	273	2018-06-05 18:18:58
1528240755	22	285	2018-06-05 18:19:14
1528240773	22	285	2018-06-05 18:19:32
1528240784	22	290	2018-06-05 18:19:43
1528240799	22	280	2018-06-05 18:19:58
1528240814	22	311	2018-06-05 18:20:13
1528240841	22	307	2018-06-05 18:20:41
1528240845	22	310	2018-06-05 18:20:45
1528240859	22	313	2018-06-05 18:20:58
1528240874	22	304	2018-06-05 18:21:13
1528240888	22	300	2018-06-05 18:21:28
1528240906	22	300	2018-06-05 18:21:46
1528240919	22	309	2018-06-05 18:21:59
1528240948	22	301	2018-06-05 18:22:28
1528240965	22	306	2018-06-05 18:22:45
1528240979	22	305	2018-06-05 18:22:58
1528240994	22	299	2018-06-05 18:23:13
1528241008	22	293	2018-06-05 18:23:28
1528241023	22	294	2018-06-05 18:23:43
1528241039	22	295	2018-06-05 18:23:59
1528241054	22	325	2018-06-05 18:24:14
1528241069	22	304	2018-06-05 18:24:29
1528241085	22	309	2018-06-05 18:24:45
1528241098	22	301	2018-06-05 18:24:58
1528241116	22	301	2018-06-05 18:25:16
1528241129	22	312	2018-06-05 18:25:28
1528241144	22	307	2018-06-05 18:25:43
1528241158	22	305	2018-06-05 18:25:57
1528241173	22	290	2018-06-05 18:26:13
1528241189	22	305	2018-06-05 18:26:28
1528241203	22	289	2018-06-05 18:26:42
1528241219	22	303	2018-06-05 18:26:59
1528241234	22	302	2018-06-05 18:27:13
1528241248	22	316	2018-06-05 18:27:27
1528241262	22	305	2018-06-05 18:27:42
1528241278	22	303	2018-06-05 18:27:57
1528241310	22	308	2018-06-05 18:28:29
1528241323	22	299	2018-06-05 18:28:43
1528241337	22	284	2018-06-05 18:28:57
1528241353	22	304	2018-06-05 18:29:13
1528241368	22	324	2018-06-05 18:29:27
1528241383	22	298	2018-06-05 18:29:42
1528241397	22	309	2018-06-05 18:29:57
1528241414	22	290	2018-06-05 18:30:14
1528241428	22	298	2018-06-05 18:30:28
1528241447	22	298	2018-06-05 18:30:46
1528241458	22	313	2018-06-05 18:30:57
1528241472	22	307	2018-06-05 18:31:12
1528241490	22	288	2018-06-05 18:31:29
1528241502	22	308	2018-06-05 18:31:42
1528241517	22	297	2018-06-05 18:31:57
1528241548	22	293	2018-06-05 18:32:28
1528241563	22	303	2018-06-05 18:32:42
1528241582	22	303	2018-06-05 18:33:01
1528241608	22	309	2018-06-05 18:33:27
1528241622	22	301	2018-06-05 18:33:42
1528241637	22	329	2018-06-05 18:33:56
1528241654	22	290	2018-06-05 18:34:13
1528241668	22	312	2018-06-05 18:34:27
1528241699	22	309	2018-06-05 18:34:58
1528241715	22	304	2018-06-05 18:35:14
1528241727	22	325	2018-06-05 18:35:26
1528241758	22	325	2018-06-05 18:35:58
1528241773	22	329	2018-06-05 18:36:12
1528241787	22	312	2018-06-05 18:36:26
1528241802	22	299	2018-06-05 18:36:42
1528241818	22	312	2018-06-05 18:36:57
1528241848	22	316	2018-06-05 18:37:27
1528241863	22	321	2018-06-05 18:37:42
1528241878	22	299	2018-06-05 18:37:57
1528241892	22	305	2018-06-05 18:38:12
1528241908	22	307	2018-06-05 18:38:27
1528241951	22	311	2018-06-05 18:39:11
1528241952	22	308	2018-06-05 18:39:12
1528241967	22	305	2018-06-05 18:39:27
1528241982	22	309	2018-06-05 18:39:42
1528241996	22	300	2018-06-05 18:39:56
1528242013	22	299	2018-06-05 18:40:12
1528242028	22	321	2018-06-05 18:40:28
1528242042	22	326	2018-06-05 18:40:41
1528242059	22	298	2018-06-05 18:40:58
1528242073	22	317	2018-06-05 18:41:12
1528242086	22	309	2018-06-05 18:41:26
1528242117	22	311	2018-06-05 18:41:56
1528242117	22	305	2018-06-05 18:41:57
1528242132	22	312	2018-06-05 18:42:12
1528242147	22	300	2018-06-05 18:42:27
1528242162	22	316	2018-06-05 18:42:41
1528242177	22	322	2018-06-05 18:42:57
1528242206	22	307	2018-06-05 18:43:25
1528242206	22	304	2018-06-05 18:43:26
1528242222	22	302	2018-06-05 18:43:42
1528242238	22	322	2018-06-05 18:43:57
1528242252	22	325	2018-06-05 18:44:11
1528242267	22	319	2018-06-05 18:44:26
1528242283	22	308	2018-06-05 18:44:42
1528242297	22	326	2018-06-05 18:44:56
1528242327	22	316	2018-06-05 18:45:26
1528242343	22	325	2018-06-05 18:45:43
1528242356	22	305	2018-06-05 18:45:55
1528242372	22	319	2018-06-05 18:46:12
1528242387	22	306	2018-06-05 18:46:26
1528242401	22	322	2018-06-05 18:46:41
1528242416	22	320	2018-06-05 18:46:55
1528242431	22	317	2018-06-05 18:47:11
1528242446	22	324	2018-06-05 18:47:26
1528242462	22	329	2018-06-05 18:47:41
1528242491	22	319	2018-06-05 18:48:11
1528242507	22	313	2018-06-05 18:48:26
1528242521	22	325	2018-06-05 18:48:40
1528242536	22	316	2018-06-05 18:48:55
1528242554	22	316	2018-06-05 18:49:13
1528242568	22	334	2018-06-05 18:49:27
1528242596	22	312	2018-06-05 18:49:55
1528242644	22	314	2018-06-05 18:50:43
1528242660	22	305	2018-06-05 18:50:59
1528242671	22	322	2018-06-05 18:51:10
1528242702	22	329	2018-06-05 18:51:41
1528242716	22	333	2018-06-05 18:51:56
1528242761	22	324	2018-06-05 18:52:40
1528242776	22	306	2018-06-05 18:52:56
1528242791	22	325	2018-06-05 18:53:10
1528242806	22	319	2018-06-05 18:53:25
1528242820	22	335	2018-06-05 18:53:39
1528242836	22	340	2018-06-05 18:53:56
1528242851	22	324	2018-06-05 18:54:10
1528242882	22	334	2018-06-05 18:54:42
1528242896	22	324	2018-06-05 18:54:55
1528242910	22	326	2018-06-05 18:55:09
1528242941	22	332	2018-06-05 18:55:41
1528242956	22	322	2018-06-05 18:55:56
1528242970	22	330	2018-06-05 18:56:09
1528242986	22	322	2018-06-05 18:56:25
1528243000	22	310	2018-06-05 18:56:40
1528243031	22	316	2018-06-05 18:57:10
1528243048	22	316	2018-06-05 18:57:27
1528243063	22	334	2018-06-05 18:57:42
1528243075	22	325	2018-06-05 18:57:54
1528243090	22	327	2018-06-05 18:58:09
1528243106	22	325	2018-06-05 18:58:25
1528243135	22	332	2018-06-05 18:58:55
1528243151	22	328	2018-06-05 18:59:10
1528243212	22	319	2018-06-05 19:00:12
1528243227	22	335	2018-06-05 19:00:26
1528243243	22	327	2018-06-05 19:00:43
1528243259	22	346	2018-06-05 19:00:59
1528243270	22	324	2018-06-05 19:01:09
1528243285	22	321	2018-06-05 19:01:24
1528243299	22	338	2018-06-05 19:01:39
1528243316	22	325	2018-06-05 19:01:56
1528243332	22	329	2018-06-05 19:02:11
1528243348	22	330	2018-06-05 19:02:28
1528243407	22	332	2018-06-05 19:03:26
1528243420	22	338	2018-06-05 19:03:39
1528243436	22	319	2018-06-05 19:03:55
1528243449	22	340	2018-06-05 19:04:08
1528243465	22	324	2018-06-05 19:04:25
1528243481	22	350	2018-06-05 19:04:40
1528243494	22	329	2018-06-05 19:04:53
1528243509	22	333	2018-06-05 19:05:09
1528243524	22	332	2018-06-05 19:05:23
1528243539	22	333	2018-06-05 19:05:39
1528243555	22	338	2018-06-05 19:05:54
1528243571	22	325	2018-06-05 19:06:11
1528243587	22	318	2018-06-05 19:06:26
1528243602	22	334	2018-06-05 19:06:42
1528243617	22	333	2018-06-05 19:06:57
1528243629	22	330	2018-06-05 19:07:08
1528243644	22	332	2018-06-05 19:07:23
1528243660	22	330	2018-06-05 19:07:39
1528243675	22	337	2018-06-05 19:07:54
1528243692	22	341	2018-06-05 19:08:11
1528243707	22	330	2018-06-05 19:08:27
1528243722	22	342	2018-06-05 19:08:42
1528243735	22	365	2018-06-05 19:08:54
1528243750	22	341	2018-06-05 19:09:10
1528243764	22	349	2018-06-05 19:09:23
1528243779	22	344	2018-06-05 19:09:38
1528243797	22	344	2018-06-05 19:09:57
1528243810	22	338	2018-06-05 19:10:09
1528243829	22	338	2018-06-05 19:10:29
1528243838	22	344	2018-06-05 19:10:38
1528243854	22	341	2018-06-05 19:10:54
1528243869	22	358	2018-06-05 19:11:09
1528243884	22	340	2018-06-05 19:11:24
1528243899	22	353	2018-06-05 19:11:38
1528243916	22	341	2018-06-05 19:11:56
1528243931	22	324	2018-06-05 19:12:10
1528243945	22	343	2018-06-05 19:12:24
1528243960	22	356	2018-06-05 19:12:39
1528243973	22	352	2018-06-05 19:12:53
1528244032	22	345	2018-06-05 19:13:52
1528244033	22	342	2018-06-05 19:13:53
1528244079	22	344	2018-06-05 19:14:38
1528244096	22	354	2018-06-05 19:14:55
1528244108	22	349	2018-06-05 19:15:07
1528244139	22	354	2018-06-05 19:15:39
1528244153	22	335	2018-06-05 19:15:52
1528244168	22	349	2018-06-05 19:16:08
1528244184	22	350	2018-06-05 19:16:23
1528244199	22	338	2018-06-05 19:16:38
1528244216	22	360	2018-06-05 19:16:55
1528244231	22	354	2018-06-05 19:17:10
1528244243	22	350	2018-06-05 19:17:22
1528244258	22	353	2018-06-05 19:17:38
1528244275	22	341	2018-06-05 19:17:54
1528244291	22	353	2018-06-05 19:18:11
1528244304	22	342	2018-06-05 19:18:24
1528244318	22	349	2018-06-05 19:18:38
1528244350	22	346	2018-06-05 19:19:09
1528244364	22	352	2018-06-05 19:19:24
1528244380	22	334	2018-06-05 19:19:39
1528244393	22	332	2018-06-05 19:19:52
1528244407	22	353	2018-06-05 19:20:07
1528244422	22	321	2018-06-05 19:20:21
1528244438	22	352	2018-06-05 19:20:37
1528244455	22	353	2018-06-05 19:20:54
1528244485	22	330	2018-06-05 19:21:25
1528244497	22	353	2018-06-05 19:21:37
1528244513	22	333	2018-06-05 19:21:53
