1521845127	8	445	2018-03-23 17:45:27
1521845139	8	430	2018-03-23 17:45:39
1521845155	8	431	2018-03-23 17:45:55
1521845170	8	434	2018-03-23 17:46:09
1521845185	8	431	2018-03-23 17:46:24
1521845200	8	415	2018-03-23 17:46:40
1521845219	8	450	2018-03-23 17:46:59
1521845238	8	429	2018-03-23 17:47:17
1521845246	8	444	2018-03-23 17:47:26
1521845291	8	439	2018-03-23 17:48:10
1521845305	8	441	2018-03-23 17:48:25
1521845320	8	424	2018-03-23 17:48:40
1521845335	8	430	2018-03-23 17:48:54
1521845357	8	449	2018-03-23 17:49:16
1521845365	8	457	2018-03-23 17:49:24
1521845382	8	426	2018-03-23 17:49:42
1521845394	8	429	2018-03-23 17:49:53
1521845409	8	428	2018-03-23 17:50:08
1521845425	8	410	2018-03-23 17:50:25
1521845450	8	441	2018-03-23 17:50:49
1521845453	8	439	2018-03-23 17:50:53
1521845470	8	429	2018-03-23 17:51:10
1521845484	8	447	2018-03-23 17:51:23
1521845501	8	454	2018-03-23 17:51:41
1521845514	8	431	2018-03-23 17:51:53
1521845528	8	426	2018-03-23 17:52:08
1521845544	8	442	2018-03-23 17:52:23
1521845558	8	445	2018-03-23 17:52:37
1521845574	8	424	2018-03-23 17:52:54
1521845588	8	426	2018-03-23 17:53:08
1521845603	8	413	2018-03-23 17:53:23
1521845620	8	450	2018-03-23 17:53:40
1521845634	8	424	2018-03-23 17:53:53
1521845648	8	429	2018-03-23 17:54:08
1521845666	8	429	2018-03-23 17:54:25
1521845679	8	436	2018-03-23 17:54:38
1521845694	8	442	2018-03-23 17:54:53
1521845709	8	445	2018-03-23 17:55:08
1521845737	8	434	2018-03-23 17:55:37
1521845753	8	441	2018-03-23 17:55:53
1521845768	8	438	2018-03-23 17:56:07
1521845782	8	436	2018-03-23 17:56:22
1521845808	8	435	2018-03-23 17:56:48
1521845813	8	430	2018-03-23 17:56:53
1521845827	8	432	2018-03-23 17:57:06
1521845843	8	428	2018-03-23 17:57:22
1521845862	8	418	2018-03-23 17:57:41
1521845872	8	432	2018-03-23 17:57:51
1521845887	8	436	2018-03-23 17:58:07
1521845903	8	432	2018-03-23 17:58:22
1521845922	8	432	2018-03-23 17:58:41
1521845933	8	430	2018-03-23 17:58:52
1521845961	8	438	2018-03-23 17:59:21
1521845976	8	436	2018-03-23 17:59:36
1521845993	8	432	2018-03-23 17:59:52
1521846024	8	438	2018-03-23 18:00:23
1521846037	8	441	2018-03-23 18:00:36
1521846063	8	437	2018-03-23 18:01:03
1521846075	8	441	2018-03-23 18:01:15
1521846082	8	451	2018-03-23 18:01:21
1521846097	8	447	2018-03-23 18:01:36
1521846126	8	434	2018-03-23 18:02:06
1521846143	8	440	2018-03-23 18:02:22
1521846156	8	431	2018-03-23 18:02:36
1521846172	8	430	2018-03-23 18:02:51
1521846186	8	442	2018-03-23 18:03:05
1521846217	8	424	2018-03-23 18:03:37
1521846246	8	427	2018-03-23 18:04:05
1521846261	8	424	2018-03-23 18:04:20
1521846286	8	445	2018-03-23 18:04:45
1521846290	8	456	2018-03-23 18:04:49
1521846306	8	439	2018-03-23 18:05:06
1521846320	8	432	2018-03-23 18:05:19
1521846351	8	449	2018-03-23 18:05:50
1521846382	8	442	2018-03-23 18:06:22
1521846396	8	422	2018-03-23 18:06:36
1521846410	8	432	2018-03-23 18:06:49
1521846432	8	435	2018-03-23 18:07:12
1521846440	8	449	2018-03-23 18:07:20
1521846456	8	446	2018-03-23 18:07:35
1521846471	8	430	2018-03-23 18:07:50
1521846486	8	426	2018-03-23 18:08:05
1521846499	8	427	2018-03-23 18:08:19
1521846533	8	432	2018-03-23 18:08:53
1521846545	8	412	2018-03-23 18:09:05
1521846560	8	423	2018-03-23 18:09:19
1521846590	8	426	2018-03-23 18:09:49
1521846606	8	438	2018-03-23 18:10:05
1521846621	8	431	2018-03-23 18:10:20
1521846637	8	429	2018-03-23 18:10:37
1521846651	8	439	2018-03-23 18:10:50
1521846664	8	426	2018-03-23 18:11:03
1521846680	8	442	2018-03-23 18:11:19
1521846695	8	430	2018-03-23 18:11:34
1521846710	8	441	2018-03-23 18:11:49
1521846741	8	434	2018-03-23 18:12:21
1521846754	8	414	2018-03-23 18:12:34
1521846769	8	442	2018-03-23 18:12:49
1521846785	8	423	2018-03-23 18:13:05
1521846802	8	427	2018-03-23 18:13:21
1521846813	8	459	2018-03-23 18:13:33
1521846830	8	431	2018-03-23 18:13:49
1521846845	8	440	2018-03-23 18:14:05
1521846874	8	435	2018-03-23 18:14:33
1521846874	8	426	2018-03-23 18:14:34
1521846890	8	439	2018-03-23 18:14:50
1521846907	8	430	2018-03-23 18:15:07
1521846920	8	448	2018-03-23 18:15:19
1521846935	8	429	2018-03-23 18:15:35
1521846949	8	423	2018-03-23 18:15:49
1521846964	8	446	2018-03-23 18:16:04
1521846995	8	427	2018-03-23 18:16:34
1521847024	8	442	2018-03-23 18:17:03
1521847040	8	440	2018-03-23 18:17:20
1521847052	8	436	2018-03-23 18:17:32
1521847068	8	435	2018-03-23 18:17:48
1521847083	8	434	2018-03-23 18:18:03
1521847102	8	416	2018-03-23 18:18:22
1521847115	8	422	2018-03-23 18:18:34
1521847129	8	449	2018-03-23 18:18:48
1521847144	8	423	2018-03-23 18:19:04
1521847160	8	420	2018-03-23 18:19:20
1521847173	8	444	2018-03-23 18:19:32
1521847189	8	424	2018-03-23 18:19:49
1521847218	8	444	2018-03-23 18:20:18
1521847234	8	454	2018-03-23 18:20:33
1521847247	8	440	2018-03-23 18:20:47
1521847262	8	439	2018-03-23 18:21:01
1521847278	8	424	2018-03-23 18:21:18
1521847294	8	430	2018-03-23 18:21:33
1521847309	8	435	2018-03-23 18:21:49
1521847339	8	436	2018-03-23 18:22:18
1521847354	8	436	2018-03-23 18:22:34
1521847371	8	420	2018-03-23 18:22:50
1521847387	8	428	2018-03-23 18:23:07
1521847400	8	439	2018-03-23 18:23:20
1521847410	8	443	2018-03-23 18:23:30
1521847427	8	434	2018-03-23 18:23:46
1521847443	8	416	2018-03-23 18:24:02
1521847460	8	440	2018-03-23 18:24:20
1521847497	8	421	2018-03-23 18:24:57
1521847500	8	442	2018-03-23 18:25:00
1521847516	8	440	2018-03-23 18:25:16
1521847566	8	434	2018-03-23 18:26:06
1521847588	8	443	2018-03-23 18:26:28
1521847596	8	420	2018-03-23 18:26:35
1521847612	8	420	2018-03-23 18:26:51
1521847622	8	427	2018-03-23 18:27:01
1521847639	8	444	2018-03-23 18:27:18
1521847654	8	442	2018-03-23 18:27:34
1521847665	8	446	2018-03-23 18:27:45
1521847680	8	418	2018-03-23 18:27:59
1521847696	8	443	2018-03-23 18:28:15
1521847711	8	428	2018-03-23 18:28:31
1521847743	8	438	2018-03-23 18:29:03
1521847770	8	424	2018-03-23 18:29:30
1521847784	8	444	2018-03-23 18:29:44
1521847801	8	431	2018-03-23 18:30:00
1521847817	8	422	2018-03-23 18:30:17
1521847834	8	439	2018-03-23 18:30:33
1521847845	8	440	2018-03-23 18:30:45
1521847860	8	432	2018-03-23 18:31:00
1521847877	8	430	2018-03-23 18:31:17
1521847896	8	430	2018-03-23 18:31:35
1521847912	8	444	2018-03-23 18:31:51
1521847934	8	429	2018-03-23 18:32:13
1521847951	8	440	2018-03-23 18:32:31
1521847965	8	432	2018-03-23 18:32:45
1521847982	8	421	2018-03-23 18:33:02
1521847993	8	434	2018-03-23 18:33:13
1521848010	8	424	2018-03-23 18:33:29
1521848024	8	432	2018-03-23 18:33:44
1521848059	8	446	2018-03-23 18:34:18
1521848069	8	430	2018-03-23 18:34:29
1521848117	8	419	2018-03-23 18:35:17
1521848122	8	434	2018-03-23 18:35:21
1521848129	8	450	2018-03-23 18:35:29
1521848161	8	439	2018-03-23 18:36:00
1521848173	8	455	2018-03-23 18:36:13
1521848191	8	442	2018-03-23 18:36:31
1521848209	8	445	2018-03-23 18:36:48
1521848220	8	432	2018-03-23 18:36:59
1521848233	8	430	2018-03-23 18:37:13
1521848252	8	430	2018-03-23 18:37:32
1521848265	8	441	2018-03-23 18:37:44
1521848284	8	437	2018-03-23 18:38:03
1521848301	8	440	2018-03-23 18:38:21
1521848307	8	428	2018-03-23 18:38:26
1521848344	8	441	2018-03-23 18:39:03
1521848362	8	427	2018-03-23 18:39:21
1521848371	8	435	2018-03-23 18:39:31
1521848386	8	439	2018-03-23 18:39:46
1521848429	8	405	2018-03-23 18:40:28
1521848429	8	437	2018-03-23 18:40:29
1521848445	8	432	2018-03-23 18:40:44
1521848462	8	431	2018-03-23 18:41:01
1521848494	8	442	2018-03-23 18:41:34
1521848495	8	444	2018-03-23 18:41:34
1521848509	8	418	2018-03-23 18:41:49
1521848522	8	443	2018-03-23 18:42:01
1521848532	8	450	2018-03-23 18:42:11
1521848564	8	427	2018-03-23 18:42:44
1521848578	8	424	2018-03-23 18:42:57
1521848591	8	438	2018-03-23 18:43:10
1521848610	8	434	2018-03-23 18:43:30
1521848628	8	424	2018-03-23 18:43:47
1521848646	8	432	2018-03-23 18:44:05
