1523543449	4	104	2018-04-12 09:30:49
1523543458	4	96	2018-04-12 09:30:57
1523543489	4	83	2018-04-12 09:31:28
1523543503	4	95	2018-04-12 09:31:43
1523543518	4	86	2018-04-12 09:31:57
1523543532	4	99	2018-04-12 09:32:12
1523543564	4	80	2018-04-12 09:32:43
1523543579	4	102	2018-04-12 09:32:58
1523543593	4	104	2018-04-12 09:33:13
1523543609	4	102	2018-04-12 09:33:28
1523543624	4	94	2018-04-12 09:33:43
1523543642	4	90	2018-04-12 09:34:01
1523543669	4	102	2018-04-12 09:34:28
1523543683	4	94	2018-04-12 09:34:43
1523543698	4	108	2018-04-12 09:34:57
1523543713	4	91	2018-04-12 09:35:12
1523543728	4	89	2018-04-12 09:35:28
1523543748	4	87	2018-04-12 09:35:48
1523543758	4	107	2018-04-12 09:35:57
1523543787	4	107	2018-04-12 09:36:27
1523543804	4	97	2018-04-12 09:36:43
1523543822	4	97	2018-04-12 09:37:01
1523543833	4	110	2018-04-12 09:37:12
1523543878	4	113	2018-04-12 09:37:57
1523543892	4	128	2018-04-12 09:38:12
1523543922	4	106	2018-04-12 09:38:42
1523543938	4	114	2018-04-12 09:38:57
1523543953	4	116	2018-04-12 09:39:12
1523543969	4	115	2018-04-12 09:39:28
1523543983	4	109	2018-04-12 09:39:43
1523543998	4	106	2018-04-12 09:39:57
1523544012	4	109	2018-04-12 09:40:12
1523544027	4	113	2018-04-12 09:40:27
1523544043	4	111	2018-04-12 09:40:43
1523544058	4	110	2018-04-12 09:40:57
1523544073	4	126	2018-04-12 09:41:12
1523544087	4	121	2018-04-12 09:41:27
1523544106	4	121	2018-04-12 09:41:45
1523544117	4	115	2018-04-12 09:41:57
1523544132	4	118	2018-04-12 09:42:11
1523544148	4	111	2018-04-12 09:42:28
1523544163	4	112	2018-04-12 09:42:42
1523544178	4	132	2018-04-12 09:42:57
1523544192	4	122	2018-04-12 09:43:12
1523544222	4	134	2018-04-12 09:43:42
1523544238	4	123	2018-04-12 09:43:57
1523544254	4	121	2018-04-12 09:44:13
1523544268	4	144	2018-04-12 09:44:27
1523544282	4	125	2018-04-12 09:44:42
1523544297	4	134	2018-04-12 09:44:57
1523544312	4	135	2018-04-12 09:45:12
1523544328	4	142	2018-04-12 09:45:28
1523544343	4	133	2018-04-12 09:45:43
1523544357	4	140	2018-04-12 09:45:57
1523544372	4	131	2018-04-12 09:46:11
1523544390	4	131	2018-04-12 09:46:29
1523544402	4	125	2018-04-12 09:46:42
1523544417	4	137	2018-04-12 09:46:57
1523544432	4	140	2018-04-12 09:47:11
1523544446	4	137	2018-04-12 09:47:26
1523544463	4	125	2018-04-12 09:47:42
1523544477	4	147	2018-04-12 09:47:57
1523544492	4	143	2018-04-12 09:48:12
1523544508	4	153	2018-04-12 09:48:28
1523544522	4	135	2018-04-12 09:48:41
1523544539	4	129	2018-04-12 09:48:58
1523544551	4	154	2018-04-12 09:49:11
1523544568	4	131	2018-04-12 09:49:27
1523544584	4	145	2018-04-12 09:49:43
1523544597	4	135	2018-04-12 09:49:57
1523544611	4	154	2018-04-12 09:50:11
1523544626	4	137	2018-04-12 09:50:26
1523544643	4	146	2018-04-12 09:50:42
1523544657	4	142	2018-04-12 09:50:57
1523544673	4	137	2018-04-12 09:51:12
1523544687	4	144	2018-04-12 09:51:27
1523544702	4	159	2018-04-12 09:51:41
1523544723	4	149	2018-04-12 09:52:03
1523544731	4	153	2018-04-12 09:52:11
1523544746	4	159	2018-04-12 09:52:26
1523544777	4	156	2018-04-12 09:52:57
1523544792	4	153	2018-04-12 09:53:11
1523544806	4	146	2018-04-12 09:53:26
1523544821	4	144	2018-04-12 09:53:40
1523544838	4	164	2018-04-12 09:53:57
1523544852	4	147	2018-04-12 09:54:11
1523544866	4	155	2018-04-12 09:54:26
1523544885	4	155	2018-04-12 09:54:44
1523544897	4	172	2018-04-12 09:54:56
1523544912	4	164	2018-04-12 09:55:12
1523544927	4	146	2018-04-12 09:55:26
1523544941	4	171	2018-04-12 09:55:40
1523544957	4	182	2018-04-12 09:55:57
1523544972	4	167	2018-04-12 09:56:11
1523544986	4	162	2018-04-12 09:56:26
1523545001	4	172	2018-04-12 09:56:40
1523545017	4	174	2018-04-12 09:56:57
1523545037	4	174	2018-04-12 09:57:16
1523545047	4	163	2018-04-12 09:57:26
1523545062	4	171	2018-04-12 09:57:42
1523545077	4	159	2018-04-12 09:57:56
1523545092	4	170	2018-04-12 09:58:11
1523545121	4	155	2018-04-12 09:58:40
1523545137	4	172	2018-04-12 09:58:56
1523545151	4	169	2018-04-12 09:59:11
1523545166	4	170	2018-04-12 09:59:25
1523545182	4	174	2018-04-12 09:59:41
1523545196	4	175	2018-04-12 09:59:55
1523545212	4	173	2018-04-12 10:00:12
1523545227	4	169	2018-04-12 10:00:26
1523545241	4	176	2018-04-12 10:00:40
1523545259	4	176	2018-04-12 10:00:58
1523545272	4	184	2018-04-12 10:01:11
1523545287	4	166	2018-04-12 10:01:26
1523545316	4	171	2018-04-12 10:01:56
1523545331	4	186	2018-04-12 10:02:11
1523545361	4	179	2018-04-12 10:02:40
1523545377	4	182	2018-04-12 10:02:57
1523545392	4	173	2018-04-12 10:03:11
1523545406	4	191	2018-04-12 10:03:25
1523545422	4	163	2018-04-12 10:03:41
1523545436	4	174	2018-04-12 10:03:55
1523545451	4	189	2018-04-12 10:04:11
1523545466	4	172	2018-04-12 10:04:26
1523545482	4	176	2018-04-12 10:04:42
1523545497	4	189	2018-04-12 10:04:56
1523545511	4	191	2018-04-12 10:05:11
1523545526	4	171	2018-04-12 10:05:26
1523545542	4	163	2018-04-12 10:05:42
1523545556	4	195	2018-04-12 10:05:56
1523545571	4	182	2018-04-12 10:06:11
1523545585	4	195	2018-04-12 10:06:25
1523545614	4	180	2018-04-12 10:06:53
1523545630	4	186	2018-04-12 10:07:10
1523545645	4	198	2018-04-12 10:07:25
1523545660	4	207	2018-04-12 10:07:40
1523545676	4	186	2018-04-12 10:07:56
1523545690	4	189	2018-04-12 10:08:10
1523545707	4	202	2018-04-12 10:08:26
1523545751	4	196	2018-04-12 10:09:10
1523545766	4	192	2018-04-12 10:09:25
1523545781	4	194	2018-04-12 10:09:40
1523545797	4	197	2018-04-12 10:09:56
1523545826	4	191	2018-04-12 10:10:25
1523545845	4	191	2018-04-12 10:10:44
1523545856	4	205	2018-04-12 10:10:56
1523545872	4	191	2018-04-12 10:11:11
1523545887	4	206	2018-04-12 10:11:26
1523545901	4	203	2018-04-12 10:11:41
1523545931	4	198	2018-04-12 10:12:10
1523545945	4	205	2018-04-12 10:12:25
1523545961	4	213	2018-04-12 10:12:41
1523545975	4	204	2018-04-12 10:12:55
1523545990	4	202	2018-04-12 10:13:10
1523546022	4	205	2018-04-12 10:13:41
1523546035	4	196	2018-04-12 10:13:55
1523546056	4	197	2018-04-12 10:14:16
1523546066	4	196	2018-04-12 10:14:26
1523546080	4	218	2018-04-12 10:14:40
1523546112	4	216	2018-04-12 10:15:11
1523546127	4	208	2018-04-12 10:15:26
1523546141	4	205	2018-04-12 10:15:40
1523546156	4	208	2018-04-12 10:15:56
1523546171	4	217	2018-04-12 10:16:11
1523546187	4	216	2018-04-12 10:16:26
1523546201	4	212	2018-04-12 10:16:41
1523546216	4	203	2018-04-12 10:16:56
1523546230	4	202	2018-04-12 10:17:10
1523546261	4	222	2018-04-12 10:17:41
1523546275	4	217	2018-04-12 10:17:55
1523546291	4	223	2018-04-12 10:18:11
1523546306	4	221	2018-04-12 10:18:25
1523546320	4	201	2018-04-12 10:18:40
1523546335	4	218	2018-04-12 10:18:55
1523546351	4	216	2018-04-12 10:19:11
1523546380	4	239	2018-04-12 10:19:39
1523546395	4	220	2018-04-12 10:19:55
1523546410	4	221	2018-04-12 10:20:10
1523546425	4	202	2018-04-12 10:20:25
1523546441	4	225	2018-04-12 10:20:40
1523546456	4	231	2018-04-12 10:20:55
1523546470	4	225	2018-04-12 10:21:09
1523546486	4	215	2018-04-12 10:21:26
1523546500	4	235	2018-04-12 10:21:39
1523546516	4	226	2018-04-12 10:21:55
1523546534	4	226	2018-04-12 10:22:14
1523546545	4	219	2018-04-12 10:22:24
1523546560	4	222	2018-04-12 10:22:39
1523546576	4	242	2018-04-12 10:22:55
1523546591	4	218	2018-04-12 10:23:10
1523546606	4	223	2018-04-12 10:23:25
1523546620	4	237	2018-04-12 10:23:39
1523546635	4	221	2018-04-12 10:23:55
1523546651	4	233	2018-04-12 10:24:11
1523546665	4	244	2018-04-12 10:24:25
1523546680	4	218	2018-04-12 10:24:39
1523546696	4	216	2018-04-12 10:24:56
1523546724	4	247	2018-04-12 10:25:23
1523546726	4	237	2018-04-12 10:25:25
1523546740	4	241	2018-04-12 10:25:40
1523546754	4	232	2018-04-12 10:25:54
1523546771	4	228	2018-04-12 10:26:10
1523546785	4	243	2018-04-12 10:26:25
1523546801	4	249	2018-04-12 10:26:41
1523546816	4	230	2018-04-12 10:26:55
1523546830	4	227	2018-04-12 10:27:09
1523546846	4	246	2018-04-12 10:27:26
1523546861	4	236	2018-04-12 10:27:40
1523546875	4	242	2018-04-12 10:27:55
1523546890	4	230	2018-04-12 10:28:10
1523546908	4	230	2018-04-12 10:28:28
1523546920	4	260	2018-04-12 10:28:39
1523546936	4	228	2018-04-12 10:28:55
1523546950	4	244	2018-04-12 10:29:09
1523546966	4	229	2018-04-12 10:29:25
1523546981	4	254	2018-04-12 10:29:40
1523547010	4	231	2018-04-12 10:30:10
1523547011	4	241	2018-04-12 10:30:10
1523547025	4	243	2018-04-12 10:30:24
1523547054	4	261	2018-04-12 10:30:53
1523547056	4	241	2018-04-12 10:30:55
1523547070	4	255	2018-04-12 10:31:10
1523547085	4	251	2018-04-12 10:31:24
1523547115	4	239	2018-04-12 10:31:55
1523547130	4	241	2018-04-12 10:32:10
1523547145	4	247	2018-04-12 10:32:25
1523547160	4	251	2018-04-12 10:32:39
1523547174	4	242	2018-04-12 10:32:54
1523547189	4	246	2018-04-12 10:33:09
1523547205	4	231	2018-04-12 10:33:25
1523547220	4	258	2018-04-12 10:33:39
1523547234	4	252	2018-04-12 10:33:54
1523547250	4	253	2018-04-12 10:34:10
1523547269	4	253	2018-04-12 10:34:28
1523547280	4	273	2018-04-12 10:34:40
1523547294	4	253	2018-04-12 10:34:54
1523547310	4	255	2018-04-12 10:35:09
