1521845365	48	146	2018-03-23 17:49:24
1521845374	48	151	2018-03-23 17:49:34
1521845390	48	146	2018-03-23 17:49:49
1521845406	48	150	2018-03-23 17:50:05
1521845419	48	157	2018-03-23 17:50:19
1521845435	48	151	2018-03-23 17:50:35
1521845451	48	152	2018-03-23 17:50:50
1521845466	48	154	2018-03-23 17:51:06
1521845494	48	131	2018-03-23 17:51:34
1521845497	48	154	2018-03-23 17:51:37
1521845512	48	112	2018-03-23 17:51:52
1521845528	48	151	2018-03-23 17:52:08
1521845553	48	131	2018-03-23 17:52:32
1521845558	48	142	2018-03-23 17:52:38
1521845574	48	139	2018-03-23 17:52:53
1521845589	48	162	2018-03-23 17:53:09
1521845603	48	148	2018-03-23 17:53:23
1521845618	48	136	2018-03-23 17:53:37
1521845637	48	136	2018-03-23 17:53:56
1521845659	48	139	2018-03-23 17:54:19
1521845668	48	145	2018-03-23 17:54:27
1521845690	48	145	2018-03-23 17:54:50
1521845695	48	148	2018-03-23 17:54:54
1521845713	48	148	2018-03-23 17:55:13
1521845717	48	158	2018-03-23 17:55:17
1521845730	48	150	2018-03-23 17:55:29
1521845746	48	144	2018-03-23 17:55:45
1521845760	48	142	2018-03-23 17:56:00
1521845775	48	154	2018-03-23 17:56:14
1521845804	48	153	2018-03-23 17:56:43
1521845822	48	132	2018-03-23 17:57:02
1521845835	48	140	2018-03-23 17:57:15
1521845848	48	138	2018-03-23 17:57:27
1521845863	48	158	2018-03-23 17:57:42
1521845882	48	143	2018-03-23 17:58:01
1521845895	48	142	2018-03-23 17:58:15
1521845916	48	142	2018-03-23 17:58:35
1521845916	48	137	2018-03-23 17:58:36
1521845943	48	148	2018-03-23 17:59:03
1521845962	48	153	2018-03-23 17:59:22
1521845978	48	154	2018-03-23 17:59:38
1521845993	48	141	2018-03-23 17:59:52
1521846028	48	151	2018-03-23 18:00:27
1521846039	48	157	2018-03-23 18:00:39
1521846053	48	138	2018-03-23 18:00:52
1521846067	48	145	2018-03-23 18:01:07
1521846082	48	158	2018-03-23 18:01:22
1521846100	48	154	2018-03-23 18:01:40
1521846117	48	156	2018-03-23 18:01:56
1521846133	48	148	2018-03-23 18:02:12
1521846146	48	140	2018-03-23 18:02:25
