1528236973	23	25	2018-06-05 17:16:13
1528236980	23	37	2018-06-05 17:16:19
1528237007	23	26	2018-06-05 17:16:46
1528237022	23	34	2018-06-05 17:17:01
1528237037	23	38	2018-06-05 17:17:16
1528237051	23	26	2018-06-05 17:17:31
1528237066	23	35	2018-06-05 17:17:46
1528237081	23	29	2018-06-05 17:18:01
1528237098	23	34	2018-06-05 17:18:17
1528237116	23	35	2018-06-05 17:18:35
1528237127	23	28	2018-06-05 17:18:46
1528237143	23	26	2018-06-05 17:19:02
1528237157	23	19	2018-06-05 17:19:16
1528237172	23	26	2018-06-05 17:19:31
1528237187	23	29	2018-06-05 17:19:46
1528237201	23	25	2018-06-05 17:20:01
1528237217	23	39	2018-06-05 17:20:16
1528237232	23	38	2018-06-05 17:20:32
1528237247	23	31	2018-06-05 17:20:47
1528237262	23	26	2018-06-05 17:21:02
1528237277	23	28	2018-06-05 17:21:16
1528237292	23	30	2018-06-05 17:21:32
1528237307	23	58	2018-06-05 17:21:46
1528237322	23	21	2018-06-05 17:22:02
1528237337	23	38	2018-06-05 17:22:17
1528237353	23	34	2018-06-05 17:22:32
1528237367	23	45	2018-06-05 17:22:46
1528237396	23	18	2018-06-05 17:23:15
1528237412	23	36	2018-06-05 17:23:31
1528237427	23	28	2018-06-05 17:23:47
1528237441	23	25	2018-06-05 17:24:01
1528237458	23	44	2018-06-05 17:24:18
1528237472	23	32	2018-06-05 17:24:32
1528237487	23	31	2018-06-05 17:24:47
1528237502	23	25	2018-06-05 17:25:01
1528237517	23	34	2018-06-05 17:25:17
1528237533	23	41	2018-06-05 17:25:32
1528237560	23	21	2018-06-05 17:26:00
1528237562	23	42	2018-06-05 17:26:01
1528237576	23	27	2018-06-05 17:26:16
1528237591	23	25	2018-06-05 17:26:30
1528237607	23	32	2018-06-05 17:26:47
1528237622	23	49	2018-06-05 17:27:01
1528237666	23	33	2018-06-05 17:27:46
1528237696	23	39	2018-06-05 17:28:15
1528237726	23	13	2018-06-05 17:28:46
1528237741	23	15	2018-06-05 17:29:00
1528237756	23	31	2018-06-05 17:29:15
1528237772	23	41	2018-06-05 17:29:32
1528237787	23	27	2018-06-05 17:29:46
1528237831	23	26	2018-06-05 17:30:31
1528237845	23	48	2018-06-05 17:30:45
1528237862	23	26	2018-06-05 17:31:02
1528237876	23	44	2018-06-05 17:31:16
1528237892	23	38	2018-06-05 17:31:31
1528237922	23	28	2018-06-05 17:32:02
