1524663028	25	143	2018-04-25 08:30:28
1524663037	25	156	2018-04-25 08:30:37
1524663052	25	150	2018-04-25 08:30:51
1524663067	25	164	2018-04-25 08:31:07
1524663082	25	162	2018-04-25 08:31:22
1524663096	25	175	2018-04-25 08:31:36
1524663141	25	151	2018-04-25 08:32:21
1524663158	25	173	2018-04-25 08:32:37
1524663172	25	175	2018-04-25 08:32:52
1524663187	25	167	2018-04-25 08:33:06
1524663201	25	179	2018-04-25 08:33:21
1524663217	25	170	2018-04-25 08:33:36
1524663232	25	157	2018-04-25 08:33:51
1524663247	25	165	2018-04-25 08:34:07
1524663261	25	163	2018-04-25 08:34:21
1524663280	25	172	2018-04-25 08:34:40
1524663291	25	171	2018-04-25 08:34:51
1524663307	25	162	2018-04-25 08:35:07
1524663322	25	189	2018-04-25 08:35:22
1524663337	25	157	2018-04-25 08:35:37
1524663352	25	178	2018-04-25 08:35:51
1524663366	25	154	2018-04-25 08:36:06
1524663382	25	160	2018-04-25 08:36:22
1524663397	25	164	2018-04-25 08:36:37
1524663427	25	165	2018-04-25 08:37:06
1524663441	25	160	2018-04-25 08:37:21
1524663458	25	167	2018-04-25 08:37:37
1524663472	25	171	2018-04-25 08:37:52
1524663502	25	155	2018-04-25 08:38:21
1524663516	25	162	2018-04-25 08:38:36
1524663532	25	174	2018-04-25 08:38:51
1524663547	25	167	2018-04-25 08:39:07
1524663562	25	154	2018-04-25 08:39:22
1524663577	25	163	2018-04-25 08:39:36
1524663591	25	183	2018-04-25 08:39:51
1524663606	25	173	2018-04-25 08:40:06
1524663621	25	174	2018-04-25 08:40:20
1524663637	25	156	2018-04-25 08:40:37
1524663652	25	175	2018-04-25 08:40:51
1524663682	25	150	2018-04-25 08:41:21
1524663711	25	171	2018-04-25 08:41:50
1524663727	25	159	2018-04-25 08:42:06
1524663742	25	172	2018-04-25 08:42:21
1524663756	25	177	2018-04-25 08:42:36
1524663771	25	172	2018-04-25 08:42:50
1524663786	25	179	2018-04-25 08:43:06
1524663802	25	175	2018-04-25 08:43:21
1524663816	25	174	2018-04-25 08:43:35
1524663831	25	164	2018-04-25 08:43:50
1524663846	25	186	2018-04-25 08:44:05
1524663861	25	176	2018-04-25 08:44:21
1524663877	25	173	2018-04-25 08:44:36
1524663891	25	168	2018-04-25 08:44:51
1524663905	25	158	2018-04-25 08:45:05
1524663921	25	172	2018-04-25 08:45:21
1524663936	25	168	2018-04-25 08:45:35
1524663965	25	160	2018-04-25 08:46:05
1524663982	25	176	2018-04-25 08:46:21
1524663995	25	170	2018-04-25 08:46:35
