1523026336	18	22	2018-04-06 09:52:16
1523026362	18	26	2018-04-06 09:52:42
1523026380	18	26	2018-04-06 09:52:59
1523026393	18	19	2018-04-06 09:53:12
1523026409	18	44	2018-04-06 09:53:29
1523026422	18	24	2018-04-06 09:53:42
1523026437	18	32	2018-04-06 09:53:56
1523026468	18	31	2018-04-06 09:54:27
1523026483	18	30	2018-04-06 09:54:43
1523026515	18	31	2018-04-06 09:55:15
1523026527	18	42	2018-04-06 09:55:26
1523026556	18	44	2018-04-06 09:55:56
1523026588	18	28	2018-04-06 09:56:27
1523026602	18	31	2018-04-06 09:56:42
1523026617	18	24	2018-04-06 09:56:56
1523026633	18	39	2018-04-06 09:57:13
1523026646	18	31	2018-04-06 09:57:26
1523026662	18	24	2018-04-06 09:57:42
1523026692	18	18	2018-04-06 09:58:11
1523026707	18	33	2018-04-06 09:58:26
1523026725	18	24	2018-04-06 09:58:44
1523026737	18	34	2018-04-06 09:58:57
1523026752	18	41	2018-04-06 09:59:11
1523026767	18	36	2018-04-06 09:59:26
1523026782	18	44	2018-04-06 09:59:41
1523026799	18	45	2018-04-06 09:59:59
1523026828	18	27	2018-04-06 10:00:28
1523026841	18	46	2018-04-06 10:00:41
1523026856	18	40	2018-04-06 10:00:55
1523026873	18	42	2018-04-06 10:01:13
1523026888	18	43	2018-04-06 10:01:28
1523026903	18	34	2018-04-06 10:01:42
1523026918	18	52	2018-04-06 10:01:58
1523026933	18	56	2018-04-06 10:02:13
1523026945	18	51	2018-04-06 10:02:25
1523026960	18	48	2018-04-06 10:02:40
1523026978	18	54	2018-04-06 10:02:57
1523026993	18	33	2018-04-06 10:03:13
1523027007	18	60	2018-04-06 10:03:27
1523027020	18	43	2018-04-06 10:03:39
1523027051	18	62	2018-04-06 10:04:10
1523027068	18	44	2018-04-06 10:04:28
1523027082	18	51	2018-04-06 10:04:42
1523027097	18	59	2018-04-06 10:04:57
1523027110	18	71	2018-04-06 10:05:10
1523027125	18	44	2018-04-06 10:05:24
1523027141	18	43	2018-04-06 10:05:41
1523027156	18	24	2018-04-06 10:05:55
