1521845269	28	134	2018-03-23 17:47:48
1521845281	28	175	2018-03-23 17:48:00
1521845296	28	159	2018-03-23 17:48:15
1521845313	28	170	2018-03-23 17:48:33
1521845326	28	150	2018-03-23 17:48:45
1521845342	28	151	2018-03-23 17:49:01
1521845357	28	150	2018-03-23 17:49:17
1521845372	28	147	2018-03-23 17:49:32
1521845386	28	166	2018-03-23 17:49:45
1521845401	28	143	2018-03-23 17:50:01
1521845415	28	155	2018-03-23 17:50:15
1521845432	28	142	2018-03-23 17:50:31
1521845462	28	162	2018-03-23 17:51:02
1521845476	28	154	2018-03-23 17:51:15
1521845494	28	154	2018-03-23 17:51:34
1521845507	28	157	2018-03-23 17:51:46
1521845521	28	173	2018-03-23 17:52:01
1521845536	28	151	2018-03-23 17:52:16
1521845550	28	144	2018-03-23 17:52:30
1521845580	28	157	2018-03-23 17:53:00
1521845595	28	152	2018-03-23 17:53:14
1521845611	28	156	2018-03-23 17:53:30
1521845644	28	166	2018-03-23 17:54:03
1521845660	28	152	2018-03-23 17:54:20
1521845677	28	162	2018-03-23 17:54:36
1521845688	28	140	2018-03-23 17:54:47
1521845701	28	144	2018-03-23 17:55:01
1521845719	28	160	2018-03-23 17:55:18
1521845731	28	140	2018-03-23 17:55:30
1521845745	28	161	2018-03-23 17:55:45
1521845761	28	152	2018-03-23 17:56:01
1521845775	28	155	2018-03-23 17:56:14
1521845792	28	141	2018-03-23 17:56:31
1521845811	28	157	2018-03-23 17:56:50
1521845824	28	152	2018-03-23 17:57:04
1521845841	28	166	2018-03-23 17:57:21
1521845857	28	153	2018-03-23 17:57:36
1521845887	28	153	2018-03-23 17:58:07
1521845900	28	157	2018-03-23 17:58:19
1521845914	28	160	2018-03-23 17:58:33
1521845934	28	161	2018-03-23 17:58:54
1521845942	28	160	2018-03-23 17:59:01
1521845958	28	175	2018-03-23 17:59:17
1521845975	28	148	2018-03-23 17:59:35
1521845988	28	179	2018-03-23 17:59:47
1521846003	28	153	2018-03-23 18:00:02
1521846017	28	146	2018-03-23 18:00:16
1521846031	28	157	2018-03-23 18:00:30
1521846047	28	143	2018-03-23 18:00:47
1521846064	28	142	2018-03-23 18:01:04
