1528217837	16	102	2018-06-05 11:57:16
1528217854	16	104	2018-06-05 11:57:34
1528217871	16	100	2018-06-05 11:57:50
1528217884	16	103	2018-06-05 11:58:04
1528217901	16	93	2018-06-05 11:58:20
1528217915	16	103	2018-06-05 11:58:34
1528217934	16	103	2018-06-05 11:58:53
1528217945	16	98	2018-06-05 11:59:04
1528217961	16	110	2018-06-05 11:59:20
1528217974	16	96	2018-06-05 11:59:34
1528217992	16	93	2018-06-05 11:59:52
1528218008	16	101	2018-06-05 12:00:07
1528218020	16	111	2018-06-05 12:00:20
1528218036	16	121	2018-06-05 12:00:35
1528218050	16	95	2018-06-05 12:00:49
1528218069	16	95	2018-06-05 12:01:08
1528218080	16	124	2018-06-05 12:01:19
1528218094	16	95	2018-06-05 12:01:33
1528218109	16	118	2018-06-05 12:01:49
1528218124	16	105	2018-06-05 12:02:04
1528218140	16	117	2018-06-05 12:02:20
1528218154	16	96	2018-06-05 12:02:34
1528218169	16	117	2018-06-05 12:02:49
1528218185	16	132	2018-06-05 12:03:04
1528218201	16	98	2018-06-05 12:03:20
1528218215	16	110	2018-06-05 12:03:35
1528218229	16	104	2018-06-05 12:03:49
1528218246	16	110	2018-06-05 12:04:05
1528218259	16	118	2018-06-05 12:04:18
1528218275	16	111	2018-06-05 12:04:34
1528218289	16	104	2018-06-05 12:04:49
1528218305	16	96	2018-06-05 12:05:04
1528218320	16	114	2018-06-05 12:05:19
1528218335	16	106	2018-06-05 12:05:34
1528218365	16	99	2018-06-05 12:06:04
1528218381	16	102	2018-06-05 12:06:20
1528218394	16	93	2018-06-05 12:06:34
1528218408	16	118	2018-06-05 12:06:48
1528218425	16	88	2018-06-05 12:07:04
1528218440	16	124	2018-06-05 12:07:19
1528218455	16	128	2018-06-05 12:07:34
1528218469	16	121	2018-06-05 12:07:48
1528218483	16	105	2018-06-05 12:08:03
1528218499	16	108	2018-06-05 12:08:19
1528218514	16	103	2018-06-05 12:08:34
1528218530	16	118	2018-06-05 12:08:49
1528218544	16	114	2018-06-05 12:09:04
1528218558	16	106	2018-06-05 12:09:18
1528218574	16	122	2018-06-05 12:09:34
1528218590	16	105	2018-06-05 12:09:49
1528218604	16	124	2018-06-05 12:10:04
1528218634	16	120	2018-06-05 12:10:34
1528218648	16	106	2018-06-05 12:10:48
1528218665	16	124	2018-06-05 12:11:04
1528218680	16	114	2018-06-05 12:11:19
1528218693	16	101	2018-06-05 12:11:33
1528218708	16	107	2018-06-05 12:11:48
1528218724	16	117	2018-06-05 12:12:03
1528218743	16	117	2018-06-05 12:12:23
1528218754	16	111	2018-06-05 12:12:34
1528218774	16	111	2018-06-05 12:12:53
1528218786	16	115	2018-06-05 12:13:06
1528218814	16	131	2018-06-05 12:13:34
1528218843	16	122	2018-06-05 12:14:03
1528218859	16	114	2018-06-05 12:14:18
1528218875	16	128	2018-06-05 12:14:34
1528218888	16	130	2018-06-05 12:14:48
1528218904	16	125	2018-06-05 12:15:03
1528218919	16	122	2018-06-05 12:15:19
1528218933	16	133	2018-06-05 12:15:33
1528218948	16	109	2018-06-05 12:15:48
1528218964	16	122	2018-06-05 12:16:03
1528218979	16	110	2018-06-05 12:16:18
1528218994	16	105	2018-06-05 12:16:34
1528219009	16	125	2018-06-05 12:16:48
1528219024	16	118	2018-06-05 12:17:03
1528219038	16	96	2018-06-05 12:17:18
1528219053	16	116	2018-06-05 12:17:32
1528219073	16	121	2018-06-05 12:17:52
1528219091	16	121	2018-06-05 12:18:10
1528219098	16	124	2018-06-05 12:18:17
1528219113	16	117	2018-06-05 12:18:33
1528219128	16	110	2018-06-05 12:18:47
1528219144	16	109	2018-06-05 12:19:03
1528219158	16	120	2018-06-05 12:19:18
1528219173	16	107	2018-06-05 12:19:32
1528219204	16	111	2018-06-05 12:20:04
1528219219	16	115	2018-06-05 12:20:18
1528219235	16	112	2018-06-05 12:20:34
1528219249	16	126	2018-06-05 12:20:49
1528219262	16	110	2018-06-05 12:21:02
1528219279	16	132	2018-06-05 12:21:18
1528219293	16	127	2018-06-05 12:21:33
1528219308	16	107	2018-06-05 12:21:48
1528219323	16	133	2018-06-05 12:22:03
1528219339	16	124	2018-06-05 12:22:18
1528219354	16	109	2018-06-05 12:22:33
1528219368	16	121	2018-06-05 12:22:47
1528219382	16	123	2018-06-05 12:23:02
1528219397	16	109	2018-06-05 12:23:17
1528219413	16	118	2018-06-05 12:23:33
1528219427	16	125	2018-06-05 12:23:47
1528219443	16	111	2018-06-05 12:24:03
1528219459	16	129	2018-06-05 12:24:18
1528219473	16	132	2018-06-05 12:24:33
1528219488	16	122	2018-06-05 12:24:47
1528219503	16	132	2018-06-05 12:25:02
1528219517	16	118	2018-06-05 12:25:17
1528219533	16	134	2018-06-05 12:25:33
1528219549	16	124	2018-06-05 12:25:49
1528219567	16	124	2018-06-05 12:26:06
1528219577	16	122	2018-06-05 12:26:17
1528219592	16	128	2018-06-05 12:26:32
1528219607	16	124	2018-06-05 12:26:47
1528219623	16	114	2018-06-05 12:27:03
1528219638	16	118	2018-06-05 12:27:17
1528219652	16	131	2018-06-05 12:27:32
1528219669	16	123	2018-06-05 12:27:48
1528219682	16	138	2018-06-05 12:28:01
1528219697	16	127	2018-06-05 12:28:17
1528219713	16	109	2018-06-05 12:28:32
1528219727	16	130	2018-06-05 12:28:47
1528219742	16	123	2018-06-05 12:29:02
1528219757	16	143	2018-06-05 12:29:16
1528219773	16	124	2018-06-05 12:29:33
1528219788	16	134	2018-06-05 12:29:48
1528219808	16	137	2018-06-05 12:30:08
1528219816	16	135	2018-06-05 12:30:16
1528219832	16	134	2018-06-05 12:30:31
1528219847	16	127	2018-06-05 12:30:46
1528219862	16	146	2018-06-05 12:31:02
1528219882	16	146	2018-06-05 12:31:21
1528219892	16	118	2018-06-05 12:31:31
1528219908	16	127	2018-06-05 12:31:48
1528219923	16	130	2018-06-05 12:32:02
1528219937	16	136	2018-06-05 12:32:17
1528219953	16	130	2018-06-05 12:32:32
1528219967	16	134	2018-06-05 12:32:46
1528219982	16	128	2018-06-05 12:33:02
1528219998	16	148	2018-06-05 12:33:17
1528220013	16	133	2018-06-05 12:33:32
1528220028	16	131	2018-06-05 12:33:48
1528220042	16	135	2018-06-05 12:34:02
1528220057	16	130	2018-06-05 12:34:16
1528220072	16	138	2018-06-05 12:34:31
1528220087	16	129	2018-06-05 12:34:47
1528220103	16	132	2018-06-05 12:35:03
1528220118	16	150	2018-06-05 12:35:17
1528220132	16	128	2018-06-05 12:35:32
1528220164	16	128	2018-06-05 12:36:03
1528220181	16	128	2018-06-05 12:36:21
1528220192	16	120	2018-06-05 12:36:31
1528220206	16	135	2018-06-05 12:36:46
1528220222	16	144	2018-06-05 12:37:01
1528220236	16	124	2018-06-05 12:37:16
1528220253	16	120	2018-06-05 12:37:32
1528220267	16	121	2018-06-05 12:37:47
1528220282	16	130	2018-06-05 12:38:01
1528220309	16	137	2018-06-05 12:38:28
1528220311	16	133	2018-06-05 12:38:31
1528220327	16	140	2018-06-05 12:38:46
1528220346	16	140	2018-06-05 12:39:05
1528220357	16	137	2018-06-05 12:39:16
1528220372	16	142	2018-06-05 12:39:32
1528220387	16	132	2018-06-05 12:39:46
1528220402	16	144	2018-06-05 12:40:01
1528220420	16	144	2018-06-05 12:40:19
1528220433	16	137	2018-06-05 12:40:32
1528220446	16	150	2018-06-05 12:40:46
1528220461	16	141	2018-06-05 12:41:01
1528220481	16	141	2018-06-05 12:41:20
1528220492	16	127	2018-06-05 12:41:31
1528220507	16	119	2018-06-05 12:41:47
1528220521	16	147	2018-06-05 12:42:00
1528220539	16	147	2018-06-05 12:42:19
1528220552	16	134	2018-06-05 12:42:31
1528220567	16	135	2018-06-05 12:42:47
1528220586	16	149	2018-06-05 12:43:06
1528220599	16	150	2018-06-05 12:43:18
1528220612	16	125	2018-06-05 12:43:31
1528220627	16	138	2018-06-05 12:43:46
1528220641	16	130	2018-06-05 12:44:01
1528220656	16	139	2018-06-05 12:44:15
1528220672	16	129	2018-06-05 12:44:32
1528220686	16	147	2018-06-05 12:44:45
1528220704	16	142	2018-06-05 12:45:03
1528220716	16	139	2018-06-05 12:45:16
1528220731	16	153	2018-06-05 12:45:30
1528220746	16	147	2018-06-05 12:45:45
1528220761	16	138	2018-06-05 12:46:00
1528220777	16	128	2018-06-05 12:46:16
1528220792	16	147	2018-06-05 12:46:31
1528220806	16	130	2018-06-05 12:46:45
1528220837	16	135	2018-06-05 12:47:17
1528220858	16	135	2018-06-05 12:47:37
1528220866	16	147	2018-06-05 12:47:45
1528220881	16	129	2018-06-05 12:48:00
1528220897	16	158	2018-06-05 12:48:16
1528220912	16	166	2018-06-05 12:48:31
1528220926	16	156	2018-06-05 12:48:46
1528220941	16	151	2018-06-05 12:49:00
1528220956	16	163	2018-06-05 12:49:16
1528220970	16	151	2018-06-05 12:49:30
1528220987	16	143	2018-06-05 12:49:46
1528221001	16	155	2018-06-05 12:50:01
1528221021	16	135	2018-06-05 12:50:20
1528221031	16	136	2018-06-05 12:50:31
1528221046	16	151	2018-06-05 12:50:45
1528221061	16	152	2018-06-05 12:51:01
1528221076	16	147	2018-06-05 12:51:16
1528221090	16	155	2018-06-05 12:51:30
1528221105	16	133	2018-06-05 12:51:45
1528221121	16	142	2018-06-05 12:52:01
1528221136	16	155	2018-06-05 12:52:16
1528221150	16	151	2018-06-05 12:52:30
1528221166	16	153	2018-06-05 12:52:46
1528221181	16	143	2018-06-05 12:53:00
1528221195	16	148	2018-06-05 12:53:15
1528221214	16	148	2018-06-05 12:53:33
1528221225	16	149	2018-06-05 12:53:44
1528221241	16	162	2018-06-05 12:54:00
1528221255	16	143	2018-06-05 12:54:15
1528221274	16	143	2018-06-05 12:54:33
1528221286	16	149	2018-06-05 12:54:46
1528221302	16	156	2018-06-05 12:55:01
1528221316	16	152	2018-06-05 12:55:15
1528221331	16	142	2018-06-05 12:55:30
1528221346	16	148	2018-06-05 12:55:45
1528221360	16	140	2018-06-05 12:56:00
1528221375	16	148	2018-06-05 12:56:14
1528221391	16	153	2018-06-05 12:56:31
1528221406	16	142	2018-06-05 12:56:45
1528221420	16	150	2018-06-05 12:57:00
1528221435	16	146	2018-06-05 12:57:14
1528221451	16	141	2018-06-05 12:57:31
1528221466	16	136	2018-06-05 12:57:45
1528221481	16	149	2018-06-05 12:58:01
1528221496	16	159	2018-06-05 12:58:16
1528221511	16	160	2018-06-05 12:58:30
1528221526	16	155	2018-06-05 12:58:46
1528221541	16	151	2018-06-05 12:59:01
1528221555	16	164	2018-06-05 12:59:15
1528221571	16	160	2018-06-05 12:59:30
1528221585	16	147	2018-06-05 12:59:45
1528221599	16	154	2018-06-05 12:59:59
1528221615	16	126	2018-06-05 13:00:15
1528221630	16	157	2018-06-05 13:00:29
1528221646	16	152	2018-06-05 13:00:45
1528221662	16	174	2018-06-05 13:01:02
1528221675	16	159	2018-06-05 13:01:14
1528221690	16	149	2018-06-05 13:01:29
1528221720	16	160	2018-06-05 13:02:00
1528221735	16	158	2018-06-05 13:02:14
1528221750	16	151	2018-06-05 13:02:29
1528221765	16	169	2018-06-05 13:02:45
1528221781	16	139	2018-06-05 13:03:01
1528221794	16	148	2018-06-05 13:03:14
1528221810	16	146	2018-06-05 13:03:30
1528221824	16	150	2018-06-05 13:03:44
1528221855	16	141	2018-06-05 13:04:14
1528221885	16	157	2018-06-05 13:04:45
1528221899	16	158	2018-06-05 13:04:59
1528221922	16	149	2018-06-05 13:05:21
1528221929	16	142	2018-06-05 13:05:28
1528221946	16	157	2018-06-05 13:05:45
1528221959	16	160	2018-06-05 13:05:58
1528221975	16	146	2018-06-05 13:06:15
1528221991	16	155	2018-06-05 13:06:30
1528222006	16	159	2018-06-05 13:06:46
1528222019	16	160	2018-06-05 13:06:58
1528222034	16	172	2018-06-05 13:07:14
1528222050	16	165	2018-06-05 13:07:29
1528222064	16	140	2018-06-05 13:07:43
1528222080	16	153	2018-06-05 13:07:59
1528222095	16	167	2018-06-05 13:08:15
1528222110	16	160	2018-06-05 13:08:30
1528222124	16	166	2018-06-05 13:08:44
1528222140	16	168	2018-06-05 13:08:59
1528222155	16	163	2018-06-05 13:09:14
1528222174	16	151	2018-06-05 13:09:33
1528222184	16	157	2018-06-05 13:09:43
1528222199	16	155	2018-06-05 13:09:59
1528222215	16	157	2018-06-05 13:10:14
1528222230	16	167	2018-06-05 13:10:29
1528222244	16	144	2018-06-05 13:10:43
1528222259	16	163	2018-06-05 13:10:58
1528222274	16	170	2018-06-05 13:11:13
1528222290	16	158	2018-06-05 13:11:30
1528222305	16	163	2018-06-05 13:11:44
1528222319	16	171	2018-06-05 13:11:59
1528222334	16	162	2018-06-05 13:12:14
1528222348	16	170	2018-06-05 13:12:28
1528222417	16	159	2018-06-05 13:13:36
1528222439	16	167	2018-06-05 13:13:58
1528222453	16	179	2018-06-05 13:14:13
1528222471	16	162	2018-06-05 13:14:30
