1523895034	25	180	2018-04-16 11:10:33
1523895034	25	162	2018-04-16 11:10:34
1523895049	25	156	2018-04-16 11:10:49
1523895064	25	141	2018-04-16 11:11:03
1523895079	25	160	2018-04-16 11:11:18
1523895093	25	158	2018-04-16 11:11:33
1523895110	25	154	2018-04-16 11:11:49
1523895124	25	144	2018-04-16 11:12:04
1523895139	25	152	2018-04-16 11:12:18
1523895154	25	159	2018-04-16 11:12:33
1523895170	25	165	2018-04-16 11:12:49
1523895186	25	167	2018-04-16 11:13:06
1523895199	25	155	2018-04-16 11:13:19
1523895213	25	152	2018-04-16 11:13:33
1523895243	25	172	2018-04-16 11:14:03
1523895259	25	162	2018-04-16 11:14:19
1523895274	25	150	2018-04-16 11:14:34
1523895304	25	163	2018-04-16 11:15:03
1523895318	25	159	2018-04-16 11:15:18
1523895333	25	156	2018-04-16 11:15:32
1523895349	25	148	2018-04-16 11:15:49
1523895364	25	165	2018-04-16 11:16:03
1523895378	25	170	2018-04-16 11:16:18
1523895394	25	149	2018-04-16 11:16:33
1523895408	25	158	2018-04-16 11:16:48
1523895423	25	178	2018-04-16 11:17:02
1523895439	25	170	2018-04-16 11:17:19
1523895454	25	177	2018-04-16 11:17:33
1523895469	25	157	2018-04-16 11:17:48
1523895483	25	178	2018-04-16 11:18:03
1523895498	25	187	2018-04-16 11:18:18
1523895518	25	187	2018-04-16 11:18:37
1523895528	25	178	2018-04-16 11:18:48
1523895558	25	163	2018-04-16 11:19:18
1523895589	25	175	2018-04-16 11:19:48
1523895603	25	163	2018-04-16 11:20:02
1523895619	25	168	2018-04-16 11:20:18
1523895633	25	202	2018-04-16 11:20:33
1523895648	25	175	2018-04-16 11:20:47
1523895664	25	166	2018-04-16 11:21:03
1523895678	25	171	2018-04-16 11:21:18
1523895693	25	192	2018-04-16 11:21:32
1523895707	25	190	2018-04-16 11:21:47
1523895723	25	188	2018-04-16 11:22:03
1523895739	25	175	2018-04-16 11:22:18
1523895753	25	184	2018-04-16 11:22:33
1523895768	25	186	2018-04-16 11:22:47
1523895782	25	173	2018-04-16 11:23:02
1523895808	25	181	2018-04-16 11:23:28
1523895813	25	177	2018-04-16 11:23:33
1523895827	25	203	2018-04-16 11:23:47
1523895843	25	197	2018-04-16 11:24:03
1523895859	25	162	2018-04-16 11:24:18
1523895888	25	195	2018-04-16 11:24:47
1523895904	25	182	2018-04-16 11:25:03
1523895933	25	178	2018-04-16 11:25:33
1523895948	25	171	2018-04-16 11:25:47
1523895962	25	181	2018-04-16 11:26:02
1523895994	25	188	2018-04-16 11:26:33
1523896023	25	195	2018-04-16 11:27:03
1523896038	25	191	2018-04-16 11:27:17
1523896053	25	189	2018-04-16 11:27:32
1523896067	25	191	2018-04-16 11:27:47
1523896084	25	186	2018-04-16 11:28:03
1523896098	25	176	2018-04-16 11:28:18
1523896113	25	177	2018-04-16 11:28:32
1523896127	25	176	2018-04-16 11:28:47
1523896142	25	188	2018-04-16 11:29:01
1523896159	25	187	2018-04-16 11:29:18
1523896173	25	191	2018-04-16 11:29:32
1523896188	25	195	2018-04-16 11:29:47
1523896203	25	174	2018-04-16 11:30:03
1523896217	25	195	2018-04-16 11:30:17
1523896232	25	188	2018-04-16 11:30:31
1523896252	25	185	2018-04-16 11:30:51
1523896262	25	211	2018-04-16 11:31:02
1523896278	25	200	2018-04-16 11:31:18
1523896296	25	183	2018-04-16 11:31:36
1523896307	25	189	2018-04-16 11:31:47
1523896326	25	196	2018-04-16 11:32:06
