1523286478	4	402	2018-04-09 10:07:57
1523286494	4	405	2018-04-09 10:08:14
1523286510	4	400	2018-04-09 10:08:30
1523286529	4	392	2018-04-09 10:08:48
1523286539	4	403	2018-04-09 10:08:59
1523286554	4	395	2018-04-09 10:09:14
1523286568	4	412	2018-04-09 10:09:27
1523286600	4	410	2018-04-09 10:09:59
1523286615	4	418	2018-04-09 10:10:15
1523286628	4	412	2018-04-09 10:10:28
1523286657	4	405	2018-04-09 10:10:57
1523286674	4	398	2018-04-09 10:11:13
1523286702	4	413	2018-04-09 10:11:42
1523286727	4	429	2018-04-09 10:12:06
1523286747	4	430	2018-04-09 10:12:26
1523286763	4	426	2018-04-09 10:12:43
1523286777	4	424	2018-04-09 10:12:57
1523286792	4	443	2018-04-09 10:13:11
1523286808	4	429	2018-04-09 10:13:28
1523286833	4	437	2018-04-09 10:13:52
1523286837	4	412	2018-04-09 10:13:57
1523286852	4	438	2018-04-09 10:14:11
1523286868	4	444	2018-04-09 10:14:28
1523286883	4	427	2018-04-09 10:14:43
1523286898	4	428	2018-04-09 10:14:57
1523286914	4	445	2018-04-09 10:15:13
1523286935	4	433	2018-04-09 10:15:35
1523286943	4	426	2018-04-09 10:15:42
1523286958	4	441	2018-04-09 10:15:58
1523286973	4	428	2018-04-09 10:16:12
1523286991	4	428	2018-04-09 10:16:31
1523287010	4	463	2018-04-09 10:16:50
1523287018	4	452	2018-04-09 10:16:57
1523287033	4	443	2018-04-09 10:17:12
1523287056	4	451	2018-04-09 10:17:36
1523287063	4	457	2018-04-09 10:17:42
1523287085	4	445	2018-04-09 10:18:05
1523287093	4	443	2018-04-09 10:18:12
1523287116	4	441	2018-04-09 10:18:36
1523287122	4	452	2018-04-09 10:18:41
1523287137	4	461	2018-04-09 10:18:56
1523287153	4	446	2018-04-09 10:19:13
1523287183	4	452	2018-04-09 10:19:42
1523287197	4	461	2018-04-09 10:19:56
1523287213	4	454	2018-04-09 10:20:12
1523287235	4	466	2018-04-09 10:20:34
1523287242	4	451	2018-04-09 10:20:41
1523287259	4	453	2018-04-09 10:20:59
1523287276	4	457	2018-04-09 10:21:15
1523287288	4	460	2018-04-09 10:21:27
1523287302	4	450	2018-04-09 10:21:42
1523287327	4	443	2018-04-09 10:22:06
1523287332	4	456	2018-04-09 10:22:11
1523287347	4	472	2018-04-09 10:22:27
1523287362	4	480	2018-04-09 10:22:41
1523287380	4	441	2018-04-09 10:23:00
1523287400	4	484	2018-04-09 10:23:20
1523287407	4	480	2018-04-09 10:23:26
1523287423	4	461	2018-04-09 10:23:42
1523287438	4	466	2018-04-09 10:23:57
1523287452	4	475	2018-04-09 10:24:11
1523287467	4	450	2018-04-09 10:24:26
1523287533	4	456	2018-04-09 10:25:33
1523287534	4	454	2018-04-09 10:25:33
1523287534	4	478	2018-04-09 10:25:34
1523287535	4	470	2018-04-09 10:25:34
1523287549	4	470	2018-04-09 10:25:49
1523287556	4	476	2018-04-09 10:25:56
1523287573	4	478	2018-04-09 10:26:12
1523287594	4	477	2018-04-09 10:26:34
1523287602	4	474	2018-04-09 10:26:41
1523287621	4	464	2018-04-09 10:27:00
1523287640	4	473	2018-04-09 10:27:20
1523287646	4	470	2018-04-09 10:27:25
1523287663	4	480	2018-04-09 10:27:42
1523287678	4	468	2018-04-09 10:27:57
1523287693	4	480	2018-04-09 10:28:12
1523287716	4	470	2018-04-09 10:28:35
1523287722	4	485	2018-04-09 10:28:41
1523287740	4	491	2018-04-09 10:28:59
1523287753	4	492	2018-04-09 10:29:13
1523287766	4	479	2018-04-09 10:29:26
1523287784	4	482	2018-04-09 10:29:43
1523287797	4	484	2018-04-09 10:29:56
1523287812	4	495	2018-04-09 10:30:11
1523287826	4	478	2018-04-09 10:30:26
1523287842	4	509	2018-04-09 10:30:41
1523287857	4	484	2018-04-09 10:30:57
1523287872	4	480	2018-04-09 10:31:11
1523287888	4	493	2018-04-09 10:31:28
1523287902	4	494	2018-04-09 10:31:42
1523287916	4	489	2018-04-09 10:31:56
1523287932	4	498	2018-04-09 10:32:11
1523287947	4	495	2018-04-09 10:32:26
1523287961	4	490	2018-04-09 10:32:40
1523287994	4	496	2018-04-09 10:33:13
1523288006	4	500	2018-04-09 10:33:25
1523288023	4	496	2018-04-09 10:33:43
1523288041	4	496	2018-04-09 10:34:01
1523288060	4	505	2018-04-09 10:34:20
1523288081	4	518	2018-04-09 10:34:40
1523288097	4	492	2018-04-09 10:34:57
1523288112	4	501	2018-04-09 10:35:11
1523288126	4	479	2018-04-09 10:35:26
1523288149	4	502	2018-04-09 10:35:48
1523288157	4	527	2018-04-09 10:35:56
1523288173	4	501	2018-04-09 10:36:12
1523288188	4	500	2018-04-09 10:36:27
1523288203	4	498	2018-04-09 10:36:43
1523288216	4	515	2018-04-09 10:36:56
1523288233	4	496	2018-04-09 10:37:12
1523288246	4	506	2018-04-09 10:37:25
1523288262	4	516	2018-04-09 10:37:41
1523288277	4	533	2018-04-09 10:37:57
1523288306	4	513	2018-04-09 10:38:25
1523288306	4	524	2018-04-09 10:38:26
1523288322	4	522	2018-04-09 10:38:41
1523288336	4	520	2018-04-09 10:38:56
1523288355	4	520	2018-04-09 10:39:14
1523288366	4	525	2018-04-09 10:39:25
1523288381	4	511	2018-04-09 10:39:41
1523288398	4	500	2018-04-09 10:39:57
1523288412	4	510	2018-04-09 10:40:11
1523288442	4	512	2018-04-09 10:40:42
1523288456	4	509	2018-04-09 10:40:55
1523288471	4	520	2018-04-09 10:41:11
1523288486	4	523	2018-04-09 10:41:26
1523288502	4	530	2018-04-09 10:41:42
1523288517	4	517	2018-04-09 10:41:57
1523288533	4	526	2018-04-09 10:42:12
1523288550	4	516	2018-04-09 10:42:29
1523288561	4	544	2018-04-09 10:42:41
1523288575	4	514	2018-04-09 10:42:55
1523288591	4	521	2018-04-09 10:43:11
1523288615	4	507	2018-04-09 10:43:35
1523288622	4	527	2018-04-09 10:43:41
1523288638	4	542	2018-04-09 10:43:57
1523288651	4	534	2018-04-09 10:44:11
1523288665	4	540	2018-04-09 10:44:25
1523288681	4	544	2018-04-09 10:44:40
1523288695	4	546	2018-04-09 10:44:55
1523288712	4	542	2018-04-09 10:45:12
1523288726	4	531	2018-04-09 10:45:26
1523288740	4	537	2018-04-09 10:45:40
1523288756	4	522	2018-04-09 10:45:55
1523288772	4	530	2018-04-09 10:46:11
1523288787	4	559	2018-04-09 10:46:27
1523288800	4	537	2018-04-09 10:46:40
1523288831	4	561	2018-04-09 10:47:10
1523288855	4	549	2018-04-09 10:47:35
1523288861	4	541	2018-04-09 10:47:40
1523288878	4	541	2018-04-09 10:47:58
1523288893	4	515	2018-04-09 10:48:12
1523288908	4	556	2018-04-09 10:48:28
1523288920	4	540	2018-04-09 10:48:40
1523288936	4	546	2018-04-09 10:48:55
1523288951	4	542	2018-04-09 10:49:11
1523288980	4	563	2018-04-09 10:49:40
1523288995	4	552	2018-04-09 10:49:55
1523289011	4	556	2018-04-09 10:50:10
1523289025	4	566	2018-04-09 10:50:25
1523289040	4	544	2018-04-09 10:50:39
1523289056	4	550	2018-04-09 10:50:56
1523289071	4	559	2018-04-09 10:51:10
1523289085	4	555	2018-04-09 10:51:25
1523289101	4	550	2018-04-09 10:51:41
1523289116	4	555	2018-04-09 10:51:55
1523289131	4	561	2018-04-09 10:52:11
1523289146	4	547	2018-04-09 10:52:25
1523289161	4	538	2018-04-09 10:52:41
1523289175	4	557	2018-04-09 10:52:54
1523289192	4	563	2018-04-09 10:53:11
1523289206	4	549	2018-04-09 10:53:26
1523289220	4	556	2018-04-09 10:53:40
1523289235	4	569	2018-04-09 10:53:55
1523289250	4	554	2018-04-09 10:54:10
1523289266	4	548	2018-04-09 10:54:25
1523289283	4	536	2018-04-09 10:54:42
1523289295	4	564	2018-04-09 10:54:55
1523289311	4	546	2018-04-09 10:55:10
1523289325	4	544	2018-04-09 10:55:24
1523289342	4	563	2018-04-09 10:55:41
1523289357	4	566	2018-04-09 10:55:57
1523289371	4	580	2018-04-09 10:56:11
1523289385	4	564	2018-04-09 10:56:24
1523289401	4	559	2018-04-09 10:56:40
1523289415	4	557	2018-04-09 10:56:55
1523289437	4	581	2018-04-09 10:57:16
1523289446	4	564	2018-04-09 10:57:26
1523289462	4	576	2018-04-09 10:57:41
