1521845162	15	499	2018-03-23 17:46:01
1521845174	15	502	2018-03-23 17:46:13
1521845189	15	501	2018-03-23 17:46:28
1521845204	15	507	2018-03-23 17:46:43
1521845219	15	508	2018-03-23 17:46:59
1521845238	15	503	2018-03-23 17:47:17
1521845251	15	516	2018-03-23 17:47:31
1521845263	15	504	2018-03-23 17:47:43
1521845279	15	527	2018-03-23 17:47:58
1521845295	15	541	2018-03-23 17:48:15
1521845313	15	500	2018-03-23 17:48:32
1521845341	15	506	2018-03-23 17:49:01
1521845357	15	529	2018-03-23 17:49:16
1521845372	15	495	2018-03-23 17:49:31
1521845383	15	506	2018-03-23 17:49:43
1521845399	15	514	2018-03-23 17:49:59
1521845414	15	510	2018-03-23 17:50:13
1521845430	15	505	2018-03-23 17:50:30
1521845444	15	504	2018-03-23 17:50:43
1521845458	15	502	2018-03-23 17:50:58
1521845489	15	518	2018-03-23 17:51:28
1521845504	15	526	2018-03-23 17:51:43
1521845520	15	527	2018-03-23 17:52:00
1521845534	15	509	2018-03-23 17:52:13
1521845548	15	517	2018-03-23 17:52:27
1521845563	15	500	2018-03-23 17:52:43
1521845578	15	504	2018-03-23 17:52:57
1521845593	15	514	2018-03-23 17:53:12
1521845608	15	497	2018-03-23 17:53:28
1521845624	15	512	2018-03-23 17:53:44
1521845639	15	515	2018-03-23 17:53:59
1521845655	15	492	2018-03-23 17:54:15
1521845671	15	495	2018-03-23 17:54:31
1521845683	15	531	2018-03-23 17:54:43
1521845699	15	512	2018-03-23 17:54:58
1521845719	15	512	2018-03-23 17:55:18
1521845728	15	508	2018-03-23 17:55:27
1521845747	15	507	2018-03-23 17:55:46
1521845760	15	494	2018-03-23 17:56:00
1521845775	15	523	2018-03-23 17:56:14
1521845790	15	515	2018-03-23 17:56:30
1521845803	15	504	2018-03-23 17:56:42
1521845817	15	492	2018-03-23 17:56:57
1521845832	15	521	2018-03-23 17:57:12
1521845847	15	501	2018-03-23 17:57:27
1521845863	15	523	2018-03-23 17:57:42
1521845878	15	510	2018-03-23 17:57:57
1521845892	15	531	2018-03-23 17:58:12
1521845907	15	532	2018-03-23 17:58:27
1521845922	15	491	2018-03-23 17:58:42
1521845941	15	505	2018-03-23 17:59:01
1521845952	15	512	2018-03-23 17:59:12
1521845971	15	500	2018-03-23 17:59:31
1521845987	15	505	2018-03-23 17:59:46
1521845998	15	502	2018-03-23 17:59:58
1521846012	15	511	2018-03-23 18:00:12
1521846028	15	515	2018-03-23 18:00:27
1521846043	15	504	2018-03-23 18:00:42
1521846063	15	515	2018-03-23 18:01:03
1521846097	15	517	2018-03-23 18:01:37
1521846105	15	499	2018-03-23 18:01:44
1521846120	15	505	2018-03-23 18:01:59
1521846134	15	491	2018-03-23 18:02:14
1521846146	15	525	2018-03-23 18:02:26
1521846179	15	510	2018-03-23 18:02:58
1521846206	15	511	2018-03-23 18:03:26
1521846225	15	508	2018-03-23 18:03:44
1521846242	15	514	2018-03-23 18:04:01
1521846261	15	514	2018-03-23 18:04:20
1521846266	15	522	2018-03-23 18:04:26
1521846282	15	507	2018-03-23 18:04:41
1521846297	15	529	2018-03-23 18:04:56
1521846311	15	497	2018-03-23 18:05:11
1521846327	15	515	2018-03-23 18:05:27
1521846346	15	503	2018-03-23 18:05:45
1521846357	15	509	2018-03-23 18:05:57
1521846374	15	514	2018-03-23 18:06:14
