1522702632	45	158	2018-04-02 15:57:11
1522702644	45	156	2018-04-02 15:57:23
1522702658	45	184	2018-04-02 15:57:38
1522702688	45	148	2018-04-02 15:58:08
1522702705	45	159	2018-04-02 15:58:24
1522702735	45	168	2018-04-02 15:58:55
1522702766	45	174	2018-04-02 15:59:26
1522702780	45	163	2018-04-02 15:59:39
1522702795	45	160	2018-04-02 15:59:55
1522702810	45	171	2018-04-02 16:00:09
1522702824	45	157	2018-04-02 16:00:24
1522702848	45	154	2018-04-02 16:00:48
1522702855	45	172	2018-04-02 16:00:55
1522702869	45	166	2018-04-02 16:01:09
1522702885	45	172	2018-04-02 16:01:24
1522702899	45	166	2018-04-02 16:01:38
1522702914	45	157	2018-04-02 16:01:53
1522702930	45	192	2018-04-02 16:02:09
1522702974	45	148	2018-04-02 16:02:53
1522702992	45	148	2018-04-02 16:03:12
1522702994	45	173	2018-04-02 16:03:13
1522703009	45	155	2018-04-02 16:03:28
1522703023	45	170	2018-04-02 16:03:43
1522703041	45	154	2018-04-02 16:04:00
1522703058	45	189	2018-04-02 16:04:18
1522703073	45	150	2018-04-02 16:04:32
1522703087	45	168	2018-04-02 16:04:47
1522703106	45	180	2018-04-02 16:05:05
1522703135	45	168	2018-04-02 16:05:34
1522703164	45	152	2018-04-02 16:06:04
1522703182	45	156	2018-04-02 16:06:22
1522703197	45	171	2018-04-02 16:06:36
1522703211	45	182	2018-04-02 16:06:51
1522703226	45	175	2018-04-02 16:07:05
1522703240	45	177	2018-04-02 16:07:20
1522703257	45	164	2018-04-02 16:07:36
1522703270	45	177	2018-04-02 16:07:50
1522703285	45	181	2018-04-02 16:08:05
1522703306	45	153	2018-04-02 16:08:26
1522703329	45	161	2018-04-02 16:08:49
1522703359	45	179	2018-04-02 16:09:18
1522703361	45	184	2018-04-02 16:09:20
1522703375	45	162	2018-04-02 16:09:35
1522703390	45	172	2018-04-02 16:09:49
1522703408	45	146	2018-04-02 16:10:08
1522703425	45	161	2018-04-02 16:10:24
1522703440	45	159	2018-04-02 16:10:39
1522703453	45	180	2018-04-02 16:10:53
1522703473	45	166	2018-04-02 16:11:13
1522703503	45	190	2018-04-02 16:11:43
1522703519	45	158	2018-04-02 16:11:59
1522703533	45	152	2018-04-02 16:12:13
1522703548	45	151	2018-04-02 16:12:28
1522703563	45	157	2018-04-02 16:12:43
1522703578	45	180	2018-04-02 16:12:57
1522703596	45	158	2018-04-02 16:13:16
1522703611	45	178	2018-04-02 16:13:30
1522703629	45	178	2018-04-02 16:13:49
1522703631	45	173	2018-04-02 16:13:50
1522703646	45	176	2018-04-02 16:14:05
1522703660	45	189	2018-04-02 16:14:19
1522703675	45	164	2018-04-02 16:14:34
1522703693	45	166	2018-04-02 16:14:53
1522703708	45	156	2018-04-02 16:15:07
1522703726	45	156	2018-04-02 16:15:26
1522703728	45	155	2018-04-02 16:15:27
1522703757	45	155	2018-04-02 16:15:56
1522703771	45	152	2018-04-02 16:16:11
1522703786	45	180	2018-04-02 16:16:25
1522703819	45	164	2018-04-02 16:16:58
1522703833	45	156	2018-04-02 16:17:13
1522703852	45	156	2018-04-02 16:17:31
1522703854	45	159	2018-04-02 16:17:33
1522703867	45	155	2018-04-02 16:17:47
1522703897	45	177	2018-04-02 16:18:17
1522703928	45	166	2018-04-02 16:18:47
1522703943	45	160	2018-04-02 16:19:03
1522703958	45	159	2018-04-02 16:19:17
1522703972	45	172	2018-04-02 16:19:32
1522703991	45	172	2018-04-02 16:19:50
1522704007	45	145	2018-04-02 16:20:06
1522704023	45	157	2018-04-02 16:20:23
1522704040	45	176	2018-04-02 16:20:39
1522704056	45	154	2018-04-02 16:20:55
1522704070	45	175	2018-04-02 16:21:10
1522704086	45	156	2018-04-02 16:21:25
1522704116	45	159	2018-04-02 16:21:56
1522704130	45	160	2018-04-02 16:22:10
1522704160	45	176	2018-04-02 16:22:39
1522704175	45	174	2018-04-02 16:22:55
1522704192	45	156	2018-04-02 16:23:12
1522704211	45	156	2018-04-02 16:23:30
1522704213	45	161	2018-04-02 16:23:32
1522704242	45	171	2018-04-02 16:24:01
1522704256	45	184	2018-04-02 16:24:16
1522704271	45	162	2018-04-02 16:24:30
1522704287	45	152	2018-04-02 16:24:46
1522704301	45	171	2018-04-02 16:25:01
1522704316	45	162	2018-04-02 16:25:15
1522704331	45	156	2018-04-02 16:25:31
1522704349	45	168	2018-04-02 16:25:49
1522704364	45	164	2018-04-02 16:26:03
1522704378	45	160	2018-04-02 16:26:18
1522704393	45	177	2018-04-02 16:26:32
1522704407	45	176	2018-04-02 16:26:47
1522704423	45	157	2018-04-02 16:27:03
1522704437	45	176	2018-04-02 16:27:17
1522704453	45	163	2018-04-02 16:27:32
1522704468	45	164	2018-04-02 16:27:47
1522704483	45	177	2018-04-02 16:28:02
1522704497	45	171	2018-04-02 16:28:16
1522704530	45	159	2018-04-02 16:28:49
1522704544	45	158	2018-04-02 16:29:04
1522704559	45	151	2018-04-02 16:29:19
1522704574	45	174	2018-04-02 16:29:33
1522704589	45	159	2018-04-02 16:29:49
1522704603	45	166	2018-04-02 16:30:03
1522704636	45	160	2018-04-02 16:30:36
1522704654	45	184	2018-04-02 16:30:54
1522704669	45	146	2018-04-02 16:31:08
1522704683	45	184	2018-04-02 16:31:23
1522704698	45	159	2018-04-02 16:31:38
1522704713	45	148	2018-04-02 16:31:52
