1528236932	15	69	2018-06-05 17:15:32
1528236942	15	86	2018-06-05 17:15:41
1528236973	15	80	2018-06-05 17:16:13
1528236973	15	90	2018-06-05 17:16:13
1528236985	15	76	2018-06-05 17:16:24
1528236999	15	67	2018-06-05 17:16:39
1528237014	15	87	2018-06-05 17:16:53
1528237028	15	82	2018-06-05 17:17:08
1528237045	15	70	2018-06-05 17:17:24
1528237059	15	95	2018-06-05 17:17:39
1528237074	15	102	2018-06-05 17:17:53
1528237088	15	97	2018-06-05 17:18:08
1528237107	15	97	2018-06-05 17:18:27
1528237119	15	103	2018-06-05 17:18:39
1528237134	15	84	2018-06-05 17:18:54
1528237149	15	93	2018-06-05 17:19:08
1528237163	15	86	2018-06-05 17:19:23
1528237178	15	79	2018-06-05 17:19:37
1528237196	15	79	2018-06-05 17:19:56
1528237224	15	106	2018-06-05 17:20:23
1528237239	15	72	2018-06-05 17:20:38
1528237253	15	85	2018-06-05 17:20:52
1528237271	15	90	2018-06-05 17:21:10
1528237285	15	80	2018-06-05 17:21:24
1528237299	15	92	2018-06-05 17:21:39
1528237314	15	97	2018-06-05 17:21:53
1528237328	15	71	2018-06-05 17:22:08
1528237343	15	72	2018-06-05 17:22:23
1528237359	15	75	2018-06-05 17:22:38
1528237373	15	85	2018-06-05 17:22:53
1528237391	15	84	2018-06-05 17:23:10
1528237403	15	91	2018-06-05 17:23:23
1528237419	15	87	2018-06-05 17:23:38
1528237433	15	79	2018-06-05 17:23:53
1528237448	15	97	2018-06-05 17:24:08
1528237464	15	83	2018-06-05 17:24:23
1528237495	15	88	2018-06-05 17:24:54
1528237510	15	86	2018-06-05 17:25:10
1528237523	15	96	2018-06-05 17:25:23
1528237538	15	88	2018-06-05 17:25:38
1528237552	15	103	2018-06-05 17:25:52
1528237569	15	104	2018-06-05 17:26:08
1528237584	15	100	2018-06-05 17:26:24
1528237599	15	93	2018-06-05 17:26:39
1528237614	15	97	2018-06-05 17:26:53
1528237627	15	102	2018-06-05 17:27:07
1528237644	15	92	2018-06-05 17:27:23
1528237658	15	87	2018-06-05 17:27:38
1528237673	15	84	2018-06-05 17:27:53
1528237688	15	96	2018-06-05 17:28:07
1528237703	15	100	2018-06-05 17:28:22
1528237719	15	107	2018-06-05 17:28:38
1528237733	15	97	2018-06-05 17:28:52
1528237747	15	85	2018-06-05 17:29:07
1528237765	15	93	2018-06-05 17:29:24
1528237778	15	107	2018-06-05 17:29:38
1528237792	15	104	2018-06-05 17:29:52
1528237807	15	81	2018-06-05 17:30:07
1528237824	15	92	2018-06-05 17:30:24
1528237838	15	91	2018-06-05 17:30:37
1528237852	15	81	2018-06-05 17:30:51
1528237868	15	90	2018-06-05 17:31:07
1528237882	15	100	2018-06-05 17:31:22
1528237897	15	84	2018-06-05 17:31:37
1528237913	15	81	2018-06-05 17:31:53
1528237930	15	104	2018-06-05 17:32:09
1528237945	15	100	2018-06-05 17:32:24
1528237958	15	95	2018-06-05 17:32:38
1528237972	15	106	2018-06-05 17:32:51
1528237988	15	96	2018-06-05 17:33:08
1528238002	15	119	2018-06-05 17:33:22
1528238017	15	118	2018-06-05 17:33:37
1528238034	15	91	2018-06-05 17:33:54
1528238047	15	115	2018-06-05 17:34:06
1528238063	15	110	2018-06-05 17:34:23
1528238077	15	117	2018-06-05 17:34:36
1528238093	15	85	2018-06-05 17:34:52
1528238108	15	110	2018-06-05 17:35:08
1528238123	15	102	2018-06-05 17:35:23
