1523891956	9	148	2018-04-16 10:19:15
1523891965	9	130	2018-04-16 10:19:24
1523891980	9	113	2018-04-16 10:19:39
1523891996	9	128	2018-04-16 10:19:55
1523892010	9	110	2018-04-16 10:20:10
1523892025	9	115	2018-04-16 10:20:24
1523892040	9	112	2018-04-16 10:20:40
1523892056	9	122	2018-04-16 10:20:55
1523892071	9	105	2018-04-16 10:21:10
1523892084	9	118	2018-04-16 10:21:24
1523892100	9	113	2018-04-16 10:21:40
1523892119	9	113	2018-04-16 10:21:58
1523892130	9	138	2018-04-16 10:22:09
1523892144	9	117	2018-04-16 10:22:24
1523892159	9	126	2018-04-16 10:22:39
1523892185	9	117	2018-04-16 10:23:05
1523892190	9	110	2018-04-16 10:23:10
1523892204	9	124	2018-04-16 10:23:24
1523892220	9	141	2018-04-16 10:23:39
1523892234	9	129	2018-04-16 10:23:54
1523892250	9	130	2018-04-16 10:24:10
1523892265	9	126	2018-04-16 10:24:25
1523892280	9	124	2018-04-16 10:24:39
1523892295	9	134	2018-04-16 10:24:55
1523892310	9	139	2018-04-16 10:25:09
1523892324	9	122	2018-04-16 10:25:24
1523892341	9	127	2018-04-16 10:25:40
1523892355	9	123	2018-04-16 10:25:55
1523892370	9	132	2018-04-16 10:26:09
1523892384	9	125	2018-04-16 10:26:24
1523892400	9	130	2018-04-16 10:26:40
1523892415	9	127	2018-04-16 10:26:55
1523892429	9	138	2018-04-16 10:27:09
1523892445	9	118	2018-04-16 10:27:24
1523892460	9	129	2018-04-16 10:27:40
1523892474	9	144	2018-04-16 10:27:54
1523892490	9	136	2018-04-16 10:28:10
1523892505	9	127	2018-04-16 10:28:24
1523892520	9	139	2018-04-16 10:28:40
1523892535	9	128	2018-04-16 10:28:55
1523892549	9	144	2018-04-16 10:29:09
1523892564	9	132	2018-04-16 10:29:23
1523892580	9	134	2018-04-16 10:29:40
1523892605	9	149	2018-04-16 10:30:04
1523892610	9	136	2018-04-16 10:30:09
1523892624	9	134	2018-04-16 10:30:23
1523892640	9	138	2018-04-16 10:30:40
1523892655	9	135	2018-04-16 10:30:54
1523892669	9	137	2018-04-16 10:31:08
1523892684	9	138	2018-04-16 10:31:24
1523892699	9	147	2018-04-16 10:31:38
1523892715	9	146	2018-04-16 10:31:55
1523892730	9	137	2018-04-16 10:32:09
1523892743	9	148	2018-04-16 10:32:23
1523892760	9	138	2018-04-16 10:32:39
1523892786	9	147	2018-04-16 10:33:05
1523892804	9	141	2018-04-16 10:33:24
1523892820	9	143	2018-04-16 10:33:39
1523892834	9	141	2018-04-16 10:33:54
1523892850	9	157	2018-04-16 10:34:09
1523892864	9	148	2018-04-16 10:34:23
1523892880	9	139	2018-04-16 10:34:39
1523892894	9	145	2018-04-16 10:34:53
1523892909	9	143	2018-04-16 10:35:09
1523892924	9	148	2018-04-16 10:35:24
1523892939	9	143	2018-04-16 10:35:38
