1523975923	1	104	2018-04-17 09:38:42
1523975936	1	114	2018-04-17 09:38:55
1523975950	1	94	2018-04-17 09:39:10
1523975965	1	98	2018-04-17 09:39:24
1523975980	1	101	2018-04-17 09:39:39
1523975996	1	105	2018-04-17 09:39:56
1523976010	1	114	2018-04-17 09:40:10
1523976026	1	104	2018-04-17 09:40:25
1523976044	1	104	2018-04-17 09:40:44
1523976055	1	101	2018-04-17 09:40:55
1523976073	1	101	2018-04-17 09:41:13
1523976086	1	103	2018-04-17 09:41:26
1523976101	1	108	2018-04-17 09:41:40
1523976115	1	106	2018-04-17 09:41:55
1523976130	1	86	2018-04-17 09:42:09
1523976144	1	103	2018-04-17 09:42:24
1523976161	1	107	2018-04-17 09:42:40
1523976175	1	100	2018-04-17 09:42:55
1523976190	1	95	2018-04-17 09:43:10
1523976205	1	110	2018-04-17 09:43:25
1523976219	1	111	2018-04-17 09:43:39
1523976236	1	95	2018-04-17 09:43:55
1523976250	1	99	2018-04-17 09:44:09
1523976265	1	102	2018-04-17 09:44:24
1523976280	1	87	2018-04-17 09:44:40
1523976294	1	109	2018-04-17 09:44:54
1523976309	1	107	2018-04-17 09:45:09
1523976325	1	108	2018-04-17 09:45:25
1523976341	1	119	2018-04-17 09:45:41
1523976355	1	114	2018-04-17 09:45:54
1523976369	1	101	2018-04-17 09:46:09
1523976386	1	107	2018-04-17 09:46:25
1523976400	1	115	2018-04-17 09:46:40
1523976415	1	94	2018-04-17 09:46:54
1523976429	1	118	2018-04-17 09:47:09
1523976445	1	105	2018-04-17 09:47:24
1523976460	1	84	2018-04-17 09:47:40
1523976475	1	115	2018-04-17 09:47:54
1523976489	1	114	2018-04-17 09:48:09
1523976508	1	114	2018-04-17 09:48:27
1523976519	1	109	2018-04-17 09:48:38
1523976534	1	111	2018-04-17 09:48:54
1523976564	1	116	2018-04-17 09:49:24
1523976580	1	112	2018-04-17 09:49:39
1523976595	1	96	2018-04-17 09:49:55
1523976610	1	116	2018-04-17 09:50:09
1523976624	1	109	2018-04-17 09:50:24
1523976639	1	116	2018-04-17 09:50:38
1523976654	1	114	2018-04-17 09:50:53
1523976683	1	121	2018-04-17 09:51:23
1523976686	1	111	2018-04-17 09:51:25
1523976703	1	111	2018-04-17 09:51:43
1523976714	1	115	2018-04-17 09:51:54
1523976729	1	103	2018-04-17 09:52:08
1523976750	1	101	2018-04-17 09:52:30
1523976774	1	122	2018-04-17 09:52:53
1523976788	1	115	2018-04-17 09:53:08
1523976804	1	124	2018-04-17 09:53:23
1523976818	1	117	2018-04-17 09:53:37
1523976834	1	122	2018-04-17 09:53:54
1523976849	1	117	2018-04-17 09:54:08
1523976864	1	119	2018-04-17 09:54:23
1523976878	1	114	2018-04-17 09:54:38
1523976894	1	107	2018-04-17 09:54:53
1523976909	1	134	2018-04-17 09:55:09
1523976924	1	127	2018-04-17 09:55:23
1523976939	1	115	2018-04-17 09:55:38
1523976954	1	116	2018-04-17 09:55:54
1523976969	1	120	2018-04-17 09:56:08
1523976983	1	111	2018-04-17 09:56:23
1523977002	1	111	2018-04-17 09:56:41
1523977014	1	119	2018-04-17 09:56:53
1523977027	1	112	2018-04-17 09:57:07
1523977057	1	117	2018-04-17 09:57:36
1523977058	1	125	2018-04-17 09:57:38
1523977074	1	126	2018-04-17 09:57:53
1523977088	1	118	2018-04-17 09:58:08
1523977103	1	117	2018-04-17 09:58:22
1523977119	1	112	2018-04-17 09:58:38
1523977133	1	116	2018-04-17 09:58:53
1523977147	1	115	2018-04-17 09:59:07
1523977178	1	114	2018-04-17 09:59:38
1523977193	1	126	2018-04-17 09:59:52
1523977223	1	124	2018-04-17 10:00:23
1523977238	1	107	2018-04-17 10:00:37
1523977252	1	120	2018-04-17 10:00:52
1523977283	1	124	2018-04-17 10:01:23
1523977297	1	131	2018-04-17 10:01:37
1523977327	1	127	2018-04-17 10:02:07
1523977342	1	114	2018-04-17 10:02:22
1523977373	1	119	2018-04-17 10:02:53
1523977388	1	124	2018-04-17 10:03:08
1523977402	1	120	2018-04-17 10:03:21
1523977417	1	131	2018-04-17 10:03:36
1523977435	1	131	2018-04-17 10:03:54
1523977449	1	130	2018-04-17 10:04:09
1523977462	1	117	2018-04-17 10:04:21
1523977477	1	142	2018-04-17 10:04:36
1523977493	1	135	2018-04-17 10:04:52
1523977507	1	119	2018-04-17 10:05:07
1523977522	1	116	2018-04-17 10:05:22
1523977539	1	134	2018-04-17 10:05:39
1523977551	1	124	2018-04-17 10:05:51
1523977568	1	127	2018-04-17 10:06:07
1523977583	1	132	2018-04-17 10:06:22
1523977597	1	127	2018-04-17 10:06:36
1523977615	1	127	2018-04-17 10:06:55
1523977626	1	129	2018-04-17 10:07:06
1523977643	1	138	2018-04-17 10:07:22
1523977657	1	141	2018-04-17 10:07:37
1523977672	1	124	2018-04-17 10:07:52
1523977691	1	124	2018-04-17 10:08:10
1523977702	1	138	2018-04-17 10:08:21
1523977716	1	129	2018-04-17 10:08:36
1523977735	1	129	2018-04-17 10:08:54
1523977762	1	128	2018-04-17 10:09:22
1523977779	1	126	2018-04-17 10:09:39
1523977807	1	130	2018-04-17 10:10:06
1523977822	1	125	2018-04-17 10:10:22
1523977836	1	118	2018-04-17 10:10:35
1523977866	1	129	2018-04-17 10:11:05
1523977868	1	136	2018-04-17 10:11:08
1523977882	1	134	2018-04-17 10:11:21
1523977897	1	139	2018-04-17 10:11:37
1523977913	1	124	2018-04-17 10:11:52
1523977926	1	134	2018-04-17 10:12:05
1523977941	1	142	2018-04-17 10:12:20
1523977957	1	133	2018-04-17 10:12:36
1523977971	1	128	2018-04-17 10:12:51
1523978002	1	137	2018-04-17 10:13:22
1523978018	1	142	2018-04-17 10:13:37
1523978033	1	131	2018-04-17 10:13:53
1523978046	1	125	2018-04-17 10:14:06
1523978061	1	152	2018-04-17 10:14:20
1523978076	1	142	2018-04-17 10:14:36
1523978105	1	140	2018-04-17 10:15:05
1523978136	1	132	2018-04-17 10:15:35
1523978152	1	125	2018-04-17 10:15:51
1523978168	1	126	2018-04-17 10:16:07
1523978181	1	133	2018-04-17 10:16:21
1523978196	1	131	2018-04-17 10:16:35
1523978211	1	146	2018-04-17 10:16:50
1523978225	1	123	2018-04-17 10:17:05
1523978255	1	131	2018-04-17 10:17:34
1523978273	1	132	2018-04-17 10:17:53
1523978288	1	142	2018-04-17 10:18:08
1523978301	1	127	2018-04-17 10:18:20
