1520395808.348674	7	505.00	2018-03-06 22:10:08
1520395820.200352	7	488.00	2018-03-06 22:10:20
1520396171.051419	7	502.00	2018-03-06 22:16:11
1520396171.906468	7	493.00	2018-03-06 22:16:11
1520396284.756923	7	493.00	2018-03-06 22:18:04
1521841747	7	500	2018-03-23 16:49:07
1521841748	7	507	2018-03-23 16:49:07
1521841748	7	490	2018-03-23 16:49:08
1521841762	7	492	2018-03-23 16:49:21
1521841791	7	517	2018-03-23 16:49:50
1521841816	7	501	2018-03-23 16:50:16
1521841820	7	509	2018-03-23 16:50:19
1521841840	7	508	2018-03-23 16:50:40
1521841850	7	519	2018-03-23 16:50:50
1521841866	7	496	2018-03-23 16:51:05
1521843179	7	511	2018-03-23 17:12:59
1521843180	7	520	2018-03-23 17:12:59
1521843198	7	498	2018-03-23 17:13:17
1521845067	7	508	2018-03-23 17:44:27
1521845086	7	494	2018-03-23 17:44:45
1521845093	7	517	2018-03-23 17:44:52
1521845115	7	507	2018-03-23 17:45:15
1522069838	7	504	2018-03-26 08:10:37
1522069851	7	518	2018-03-26 08:10:50
1522069865	7	507	2018-03-26 08:11:04
1522069882	7	513	2018-03-26 08:11:21
1522069896	7	509	2018-03-26 08:11:35
1522182420	7	511	2018-03-27 15:26:59
1522182420	7	502	2018-03-27 15:27:00
1522182422	7	502	2018-03-27 15:27:02
1522182423	7	504	2018-03-27 15:27:02
1522182423	7	489	2018-03-27 15:27:03
1522182424	7	513	2018-03-27 15:27:03
1522182424	7	528	2018-03-27 15:27:03
1522182425	7	505	2018-03-27 15:27:04
1522182426	7	504	2018-03-27 15:27:05
1522182426	7	506	2018-03-27 15:27:05
1522182427	7	519	2018-03-27 15:27:06
1522182428	7	513	2018-03-27 15:27:07
1522182429	7	510	2018-03-27 15:27:09
1522182429	7	491	2018-03-27 15:27:09
1522182430	7	505	2018-03-27 15:27:09
1522182431	7	514	2018-03-27 15:27:10
1522182432	7	503	2018-03-27 15:27:11
1522182432	7	508	2018-03-27 15:27:12
1522182433	7	504	2018-03-27 15:27:12
1522182433	7	501	2018-03-27 15:27:13
1522182434	7	519	2018-03-27 15:27:14
1522182435	7	517	2018-03-27 15:27:14
1522182436	7	516	2018-03-27 15:27:16
1522182437	7	509	2018-03-27 15:27:16
1522182437	7	492	2018-03-27 15:27:17
1522182438	7	520	2018-03-27 15:27:17
1522182439	7	501	2018-03-27 15:27:18
1522182439	7	494	2018-03-27 15:27:19
1522182440	7	492	2018-03-27 15:27:19
1522182441	7	504	2018-03-27 15:27:20
1522182442	7	523	2018-03-27 15:27:21
1522182442	7	498	2018-03-27 15:27:22
1522182443	7	524	2018-03-27 15:27:23
1522182444	7	503	2018-03-27 15:27:24
1522182445	7	501	2018-03-27 15:27:24
1522182446	7	497	2018-03-27 15:27:25
1522182446	7	501	2018-03-27 15:27:26
1522182447	7	520	2018-03-27 15:27:26
1522182447	7	525	2018-03-27 15:27:27
1522182448	7	506	2018-03-27 15:27:27
1522182449	7	524	2018-03-27 15:27:28
1522182449	7	498	2018-03-27 15:27:28
1522182450	7	509	2018-03-27 15:27:29
1522182450	7	510	2018-03-27 15:27:30
1522182451	7	508	2018-03-27 15:27:30
1522182451	7	512	2018-03-27 15:27:31
1522182452	7	491	2018-03-27 15:27:32
1522182453	7	508	2018-03-27 15:27:33
1522182454	7	498	2018-03-27 15:27:33
1522182454	7	524	2018-03-27 15:27:34
1522182455	7	501	2018-03-27 15:27:35
1522182456	7	497	2018-03-27 15:27:35
1522182456	7	504	2018-03-27 15:27:36
1522182458	7	510	2018-03-27 15:27:37
1522182458	7	520	2018-03-27 15:27:37
1522182459	7	510	2018-03-27 15:27:38
1522182460	7	503	2018-03-27 15:27:40
1522182461	7	523	2018-03-27 15:27:40
1522182461	7	516	2018-03-27 15:27:41
1522182462	7	498	2018-03-27 15:27:42
1522182463	7	509	2018-03-27 15:27:42
1522182464	7	495	2018-03-27 15:27:43
1522182464	7	503	2018-03-27 15:27:44
1522182465	7	511	2018-03-27 15:27:44
1522182465	7	517	2018-03-27 15:27:45
1522182466	7	511	2018-03-27 15:27:46
1522182467	7	519	2018-03-27 15:27:46
1522182467	7	501	2018-03-27 15:27:47
1522182468	7	495	2018-03-27 15:27:48
1522182469	7	502	2018-03-27 15:27:48
1522182469	7	503	2018-03-27 15:27:49
1522182470	7	506	2018-03-27 15:27:49
1522182471	7	500	2018-03-27 15:27:51
1522182472	7	512	2018-03-27 15:27:51
1522182472	7	491	2018-03-27 15:27:52
1522182473	7	509	2018-03-27 15:27:52
1522182474	7	519	2018-03-27 15:27:53
1522182474	7	521	2018-03-27 15:27:54
1522182475	7	497	2018-03-27 15:27:54
1522182475	7	492	2018-03-27 15:27:55
1522182476	7	508	2018-03-27 15:27:56
1522182477	7	503	2018-03-27 15:27:56
1522182477	7	504	2018-03-27 15:27:57
1522182478	7	512	2018-03-27 15:27:57
1522182478	7	508	2018-03-27 15:27:58
1522182480	7	501	2018-03-27 15:27:59
1522182480	7	512	2018-03-27 15:28:00
1522182481	7	507	2018-03-27 15:28:01
1522182482	7	513	2018-03-27 15:28:01
1522182482	7	492	2018-03-27 15:28:02
1522182483	7	524	2018-03-27 15:28:03
1522182484	7	514	2018-03-27 15:28:03
1522182484	7	505	2018-03-27 15:28:04
1522182485	7	504	2018-03-27 15:28:05
1522182487	7	494	2018-03-27 15:28:06
1522182487	7	510	2018-03-27 15:28:06
1522182488	7	506	2018-03-27 15:28:07
1522182488	7	501	2018-03-27 15:28:08
1522182489	7	526	2018-03-27 15:28:08
1522182489	7	494	2018-03-27 15:28:09
1522182490	7	505	2018-03-27 15:28:10
1522182491	7	526	2018-03-27 15:28:10
1522182491	7	506	2018-03-27 15:28:11
1522182492	7	508	2018-03-27 15:28:11
1522182492	7	519	2018-03-27 15:28:12
1522182493	7	501	2018-03-27 15:28:12
1522182493	7	518	2018-03-27 15:28:13
1522182495	7	512	2018-03-27 15:28:15
1522182496	7	504	2018-03-27 15:28:16
1522182497	7	501	2018-03-27 15:28:16
1522182497	7	497	2018-03-27 15:28:17
1522182498	7	500	2018-03-27 15:28:17
1522182498	7	533	2018-03-27 15:28:18
1522182499	7	524	2018-03-27 15:28:18
1522182499	7	509	2018-03-27 15:28:19
1522182500	7	511	2018-03-27 15:28:20
1522182501	7	518	2018-03-27 15:28:21
1522182502	7	511	2018-03-27 15:28:21
1522182502	7	527	2018-03-27 15:28:22
1522182503	7	508	2018-03-27 15:28:23
1522182504	7	511	2018-03-27 15:28:23
1522182504	7	501	2018-03-27 15:28:24
1522182505	7	522	2018-03-27 15:28:25
1522182506	7	521	2018-03-27 15:28:25
1522182506	7	509	2018-03-27 15:28:26
1522182507	7	512	2018-03-27 15:28:26
1522182508	7	512	2018-03-27 15:28:27
1522182508	7	514	2018-03-27 15:28:28
1522182509	7	502	2018-03-27 15:28:29
1522182511	7	518	2018-03-27 15:28:30
1522182511	7	491	2018-03-27 15:28:31
1522182512	7	502	2018-03-27 15:28:31
1522182513	7	497	2018-03-27 15:28:32
1522182513	7	504	2018-03-27 15:28:33
1522182514	7	509	2018-03-27 15:28:34
1522182515	7	493	2018-03-27 15:28:34
1522182516	7	509	2018-03-27 15:28:35
1522182516	7	516	2018-03-27 15:28:36
1522182517	7	496	2018-03-27 15:28:37
1522182518	7	517	2018-03-27 15:28:37
1522182519	7	507	2018-03-27 15:28:39
1522182519	7	504	2018-03-27 15:28:39
1522182520	7	504	2018-03-27 15:28:40
1522182521	7	506	2018-03-27 15:28:40
1522182522	7	520	2018-03-27 15:28:41
1522182522	7	500	2018-03-27 15:28:42
1522182523	7	501	2018-03-27 15:28:42
1522182523	7	524	2018-03-27 15:28:43
1522182524	7	522	2018-03-27 15:28:44
1522182525	7	502	2018-03-27 15:28:44
1522182525	7	512	2018-03-27 15:28:45
1522182527	7	521	2018-03-27 15:28:46
1522182527	7	509	2018-03-27 15:28:47
1522182528	7	524	2018-03-27 15:28:47
1522182528	7	518	2018-03-27 15:28:48
1522182529	7	500	2018-03-27 15:28:49
1522182529	7	518	2018-03-27 15:28:49
1522182530	7	502	2018-03-27 15:28:50
1522182531	7	514	2018-03-27 15:28:50
1522182531	7	504	2018-03-27 15:28:51
1522182532	7	509	2018-03-27 15:28:52
1522182533	7	511	2018-03-27 15:28:52
1522182534	7	502	2018-03-27 15:28:54
1522182535	7	517	2018-03-27 15:28:54
1522182535	7	508	2018-03-27 15:28:55
1522182536	7	513	2018-03-27 15:28:56
1522182537	7	502	2018-03-27 15:28:56
1522182537	7	524	2018-03-27 15:28:57
1522182538	7	511	2018-03-27 15:28:58
1522182539	7	507	2018-03-27 15:28:58
1522182540	7	502	2018-03-27 15:28:59
1522182540	7	491	2018-03-27 15:29:00
1522182541	7	509	2018-03-27 15:29:01
1522182542	7	520	2018-03-27 15:29:01
1522182542	7	507	2018-03-27 15:29:02
1522182543	7	512	2018-03-27 15:29:03
1522182545	7	501	2018-03-27 15:29:04
1522182546	7	510	2018-03-27 15:29:05
1522182546	7	500	2018-03-27 15:29:06
1522182547	7	509	2018-03-27 15:29:06
1522182547	7	497	2018-03-27 15:29:07
1522182548	7	525	2018-03-27 15:29:07
1522182549	7	521	2018-03-27 15:29:09
1522182550	7	500	2018-03-27 15:29:09
1522182551	7	494	2018-03-27 15:29:10
1522182551	7	505	2018-03-27 15:29:11
1522182552	7	523	2018-03-27 15:29:11
1522182552	7	508	2018-03-27 15:29:12
1522182553	7	512	2018-03-27 15:29:13
1522182554	7	517	2018-03-27 15:29:13
1522182554	7	518	2018-03-27 15:29:14
1522182555	7	508	2018-03-27 15:29:14
1522182556	7	498	2018-03-27 15:29:15
1522182556	7	517	2018-03-27 15:29:16
1522182557	7	509	2018-03-27 15:29:16
1522182557	7	510	2018-03-27 15:29:17
1522182558	7	507	2018-03-27 15:29:17
1522182558	7	529	2018-03-27 15:29:18
1522182559	7	503	2018-03-27 15:29:18
1522182560	7	527	2018-03-27 15:29:19
1522182560	7	520	2018-03-27 15:29:20
1522182561	7	504	2018-03-27 15:29:21
1522182562	7	532	2018-03-27 15:29:22
1522182564	7	496	2018-03-27 15:29:23
1522182564	7	506	2018-03-27 15:29:24
1522182565	7	525	2018-03-27 15:29:24
1522182565	7	528	2018-03-27 15:29:25
1522182566	7	498	2018-03-27 15:29:26
1522182566	7	510	2018-03-27 15:29:26
