1525183935	29	218	2018-05-01 09:12:14
1525183935	29	219	2018-05-01 09:12:14
1525183935	29	212	2018-05-01 09:12:15
1525183935	29	221	2018-05-01 09:12:15
1525183945	29	206	2018-05-01 09:12:25
1525183962	29	202	2018-05-01 09:12:41
1525183980	29	202	2018-05-01 09:13:00
1525183991	29	213	2018-05-01 09:13:10
1525184006	29	222	2018-05-01 09:13:26
1525184019	29	222	2018-05-01 09:13:39
1525184021	29	207	2018-05-01 09:13:40
1525184035	29	201	2018-05-01 09:13:55
1525184052	29	207	2018-05-01 09:14:11
1525184067	29	219	2018-05-01 09:14:26
1525184081	29	224	2018-05-01 09:14:40
1525184096	29	216	2018-05-01 09:14:55
1525184110	29	225	2018-05-01 09:15:10
1525184140	29	204	2018-05-01 09:15:40
1525184156	29	210	2018-05-01 09:15:56
1525184171	29	220	2018-05-01 09:16:10
1525184185	29	210	2018-05-01 09:16:25
1525184201	29	209	2018-05-01 09:16:41
1525184215	29	220	2018-05-01 09:16:54
1525184231	29	224	2018-05-01 09:17:11
1525184245	29	229	2018-05-01 09:17:24
1525184261	29	207	2018-05-01 09:17:40
1525184275	29	208	2018-05-01 09:17:55
1525184290	29	213	2018-05-01 09:18:09
1525184306	29	219	2018-05-01 09:18:25
1525184320	29	216	2018-05-01 09:18:39
1525184335	29	229	2018-05-01 09:18:55
1525184350	29	223	2018-05-01 09:19:10
1525184365	29	225	2018-05-01 09:19:25
1525184380	29	212	2018-05-01 09:19:39
1525184396	29	208	2018-05-01 09:19:56
1525184411	29	218	2018-05-01 09:20:10
1525184425	29	226	2018-05-01 09:20:25
1525184455	29	228	2018-05-01 09:20:54
1525184473	29	221	2018-05-01 09:21:12
1525184489	29	221	2018-05-01 09:21:29
1525184501	29	228	2018-05-01 09:21:40
1525184515	29	225	2018-05-01 09:21:55
1525184530	29	222	2018-05-01 09:22:09
1525184546	29	216	2018-05-01 09:22:25
1525184560	29	234	2018-05-01 09:22:39
1525184575	29	224	2018-05-01 09:22:55
1525184590	29	227	2018-05-01 09:23:10
1525184606	29	224	2018-05-01 09:23:25
1525184620	29	221	2018-05-01 09:23:40
1525184636	29	237	2018-05-01 09:23:55
1525184651	29	223	2018-05-01 09:24:10
1525184670	29	223	2018-05-01 09:24:29
1525184680	29	226	2018-05-01 09:24:40
1525184695	29	234	2018-05-01 09:24:54
1525184710	29	231	2018-05-01 09:25:09
1525184725	29	221	2018-05-01 09:25:24
1525184739	29	234	2018-05-01 09:25:39
1525184756	29	221	2018-05-01 09:25:55
1525184770	29	235	2018-05-01 09:26:10
1525184784	29	232	2018-05-01 09:26:24
1525184799	29	243	2018-05-01 09:26:39
1525184815	29	235	2018-05-01 09:26:54
1525184830	29	229	2018-05-01 09:27:09
1525184845	29	213	2018-05-01 09:27:25
1525184859	29	228	2018-05-01 09:27:39
1525184875	29	252	2018-05-01 09:27:55
1525184905	29	223	2018-05-01 09:28:24
1525184920	29	227	2018-05-01 09:28:39
1525184950	29	228	2018-05-01 09:29:09
1525184964	29	259	2018-05-01 09:29:24
1525184981	29	233	2018-05-01 09:29:40
1525184995	29	239	2018-05-01 09:29:55
1525185010	29	242	2018-05-01 09:30:09
1525185024	29	222	2018-05-01 09:30:24
1525185039	29	235	2018-05-01 09:30:39
1525185055	29	242	2018-05-01 09:30:55
1525185070	29	223	2018-05-01 09:31:09
1525185085	29	238	2018-05-01 09:31:25
1525185100	29	255	2018-05-01 09:31:40
1525185115	29	238	2018-05-01 09:31:54
1525185129	29	234	2018-05-01 09:32:09
1525185145	29	236	2018-05-01 09:32:24
1525185159	29	217	2018-05-01 09:32:38
1525185175	29	242	2018-05-01 09:32:55
1525185190	29	245	2018-05-01 09:33:09
1525185205	29	242	2018-05-01 09:33:25
1525185219	29	234	2018-05-01 09:33:38
1525185234	29	245	2018-05-01 09:33:54
1525185250	29	243	2018-05-01 09:34:09
1525185265	29	240	2018-05-01 09:34:24
1525185280	29	249	2018-05-01 09:34:40
1525185294	29	238	2018-05-01 09:34:53
1525185310	29	239	2018-05-01 09:35:10
1525185325	29	245	2018-05-01 09:35:24
1525185339	29	260	2018-05-01 09:35:39
1525185354	29	249	2018-05-01 09:35:54
1525185370	29	241	2018-05-01 09:36:09
1525185385	29	234	2018-05-01 09:36:24
1525185415	29	245	2018-05-01 09:36:54
1525185429	29	260	2018-05-01 09:37:09
1525185444	29	242	2018-05-01 09:37:24
1525185459	29	249	2018-05-01 09:37:38
1525185475	29	258	2018-05-01 09:37:55
1525185489	29	256	2018-05-01 09:38:09
1525185504	29	252	2018-05-01 09:38:24
1525185519	29	243	2018-05-01 09:38:39
1525185537	29	265	2018-05-01 09:38:56
1525185550	29	258	2018-05-01 09:39:09
1525185567	29	245	2018-05-01 09:39:27
1525185579	29	255	2018-05-01 09:39:38
1525185593	29	242	2018-05-01 09:39:53
1525185610	29	255	2018-05-01 09:40:09
1525185629	29	255	2018-05-01 09:40:28
1525185639	29	269	2018-05-01 09:40:38
1525185654	29	255	2018-05-01 09:40:54
1525185669	29	240	2018-05-01 09:41:08
1525185684	29	261	2018-05-01 09:41:23
1525185699	29	239	2018-05-01 09:41:39
1525185713	29	239	2018-05-01 09:41:52
1525185716	29	267	2018-05-01 09:41:55
1525185729	29	259	2018-05-01 09:42:09
1525185744	29	252	2018-05-01 09:42:23
1525185757	29	252	2018-05-01 09:42:37
1525185762	29	260	2018-05-01 09:42:41
1525185774	29	253	2018-05-01 09:42:53
1525185788	29	266	2018-05-01 09:43:08
1525185833	29	249	2018-05-01 09:43:53
1525185849	29	257	2018-05-01 09:44:08
1525185863	29	264	2018-05-01 09:44:23
1525185879	29	260	2018-05-01 09:44:38
1525185896	29	280	2018-05-01 09:44:56
1525185908	29	265	2018-05-01 09:45:08
1525185925	29	259	2018-05-01 09:45:24
1525185939	29	269	2018-05-01 09:45:39
1525185954	29	259	2018-05-01 09:45:53
1525185968	29	248	2018-05-01 09:46:08
1525186001	29	257	2018-05-01 09:46:41
1525186014	29	271	2018-05-01 09:46:53
1525186028	29	258	2018-05-01 09:47:08
1525186043	29	246	2018-05-01 09:47:23
1525186056	29	246	2018-05-01 09:47:36
1525186061	29	267	2018-05-01 09:47:40
1525186074	29	254	2018-05-01 09:47:53
1525186091	29	274	2018-05-01 09:48:11
1525186118	29	273	2018-05-01 09:48:37
1525186134	29	281	2018-05-01 09:48:53
1525186148	29	262	2018-05-01 09:49:08
1525186164	29	268	2018-05-01 09:49:24
1525186181	29	269	2018-05-01 09:49:40
1525186193	29	270	2018-05-01 09:49:53
1525186208	29	289	2018-05-01 09:50:08
1525186226	29	281	2018-05-01 09:50:25
1525186239	29	273	2018-05-01 09:50:38
1525186256	29	281	2018-05-01 09:50:55
1525186269	29	264	2018-05-01 09:51:08
1525186283	29	259	2018-05-01 09:51:22
1525186314	29	275	2018-05-01 09:51:53
1525186329	29	276	2018-05-01 09:52:08
1525186367	29	267	2018-05-01 09:52:46
1525186384	29	267	2018-05-01 09:53:04
1525186388	29	258	2018-05-01 09:53:07
1525186436	29	262	2018-05-01 09:53:55
1525186448	29	270	2018-05-01 09:54:07
1525186463	29	257	2018-05-01 09:54:22
1525186478	29	277	2018-05-01 09:54:37
1525186493	29	285	2018-05-01 09:54:53
1525186508	29	258	2018-05-01 09:55:07
1525186528	29	276	2018-05-01 09:55:27
1525186539	29	262	2018-05-01 09:55:38
1525186553	29	269	2018-05-01 09:55:53
1525186571	29	269	2018-05-01 09:56:11
1525186584	29	271	2018-05-01 09:56:24
1525186599	29	265	2018-05-01 09:56:38
1525186613	29	276	2018-05-01 09:56:52
1525186629	29	304	2018-05-01 09:57:08
1525186644	29	281	2018-05-01 09:57:24
1525186665	29	286	2018-05-01 09:57:44
1525186673	29	278	2018-05-01 09:57:52
1525186703	29	292	2018-05-01 09:58:23
1525186718	29	297	2018-05-01 09:58:38
1525186734	29	288	2018-05-01 09:58:53
1525186747	29	299	2018-05-01 09:59:07
1525186764	29	280	2018-05-01 09:59:23
1525186778	29	278	2018-05-01 09:59:37
1525186793	29	273	2018-05-01 09:59:53
1525186808	29	290	2018-05-01 10:00:07
1525186822	29	269	2018-05-01 10:00:22
1525186838	29	272	2018-05-01 10:00:38
