1524498361	19	152	2018-04-23 10:46:01
1524498376	19	164	2018-04-23 10:46:15
1524498392	19	141	2018-04-23 10:46:32
1524498407	19	160	2018-04-23 10:46:46
1524498421	19	148	2018-04-23 10:47:01
1524498437	19	129	2018-04-23 10:47:16
1524498450	19	155	2018-04-23 10:47:30
1524498467	19	146	2018-04-23 10:47:46
1524498480	19	149	2018-04-23 10:48:00
1524498495	19	150	2018-04-23 10:48:15
1524498511	19	145	2018-04-23 10:48:31
1524498526	19	141	2018-04-23 10:48:46
1524498556	19	156	2018-04-23 10:49:15
1524498570	19	136	2018-04-23 10:49:30
1524498586	19	142	2018-04-23 10:49:45
1524498601	19	156	2018-04-23 10:50:00
1524498615	19	158	2018-04-23 10:50:15
1524498630	19	142	2018-04-23 10:50:30
1524498646	19	150	2018-04-23 10:50:46
1524498665	19	150	2018-04-23 10:51:04
1524498676	19	154	2018-04-23 10:51:15
1524498690	19	170	2018-04-23 10:51:30
1524498706	19	148	2018-04-23 10:51:46
1524498721	19	139	2018-04-23 10:52:01
1524498736	19	143	2018-04-23 10:52:15
1524498751	19	140	2018-04-23 10:52:31
1524498765	19	159	2018-04-23 10:52:45
1524498782	19	148	2018-04-23 10:53:01
1524498796	19	149	2018-04-23 10:53:16
1524498811	19	163	2018-04-23 10:53:30
1524498825	19	160	2018-04-23 10:53:45
1524498840	19	153	2018-04-23 10:53:59
1524498855	19	159	2018-04-23 10:54:14
1524498876	19	167	2018-04-23 10:54:35
1524498885	19	157	2018-04-23 10:54:45
1524498900	19	180	2018-04-23 10:54:59
1524498916	19	166	2018-04-23 10:55:16
1524498930	19	168	2018-04-23 10:55:30
1524498947	19	167	2018-04-23 10:55:46
1524498961	19	152	2018-04-23 10:56:00
1524498976	19	158	2018-04-23 10:56:15
1524498990	19	159	2018-04-23 10:56:29
1524499005	19	157	2018-04-23 10:56:44
1524499020	19	183	2018-04-23 10:56:59
1524499035	19	188	2018-04-23 10:57:14
1524499050	19	172	2018-04-23 10:57:29
1524499065	19	164	2018-04-23 10:57:44
1524499081	19	173	2018-04-23 10:58:00
1524499096	19	152	2018-04-23 10:58:15
1524499111	19	168	2018-04-23 10:58:30
1524499125	19	173	2018-04-23 10:58:45
1524499140	19	170	2018-04-23 10:58:59
1524499156	19	169	2018-04-23 10:59:15
1524499170	19	163	2018-04-23 10:59:29
1524499186	19	157	2018-04-23 10:59:45
1524499216	19	181	2018-04-23 11:00:16
