1528236915	13	103	2018-06-05 17:15:14
1528236932	13	115	2018-06-05 17:15:32
1528236943	13	114	2018-06-05 17:15:43
1528236973	13	139	2018-06-05 17:16:13
1528236974	13	126	2018-06-05 17:16:13
1528236988	13	106	2018-06-05 17:16:28
1528237003	13	108	2018-06-05 17:16:42
1528237019	13	131	2018-06-05 17:16:58
1528237033	13	122	2018-06-05 17:17:13
1528237048	13	100	2018-06-05 17:17:27
1528237064	13	124	2018-06-05 17:17:44
1528237078	13	127	2018-06-05 17:17:58
1528237093	13	126	2018-06-05 17:18:12
1528237108	13	112	2018-06-05 17:18:27
1528237123	13	107	2018-06-05 17:18:42
1528237139	13	111	2018-06-05 17:18:59
1528237154	13	116	2018-06-05 17:19:13
1528237172	13	116	2018-06-05 17:19:31
1528237184	13	137	2018-06-05 17:19:43
1528237198	13	116	2018-06-05 17:19:58
1528237214	13	115	2018-06-05 17:20:13
1528237229	13	122	2018-06-05 17:20:28
1528237273	13	105	2018-06-05 17:21:12
1528237288	13	128	2018-06-05 17:21:28
1528237304	13	125	2018-06-05 17:21:43
1528237319	13	130	2018-06-05 17:21:58
1528237336	13	101	2018-06-05 17:22:15
1528237349	13	111	2018-06-05 17:22:29
1528237362	13	115	2018-06-05 17:22:42
1528237392	13	121	2018-06-05 17:23:12
1528237394	13	120	2018-06-05 17:23:13
1528237409	13	97	2018-06-05 17:23:28
1528237423	13	125	2018-06-05 17:23:42
1528237439	13	112	2018-06-05 17:23:58
1528237453	13	135	2018-06-05 17:24:12
1528237468	13	113	2018-06-05 17:24:27
1528237499	13	126	2018-06-05 17:24:58
1528237513	13	121	2018-06-05 17:25:12
1528237528	13	119	2018-06-05 17:25:27
1528237542	13	121	2018-06-05 17:25:42
1528237558	13	115	2018-06-05 17:25:57
1528237588	13	127	2018-06-05 17:26:27
1528237603	13	113	2018-06-05 17:26:43
1528237619	13	112	2018-06-05 17:26:59
1528237634	13	121	2018-06-05 17:27:13
1528237648	13	112	2018-06-05 17:27:28
1528237662	13	119	2018-06-05 17:27:42
1528237677	13	122	2018-06-05 17:27:57
1528237693	13	125	2018-06-05 17:28:12
1528237708	13	109	2018-06-05 17:28:27
1528237723	13	121	2018-06-05 17:28:43
1528237739	13	120	2018-06-05 17:28:58
1528237754	13	126	2018-06-05 17:29:14
1528237767	13	141	2018-06-05 17:29:27
1528237797	13	102	2018-06-05 17:29:56
1528237813	13	125	2018-06-05 17:30:12
1528237827	13	108	2018-06-05 17:30:27
1528237843	13	120	2018-06-05 17:30:42
1528237874	13	124	2018-06-05 17:31:13
1528237889	13	128	2018-06-05 17:31:28
1528237906	13	128	2018-06-05 17:31:46
1528237917	13	123	2018-06-05 17:31:57
1528237932	13	122	2018-06-05 17:32:12
1528237963	13	138	2018-06-05 17:32:42
1528237992	13	119	2018-06-05 17:33:11
1528238010	13	119	2018-06-05 17:33:30
1528238038	13	116	2018-06-05 17:33:57
1528238053	13	132	2018-06-05 17:34:12
1528238067	13	108	2018-06-05 17:34:26
1528238083	13	136	2018-06-05 17:34:43
1528238097	13	125	2018-06-05 17:34:56
1528238111	13	126	2018-06-05 17:35:11
1528238130	13	126	2018-06-05 17:35:30
1528238142	13	123	2018-06-05 17:35:42
1528238158	13	138	2018-06-05 17:35:57
1528238173	13	130	2018-06-05 17:36:12
1528238188	13	118	2018-06-05 17:36:28
1528238204	13	137	2018-06-05 17:36:43
1528238222	13	137	2018-06-05 17:37:01
1528238232	13	124	2018-06-05 17:37:11
1528238251	13	124	2018-06-05 17:37:31
1528238277	13	129	2018-06-05 17:37:57
1528238277	13	111	2018-06-05 17:37:57
1528238293	13	131	2018-06-05 17:38:12
1528238306	13	118	2018-06-05 17:38:26
1528238323	13	134	2018-06-05 17:38:42
1528238354	13	121	2018-06-05 17:39:13
1528238367	13	119	2018-06-05 17:39:26
1528238396	13	140	2018-06-05 17:39:56
1528238411	13	129	2018-06-05 17:40:11
1528238427	13	135	2018-06-05 17:40:27
1528238446	13	135	2018-06-05 17:40:45
1528238457	13	131	2018-06-05 17:40:57
1528238472	13	119	2018-06-05 17:41:11
1528238487	13	126	2018-06-05 17:41:26
1528238503	13	123	2018-06-05 17:41:42
1528238516	13	131	2018-06-05 17:41:56
1528238535	13	130	2018-06-05 17:42:14
1528238547	13	121	2018-06-05 17:42:27
1528238562	13	130	2018-06-05 17:42:41
1528238576	13	127	2018-06-05 17:42:56
1528238591	13	136	2018-06-05 17:43:11
1528238624	13	123	2018-06-05 17:43:44
1528238636	13	129	2018-06-05 17:43:56
1528238666	13	110	2018-06-05 17:44:26
1528238682	13	141	2018-06-05 17:44:41
1528238697	13	137	2018-06-05 17:44:57
1528238711	13	143	2018-06-05 17:45:11
1528238728	13	128	2018-06-05 17:45:28
1528238742	13	137	2018-06-05 17:45:42
1528238758	13	128	2018-06-05 17:45:57
1528238772	13	131	2018-06-05 17:46:11
1528238786	13	123	2018-06-05 17:46:25
1528238801	13	143	2018-06-05 17:46:40
1528238816	13	141	2018-06-05 17:46:56
1528238831	13	148	2018-06-05 17:47:10
1528238848	13	130	2018-06-05 17:47:27
1528238862	13	126	2018-06-05 17:47:42
1528238892	13	123	2018-06-05 17:48:11
1528238907	13	137	2018-06-05 17:48:26
1528238926	13	137	2018-06-05 17:48:46
1528238939	13	132	2018-06-05 17:48:58
1528238951	13	155	2018-06-05 17:49:11
1528238966	13	123	2018-06-05 17:49:25
1528238981	13	119	2018-06-05 17:49:41
1528238997	13	131	2018-06-05 17:49:57
1528239011	13	132	2018-06-05 17:50:11
1528239028	13	118	2018-06-05 17:50:28
1528239056	13	126	2018-06-05 17:50:55
1528239071	13	127	2018-06-05 17:51:11
1528239086	13	134	2018-06-05 17:51:26
1528239102	13	136	2018-06-05 17:51:41
1528239116	13	143	2018-06-05 17:51:56
1528239132	13	128	2018-06-05 17:52:12
1528239147	13	136	2018-06-05 17:52:26
1528239162	13	132	2018-06-05 17:52:42
1528239176	13	110	2018-06-05 17:52:55
1528239191	13	126	2018-06-05 17:53:10
1528239207	13	120	2018-06-05 17:53:27
1528239235	13	131	2018-06-05 17:53:55
1528239238	13	119	2018-06-05 17:53:57
1528239252	13	142	2018-06-05 17:54:12
1528239266	13	125	2018-06-05 17:54:25
1528239280	13	129	2018-06-05 17:54:40
1528239297	13	123	2018-06-05 17:54:56
1528239313	13	148	2018-06-05 17:55:12
1528239329	13	148	2018-06-05 17:55:29
1528239341	13	126	2018-06-05 17:55:40
1528239356	13	145	2018-06-05 17:55:56
1528239371	13	138	2018-06-05 17:56:11
1528239386	13	126	2018-06-05 17:56:25
1528239401	13	137	2018-06-05 17:56:40
1528239415	13	157	2018-06-05 17:56:55
1528239431	13	155	2018-06-05 17:57:11
1528239446	13	137	2018-06-05 17:57:25
1528239461	13	123	2018-06-05 17:57:41
1528239475	13	125	2018-06-05 17:57:54
1528239505	13	143	2018-06-05 17:58:25
1528239520	13	131	2018-06-05 17:58:40
1528239535	13	144	2018-06-05 17:58:54
1528239551	13	139	2018-06-05 17:59:11
1528239566	13	137	2018-06-05 17:59:25
1528239580	13	144	2018-06-05 17:59:40
1528239610	13	126	2018-06-05 18:00:09
1528239626	13	158	2018-06-05 18:00:25
1528239642	13	132	2018-06-05 18:00:41
1528239670	13	140	2018-06-05 18:01:10
1528239685	13	141	2018-06-05 18:01:24
1528239701	13	139	2018-06-05 18:01:41
1528239716	13	141	2018-06-05 18:01:55
1528239730	13	143	2018-06-05 18:02:10
1528239746	13	141	2018-06-05 18:02:26
1528239762	13	163	2018-06-05 18:02:42
1528239776	13	141	2018-06-05 18:02:55
1528239790	13	157	2018-06-05 18:03:10
1528239805	13	150	2018-06-05 18:03:24
1528239824	13	150	2018-06-05 18:03:44
1528239836	13	152	2018-06-05 18:03:56
1528239850	13	127	2018-06-05 18:04:09
1528239866	13	146	2018-06-05 18:04:25
1528239880	13	130	2018-06-05 18:04:39
1528239895	13	155	2018-06-05 18:04:54
1528239911	13	143	2018-06-05 18:05:11
1528239925	13	148	2018-06-05 18:05:25
1528239940	13	131	2018-06-05 18:05:40
1528239957	13	147	2018-06-05 18:05:57
1528239971	13	136	2018-06-05 18:06:10
1528239985	13	152	2018-06-05 18:06:25
1528239999	13	122	2018-06-05 18:06:39
1528240016	13	145	2018-06-05 18:06:55
1528240030	13	137	2018-06-05 18:07:10
1528240045	13	156	2018-06-05 18:07:25
1528240060	13	161	2018-06-05 18:07:40
1528240076	13	152	2018-06-05 18:07:55
1528240093	13	147	2018-06-05 18:08:12
1528240106	13	151	2018-06-05 18:08:25
1528240120	13	152	2018-06-05 18:08:39
1528240136	13	151	2018-06-05 18:08:55
1528240151	13	144	2018-06-05 18:09:10
1528240166	13	141	2018-06-05 18:09:25
1528240182	13	138	2018-06-05 18:09:41
1528240198	13	174	2018-06-05 18:09:57
1528240225	13	146	2018-06-05 18:10:25
1528240240	13	163	2018-06-05 18:10:40
1528240254	13	145	2018-06-05 18:10:54
1528240270	13	157	2018-06-05 18:11:10
1528240286	13	140	2018-06-05 18:11:25
1528240302	13	156	2018-06-05 18:11:41
1528240318	13	143	2018-06-05 18:11:57
1528240334	13	161	2018-06-05 18:12:13
1528240348	13	141	2018-06-05 18:12:27
1528240360	13	144	2018-06-05 18:12:39
1528240374	13	148	2018-06-05 18:12:54
1528240389	13	155	2018-06-05 18:13:08
1528240405	13	142	2018-06-05 18:13:25
1528240420	13	161	2018-06-05 18:13:40
1528240435	13	138	2018-06-05 18:13:54
1528240450	13	140	2018-06-05 18:14:10
1528240466	13	154	2018-06-05 18:14:26
1528240482	13	138	2018-06-05 18:14:42
1528240495	13	161	2018-06-05 18:14:55
1528240510	13	157	2018-06-05 18:15:09
1528240524	13	163	2018-06-05 18:15:24
1528240541	13	138	2018-06-05 18:15:40
1528240556	13	152	2018-06-05 18:15:56
1528240570	13	154	2018-06-05 18:16:10
1528240584	13	151	2018-06-05 18:16:24
1528240616	13	137	2018-06-05 18:16:55
1528240630	13	148	2018-06-05 18:17:09
1528240645	13	158	2018-06-05 18:17:25
1528240660	13	154	2018-06-05 18:17:39
1528240676	13	158	2018-06-05 18:17:55
1528240691	13	159	2018-06-05 18:18:11
1528240704	13	161	2018-06-05 18:18:23
1528240720	13	148	2018-06-05 18:18:40
1528240734	13	143	2018-06-05 18:18:54
1528240752	13	155	2018-06-05 18:19:11
1528240765	13	150	2018-06-05 18:19:24
1528240779	13	163	2018-06-05 18:19:39
1528240796	13	159	2018-06-05 18:19:55
1528240811	13	157	2018-06-05 18:20:10
1528240824	13	156	2018-06-05 18:20:23
1528240838	13	162	2018-06-05 18:20:38
1528240855	13	155	2018-06-05 18:20:54
1528240869	13	140	2018-06-05 18:21:09
1528240884	13	143	2018-06-05 18:21:23
1528240898	13	146	2018-06-05 18:21:38
1528240918	13	146	2018-06-05 18:21:58
1528240931	13	152	2018-06-05 18:22:11
1528240945	13	155	2018-06-05 18:22:25
1528240959	13	185	2018-06-05 18:22:38
1528240975	13	152	2018-06-05 18:22:54
1528240989	13	166	2018-06-05 18:23:09
1528241005	13	147	2018-06-05 18:23:25
1528241019	13	174	2018-06-05 18:23:39
1528241034	13	162	2018-06-05 18:23:54
1528241049	13	161	2018-06-05 18:24:09
1528241064	13	172	2018-06-05 18:24:23
1528241078	13	169	2018-06-05 18:24:38
1528241093	13	164	2018-06-05 18:24:53
1528241109	13	170	2018-06-05 18:25:09
1528241125	13	166	2018-06-05 18:25:24
1528241140	13	151	2018-06-05 18:25:39
1528241155	13	164	2018-06-05 18:25:54
1528241172	13	153	2018-06-05 18:26:12
1528241183	13	148	2018-06-05 18:26:23
1528241198	13	162	2018-06-05 18:26:37
1528241213	13	151	2018-06-05 18:26:53
1528241229	13	152	2018-06-05 18:27:08
1528241245	13	156	2018-06-05 18:27:24
1528241260	13	163	2018-06-05 18:27:40
1528241276	13	153	2018-06-05 18:27:55
1528241292	13	163	2018-06-05 18:28:11
1528241304	13	150	2018-06-05 18:28:24
1528241319	13	166	2018-06-05 18:28:38
1528241334	13	171	2018-06-05 18:28:53
1528241348	13	186	2018-06-05 18:29:07
1528241363	13	161	2018-06-05 18:29:23
1528241396	13	170	2018-06-05 18:29:55
1528241411	13	170	2018-06-05 18:30:11
1528241424	13	174	2018-06-05 18:30:24
1528241440	13	168	2018-06-05 18:30:40
1528241471	13	168	2018-06-05 18:31:10
1528241484	13	155	2018-06-05 18:31:23
1528241500	13	162	2018-06-05 18:31:39
1528241515	13	150	2018-06-05 18:31:54
1528241530	13	151	2018-06-05 18:32:10
1528241543	13	157	2018-06-05 18:32:23
1528241560	13	179	2018-06-05 18:32:39
1528241577	13	160	2018-06-05 18:32:56
1528241589	13	168	2018-06-05 18:33:09
1528241604	13	172	2018-06-05 18:33:23
1528241618	13	174	2018-06-05 18:33:38
1528241633	13	175	2018-06-05 18:33:52
1528241649	13	159	2018-06-05 18:34:09
1528241665	13	161	2018-06-05 18:34:25
1528241681	13	174	2018-06-05 18:34:40
1528241693	13	178	2018-06-05 18:34:53
1528241708	13	168	2018-06-05 18:35:08
1528241724	13	171	2018-06-05 18:35:23
1528241738	13	170	2018-06-05 18:35:38
1528241754	13	172	2018-06-05 18:35:53
1528241769	13	176	2018-06-05 18:36:09
1528241785	13	158	2018-06-05 18:36:24
1528241800	13	179	2018-06-05 18:36:40
1528241828	13	168	2018-06-05 18:37:08
1528241842	13	171	2018-06-05 18:37:22
1528241858	13	185	2018-06-05 18:37:38
1528241887	13	155	2018-06-05 18:38:07
1528241903	13	172	2018-06-05 18:38:22
1528241918	13	168	2018-06-05 18:38:37
1528241935	13	180	2018-06-05 18:38:54
1528241948	13	171	2018-06-05 18:39:08
1528241963	13	179	2018-06-05 18:39:23
1528241980	13	168	2018-06-05 18:39:39
1528241994	13	161	2018-06-05 18:39:53
1528242009	13	174	2018-06-05 18:40:09
1528242038	13	184	2018-06-05 18:40:38
1528242053	13	164	2018-06-05 18:40:52
1528242069	13	170	2018-06-05 18:41:08
1528242100	13	174	2018-06-05 18:41:39
1528242113	13	188	2018-06-05 18:41:53
1528242127	13	173	2018-06-05 18:42:07
1528242144	13	151	2018-06-05 18:42:23
1528242158	13	170	2018-06-05 18:42:38
