1528236908	11	116	2018-06-05 17:15:08
1528236923	11	124	2018-06-05 17:15:22
1528236939	11	109	2018-06-05 17:15:38
1528236973	11	122	2018-06-05 17:16:13
1528236973	11	115	2018-06-05 17:16:13
1528236984	11	112	2018-06-05 17:16:23
1528236998	11	115	2018-06-05 17:16:38
1528237013	11	123	2018-06-05 17:16:53
1528237029	11	117	2018-06-05 17:17:08
1528237043	11	118	2018-06-05 17:17:23
1528237058	11	114	2018-06-05 17:17:37
1528237073	11	124	2018-06-05 17:17:52
1528237087	11	116	2018-06-05 17:18:07
1528237102	11	107	2018-06-05 17:18:22
1528237117	11	126	2018-06-05 17:18:37
1528237133	11	123	2018-06-05 17:18:52
1528237147	11	119	2018-06-05 17:19:07
1528237163	11	118	2018-06-05 17:19:22
1528237177	11	116	2018-06-05 17:19:37
1528237192	11	107	2018-06-05 17:19:52
1528237208	11	126	2018-06-05 17:20:08
1528237223	11	116	2018-06-05 17:20:23
1528237237	11	114	2018-06-05 17:20:37
1528237254	11	117	2018-06-05 17:20:53
1528237267	11	115	2018-06-05 17:21:07
1528237282	11	119	2018-06-05 17:21:22
1528237298	11	114	2018-06-05 17:21:38
1528237313	11	109	2018-06-05 17:21:52
1528237342	11	112	2018-06-05 17:22:22
1528237373	11	116	2018-06-05 17:22:53
1528237387	11	105	2018-06-05 17:23:07
1528237403	11	124	2018-06-05 17:23:23
1528237417	11	121	2018-06-05 17:23:37
1528237432	11	131	2018-06-05 17:23:52
1528237447	11	136	2018-06-05 17:24:06
1528237463	11	116	2018-06-05 17:24:23
1528237478	11	127	2018-06-05 17:24:38
1528237492	11	116	2018-06-05 17:24:51
1528237507	11	132	2018-06-05 17:25:06
1528237526	11	132	2018-06-05 17:25:25
1528237536	11	139	2018-06-05 17:25:36
1528237553	11	119	2018-06-05 17:25:52
1528237567	11	115	2018-06-05 17:26:07
1528237582	11	111	2018-06-05 17:26:22
1528237596	11	122	2018-06-05 17:26:36
1528237614	11	133	2018-06-05 17:26:53
1528237627	11	132	2018-06-05 17:27:07
1528237642	11	135	2018-06-05 17:27:21
1528237656	11	125	2018-06-05 17:27:36
1528237674	11	120	2018-06-05 17:27:54
1528237687	11	125	2018-06-05 17:28:06
1528237701	11	126	2018-06-05 17:28:21
1528237718	11	144	2018-06-05 17:28:38
1528237732	11	124	2018-06-05 17:28:52
1528237747	11	123	2018-06-05 17:29:07
1528237762	11	119	2018-06-05 17:29:21
1528237777	11	115	2018-06-05 17:29:37
1528237793	11	116	2018-06-05 17:29:52
