1524753066	25	145	2018-04-26 09:31:05
1524753092	25	154	2018-04-26 09:31:31
1524753095	25	152	2018-04-26 09:31:34
1524753108	25	152	2018-04-26 09:31:48
1524753110	25	157	2018-04-26 09:31:49
1524753122	25	157	2018-04-26 09:32:02
1524753124	25	150	2018-04-26 09:32:03
1524753136	25	150	2018-04-26 09:32:16
1524753140	25	159	2018-04-26 09:32:20
1524753152	25	159	2018-04-26 09:32:32
1524753154	25	156	2018-04-26 09:32:34
1524753167	25	156	2018-04-26 09:32:46
1524753170	25	155	2018-04-26 09:32:50
1524753182	25	155	2018-04-26 09:33:02
1524753184	25	157	2018-04-26 09:33:04
1524753197	25	157	2018-04-26 09:33:16
1524753200	25	165	2018-04-26 09:33:20
1524753214	25	160	2018-04-26 09:33:33
1524753226	25	160	2018-04-26 09:33:46
1524753230	25	150	2018-04-26 09:33:49
1524753242	25	150	2018-04-26 09:34:01
1524753244	25	158	2018-04-26 09:34:03
1524753256	25	158	2018-04-26 09:34:16
1524753260	25	174	2018-04-26 09:34:19
1524753272	25	174	2018-04-26 09:34:32
1524753274	25	161	2018-04-26 09:34:34
1524753287	25	161	2018-04-26 09:34:46
1524753290	25	159	2018-04-26 09:34:49
1524753304	25	164	2018-04-26 09:35:03
1524753316	25	164	2018-04-26 09:35:16
1524753319	25	148	2018-04-26 09:35:19
1524753334	25	162	2018-04-26 09:35:34
1524753348	25	162	2018-04-26 09:35:47
1524753361	25	162	2018-04-26 09:36:00
1524753364	25	159	2018-04-26 09:36:03
1524753376	25	159	2018-04-26 09:36:16
1524753380	25	141	2018-04-26 09:36:19
1524753395	25	174	2018-04-26 09:36:34
1524753410	25	156	2018-04-26 09:36:50
1524753422	25	156	2018-04-26 09:37:02
1524753424	25	150	2018-04-26 09:37:03
1524753437	25	150	2018-04-26 09:37:17
1524753439	25	149	2018-04-26 09:37:18
1524753469	25	157	2018-04-26 09:37:49
1524753484	25	166	2018-04-26 09:38:04
1524753498	25	166	2018-04-26 09:38:17
1524753499	25	158	2018-04-26 09:38:19
1524753513	25	158	2018-04-26 09:38:32
1524753514	25	166	2018-04-26 09:38:34
1524753528	25	173	2018-04-26 09:38:48
1524753542	25	173	2018-04-26 09:39:01
1524753544	25	161	2018-04-26 09:39:03
1524753556	25	161	2018-04-26 09:39:15
1524753559	25	160	2018-04-26 09:39:19
1524753572	25	160	2018-04-26 09:39:31
1524753575	25	169	2018-04-26 09:39:34
1524753588	25	172	2018-04-26 09:39:48
1524753601	25	172	2018-04-26 09:40:01
1524753605	25	165	2018-04-26 09:40:04
1524753619	25	161	2018-04-26 09:40:18
1524753631	25	161	2018-04-26 09:40:31
1524753635	25	164	2018-04-26 09:40:34
1524753647	25	164	2018-04-26 09:40:46
1524753664	25	174	2018-04-26 09:41:04
1524753676	25	174	2018-04-26 09:41:16
1524753693	25	165	2018-04-26 09:41:33
1524753708	25	173	2018-04-26 09:41:48
1524753722	25	173	2018-04-26 09:42:01
