1525268558	25	169	2018-05-02 08:42:38
1525268573	25	159	2018-05-02 08:42:52
1525268587	25	175	2018-05-02 08:43:07
1525268604	25	145	2018-05-02 08:43:23
1525268618	25	146	2018-05-02 08:43:37
1525268633	25	157	2018-05-02 08:43:53
1525268648	25	171	2018-05-02 08:44:07
1525268662	25	168	2018-05-02 08:44:22
1525268677	25	178	2018-05-02 08:44:36
1525268692	25	157	2018-05-02 08:44:52
1525268708	25	161	2018-05-02 08:45:07
1525268726	25	161	2018-05-02 08:45:26
1525268737	25	173	2018-05-02 08:45:37
1525268752	25	178	2018-05-02 08:45:51
1525268768	25	148	2018-05-02 08:46:08
1525268783	25	163	2018-05-02 08:46:22
1525268797	25	168	2018-05-02 08:46:37
1525268815	25	168	2018-05-02 08:46:55
1525268828	25	165	2018-05-02 08:47:08
1525268843	25	169	2018-05-02 08:47:22
1525268857	25	173	2018-05-02 08:47:37
1525268872	25	189	2018-05-02 08:47:51
1525268887	25	181	2018-05-02 08:48:06
1525268903	25	161	2018-05-02 08:48:22
1525268918	25	179	2018-05-02 08:48:37
1525268932	25	169	2018-05-02 08:48:52
1525268947	25	175	2018-05-02 08:49:06
1525268961	25	171	2018-05-02 08:49:21
1525268977	25	165	2018-05-02 08:49:36
1525268991	25	174	2018-05-02 08:49:51
1525269008	25	185	2018-05-02 08:50:08
1525269022	25	173	2018-05-02 08:50:21
1525269037	25	182	2018-05-02 08:50:36
1525269052	25	185	2018-05-02 08:50:51
1525269066	25	169	2018-05-02 08:51:06
1525269083	25	175	2018-05-02 08:51:22
1525269097	25	170	2018-05-02 08:51:37
1525269112	25	159	2018-05-02 08:51:51
1525269126	25	177	2018-05-02 08:52:06
1525269142	25	172	2018-05-02 08:52:22
1525269156	25	179	2018-05-02 08:52:35
1525269172	25	171	2018-05-02 08:52:52
1525269187	25	177	2018-05-02 08:53:06
1525269202	25	164	2018-05-02 08:53:21
1525269216	25	188	2018-05-02 08:53:36
1525269231	25	169	2018-05-02 08:53:50
1525269247	25	175	2018-05-02 08:54:07
1525269262	25	174	2018-05-02 08:54:21
1525269276	25	163	2018-05-02 08:54:35
1525269291	25	176	2018-05-02 08:54:51
1525269306	25	168	2018-05-02 08:55:05
1525269321	25	166	2018-05-02 08:55:21
1525269337	25	171	2018-05-02 08:55:37
1525269351	25	179	2018-05-02 08:55:50
1525269367	25	177	2018-05-02 08:56:07
1525269380	25	166	2018-05-02 08:56:20
1525269411	25	176	2018-05-02 08:56:51
1525269426	25	177	2018-05-02 08:57:06
1525269441	25	186	2018-05-02 08:57:20
1525269457	25	170	2018-05-02 08:57:37
1525269472	25	185	2018-05-02 08:57:51
1525269486	25	178	2018-05-02 08:58:06
1525269501	25	187	2018-05-02 08:58:20
1525269515	25	171	2018-05-02 08:58:35
1525269532	25	174	2018-05-02 08:58:51
1525269546	25	179	2018-05-02 08:59:06
1525269561	25	177	2018-05-02 08:59:21
1525269577	25	191	2018-05-02 08:59:36
1525269591	25	169	2018-05-02 08:59:50
1525269605	25	171	2018-05-02 09:00:05
1525269622	25	184	2018-05-02 09:00:21
1525269636	25	174	2018-05-02 09:00:36
1525269651	25	182	2018-05-02 09:00:50
1525269666	25	177	2018-05-02 09:01:05
1525269680	25	184	2018-05-02 09:01:20
1525269711	25	188	2018-05-02 09:01:50
1525269725	25	164	2018-05-02 09:02:05
1525269740	25	190	2018-05-02 09:02:19
1525269755	25	194	2018-05-02 09:02:34
1525269771	25	192	2018-05-02 09:02:51
1525269786	25	185	2018-05-02 09:03:05
1525269801	25	206	2018-05-02 09:03:21
1525269817	25	190	2018-05-02 09:03:37
1525269831	25	172	2018-05-02 09:03:51
1525269846	25	193	2018-05-02 09:04:05
1525269860	25	179	2018-05-02 09:04:20
1525269876	25	194	2018-05-02 09:04:36
1525269891	25	190	2018-05-02 09:04:50
1525269906	25	185	2018-05-02 09:05:05
1525269920	25	189	2018-05-02 09:05:20
1525269935	25	194	2018-05-02 09:05:34
1525269951	25	180	2018-05-02 09:05:51
1525269965	25	187	2018-05-02 09:06:04
1525269980	25	184	2018-05-02 09:06:20
1525269995	25	182	2018-05-02 09:06:34
1525270026	25	193	2018-05-02 09:07:05
1525270041	25	181	2018-05-02 09:07:20
1525270055	25	195	2018-05-02 09:07:35
1525270070	25	173	2018-05-02 09:07:49
1525270084	25	187	2018-05-02 09:08:04
1525270101	25	196	2018-05-02 09:08:20
1525270115	25	175	2018-05-02 09:08:35
1525270130	25	180	2018-05-02 09:08:49
1525270145	25	187	2018-05-02 09:09:04
1525270164	25	187	2018-05-02 09:09:23
1525270175	25	192	2018-05-02 09:09:35
1525270189	25	192	2018-05-02 09:09:49
1525270205	25	203	2018-05-02 09:10:05
1525270220	25	181	2018-05-02 09:10:19
1525270249	25	192	2018-05-02 09:10:49
1525270266	25	210	2018-05-02 09:11:05
1525270280	25	198	2018-05-02 09:11:19
1525270310	25	190	2018-05-02 09:11:50
1525270325	25	194	2018-05-02 09:12:04
1525270339	25	212	2018-05-02 09:12:19
1525270354	25	195	2018-05-02 09:12:34
1525270370	25	193	2018-05-02 09:12:49
1525270385	25	188	2018-05-02 09:13:05
1525270400	25	196	2018-05-02 09:13:20
1525270429	25	198	2018-05-02 09:13:49
1525270445	25	185	2018-05-02 09:14:05
1525270460	25	202	2018-05-02 09:14:20
1525270475	25	192	2018-05-02 09:14:34
1525270489	25	190	2018-05-02 09:14:48
1525270502	25	190	2018-05-02 09:15:02
1525270504	25	197	2018-05-02 09:15:04
1525270519	25	182	2018-05-02 09:15:18
1525270535	25	202	2018-05-02 09:15:35
1525270579	25	178	2018-05-02 09:16:19
1525270594	25	197	2018-05-02 09:16:33
1525270608	25	192	2018-05-02 09:16:48
1525270625	25	197	2018-05-02 09:17:04
1525270638	25	191	2018-05-02 09:17:18
1525270654	25	194	2018-05-02 09:17:34
1525270669	25	191	2018-05-02 09:17:49
1525270685	25	205	2018-05-02 09:18:04
1525270698	25	195	2018-05-02 09:18:18
1525270715	25	194	2018-05-02 09:18:34
1525270729	25	212	2018-05-02 09:18:49
1525270743	25	212	2018-05-02 09:19:02
1525270745	25	185	2018-05-02 09:19:04
1525270759	25	200	2018-05-02 09:19:19
1525270774	25	193	2018-05-02 09:19:33
1525270789	25	203	2018-05-02 09:19:48
1525270805	25	187	2018-05-02 09:20:04
1525270820	25	198	2018-05-02 09:20:19
1525270833	25	198	2018-05-02 09:20:33
1525270835	25	194	2018-05-02 09:20:34
1525270849	25	216	2018-05-02 09:20:48
1525270864	25	200	2018-05-02 09:21:03
1525270879	25	211	2018-05-02 09:21:18
1525270893	25	205	2018-05-02 09:21:33
1525270910	25	187	2018-05-02 09:21:49
1525270924	25	192	2018-05-02 09:22:04
1525270939	25	198	2018-05-02 09:22:19
1525270954	25	195	2018-05-02 09:22:33
1525270969	25	209	2018-05-02 09:22:49
1525270985	25	200	2018-05-02 09:23:04
1525270999	25	198	2018-05-02 09:23:19
1525271015	25	185	2018-05-02 09:23:34
1525271044	25	212	2018-05-02 09:24:04
1525271059	25	203	2018-05-02 09:24:18
1525271073	25	212	2018-05-02 09:24:33
1525271090	25	216	2018-05-02 09:24:49
1525271103	25	204	2018-05-02 09:25:03
1525271118	25	212	2018-05-02 09:25:17
1525271130	25	212	2018-05-02 09:25:30
1525271134	25	195	2018-05-02 09:25:33
1525271148	25	195	2018-05-02 09:25:47
1525271149	25	213	2018-05-02 09:25:49
1525271165	25	217	2018-05-02 09:26:04
1525271179	25	206	2018-05-02 09:26:19
1525271198	25	197	2018-05-02 09:26:37
1525271209	25	209	2018-05-02 09:26:48
1525271223	25	203	2018-05-02 09:27:03
1525271235	25	203	2018-05-02 09:27:15
1525271239	25	205	2018-05-02 09:27:18
1525271251	25	205	2018-05-02 09:27:30
1525271254	25	213	2018-05-02 09:27:33
1525271268	25	213	2018-05-02 09:27:47
1525271269	25	209	2018-05-02 09:27:49
1525271283	25	214	2018-05-02 09:28:03
1525271298	25	220	2018-05-02 09:28:17
1525271314	25	208	2018-05-02 09:28:34
1525271329	25	227	2018-05-02 09:28:48
1525271343	25	210	2018-05-02 09:29:02
1525271355	25	210	2018-05-02 09:29:15
1525271359	25	213	2018-05-02 09:29:18
1525271373	25	204	2018-05-02 09:29:33
1525271388	25	210	2018-05-02 09:29:47
