1522700594	45	145	2018-04-02 15:23:13
1522700595	45	165	2018-04-02 15:23:14
1522700595	45	180	2018-04-02 15:23:15
1522700596	45	159	2018-04-02 15:23:16
1522700598	45	159	2018-04-02 15:23:18
1522700599	45	170	2018-04-02 15:23:18
1522700600	45	170	2018-04-02 15:23:19
1522700601	45	165	2018-04-02 15:23:21
1522700601	45	156	2018-04-02 15:23:21
1522700602	45	167	2018-04-02 15:23:22
1522700603	45	162	2018-04-02 15:23:23
1522700604	45	160	2018-04-02 15:23:24
1522700606	45	178	2018-04-02 15:23:25
1522700615	45	177	2018-04-02 15:23:34
1522700631	45	174	2018-04-02 15:23:50
1522700647	45	180	2018-04-02 15:24:07
1522700662	45	162	2018-04-02 15:24:21
1522700680	45	158	2018-04-02 15:24:40
1522700698	45	163	2018-04-02 15:24:58
1522700726	45	159	2018-04-02 15:25:26
1522700744	45	158	2018-04-02 15:25:44
1522700762	45	156	2018-04-02 15:26:02
1522700776	45	177	2018-04-02 15:26:16
1522700794	45	156	2018-04-02 15:26:33
1522700812	45	188	2018-04-02 15:26:51
1522700826	45	189	2018-04-02 15:27:06
1522700871	45	177	2018-04-02 15:27:51
1522700886	45	141	2018-04-02 15:28:05
1522700915	45	178	2018-04-02 15:28:35
1522700944	45	166	2018-04-02 15:29:04
1522700960	45	182	2018-04-02 15:29:20
1522700974	45	158	2018-04-02 15:29:34
