1524669005	13	510	2018-04-25 10:10:05
1524669011	13	527	2018-04-25 10:10:10
1524669023	13	508	2018-04-25 10:10:23
1524669068	13	530	2018-04-25 10:11:08
1524669083	13	511	2018-04-25 10:11:22
1524669100	13	504	2018-04-25 10:11:40
1524669113	13	536	2018-04-25 10:11:52
1524669129	13	533	2018-04-25 10:12:09
1524669142	13	533	2018-04-25 10:12:22
1524669144	13	526	2018-04-25 10:12:23
1524669159	13	528	2018-04-25 10:12:38
1524669188	13	542	2018-04-25 10:13:07
1524669233	13	520	2018-04-25 10:13:53
1524669262	13	529	2018-04-25 10:14:21
1524669263	13	519	2018-04-25 10:14:23
1524669279	13	524	2018-04-25 10:14:38
1524669293	13	525	2018-04-25 10:14:53
1524669308	13	530	2018-04-25 10:15:08
1524669323	13	521	2018-04-25 10:15:22
1524669337	13	520	2018-04-25 10:15:37
1524669352	13	535	2018-04-25 10:15:52
1524669381	13	553	2018-04-25 10:16:20
1524669382	13	540	2018-04-25 10:16:22
1524669399	13	525	2018-04-25 10:16:38
1524669413	13	522	2018-04-25 10:16:53
1524669443	13	511	2018-04-25 10:17:22
1524669459	13	527	2018-04-25 10:17:39
