1524839599	29	272	2018-04-27 09:33:19
1524839617	29	246	2018-04-27 09:33:36
1524839631	29	259	2018-04-27 09:33:51
1524839646	29	262	2018-04-27 09:34:06
1524839661	29	259	2018-04-27 09:34:20
1524839675	29	265	2018-04-27 09:34:35
1524839708	29	274	2018-04-27 09:35:07
1524839724	29	261	2018-04-27 09:35:23
1524839732	29	283	2018-04-27 09:35:32
1524839751	29	278	2018-04-27 09:35:50
1524839769	29	265	2018-04-27 09:36:08
1524839783	29	281	2018-04-27 09:36:23
1524839792	29	277	2018-04-27 09:36:32
1524839807	29	283	2018-04-27 09:36:46
1524839828	29	270	2018-04-27 09:37:08
1524839838	29	274	2018-04-27 09:37:17
1524839856	29	296	2018-04-27 09:37:36
1524839871	29	287	2018-04-27 09:37:51
1524839886	29	281	2018-04-27 09:38:06
1524839915	29	292	2018-04-27 09:38:34
1524839932	29	299	2018-04-27 09:38:51
1524839947	29	293	2018-04-27 09:39:06
1524839962	29	290	2018-04-27 09:39:21
1524839977	29	292	2018-04-27 09:39:36
1524839992	29	289	2018-04-27 09:39:51
1524840007	29	298	2018-04-27 09:40:06
1524840036	29	300	2018-04-27 09:40:35
1524840067	29	290	2018-04-27 09:41:06
1524840098	29	309	2018-04-27 09:41:38
1524840116	29	309	2018-04-27 09:41:55
1524840123	29	301	2018-04-27 09:42:03
1524840144	29	308	2018-04-27 09:42:23
1524840158	29	305	2018-04-27 09:42:37
1524840173	29	322	2018-04-27 09:42:53
1524840202	29	328	2018-04-27 09:43:22
1524840217	29	318	2018-04-27 09:43:36
1524840231	29	309	2018-04-27 09:43:50
1524840245	29	317	2018-04-27 09:44:05
1524840261	29	324	2018-04-27 09:44:21
1524840293	29	316	2018-04-27 09:44:52
1524840306	29	334	2018-04-27 09:45:06
1524840321	29	341	2018-04-27 09:45:21
1524840336	29	337	2018-04-27 09:45:36
1524840352	29	318	2018-04-27 09:45:51
1524840367	29	340	2018-04-27 09:46:06
1524840382	29	339	2018-04-27 09:46:21
1524840398	29	325	2018-04-27 09:46:38
1524840414	29	339	2018-04-27 09:46:53
1524840446	29	-1	2018-04-27 09:47:26
1524840452	29	336	2018-04-27 09:47:31
1524840470	29	348	2018-04-27 09:47:50
1524840485	29	344	2018-04-27 09:48:05
1524840501	29	352	2018-04-27 09:48:20
1524840512	29	344	2018-04-27 09:48:32
1524840527	29	361	2018-04-27 09:48:47
1524840546	29	355	2018-04-27 09:49:06
1524840562	29	341	2018-04-27 09:49:22
1524840576	29	352	2018-04-27 09:49:36
1524840591	29	354	2018-04-27 09:49:51
1524840616	29	365	2018-04-27 09:50:16
1524840638	29	364	2018-04-27 09:50:38
1524840651	29	352	2018-04-27 09:50:51
1524840665	29	372	2018-04-27 09:51:05
1524840683	29	363	2018-04-27 09:51:22
1524840698	29	374	2018-04-27 09:51:37
1524840712	29	387	2018-04-27 09:51:51
1524840722	29	358	2018-04-27 09:52:01
1524840739	29	370	2018-04-27 09:52:19
1524840756	29	363	2018-04-27 09:52:36
1524840767	29	368	2018-04-27 09:52:47
1524840782	29	387	2018-04-27 09:53:01
1524840813	29	390	2018-04-27 09:53:32
1524840833	29	393	2018-04-27 09:53:53
1524840848	29	388	2018-04-27 09:54:08
1524840857	29	389	2018-04-27 09:54:17
1524840877	29	385	2018-04-27 09:54:37
1524840888	29	386	2018-04-27 09:54:47
1524840903	29	419	2018-04-27 09:55:02
1524840918	29	384	2018-04-27 09:55:17
1524840932	29	388	2018-04-27 09:55:32
1524840962	29	387	2018-04-27 09:56:01
1524840993	29	394	2018-04-27 09:56:32
1524841012	29	403	2018-04-27 09:56:52
1524841022	29	397	2018-04-27 09:57:02
1524841041	29	405	2018-04-27 09:57:20
1524841070	29	412	2018-04-27 09:57:49
1524841101	29	409	2018-04-27 09:58:21
1524841115	29	414	2018-04-27 09:58:35
1524841131	29	405	2018-04-27 09:58:50
1524841145	29	406	2018-04-27 09:59:05
1524841161	29	422	2018-04-27 09:59:21
1524841177	29	411	2018-04-27 09:59:36
1524841192	29	401	2018-04-27 09:59:51
1524841205	29	428	2018-04-27 10:00:05
1524841235	29	413	2018-04-27 10:00:35
1524841253	29	414	2018-04-27 10:00:52
1524841266	29	418	2018-04-27 10:01:05
1524841281	29	408	2018-04-27 10:01:21
1524841296	29	430	2018-04-27 10:01:36
1524841310	29	420	2018-04-27 10:01:49
1524841326	29	448	2018-04-27 10:02:06
1524841340	29	430	2018-04-27 10:02:19
1524841357	29	438	2018-04-27 10:02:36
1524841382	29	447	2018-04-27 10:03:01
1524841401	29	425	2018-04-27 10:03:21
1524841412	29	447	2018-04-27 10:03:32
1524841430	29	454	2018-04-27 10:03:49
1524841442	29	446	2018-04-27 10:04:02
1524841463	29	451	2018-04-27 10:04:23
1524841471	29	449	2018-04-27 10:04:30
1524841489	29	440	2018-04-27 10:04:49
1524841505	29	473	2018-04-27 10:05:04
1524841520	29	448	2018-04-27 10:05:19
1524841534	29	448	2018-04-27 10:05:34
1524841548	29	449	2018-04-27 10:05:48
1524841565	29	452	2018-04-27 10:06:05
1524841581	29	470	2018-04-27 10:06:20
1524841596	29	445	2018-04-27 10:06:35
1524841609	29	455	2018-04-27 10:06:48
1524841626	29	468	2018-04-27 10:07:05
1524841639	29	477	2018-04-27 10:07:19
1524841655	29	472	2018-04-27 10:07:35
1524841670	29	469	2018-04-27 10:07:50
1524841686	29	461	2018-04-27 10:08:05
1524841701	29	486	2018-04-27 10:08:21
1524841715	29	464	2018-04-27 10:08:34
1524841730	29	457	2018-04-27 10:08:49
1524841745	29	488	2018-04-27 10:09:05
1524841762	29	467	2018-04-27 10:09:22
1524841792	29	482	2018-04-27 10:09:52
1524841808	29	482	2018-04-27 10:10:08
1524841816	29	484	2018-04-27 10:10:15
1524841837	29	501	2018-04-27 10:10:37
1524841846	29	495	2018-04-27 10:10:46
1524841867	29	491	2018-04-27 10:11:06
1524841876	29	487	2018-04-27 10:11:16
1524841895	29	508	2018-04-27 10:11:35
1524841907	29	502	2018-04-27 10:11:46
1524841926	29	497	2018-04-27 10:12:05
