1523026381	24	112	2018-04-06 09:53:01
1523026396	24	120	2018-04-06 09:53:16
1523026411	24	131	2018-04-06 09:53:31
1523026426	24	114	2018-04-06 09:53:46
1523026442	24	111	2018-04-06 09:54:02
1523026457	24	136	2018-04-06 09:54:16
1523026472	24	120	2018-04-06 09:54:31
1523026487	24	106	2018-04-06 09:54:46
1523026501	24	109	2018-04-06 09:55:01
1523026516	24	116	2018-04-06 09:55:16
1523026532	24	115	2018-04-06 09:55:31
1523026550	24	115	2018-04-06 09:55:50
1523026561	24	124	2018-04-06 09:56:01
1523026592	24	109	2018-04-06 09:56:31
1523026620	24	115	2018-04-06 09:56:59
1523026622	24	127	2018-04-06 09:57:01
1523026665	24	136	2018-04-06 09:57:45
1523026667	24	129	2018-04-06 09:57:46
1523026681	24	115	2018-04-06 09:58:01
1523026696	24	124	2018-04-06 09:58:15
1523026712	24	136	2018-04-06 09:58:32
1523026727	24	122	2018-04-06 09:58:47
1523026742	24	124	2018-04-06 09:59:01
1523026757	24	132	2018-04-06 09:59:16
1523026772	24	127	2018-04-06 09:59:31
1523026787	24	139	2018-04-06 09:59:46
1523026801	24	126	2018-04-06 10:00:00
1523026816	24	134	2018-04-06 10:00:15
1523026833	24	126	2018-04-06 10:00:32
1523026846	24	128	2018-04-06 10:00:45
1523026861	24	127	2018-04-06 10:01:01
1523026876	24	120	2018-04-06 10:01:15
1523026892	24	127	2018-04-06 10:01:31
1523026906	24	136	2018-04-06 10:01:46
1523026922	24	144	2018-04-06 10:02:01
1523026938	24	126	2018-04-06 10:02:17
1523026954	24	139	2018-04-06 10:02:33
1523026970	24	128	2018-04-06 10:02:50
1523026981	24	122	2018-04-06 10:03:01
1523026997	24	131	2018-04-06 10:03:16
1523027012	24	142	2018-04-06 10:03:31
1523027030	24	142	2018-04-06 10:03:49
1523027040	24	135	2018-04-06 10:04:00
1523027060	24	135	2018-04-06 10:04:19
1523027072	24	143	2018-04-06 10:04:31
1523027086	24	135	2018-04-06 10:04:46
1523027102	24	121	2018-04-06 10:05:01
1523027116	24	148	2018-04-06 10:05:15
1523027132	24	139	2018-04-06 10:05:31
1523027150	24	146	2018-04-06 10:05:50
1523027161	24	153	2018-04-06 10:06:00
1523027176	24	138	2018-04-06 10:06:16
1523027191	24	162	2018-04-06 10:06:30
1523027206	24	148	2018-04-06 10:06:46
1523027220	24	155	2018-04-06 10:07:00
1523027238	24	147	2018-04-06 10:07:17
1523027253	24	141	2018-04-06 10:07:32
1523027266	24	154	2018-04-06 10:07:46
1523027281	24	149	2018-04-06 10:08:01
1523027295	24	138	2018-04-06 10:08:15
1523027310	24	146	2018-04-06 10:08:30
1523027329	24	158	2018-04-06 10:08:49
1523027342	24	148	2018-04-06 10:09:02
1523027358	24	142	2018-04-06 10:09:17
1523027371	24	138	2018-04-06 10:09:30
1523027385	24	142	2018-04-06 10:09:44
1523027417	24	158	2018-04-06 10:10:16
1523027430	24	150	2018-04-06 10:10:30
1523027464	24	146	2018-04-06 10:11:03
1523027476	24	159	2018-04-06 10:11:15
1523027491	24	154	2018-04-06 10:11:31
1523027506	24	159	2018-04-06 10:11:45
1523027521	24	153	2018-04-06 10:12:01
1523027535	24	157	2018-04-06 10:12:15
1523027550	24	160	2018-04-06 10:12:29
1523027565	24	150	2018-04-06 10:12:45
1523027581	24	156	2018-04-06 10:13:01
1523027611	24	169	2018-04-06 10:13:30
1523027625	24	143	2018-04-06 10:13:45
1523027640	24	168	2018-04-06 10:13:59
1523027658	24	153	2018-04-06 10:14:18
1523027671	24	162	2018-04-06 10:14:30
1523027685	24	170	2018-04-06 10:14:45
1523027700	24	160	2018-04-06 10:14:59
1523027722	24	149	2018-04-06 10:15:22
1523027730	24	172	2018-04-06 10:15:29
1523027745	24	159	2018-04-06 10:15:45
1523027760	24	153	2018-04-06 10:15:59
1523027790	24	170	2018-04-06 10:16:30
1523027820	24	172	2018-04-06 10:16:59
1523027836	24	173	2018-04-06 10:17:15
1523027850	24	189	2018-04-06 10:17:30
1523027865	24	173	2018-04-06 10:17:44
1523027879	24	159	2018-04-06 10:17:59
1523027896	24	169	2018-04-06 10:18:15
1523027910	24	168	2018-04-06 10:18:30
1523027925	24	182	2018-04-06 10:18:44
1523027970	24	176	2018-04-06 10:19:30
1523027984	24	182	2018-04-06 10:19:44
1523028002	24	171	2018-04-06 10:20:01
1523028015	24	189	2018-04-06 10:20:15
1523028031	24	176	2018-04-06 10:20:31
1523028045	24	182	2018-04-06 10:20:44
1523028061	24	166	2018-04-06 10:21:00
1523028076	24	188	2018-04-06 10:21:15
1523028091	24	190	2018-04-06 10:21:30
1523028106	24	170	2018-04-06 10:21:46
1523028119	24	174	2018-04-06 10:21:59
1523028135	24	188	2018-04-06 10:22:15
1523028149	24	186	2018-04-06 10:22:28
1523028180	24	182	2018-04-06 10:22:59
1523028195	24	178	2018-04-06 10:23:15
1523028229	24	181	2018-04-06 10:23:49
1523028241	24	176	2018-04-06 10:24:00
1523028254	24	194	2018-04-06 10:24:14
1523028270	24	198	2018-04-06 10:24:29
1523028285	24	187	2018-04-06 10:24:44
1523028304	24	187	2018-04-06 10:25:03
1523028323	24	179	2018-04-06 10:25:22
1523028331	24	186	2018-04-06 10:25:30
1523028346	24	199	2018-04-06 10:25:45
1523028361	24	172	2018-04-06 10:26:00
1523028374	24	188	2018-04-06 10:26:14
