1528236816	0	101	2018-06-05 17:13:35
1528236816	0	112	2018-06-05 17:13:35
1528236849	0	120	2018-06-05 17:14:09
1528236851	0	120	2018-06-05 17:14:11
1528236859	0	127	2018-06-05 17:14:18
1528236874	0	124	2018-06-05 17:14:33
1528236891	0	115	2018-06-05 17:14:51
1528236905	0	104	2018-06-05 17:15:04
1528236919	0	115	2018-06-05 17:15:19
1528236934	0	129	2018-06-05 17:15:34
1528236949	0	126	2018-06-05 17:15:49
1528236976	0	133	2018-06-05 17:16:15
1528236986	0	119	2018-06-05 17:16:26
1528236994	0	114	2018-06-05 17:16:33
1528237008	0	130	2018-06-05 17:16:48
1528237025	0	115	2018-06-05 17:17:05
1528237040	0	127	2018-06-05 17:17:19
1528237054	0	123	2018-06-05 17:17:33
1528237069	0	130	2018-06-05 17:17:48
1528237083	0	129	2018-06-05 17:18:03
1528237100	0	120	2018-06-05 17:18:19
1528237114	0	111	2018-06-05 17:18:33
1528237129	0	129	2018-06-05 17:18:49
1528237144	0	118	2018-06-05 17:19:03
1528237158	0	127	2018-06-05 17:19:18
1528237174	0	115	2018-06-05 17:19:33
1528237189	0	128	2018-06-05 17:19:49
1528237203	0	122	2018-06-05 17:20:03
1528237228	0	126	2018-06-05 17:20:27
1528237249	0	127	2018-06-05 17:20:48
1528237264	0	135	2018-06-05 17:21:03
1528237279	0	125	2018-06-05 17:21:19
1528237293	0	133	2018-06-05 17:21:33
1528237323	0	122	2018-06-05 17:22:03
1528237339	0	119	2018-06-05 17:22:18
1528237354	0	120	2018-06-05 17:22:34
1528237370	0	138	2018-06-05 17:22:49
1528237384	0	128	2018-06-05 17:23:03
1528237399	0	120	2018-06-05 17:23:19
1528237414	0	129	2018-06-05 17:23:33
1528237428	0	108	2018-06-05 17:23:48
1528237443	0	123	2018-06-05 17:24:02
1528237473	0	123	2018-06-05 17:24:32
1528237492	0	123	2018-06-05 17:24:51
1528237511	0	123	2018-06-05 17:25:11
1528237518	0	118	2018-06-05 17:25:18
1528237534	0	124	2018-06-05 17:25:33
1528237563	0	120	2018-06-05 17:26:02
1528237579	0	114	2018-06-05 17:26:19
1528237603	0	138	2018-06-05 17:26:43
1528237609	0	128	2018-06-05 17:26:49
1528237624	0	138	2018-06-05 17:27:03
1528237639	0	129	2018-06-05 17:27:18
1528237653	0	124	2018-06-05 17:27:32
1528237669	0	116	2018-06-05 17:27:49
1528237684	0	132	2018-06-05 17:28:03
1528237713	0	113	2018-06-05 17:28:33
1528237728	0	133	2018-06-05 17:28:48
1528237743	0	113	2018-06-05 17:29:03
1528237759	0	120	2018-06-05 17:29:18
1528237774	0	128	2018-06-05 17:29:34
