1523286523	5	194	2018-04-09 10:08:42
1523286529	5	198	2018-04-09 10:08:48
1523286548	5	195	2018-04-09 10:09:08
1523286571	5	213	2018-04-09 10:09:31
1523286573	5	204	2018-04-09 10:09:32
1523286588	5	196	2018-04-09 10:09:47
1523286610	5	204	2018-04-09 10:10:09
1523286634	5	197	2018-04-09 10:10:33
1523286634	5	218	2018-04-09 10:10:34
1523286653	5	218	2018-04-09 10:10:52
1523286662	5	197	2018-04-09 10:11:02
1523286682	5	206	2018-04-09 10:11:21
1523286692	5	207	2018-04-09 10:11:32
1523286719	5	213	2018-04-09 10:11:58
1523286736	5	213	2018-04-09 10:12:16
1523286738	5	211	2018-04-09 10:12:18
1523286762	5	230	2018-04-09 10:12:42
1523286768	5	205	2018-04-09 10:12:47
1523286784	5	197	2018-04-09 10:13:03
1523286797	5	230	2018-04-09 10:13:17
1523286813	5	226	2018-04-09 10:13:32
1523286826	5	213	2018-04-09 10:13:46
1523286842	5	214	2018-04-09 10:14:02
1523286868	5	225	2018-04-09 10:14:28
1523286871	5	220	2018-04-09 10:14:31
1523286886	5	228	2018-04-09 10:14:46
1523286903	5	224	2018-04-09 10:15:02
1523286917	5	225	2018-04-09 10:15:17
1523286932	5	220	2018-04-09 10:15:32
1523286946	5	206	2018-04-09 10:15:45
1523286962	5	216	2018-04-09 10:16:01
1523286977	5	236	2018-04-09 10:16:16
1523286992	5	218	2018-04-09 10:16:31
1523287006	5	225	2018-04-09 10:16:45
1523287022	5	211	2018-04-09 10:17:02
1523287037	5	210	2018-04-09 10:17:17
1523287050	5	219	2018-04-09 10:17:30
1523287067	5	220	2018-04-09 10:17:47
1523287081	5	216	2018-04-09 10:18:01
1523287096	5	228	2018-04-09 10:18:16
1523287111	5	223	2018-04-09 10:18:31
1523287126	5	229	2018-04-09 10:18:46
1523287141	5	227	2018-04-09 10:19:00
1523287155	5	208	2018-04-09 10:19:15
1523287172	5	235	2018-04-09 10:19:31
1523287188	5	226	2018-04-09 10:19:47
1523287202	5	221	2018-04-09 10:20:02
1523287217	5	226	2018-04-09 10:20:17
1523287232	5	223	2018-04-09 10:20:32
1523287247	5	224	2018-04-09 10:20:46
1523287261	5	226	2018-04-09 10:21:01
1523287277	5	232	2018-04-09 10:21:16
1523287302	5	227	2018-04-09 10:21:41
1523287305	5	245	2018-04-09 10:21:45
1523287320	5	238	2018-04-09 10:21:59
1523287337	5	243	2018-04-09 10:22:16
1523287351	5	228	2018-04-09 10:22:31
1523287365	5	236	2018-04-09 10:22:45
1523287381	5	244	2018-04-09 10:23:01
1523287395	5	239	2018-04-09 10:23:15
1523287411	5	228	2018-04-09 10:23:31
1523287426	5	242	2018-04-09 10:23:45
1523287445	5	242	2018-04-09 10:24:04
1523287455	5	241	2018-04-09 10:24:15
1523287470	5	244	2018-04-09 10:24:30
1523287533	5	222	2018-04-09 10:25:33
1523287534	5	250	2018-04-09 10:25:33
1523287534	5	239	2018-04-09 10:25:34
1523287536	5	250	2018-04-09 10:25:35
1523287549	5	241	2018-04-09 10:25:49
1523287560	5	228	2018-04-09 10:26:00
1523287574	5	230	2018-04-09 10:26:14
1523287590	5	241	2018-04-09 10:26:30
1523287621	5	231	2018-04-09 10:27:00
1523287622	5	243	2018-04-09 10:27:01
1523287650	5	237	2018-04-09 10:27:29
1523287665	5	236	2018-04-09 10:27:44
1523287680	5	242	2018-04-09 10:28:00
1523287694	5	253	2018-04-09 10:28:14
1523287710	5	256	2018-04-09 10:28:30
1523287725	5	236	2018-04-09 10:28:44
1523287740	5	235	2018-04-09 10:29:00
1523287755	5	245	2018-04-09 10:29:15
1523287770	5	253	2018-04-09 10:29:30
1523287784	5	241	2018-04-09 10:29:43
1523287815	5	252	2018-04-09 10:30:14
1523287830	5	243	2018-04-09 10:30:30
1523287844	5	262	2018-04-09 10:30:43
1523287874	5	260	2018-04-09 10:31:13
1523287890	5	252	2018-04-09 10:31:29
1523287904	5	255	2018-04-09 10:31:44
1523287919	5	238	2018-04-09 10:31:59
1523287949	5	266	2018-04-09 10:32:29
1523287965	5	259	2018-04-09 10:32:44
1523287980	5	260	2018-04-09 10:32:59
1523287994	5	252	2018-04-09 10:33:13
1523288008	5	254	2018-04-09 10:33:28
1523288023	5	251	2018-04-09 10:33:43
1523288040	5	270	2018-04-09 10:33:59
1523288054	5	266	2018-04-09 10:34:13
1523288081	5	261	2018-04-09 10:34:40
1523288084	5	253	2018-04-09 10:34:43
1523288098	5	259	2018-04-09 10:34:57
1523288113	5	251	2018-04-09 10:35:12
1523288127	5	275	2018-04-09 10:35:27
1523288143	5	271	2018-04-09 10:35:42
1523288170	5	259	2018-04-09 10:36:09
1523288174	5	252	2018-04-09 10:36:13
1523288189	5	260	2018-04-09 10:36:28
1523288204	5	269	2018-04-09 10:36:43
1523288217	5	276	2018-04-09 10:36:57
1523288233	5	272	2018-04-09 10:37:12
1523288249	5	271	2018-04-09 10:37:28
1523288262	5	268	2018-04-09 10:37:42
1523288278	5	267	2018-04-09 10:37:58
1523288293	5	269	2018-04-09 10:38:13
1523288307	5	262	2018-04-09 10:38:26
1523288323	5	278	2018-04-09 10:38:42
