1524147144	13	113	2018-04-19 09:12:24
1524147155	13	106	2018-04-19 09:12:34
1524147174	13	102	2018-04-19 09:12:54
1524147181	13	111	2018-04-19 09:13:01
1524147196	13	98	2018-04-19 09:13:16
1524147227	13	105	2018-04-19 09:13:47
1524147242	13	118	2018-04-19 09:14:01
1524147256	13	116	2018-04-19 09:14:16
1524147302	13	111	2018-04-19 09:15:02
1524147332	13	103	2018-04-19 09:15:31
1524147347	13	126	2018-04-19 09:15:46
1524147361	13	132	2018-04-19 09:16:00
1524147381	13	114	2018-04-19 09:16:20
1524147392	13	108	2018-04-19 09:16:31
1524147406	13	107	2018-04-19 09:16:46
1524147421	13	127	2018-04-19 09:17:00
1524147437	13	119	2018-04-19 09:17:17
1524147452	13	113	2018-04-19 09:17:32
1524147478	13	121	2018-04-19 09:17:57
1524147482	13	118	2018-04-19 09:18:01
1524147497	13	105	2018-04-19 09:18:17
1524147527	13	124	2018-04-19 09:18:46
1524147542	13	127	2018-04-19 09:19:01
1524147572	13	126	2018-04-19 09:19:31
1524147586	13	114	2018-04-19 09:19:46
1524147601	13	113	2018-04-19 09:20:01
1524147616	13	132	2018-04-19 09:20:16
1524147634	13	144	2018-04-19 09:20:34
1524147647	13	135	2018-04-19 09:20:47
1524147662	13	129	2018-04-19 09:21:01
1524147676	13	127	2018-04-19 09:21:16
1524147695	13	121	2018-04-19 09:21:35
1524147707	13	140	2018-04-19 09:21:47
1524147726	13	140	2018-04-19 09:22:05
1524147751	13	140	2018-04-19 09:22:30
1524147766	13	124	2018-04-19 09:22:45
1524147782	13	140	2018-04-19 09:23:01
1524147797	13	114	2018-04-19 09:23:17
1524147812	13	146	2018-04-19 09:23:31
1524147826	13	132	2018-04-19 09:23:46
1524147841	13	153	2018-04-19 09:24:00
1524147855	13	142	2018-04-19 09:24:15
1524147870	13	137	2018-04-19 09:24:30
1524147887	13	138	2018-04-19 09:24:46
1524147902	13	128	2018-04-19 09:25:01
1524147920	13	138	2018-04-19 09:25:19
1524147931	13	136	2018-04-19 09:25:30
1524147947	13	144	2018-04-19 09:25:46
1524147962	13	147	2018-04-19 09:26:01
1524147976	13	129	2018-04-19 09:26:16
1524147991	13	135	2018-04-19 09:26:30
1524148005	13	152	2018-04-19 09:26:45
1524148022	13	131	2018-04-19 09:27:01
1524148036	13	139	2018-04-19 09:27:16
1524148051	13	132	2018-04-19 09:27:30
1524148066	13	151	2018-04-19 09:27:45
1524148080	13	143	2018-04-19 09:28:00
1524148097	13	148	2018-04-19 09:28:17
1524148112	13	144	2018-04-19 09:28:31
1524148130	13	144	2018-04-19 09:28:49
1524148140	13	155	2018-04-19 09:29:00
1524148157	13	153	2018-04-19 09:29:16
1524148171	13	140	2018-04-19 09:29:31
1524148186	13	171	2018-04-19 09:29:46
1524148200	13	139	2018-04-19 09:30:00
1524148231	13	144	2018-04-19 09:30:31
1524148246	13	160	2018-04-19 09:30:45
1524148260	13	142	2018-04-19 09:31:00
1524148275	13	150	2018-04-19 09:31:15
1524148291	13	170	2018-04-19 09:31:31
1524148306	13	159	2018-04-19 09:31:46
1524148321	13	145	2018-04-19 09:32:00
1524148335	13	162	2018-04-19 09:32:15
1524148352	13	150	2018-04-19 09:32:31
1524148366	13	153	2018-04-19 09:32:46
1524148396	13	173	2018-04-19 09:33:16
1524148411	13	159	2018-04-19 09:33:31
1524148425	13	150	2018-04-19 09:33:45
1524148440	13	170	2018-04-19 09:34:00
1524148456	13	166	2018-04-19 09:34:16
1524148487	13	175	2018-04-19 09:34:46
1524148501	13	154	2018-04-19 09:35:00
1524148516	13	152	2018-04-19 09:35:15
1524148530	13	185	2018-04-19 09:35:30
1524148545	13	166	2018-04-19 09:35:44
1524148563	13	166	2018-04-19 09:36:03
1524148576	13	162	2018-04-19 09:36:15
1524148590	13	161	2018-04-19 09:36:30
1524148606	13	153	2018-04-19 09:36:45
1524148620	13	151	2018-04-19 09:36:59
1524148637	13	162	2018-04-19 09:37:16
1524148650	13	157	2018-04-19 09:37:30
1524148665	13	156	2018-04-19 09:37:45
1524148680	13	166	2018-04-19 09:37:59
1524148711	13	183	2018-04-19 09:38:31
1524148727	13	161	2018-04-19 09:38:46
1524148740	13	176	2018-04-19 09:39:00
1524148755	13	172	2018-04-19 09:39:14
1524148786	13	169	2018-04-19 09:39:45
1524148800	13	173	2018-04-19 09:39:59
1524148819	13	173	2018-04-19 09:40:18
1524148830	13	152	2018-04-19 09:40:29
1524148861	13	176	2018-04-19 09:41:00
1524148875	13	172	2018-04-19 09:41:14
1524148891	13	158	2018-04-19 09:41:31
1524148921	13	170	2018-04-19 09:42:01
1524148936	13	161	2018-04-19 09:42:15
1524148950	13	155	2018-04-19 09:42:30
1524148965	13	200	2018-04-19 09:42:44
1524148980	13	171	2018-04-19 09:42:59
1524148996	13	176	2018-04-19 09:43:16
1524149011	13	163	2018-04-19 09:43:30
1524149033	13	167	2018-04-19 09:43:53
1524149041	13	175	2018-04-19 09:44:00
1524149054	13	176	2018-04-19 09:44:14
1524149071	13	170	2018-04-19 09:44:30
