1522701003	10	576	2018-04-02 15:30:03
1522701005	10	565	2018-04-02 15:30:04
1522701006	10	559	2018-04-02 15:30:06
1522701008	10	574	2018-04-02 15:30:08
1522701014	10	572	2018-04-02 15:30:13
1522701016	10	570	2018-04-02 15:30:16
1522701017	10	577	2018-04-02 15:30:17
1522701019	10	561	2018-04-02 15:30:18
1522701020	10	565	2018-04-02 15:30:20
1522701022	10	572	2018-04-02 15:30:22
1522701023	10	571	2018-04-02 15:30:22
1522701024	10	580	2018-04-02 15:30:24
1522701025	10	563	2018-04-02 15:30:25
1522701026	10	584	2018-04-02 15:30:26
1522701028	10	576	2018-04-02 15:30:27
1522701031	10	559	2018-04-02 15:30:30
1522701032	10	581	2018-04-02 15:30:32
1522701033	10	568	2018-04-02 15:30:33
1522701035	10	565	2018-04-02 15:30:34
1522701036	10	574	2018-04-02 15:30:36
1522701037	10	565	2018-04-02 15:30:37
1522701039	10	560	2018-04-02 15:30:38
1522701040	10	575	2018-04-02 15:30:39
1522701041	10	579	2018-04-02 15:30:41
1522701043	10	571	2018-04-02 15:30:42
1522701044	10	554	2018-04-02 15:30:43
1522701045	10	583	2018-04-02 15:30:45
1522701047	10	580	2018-04-02 15:30:47
1522701049	10	568	2018-04-02 15:30:49
1522701050	10	573	2018-04-02 15:30:49
1522701051	10	563	2018-04-02 15:30:51
1522701052	10	583	2018-04-02 15:30:52
1522701053	10	565	2018-04-02 15:30:53
1522701054	10	573	2018-04-02 15:30:54
1522701056	10	550	2018-04-02 15:30:55
1522701057	10	578	2018-04-02 15:30:56
1522701058	10	577	2018-04-02 15:30:58
1522701060	10	574	2018-04-02 15:30:59
1522701062	10	551	2018-04-02 15:31:01
1522701064	10	548	2018-04-02 15:31:04
1522701065	10	573	2018-04-02 15:31:05
1522701066	10	563	2018-04-02 15:31:06
1522701068	10	574	2018-04-02 15:31:07
1522701069	10	556	2018-04-02 15:31:08
1522701071	10	588	2018-04-02 15:31:10
1522701072	10	581	2018-04-02 15:31:11
1522701073	10	563	2018-04-02 15:31:13
1522701074	10	588	2018-04-02 15:31:14
1522701076	10	570	2018-04-02 15:31:15
1522701078	10	582	2018-04-02 15:31:17
1522701078	10	578	2018-04-02 15:31:18
1522701080	10	574	2018-04-02 15:31:20
1522701081	10	574	2018-04-02 15:31:21
1522701083	10	557	2018-04-02 15:31:23
1522701084	10	584	2018-04-02 15:31:23
1522701086	10	559	2018-04-02 15:31:25
1522701087	10	556	2018-04-02 15:31:27
1522701089	10	558	2018-04-02 15:31:28
1522701090	10	578	2018-04-02 15:31:29
1522701091	10	565	2018-04-02 15:31:31
1522701093	10	583	2018-04-02 15:31:32
1522701094	10	566	2018-04-02 15:31:33
1522701096	10	579	2018-04-02 15:31:36
1522701097	10	561	2018-04-02 15:31:37
1522701099	10	563	2018-04-02 15:31:38
1522701100	10	578	2018-04-02 15:31:39
1522701101	10	579	2018-04-02 15:31:41
1522701102	10	568	2018-04-02 15:31:42
1522701104	10	576	2018-04-02 15:31:44
1522701106	10	580	2018-04-02 15:31:45
1522701107	10	563	2018-04-02 15:31:46
1522701108	10	572	2018-04-02 15:31:48
1522701109	10	563	2018-04-02 15:31:49
1522701110	10	561	2018-04-02 15:31:50
1522701112	10	570	2018-04-02 15:31:52
1522701114	10	581	2018-04-02 15:31:53
1522701114	10	567	2018-04-02 15:31:54
1522701116	10	566	2018-04-02 15:31:55
1522701117	10	586	2018-04-02 15:31:57
1522701118	10	565	2018-04-02 15:31:58
1522701121	10	582	2018-04-02 15:32:00
1522701122	10	557	2018-04-02 15:32:02
1522701123	10	593	2018-04-02 15:32:03
1522701125	10	571	2018-04-02 15:32:04
1522701126	10	574	2018-04-02 15:32:06
1522701128	10	580	2018-04-02 15:32:08
1522701130	10	564	2018-04-02 15:32:09
1522701131	10	579	2018-04-02 15:32:11
1522701132	10	551	2018-04-02 15:32:12
1522701133	10	566	2018-04-02 15:32:13
1522701135	10	571	2018-04-02 15:32:14
1522701136	10	580	2018-04-02 15:32:16
1522701137	10	581	2018-04-02 15:32:17
1522701138	10	596	2018-04-02 15:32:18
1522701140	10	562	2018-04-02 15:32:20
1522701141	10	580	2018-04-02 15:32:21
1522701143	10	582	2018-04-02 15:32:22
1522701144	10	552	2018-04-02 15:32:23
1522701146	10	582	2018-04-02 15:32:25
1522701147	10	573	2018-04-02 15:32:27
1522701149	10	575	2018-04-02 15:32:28
1522701150	10	584	2018-04-02 15:32:30
1522701152	10	579	2018-04-02 15:32:32
1522701153	10	587	2018-04-02 15:32:33
1522701155	10	560	2018-04-02 15:32:34
1522701156	10	575	2018-04-02 15:32:36
1522701157	10	558	2018-04-02 15:32:37
1522701158	10	572	2018-04-02 15:32:38
1522701159	10	584	2018-04-02 15:32:39
1522701161	10	579	2018-04-02 15:32:41
1522701163	10	577	2018-04-02 15:32:42
1522701164	10	573	2018-04-02 15:32:44
1522701167	10	580	2018-04-02 15:32:46
1522701168	10	577	2018-04-02 15:32:47
1522701169	10	577	2018-04-02 15:32:48
1522701170	10	580	2018-04-02 15:32:50
1522701171	10	570	2018-04-02 15:32:51
1522701173	10	579	2018-04-02 15:32:52
1522701174	10	567	2018-04-02 15:32:54
1522701175	10	556	2018-04-02 15:32:55
1522701176	10	580	2018-04-02 15:32:56
1522701179	10	563	2018-04-02 15:32:58
1522701180	10	579	2018-04-02 15:33:00
1522701183	10	575	2018-04-02 15:33:02
1522701184	10	584	2018-04-02 15:33:04
1522701185	10	573	2018-04-02 15:33:04
1522701186	10	575	2018-04-02 15:33:06
1522701188	10	579	2018-04-02 15:33:07
1522701189	10	555	2018-04-02 15:33:08
1522701190	10	565	2018-04-02 15:33:10
1522701191	10	590	2018-04-02 15:33:11
1522701193	10	564	2018-04-02 15:33:12
1522701194	10	586	2018-04-02 15:33:14
1522701195	10	579	2018-04-02 15:33:15
1522701198	10	591	2018-04-02 15:33:17
1522701199	10	568	2018-04-02 15:33:18
1522701200	10	573	2018-04-02 15:33:20
1522701201	10	576	2018-04-02 15:33:20
1522701203	10	571	2018-04-02 15:33:22
1522701204	10	586	2018-04-02 15:33:24
1522701205	10	584	2018-04-02 15:33:25
1522701206	10	586	2018-04-02 15:33:26
1522701207	10	587	2018-04-02 15:33:27
1522701209	10	567	2018-04-02 15:33:29
1522701210	10	566	2018-04-02 15:33:29
1522701212	10	554	2018-04-02 15:33:31
1522701214	10	563	2018-04-02 15:33:33
1522701215	10	586	2018-04-02 15:33:34
1522701217	10	572	2018-04-02 15:33:37
1522701219	10	587	2018-04-02 15:33:38
1522701220	10	556	2018-04-02 15:33:39
1522701221	10	559	2018-04-02 15:33:40
1522701222	10	563	2018-04-02 15:33:42
1522701223	10	568	2018-04-02 15:33:43
1522701225	10	573	2018-04-02 15:33:44
1522701227	10	568	2018-04-02 15:33:47
1522701228	10	564	2018-04-02 15:33:47
1522701229	10	574	2018-04-02 15:33:49
1522701231	10	579	2018-04-02 15:33:50
1522701233	10	567	2018-04-02 15:33:52
1522701233	10	576	2018-04-02 15:33:53
1522701235	10	562	2018-04-02 15:33:54
1522701237	10	583	2018-04-02 15:33:56
1522701237	10	570	2018-04-02 15:33:57
1522701239	10	579	2018-04-02 15:33:59
1522701240	10	580	2018-04-02 15:34:00
1522701242	10	586	2018-04-02 15:34:02
1522701243	10	584	2018-04-02 15:34:03
1522701245	10	555	2018-04-02 15:34:04
1522701246	10	589	2018-04-02 15:34:05
1522701247	10	576	2018-04-02 15:34:06
1522701248	10	558	2018-04-02 15:34:07
1522701249	10	566	2018-04-02 15:34:09
1522701251	10	571	2018-04-02 15:34:10
1522701252	10	594	2018-04-02 15:34:11
1522701253	10	582	2018-04-02 15:34:13
1522701256	10	583	2018-04-02 15:34:16
1522701259	10	579	2018-04-02 15:34:18
1522701259	10	567	2018-04-02 15:34:19
1522701261	10	586	2018-04-02 15:34:20
1522701261	10	587	2018-04-02 15:34:20
1522701263	10	583	2018-04-02 15:34:22
1522701264	10	561	2018-04-02 15:34:23
1522701265	10	561	2018-04-02 15:34:25
1522701266	10	570	2018-04-02 15:34:25
1522701268	10	578	2018-04-02 15:34:27
1522701269	10	555	2018-04-02 15:34:28
1522701270	10	562	2018-04-02 15:34:30
1522701273	10	572	2018-04-02 15:34:33
1522701274	10	574	2018-04-02 15:34:34
1522701275	10	571	2018-04-02 15:34:35
1522701276	10	552	2018-04-02 15:34:36
1522701278	10	570	2018-04-02 15:34:37
1522701280	10	570	2018-04-02 15:34:39
1522701280	10	576	2018-04-02 15:34:40
1522701282	10	589	2018-04-02 15:34:41
1522701285	10	575	2018-04-02 15:34:44
1522701286	10	580	2018-04-02 15:34:45
1522701288	10	573	2018-04-02 15:34:48
1522701289	10	575	2018-04-02 15:34:49
1522701292	10	560	2018-04-02 15:34:52
1522701294	10	572	2018-04-02 15:34:53
1522701295	10	573	2018-04-02 15:34:55
1522701297	10	581	2018-04-02 15:34:56
1522701298	10	556	2018-04-02 15:34:57
1522701298	10	573	2018-04-02 15:34:58
1522701300	10	560	2018-04-02 15:35:00
1522701301	10	573	2018-04-02 15:35:01
1522701304	10	567	2018-04-02 15:35:03
1522701306	10	557	2018-04-02 15:35:05
1522701307	10	567	2018-04-02 15:35:06
1522701309	10	599	2018-04-02 15:35:08
1522701310	10	572	2018-04-02 15:35:09
1522701311	10	568	2018-04-02 15:35:11
1522701313	10	561	2018-04-02 15:35:13
1522701314	10	573	2018-04-02 15:35:14
1522701315	10	555	2018-04-02 15:35:15
1522701318	10	570	2018-04-02 15:35:18
1522701319	10	555	2018-04-02 15:35:19
1522701321	10	563	2018-04-02 15:35:21
1522701323	10	574	2018-04-02 15:35:22
1522701324	10	575	2018-04-02 15:35:24
1522701325	10	573	2018-04-02 15:35:25
1522701327	10	561	2018-04-02 15:35:26
1522701328	10	572	2018-04-02 15:35:27
1522701330	10	543	2018-04-02 15:35:29
1522701331	10	559	2018-04-02 15:35:30
1522701333	10	564	2018-04-02 15:35:32
1522701335	10	566	2018-04-02 15:35:34
1522701335	10	563	2018-04-02 15:35:35
1522701337	10	568	2018-04-02 15:35:37
1522701340	10	560	2018-04-02 15:35:39
1522701340	10	575	2018-04-02 15:35:40
1522701342	10	556	2018-04-02 15:35:41
1522701344	10	573	2018-04-02 15:35:43
1522701344	10	580	2018-04-02 15:35:44
1522701345	10	571	2018-04-02 15:35:45
1522701347	10	570	2018-04-02 15:35:46
1522701349	10	570	2018-04-02 15:35:49
1522701350	10	562	2018-04-02 15:35:49
1522701351	10	560	2018-04-02 15:35:50
1522701353	10	568	2018-04-02 15:35:53
1522701355	10	565	2018-04-02 15:35:54
1522701357	10	586	2018-04-02 15:35:56
1522701358	10	550	2018-04-02 15:35:58
1522701359	10	589	2018-04-02 15:35:58
1522701360	10	578	2018-04-02 15:36:00
1522701362	10	577	2018-04-02 15:36:01
1522701363	10	561	2018-04-02 15:36:02
1522701364	10	565	2018-04-02 15:36:04
1522701365	10	563	2018-04-02 15:36:05
1522701367	10	567	2018-04-02 15:36:06
1522701369	10	567	2018-04-02 15:36:09
1522701370	10	574	2018-04-02 15:36:10
1522701371	10	556	2018-04-02 15:36:11
1522701373	10	586	2018-04-02 15:36:13
1522701374	10	590	2018-04-02 15:36:13
1522701375	10	561	2018-04-02 15:36:15
1522701377	10	566	2018-04-02 15:36:16
1522701378	10	563	2018-04-02 15:36:18
1522701381	10	560	2018-04-02 15:36:20
1522701382	10	90	2018-04-02 15:36:22
1522701383	10	90	2018-04-02 15:36:23
1522701385	10	90	2018-04-02 15:36:25
1522701387	10	90	2018-04-02 15:36:26
1522701388	10	90	2018-04-02 15:36:28
1522701389	10	90	2018-04-02 15:36:29
1522701398	10	90	2018-04-02 15:36:37
1522701399	10	90	2018-04-02 15:36:38
1522701400	10	90	2018-04-02 15:36:40
1522701401	10	90	2018-04-02 15:36:41
1522701403	10	90	2018-04-02 15:36:42
1522701405	10	90	2018-04-02 15:36:44
1522701407	10	90	2018-04-02 15:36:47
1522701409	10	90	2018-04-02 15:36:48
1522701410	10	90	2018-04-02 15:36:50
1522701412	10	90	2018-04-02 15:36:51
1522701413	10	90	2018-04-02 15:36:52
1522701414	10	90	2018-04-02 15:36:54
1522701416	10	90	2018-04-02 15:36:55
1522701417	10	90	2018-04-02 15:36:57
1522701418	10	90	2018-04-02 15:36:58
1522701421	10	90	2018-04-02 15:37:00
1522701422	10	90	2018-04-02 15:37:02
1522701423	10	90	2018-04-02 15:37:03
1522701439	10	90	2018-04-02 15:37:18
1522701457	10	90	2018-04-02 15:37:37
1522701475	10	90	2018-04-02 15:37:55
1522701494	10	90	2018-04-02 15:38:13
1522701512	10	90	2018-04-02 15:38:32
1522701530	10	90	2018-04-02 15:38:50
1522701549	10	90	2018-04-02 15:39:08
1522701567	10	90	2018-04-02 15:39:26
1522701585	10	90	2018-04-02 15:39:45
1522701603	10	90	2018-04-02 15:40:03
1522701622	10	90	2018-04-02 15:40:21
1522701640	10	90	2018-04-02 15:40:39
1522701658	10	90	2018-04-02 15:40:57
1522701676	10	90	2018-04-02 15:41:16
1522701694	10	90	2018-04-02 15:41:34
1522701713	10	90	2018-04-02 15:41:53
1522701731	10	90	2018-04-02 15:42:10
1522701749	10	90	2018-04-02 15:42:29
1522701767	10	90	2018-04-02 15:42:47
1522701786	10	90	2018-04-02 15:43:05
1522701804	10	90	2018-04-02 15:43:23
1522701822	10	90	2018-04-02 15:43:42
1522701840	10	90	2018-04-02 15:44:00
1522701859	10	90	2018-04-02 15:44:18
1522701877	10	90	2018-04-02 15:44:36
1522701895	10	90	2018-04-02 15:44:55
1522701913	10	90	2018-04-02 15:45:13
1522701932	10	90	2018-04-02 15:45:31
1522701950	10	90	2018-04-02 15:45:49
1522701968	10	90	2018-04-02 15:46:08
1522701986	10	90	2018-04-02 15:46:26
1522702004	10	90	2018-04-02 15:46:44
1522702023	10	90	2018-04-02 15:47:02
1522702041	10	90	2018-04-02 15:47:21
1522702059	10	90	2018-04-02 15:47:39
1522702077	10	90	2018-04-02 15:47:57
1522702096	10	90	2018-04-02 15:48:15
1522702114	10	90	2018-04-02 15:48:34
1522702132	10	90	2018-04-02 15:48:52
1522702150	10	90	2018-04-02 15:49:10
1522702169	10	90	2018-04-02 15:49:28
1522702187	10	90	2018-04-02 15:49:47
1522702205	10	90	2018-04-02 15:50:05
