1524669015	14	632	2018-04-25 10:10:14
1524669031	14	626	2018-04-25 10:10:30
1524669045	14	603	2018-04-25 10:10:44
1524669060	14	613	2018-04-25 10:11:00
1524669083	14	609	2018-04-25 10:11:22
1524669090	14	621	2018-04-25 10:11:29
1524669105	14	635	2018-04-25 10:11:45
1524669120	14	604	2018-04-25 10:11:59
1524669150	14	616	2018-04-25 10:12:29
1524669173	14	616	2018-04-25 10:12:53
1524669195	14	618	2018-04-25 10:13:14
1524669210	14	614	2018-04-25 10:13:30
1524669225	14	621	2018-04-25 10:13:45
1524669241	14	623	2018-04-25 10:14:00
1524669262	14	625	2018-04-25 10:14:22
1524669270	14	617	2018-04-25 10:14:30
1524669286	14	619	2018-04-25 10:14:45
1524669299	14	614	2018-04-25 10:14:59
1524669329	14	619	2018-04-25 10:15:29
1524669344	14	605	2018-04-25 10:15:44
1524669363	14	605	2018-04-25 10:16:02
1524669374	14	600	2018-04-25 10:16:14
1524669390	14	618	2018-04-25 10:16:30
1524669405	14	608	2018-04-25 10:16:44
1524669419	14	598	2018-04-25 10:16:59
1524669435	14	615	2018-04-25 10:17:14
1524669452	14	620	2018-04-25 10:17:31
1524669465	14	636	2018-04-25 10:17:45
