bkh30,2018-03-23 17:15:44,CO2,Jacob,chamber30,0,0
bkg20_c,2018-03-26 08:10:07,CO2,Jacob,chamber20,-3.372475808931795e-06,2.6240312359205915e-06
bkg21_c,2018-03-26 08:10:07,CO2,Jacob,chamber21,1.0374358942329118e-08,2.6221229982063453e-06
bkg22_c,2018-03-26 08:10:09,CO2,Jacob,chamber22,3.7670760443338227e-06,2.5684852241610708e-06
bkg23_c,2018-03-26 08:10:10,CO2,Jacob,chamber23,-6.20078084815348e-06,2.573961506152323e-06
bkg24_c,2018-03-26 08:10:11,CO2,Jacob,chamber24,-6.661831422046159e-07,2.538533707345051e-06
bkg19_c,2018-03-26 08:10:12,CO2,Jacob,chamber19,1.3306452716000595e-06,2.4562461017455518e-06
bkg18_c,2018-03-26 08:10:12,CO2,Jacob,chamber18,-8.161271309600657e-07,2.7975949564910958e-06
bkg17_c,2018-03-26 08:10:13,CO2,Jacob,chamber17,1.8655342321938137e-06,3.483836332575632e-06
bkg16_c,2018-03-26 08:10:14,CO2,Jacob,chamber16,-1.590047327784895e-06,2.8145173526514003e-06
bkg15_c,2018-03-26 08:10:15,CO2,Jacob,chamber15,-6.002742199623952e-07,2.4780553739496534e-06
bkg10_c,2018-03-26 08:10:16,CO2,Jacob,chamber10,-2.063516172124859e-06,2.5589549855182834e-06
bkg11_c,2018-03-26 08:10:17,CO2,Jacob,chamber11,-3.3386792485284685e-06,2.6224445603847824e-06
bkg12_c,2018-03-26 08:10:18,CO2,Jacob,chamber12,-1.3182118858710543e-06,2.904369439218135e-06
bkg13_c,2018-03-26 08:10:18,CO2,Jacob,chamber13,-1.9643513803472903e-06,2.7981777189741116e-06
bkg14_c,2018-03-26 08:10:21,CO2,Jacob,chamber14,1.2935743036247216e-06,2.441021564704307e-06
bkg9_ch,2018-03-26 08:10:22,CO2,Jacob,chamber9,-5.268188626872021e-06,2.5001230274614227e-06
bkg8_ch,2018-03-26 08:10:25,CO2,Jacob,chamber8,-1.8146106431809285e-06,2.584040388238304e-06
bkg7_ch,2018-03-26 08:10:26,CO2,Jacob,chamber7,-7.24745478179732e-06,2.6416866696351255e-06
bkg6_ch,2018-03-26 08:10:28,CO2,Jacob,chamber6,-2.0220612544667752e-06,2.733107113016148e-06
bkg5_ch,2018-03-26 08:10:29,CO2,Jacob,chamber5,-1.8638038551630544e-06,2.5858383556557765e-06
bkg0_ch,2018-03-26 08:10:30,CO2,Jacob,chamber0,4.470292825107408e-07,2.53689929927797e-06
bkg1_ch,2018-03-26 08:10:31,CO2,Jacob,chamber1,-1.8691308028275793e-06,3.467866264930781e-06
bkg2_ch,2018-03-26 08:10:32,CO2,Jacob,chamber2,-3.9614056556810223e-07,2.6295587841971975e-06
bkg3_ch,2018-03-26 08:10:33,CO2,Jacob,chamber3,1.368892188251361e-06,2.5839324097193373e-06
bkg4_ch,2018-03-26 08:10:35,CO2,Jacob,chamber4,-4.790768789455098e-06,2.5554190968785082e-06
bkg25_c,2018-03-26 08:10:36,CO2,Jacob,chamber25,-5.781399402009488e-07,2.289568125114911e-06
bkg26_c,2018-03-26 08:10:37,CO2,Jacob,chamber26,-2.3266136341722962e-06,1.976120099402274e-06
bkg27_c,2018-03-26 08:10:39,CO2,Jacob,chamber27,3.7435917525537298e-06,2.390141686838021e-06
bkg28_c,2018-03-26 08:10:40,CO2,Jacob,chamber28,-2.0899400259856943e-06,2.2160504297122127e-06
bkg29_c,2018-03-26 08:10:40,CO2,Jacob,chamber29,1.5032073518997812e-06,2.5723164032967455e-06
bkg34_c,2018-03-26 08:10:40,CO2,Jacob,chamber34,8.593358531389559e-07,2.4233714400973073e-06
bkg33_c,2018-03-26 08:10:42,CO2,Jacob,chamber33,2.060748878465111e-06,2.471027396254628e-06
bkg32_c,2018-03-26 08:10:43,CO2,Jacob,chamber32,-2.8277602586939105e-06,2.250593848581181e-06
bkg31_c,2018-03-26 08:10:44,CO2,Jacob,chamber31,-3.4623910198432164e-06,2.6255436551896996e-06
bkg30_c,2018-03-26 08:10:45,CO2,Jacob,chamber30,3.299027679896777e-06,2.480254877672742e-06
bkg35_c,2018-03-26 08:10:46,CO2,Jacob,chamber35,-2.6098071678303128e-06,2.387337511172156e-06
bkg36_c,2018-03-26 08:10:46,CO2,Jacob,chamber36,1.2076039294828846e-06,4.4790233252121585e-06
bkg37_c,2018-03-26 08:10:47,CO2,Jacob,chamber37,3.503983978551451e-06,2.193603640030922e-06
bkg38_c,2018-03-26 08:10:48,CO2,Jacob,chamber38,1.2366299422705548e-07,2.310084354446501e-06
bkg39_c,2018-03-26 08:10:50,CO2,Jacob,chamber39,3.714043588882842e-06,2.3208502505128952e-06
bkg44_c,2018-03-26 08:10:50,CO2,Jacob,chamber44,-1.8855500655736618e-06,2.153217929471316e-06
bkg43_c,2018-03-26 08:10:52,CO2,Jacob,chamber43,7.997995117180417e-07,2.287065572987034e-06
bkg42_c,2018-03-26 08:10:52,CO2,Jacob,chamber42,-6.033213750489931e-08,2.1800338917290215e-06
bkg41_c,2018-03-26 08:10:54,CO2,Jacob,chamber41,6.711043513851615e-07,2.1885177276366146e-06
bkg40_c,2018-03-26 08:10:54,CO2,Jacob,chamber40,-5.050424408457131e-07,2.2573399508811004e-06
bkg45_c,2018-03-26 08:11:31,CO2,Jacob,chamber45,-1.4228740818482212e-06,2.2901757831941917e-06
bkg46_c,2018-03-26 08:11:32,CO2,Jacob,chamber46,1.4901652276749359e-06,2.052462238027699e-06
bkg47_c,2018-03-26 08:11:33,CO2,Jacob,chamber47,-1.5762650211439512e-06,2.427807363732188e-06
bkg48_c,2018-03-26 08:11:34,CO2,Jacob,chamber48,-4.6971295118383797e-07,2.1381297944859303e-06
bkg49_c,2018-03-26 08:11:35,CO2,Jacob,chamber49,2.9250008271490444e-06,2.1693904608570166e-06
err3_03,2018-03-26 11:16:48,CO2,Ambrose,chamber25,8.757372231837476e-05,5.264146328659693e-06
err1_03,2018-03-26 11:16:49,CO2,Ambrose,chamber27,0.00010598259817083882,5.015705521563158e-06
err2_03,2018-03-26 11:16:51,CO2,Ambrose,chamber28,4.9492112438971626e-05,2.841082454349471e-06
err4_04,2018-03-26 11:17:01,CO2,Ambrose,chamber30,3.993926982349268e-05,3.1561038739894337e-06
err5_04,2018-03-26 11:17:02,CO2,Ambrose,chamber31,5.579132474258713e-05,2.5443357566994557e-06
err5_04,2018-03-26 17:59:47,CO2,Jacob,chamber31,0.0002368511427573974,9.665766572111823e-06
err4_04,2018-03-26 17:59:49,CO2,Jacob,chamber30,0.00019832179580019443,1.3657205109857397e-05
bdg_cha,2018-03-26 18:01:05,CO2,Unknown worker,chamber30,0,0
bkg30_2,2018-03-27 09:59:02,CO2,Caleb,chamber30,3.938356148227973e-06,2.2210192911787267e-06
bkg31_2,2018-03-27 09:59:04,CO2,Caleb,chamber31,1.0062250064014585e-06,2.5727384346171175e-06
err4_04,2018-03-27 13:15:39,CO2,Caleb,chamber30,2.0564389982613234e-06,2.061856099362481e-06
err5_04,2018-03-27 13:15:41,CO2,Caleb,chamber31,0.00013249369057358355,3.9293901753233155e-06
err3_03,2018-03-27 13:16:39,CO2,Caleb,chamber25,0.00010389145244120935,5.896542354552762e-06
err1_03,2018-03-27 13:16:41,CO2,Caleb,chamber27,9.342629644985094e-05,4.308780424823094e-06
err2_03,2018-03-27 13:16:43,CO2,Caleb,chamber28,4.0050890192310854e-05,2.251453273859803e-06
bkg_2_c,2018-03-27 16:11:42,CO2,Jacob,chamber10,0,0
err5_04,2018-03-28 08:07:17,CO2,Jacob,chamber31,0.00017348978209684159,4.305288571671819e-06
err4_04,2018-03-28 08:07:21,CO2,Jacob,chamber30,0.00013085550547089602,8.123707626606017e-06
bkg32_2,2018-03-28 09:28:16,CO2,Caleb,chamber32,1.2397681890973943e-07,2.3871080953729425e-06
err1_04,2018-03-28 09:29:42,CO2,Caleb,chamber27,8.967740186507669e-05,7.98008196227539e-06
err2_04,2018-03-28 09:29:44,CO2,Caleb,chamber28,4.9959881270535124e-05,6.751994375892198e-06
err3_04,2018-03-28 09:29:49,CO2,Caleb,chamber25,9.746028510963885e-05,8.623978663108842e-06
bkg33_2,2018-03-28 12:08:33,CO2,Unknown worker,chamber33,5.371468998367388e-07,2.5411646848232276e-06
err4_05,2018-03-28 13:50:56,CO2,Ambrose,chamber32,0.00023916468110813426,1.216299520733844e-05
err5_05,2018-03-28 13:50:59,CO2,Ambrose,chamber33,0.0002522825095782305,9.498615297479598e-06
bkg34_2,2018-03-28 13:51:17,CO2,Ambrose,chamber34,1.2690940378516807e-06,2.5787776960264496e-06
bkg35_2,2018-03-28 15:26:40,CO2,Ambrose,chamber35,-1.516630859361079e-08,2.4148555400591826e-06
bkg36_2,2018-03-28 15:38:04,CO2,Ambrose,chamber36,-6.049976635449269e-07,2.665562142940803e-06
err4_52,2018-03-28 15:41:29,CO2,Ambrose,chamber34,0,0
bkg30_3,2018-03-29 11:38:59,CO2,Ambrose,chamber30,5.364285019190921e-06,2.0899117282455268e-06
bkg31_3,2018-03-29 11:39:00,CO2,Ambrose,chamber31,3.3168787813088845e-06,2.2660060528257126e-06
bkg25_3,2018-03-29 11:39:01,CO2,Ambrose,chamber25,2.5930841403970847e-06,2.269513800997561e-06
bkg27_3,2018-03-29 11:39:02,CO2,Ambrose,chamber27,4.390206281179934e-06,2.373960431782267e-06
bkg28_3,2018-03-29 11:39:03,CO2,Ambrose,chamber28,3.1848081349045207e-06,2.2598190705081544e-06
bkg32_3,2018-03-30 09:31:17,CO2,Caleb,chamber32,2.3576540473356814e-06,2.0819711815942848e-06
bkg36_3,2018-03-30 11:38:29,CO2,Caleb,chamber36,2.2689664927487494e-06,2.2176113547672417e-06
bkg37_2,2018-03-30 11:38:29,CO2,Caleb,chamber37,4.2514268338047047e-07,2.29302571432494e-06
bkg38_2,2018-03-30 13:30:35,CO2,Caleb,chamber38,2.606387859362558e-07,2.4509968588716165e-06
bkg39_2,2018-03-30 14:40:17,CO2,Caleb,chamber39,1.4111683682883624e-06,2.317366593996553e-06
bkg40_2,2018-03-30 16:57:01,CO2,Caleb,chamber40,3.3600655956615927e-07,2.1892357774003957e-06
