1520628709.062865	44	610.00	2018-03-09 14:51:49
1521841751	47	426	2018-03-23 16:49:11
1521841752	44	274	2018-03-23 16:49:11
1521841753	47	443	2018-03-23 16:49:12
1521841754	47	409	2018-03-23 16:49:14
1521841762	47	440	2018-03-23 16:49:21
1521841762	44	296	2018-03-23 16:49:22
1521841771	44	302	2018-03-23 16:49:30
1521841777	47	438	2018-03-23 16:49:36
1521841787	44	292	2018-03-23 16:49:47
1521841801	44	286	2018-03-23 16:50:01
1521841805	47	424	2018-03-23 16:50:04
1521841817	44	297	2018-03-23 16:50:16
1521841820	47	431	2018-03-23 16:50:20
1521841835	47	433	2018-03-23 16:50:35
1521841849	47	401	2018-03-23 16:50:49
1521841861	44	284	2018-03-23 16:51:01
1521841866	47	425	2018-03-23 16:51:05
1521841878	47	426	2018-03-23 16:51:18
1521841879	44	307	2018-03-23 16:51:18
1521841890	44	296	2018-03-23 16:51:29
1521841894	47	429	2018-03-23 16:51:34
1521841905	44	290	2018-03-23 16:51:44
1521841913	47	425	2018-03-23 16:51:52
1521841924	44	277	2018-03-23 16:52:04
1521841969	47	423	2018-03-23 16:52:49
1521841970	44	304	2018-03-23 16:52:49
1521841970	44	288	2018-03-23 16:52:50
1521841975	47	446	2018-03-23 16:52:55
1521841988	44	288	2018-03-23 16:53:07
1521841988	47	429	2018-03-23 16:53:08
1521842006	44	280	2018-03-23 16:53:25
1521842006	47	423	2018-03-23 16:53:26
1521842013	44	270	2018-03-23 16:53:33
1521842026	44	288	2018-03-23 16:53:46
1521842026	47	423	2018-03-23 16:53:46
1521842033	47	420	2018-03-23 16:53:52
1521842044	47	431	2018-03-23 16:54:03
1521842054	44	270	2018-03-23 16:54:14
1521842060	47	425	2018-03-23 16:54:19
1521842070	44	281	2018-03-23 16:54:30
1521842077	47	430	2018-03-23 16:54:36
1521842093	47	402	2018-03-23 16:54:52
1521842105	44	289	2018-03-23 16:55:05
1521842108	47	426	2018-03-23 16:55:07
1521842116	44	303	2018-03-23 16:55:15
1521842121	47	436	2018-03-23 16:55:20
1521842139	47	441	2018-03-23 16:55:38
1521842146	44	305	2018-03-23 16:55:45
1521842160	44	274	2018-03-23 16:55:59
1521842160	47	425	2018-03-23 16:55:59
1521842171	47	426	2018-03-23 16:56:10
1521842180	44	302	2018-03-23 16:56:19
1521842187	47	422	2018-03-23 16:56:26
1521842192	44	298	2018-03-23 16:56:32
1521842203	47	417	2018-03-23 16:56:42
1521842209	44	293	2018-03-23 16:56:48
1521842225	44	288	2018-03-23 16:57:04
1521842225	47	412	2018-03-23 16:57:04
1521842241	44	294	2018-03-23 16:57:21
1521842241	47	430	2018-03-23 16:57:21
1521842248	47	425	2018-03-23 16:57:27
1521842249	44	296	2018-03-23 16:57:28
1521842263	47	441	2018-03-23 16:57:42
1521842279	47	433	2018-03-23 16:57:58
1521843188	44	305	2018-03-23 17:13:07
1521843188	47	455	2018-03-23 17:13:08
1521843193	44	283	2018-03-23 17:13:13
1521843195	47	433	2018-03-23 17:13:14
1521843203	47	422	2018-03-23 17:13:23
1521843208	44	282	2018-03-23 17:13:27
1521843217	47	426	2018-03-23 17:13:37
1521843229	44	279	2018-03-23 17:13:48
1521843234	47	424	2018-03-23 17:13:54
1521843252	44	280	2018-03-23 17:14:11
1521843252	47	438	2018-03-23 17:14:11
1521843267	44	285	2018-03-23 17:14:27
1521843271	47	423	2018-03-23 17:14:31
1521843283	47	426	2018-03-23 17:14:42
1521843299	44	301	2018-03-23 17:14:58
1521843317	44	297	2018-03-23 17:15:17
1521843317	47	423	2018-03-23 17:15:17
1521843327	44	264	2018-03-23 17:15:26
1521843332	47	406	2018-03-23 17:15:32
1521843346	44	286	2018-03-23 17:15:45
1521843347	47	433	2018-03-23 17:15:46
1521843357	44	292	2018-03-23 17:15:56
1521843361	47	405	2018-03-23 17:16:01
1521845072	44	277	2018-03-23 17:44:32
1521845074	47	429	2018-03-23 17:44:34
1521845086	44	286	2018-03-23 17:44:45
1521845086	47	412	2018-03-23 17:44:45
1521845094	44	284	2018-03-23 17:44:53
1521845109	47	430	2018-03-23 17:45:09
1521845124	44	272	2018-03-23 17:45:23
1521845124	47	420	2018-03-23 17:45:24
1521845139	44	288	2018-03-23 17:45:38
1521845139	47	438	2018-03-23 17:45:38
1521845153	44	289	2018-03-23 17:45:53
1521845153	47	447	2018-03-23 17:45:53
1521845170	47	434	2018-03-23 17:46:09
1521845176	44	285	2018-03-23 17:46:15
1521845186	47	434	2018-03-23 17:46:25
1521845190	47	428	2018-03-23 17:46:29
1521845199	44	296	2018-03-23 17:46:38
1521845213	44	288	2018-03-23 17:46:53
1521845220	47	428	2018-03-23 17:46:59
1521845238	44	274	2018-03-23 17:47:18
1521845238	47	444	2018-03-23 17:47:18
1521845252	47	432	2018-03-23 17:47:31
1521845259	44	283	2018-03-23 17:47:38
1521845263	47	424	2018-03-23 17:47:43
1521845280	44	297	2018-03-23 17:47:59
1521845280	47	415	2018-03-23 17:47:59
1521845296	47	421	2018-03-23 17:48:15
1521845306	44	294	2018-03-23 17:48:25
1521845313	47	441	2018-03-23 17:48:32
1521845321	44	287	2018-03-23 17:48:40
1521845326	47	434	2018-03-23 17:48:46
1521845343	47	428	2018-03-23 17:49:03
1522182426	44	322	2018-03-27 15:27:05
1522182426	44	323	2018-03-27 15:27:06
1522182427	47	462	2018-03-27 15:27:06
1522182427	44	328	2018-03-27 15:27:06
1522182427	47	452	2018-03-27 15:27:07
1522182427	44	318	2018-03-27 15:27:07
1522182428	47	462	2018-03-27 15:27:07
1522182428	47	452	2018-03-27 15:27:08
1522182429	47	448	2018-03-27 15:27:08
