1524493265	0	91	2018-04-23 09:21:05
1524493280	0	111	2018-04-23 09:21:20
1524493294	0	76	2018-04-23 09:21:34
1524493310	0	90	2018-04-23 09:21:49
1524493325	0	109	2018-04-23 09:22:05
1524493340	0	96	2018-04-23 09:22:20
1524493355	0	106	2018-04-23 09:22:34
1524493369	0	91	2018-04-23 09:22:49
1524493386	0	100	2018-04-23 09:23:05
1524493415	0	106	2018-04-23 09:23:35
1524493431	0	115	2018-04-23 09:23:50
1524493445	0	93	2018-04-23 09:24:05
1524493457	0	93	2018-04-23 09:24:17
1524493459	0	99	2018-04-23 09:24:19
1524493489	0	106	2018-04-23 09:24:49
1524493507	0	106	2018-04-23 09:25:07
1524493524	0	100	2018-04-23 09:25:23
1524493534	0	98	2018-04-23 09:25:33
1524493552	0	98	2018-04-23 09:25:52
1524493571	0	98	2018-04-23 09:26:10
1524493580	0	100	2018-04-23 09:26:19
1524493594	0	90	2018-04-23 09:26:34
1524493609	0	82	2018-04-23 09:26:49
1524493625	0	90	2018-04-23 09:27:04
1524493640	0	91	2018-04-23 09:27:20
1524493654	0	106	2018-04-23 09:27:33
1524493670	0	99	2018-04-23 09:27:50
1524493684	0	111	2018-04-23 09:28:03
1524493700	0	91	2018-04-23 09:28:19
1524493714	0	103	2018-04-23 09:28:34
1524493729	0	113	2018-04-23 09:28:49
1524493744	0	110	2018-04-23 09:29:03
1524493760	0	96	2018-04-23 09:29:20
1524493775	0	99	2018-04-23 09:29:34
1524493799	0	103	2018-04-23 09:29:59
1524493805	0	106	2018-04-23 09:30:04
1524493818	0	102	2018-04-23 09:30:18
1524493835	0	107	2018-04-23 09:30:34
1524493850	0	109	2018-04-23 09:30:49
1524493878	0	99	2018-04-23 09:31:18
1524493895	0	106	2018-04-23 09:31:34
1524493909	0	117	2018-04-23 09:31:49
1524493924	0	103	2018-04-23 09:32:03
1524493939	0	108	2018-04-23 09:32:18
1524493954	0	96	2018-04-23 09:32:34
1524493969	0	113	2018-04-23 09:32:48
1524493988	0	106	2018-04-23 09:33:08
1524493999	0	94	2018-04-23 09:33:19
1524494028	0	99	2018-04-23 09:33:48
1524494045	0	96	2018-04-23 09:34:04
1524494059	0	110	2018-04-23 09:34:18
1524494074	0	114	2018-04-23 09:34:33
1524494088	0	109	2018-04-23 09:34:48
1524494104	0	90	2018-04-23 09:35:03
1524494118	0	107	2018-04-23 09:35:17
1524494133	0	113	2018-04-23 09:35:33
1524494150	0	110	2018-04-23 09:35:49
1524494165	0	108	2018-04-23 09:36:04
1524494178	0	113	2018-04-23 09:36:18
1524494194	0	96	2018-04-23 09:36:33
1524494208	0	98	2018-04-23 09:36:48
1524494223	0	97	2018-04-23 09:37:02
1524494239	0	103	2018-04-23 09:37:19
1524494253	0	91	2018-04-23 09:37:33
1524494268	0	97	2018-04-23 09:37:48
1524494283	0	100	2018-04-23 09:38:02
1524494299	0	101	2018-04-23 09:38:18
1524494314	0	110	2018-04-23 09:38:33
1524494328	0	107	2018-04-23 09:38:48
1524494344	0	110	2018-04-23 09:39:03
1524494358	0	116	2018-04-23 09:39:18
1524494373	0	117	2018-04-23 09:39:32
1524494389	0	118	2018-04-23 09:39:49
1524494408	0	118	2018-04-23 09:40:07
1524494419	0	102	2018-04-23 09:40:18
1524494433	0	101	2018-04-23 09:40:33
1524494448	0	104	2018-04-23 09:40:47
1524494462	0	107	2018-04-23 09:41:02
1524494478	0	100	2018-04-23 09:41:17
1524494492	0	107	2018-04-23 09:41:32
1524494507	0	111	2018-04-23 09:41:47
1524494524	0	122	2018-04-23 09:42:03
1524494538	0	103	2018-04-23 09:42:18
1524494553	0	114	2018-04-23 09:42:33
1524494569	0	113	2018-04-23 09:42:49
1524494635	0	112	2018-04-23 09:43:55
1524494637	0	123	2018-04-23 09:43:56
1524494637	0	116	2018-04-23 09:43:56
1524494637	0	113	2018-04-23 09:43:57
1524494646	0	117	2018-04-23 09:44:06
1524494658	0	94	2018-04-23 09:44:18
1524494672	0	110	2018-04-23 09:44:32
1524494688	0	119	2018-04-23 09:44:47
1524494703	0	112	2018-04-23 09:45:02
1524494719	0	113	2018-04-23 09:45:18
1524494733	0	118	2018-04-23 09:45:33
1524494747	0	119	2018-04-23 09:45:47
1524494763	0	114	2018-04-23 09:46:02
1524494778	0	128	2018-04-23 09:46:18
1524494793	0	111	2018-04-23 09:46:32
1524494809	0	104	2018-04-23 09:46:48
1524494823	0	111	2018-04-23 09:47:02
1524494837	0	119	2018-04-23 09:47:17
1524494852	0	125	2018-04-23 09:47:31
1524494870	0	125	2018-04-23 09:47:50
1524494898	0	129	2018-04-23 09:48:17
1524494912	0	123	2018-04-23 09:48:31
1524494928	0	114	2018-04-23 09:48:47
1524494942	0	106	2018-04-23 09:49:01
1524494958	0	125	2018-04-23 09:49:17
1524494988	0	120	2018-04-23 09:49:47
1524495002	0	118	2018-04-23 09:50:02
1524495018	0	111	2018-04-23 09:50:18
