1522185038	3	568	2018-03-27 16:10:38
1522185045	3	563	2018-03-27 16:10:45
1522185046	3	566	2018-03-27 16:10:46
1522185052	3	576	2018-03-27 16:10:52
1522185053	3	553	2018-03-27 16:10:53
1522185059	3	575	2018-03-27 16:10:59
1522185060	3	570	2018-03-27 16:10:59
1522185067	3	563	2018-03-27 16:11:06
1522185075	3	562	2018-03-27 16:11:14
1522185075	3	583	2018-03-27 16:11:15
1522185082	3	566	2018-03-27 16:11:21
1522185083	3	563	2018-03-27 16:11:22
1522185084	3	567	2018-03-27 16:11:23
1522185088	3	566	2018-03-27 16:11:27
1522185089	3	569	2018-03-27 16:11:28
1522185101	3	556	2018-03-27 16:11:40
1522185102	3	564	2018-03-27 16:11:41
1522185103	3	577	2018-03-27 16:11:42
1522185103	3	564	2018-03-27 16:11:43
1522185104	3	555	2018-03-27 16:11:44
1522185105	3	586	2018-03-27 16:11:45
1522185106	3	563	2018-03-27 16:11:46
1522185107	3	580	2018-03-27 16:11:47
1522185108	3	577	2018-03-27 16:11:48
1522185109	3	584	2018-03-27 16:11:49
1522185110	3	575	2018-03-27 16:11:50
1522185111	3	584	2018-03-27 16:11:51
1522185112	3	572	2018-03-27 16:11:52
1522185113	3	562	2018-03-27 16:11:52
1522185114	3	575	2018-03-27 16:11:53
1522185115	3	558	2018-03-27 16:11:54
1522185116	3	576	2018-03-27 16:11:55
1522185117	3	572	2018-03-27 16:11:56
1522185118	3	560	2018-03-27 16:11:57
1522185119	3	576	2018-03-27 16:11:58
1522185120	3	547	2018-03-27 16:11:59
1522185120	3	572	2018-03-27 16:12:00
1522185121	3	560	2018-03-27 16:12:01
1522185122	3	562	2018-03-27 16:12:02
1522185123	3	576	2018-03-27 16:12:03
1522185124	3	574	2018-03-27 16:12:04
1522185125	3	603	2018-03-27 16:12:05
1522185126	3	563	2018-03-27 16:12:06
1522185127	3	567	2018-03-27 16:12:06
1522185128	3	562	2018-03-27 16:12:07
1522185129	3	577	2018-03-27 16:12:08
1522185129	3	579	2018-03-27 16:12:09
1522185130	3	561	2018-03-27 16:12:10
1522185132	3	567	2018-03-27 16:12:11
1522185133	3	567	2018-03-27 16:12:12
1522185142	3	592	2018-03-27 16:12:21
1522185143	3	589	2018-03-27 16:12:22
1522185144	3	585	2018-03-27 16:12:24
1522185153	3	588	2018-03-27 16:12:32
1522185160	3	573	2018-03-27 16:12:39
1522185164	3	562	2018-03-27 16:12:44
1522185165	3	552	2018-03-27 16:12:44
1522185173	3	584	2018-03-27 16:12:53
1522185180	3	564	2018-03-27 16:13:00
1522185181	3	582	2018-03-27 16:13:01
1522185190	3	559	2018-03-27 16:13:10
1522185191	3	572	2018-03-27 16:13:10
1522185195	3	579	2018-03-27 16:13:15
1522185199	3	554	2018-03-27 16:13:19
1522185200	3	563	2018-03-27 16:13:20
1522185204	3	577	2018-03-27 16:13:24
1522185206	3	568	2018-03-27 16:13:25
1522185212	3	558	2018-03-27 16:13:31
1522185213	3	572	2018-03-27 16:13:32
1522185222	3	589	2018-03-27 16:13:41
1522185224	3	568	2018-03-27 16:13:43
1522185224	3	587	2018-03-27 16:13:44
1522185225	3	602	2018-03-27 16:13:45
1522185226	3	580	2018-03-27 16:13:46
1522185228	3	569	2018-03-27 16:13:47
1522185228	3	577	2018-03-27 16:13:48
1522185229	3	576	2018-03-27 16:13:49
1522185230	3	571	2018-03-27 16:13:50
1522185231	3	572	2018-03-27 16:13:50
1522185232	3	568	2018-03-27 16:13:51
1522185233	3	559	2018-03-27 16:13:52
1522185234	3	573	2018-03-27 16:13:54
1522185235	3	578	2018-03-27 16:13:55
1522185238	3	586	2018-03-27 16:13:57
1522185239	3	571	2018-03-27 16:13:59
1522185240	3	587	2018-03-27 16:13:59
1522185241	3	566	2018-03-27 16:14:01
1522185242	3	577	2018-03-27 16:14:01
1522185243	3	577	2018-03-27 16:14:03
1522185244	3	570	2018-03-27 16:14:03
1522185245	3	575	2018-03-27 16:14:04
1522185246	3	580	2018-03-27 16:14:05
1522185246	3	560	2018-03-27 16:14:06
1522185248	3	563	2018-03-27 16:14:07
1522185249	3	577	2018-03-27 16:14:08
1522185250	3	571	2018-03-27 16:14:10
1522185253	3	570	2018-03-27 16:14:13
1522185254	3	588	2018-03-27 16:14:14
1522185256	3	584	2018-03-27 16:14:15
1522185257	3	567	2018-03-27 16:14:16
1522185258	3	590	2018-03-27 16:14:17
1522185259	3	555	2018-03-27 16:14:19
1522185261	3	576	2018-03-27 16:14:20
1522185262	3	550	2018-03-27 16:14:22
1522185265	3	562	2018-03-27 16:14:24
1522185268	3	576	2018-03-27 16:14:27
1522185269	3	589	2018-03-27 16:14:28
1522185270	3	589	2018-03-27 16:14:30
1522185278	3	561	2018-03-27 16:14:38
1522185290	3	557	2018-03-27 16:14:50
1522185297	3	556	2018-03-27 16:14:57
1522185299	3	571	2018-03-27 16:14:59
1522185301	3	576	2018-03-27 16:15:01
1522185315	3	576	2018-03-27 16:15:15
1522185318	3	586	2018-03-27 16:15:18
1522185327	3	560	2018-03-27 16:15:26
1522185337	3	568	2018-03-27 16:15:36
1522185338	3	572	2018-03-27 16:15:38
1522185353	3	567	2018-03-27 16:15:52
1522185355	3	587	2018-03-27 16:15:54
1522185375	3	573	2018-03-27 16:16:15
1522185386	3	571	2018-03-27 16:16:25
1522185400	3	572	2018-03-27 16:16:40
1522185416	3	566	2018-03-27 16:16:55
1522185433	3	591	2018-03-27 16:17:12
1522185450	3	562	2018-03-27 16:17:30
1522185463	3	566	2018-03-27 16:17:43
1522185478	3	573	2018-03-27 16:17:58
1522185502	3	585	2018-03-27 16:18:21
1522185506	3	584	2018-03-27 16:18:25
1522185520	3	556	2018-03-27 16:18:40
1522185534	3	583	2018-03-27 16:18:54
1522185551	3	567	2018-03-27 16:19:10
1522185565	3	578	2018-03-27 16:19:24
1522185595	3	562	2018-03-27 16:19:55
1522185610	3	554	2018-03-27 16:20:09
1522185625	3	579	2018-03-27 16:20:25
1522185641	3	558	2018-03-27 16:20:41
1522185656	3	572	2018-03-27 16:20:55
1522185671	3	571	2018-03-27 16:21:10
1522185685	3	594	2018-03-27 16:21:25
1522185700	3	571	2018-03-27 16:21:40
1522185716	3	582	2018-03-27 16:21:55
1522185731	3	584	2018-03-27 16:22:10
1522185745	3	600	2018-03-27 16:22:24
1522185761	3	567	2018-03-27 16:22:41
1522185776	3	557	2018-03-27 16:22:55
1522185790	3	577	2018-03-27 16:23:09
1522185820	3	577	2018-03-27 16:23:39
1522185834	3	560	2018-03-27 16:23:54
1522185849	3	551	2018-03-27 16:24:09
1522185867	3	574	2018-03-27 16:24:26
1522185881	3	559	2018-03-27 16:24:41
1522185895	3	571	2018-03-27 16:24:55
1522185910	3	560	2018-03-27 16:25:09
1522185925	3	554	2018-03-27 16:25:24
1522185941	3	566	2018-03-27 16:25:40
1522185956	3	576	2018-03-27 16:25:56
1522185971	3	578	2018-03-27 16:26:11
1522185986	3	557	2018-03-27 16:26:25
1522185999	3	577	2018-03-27 16:26:39
1522186015	3	558	2018-03-27 16:26:55
1522186031	3	561	2018-03-27 16:27:11
1522186045	3	573	2018-03-27 16:27:24
1522186063	3	563	2018-03-27 16:27:42
1522186074	3	574	2018-03-27 16:27:54
1522186089	3	557	2018-03-27 16:28:08
1522186104	3	577	2018-03-27 16:28:23
1522186119	3	569	2018-03-27 16:28:39
1522186134	3	547	2018-03-27 16:28:54
