1523890775	1	89	2018-04-16 09:59:35
1523890790	1	85	2018-04-16 09:59:49
1523890804	1	87	2018-04-16 10:00:04
1523890820	1	89	2018-04-16 10:00:20
1523890835	1	78	2018-04-16 10:00:34
1523890849	1	88	2018-04-16 10:00:49
1523890864	1	111	2018-04-16 10:01:04
1523890879	1	86	2018-04-16 10:01:18
1523890893	1	80	2018-04-16 10:01:33
1523890910	1	92	2018-04-16 10:01:49
1523890924	1	70	2018-04-16 10:02:03
1523890939	1	88	2018-04-16 10:02:19
1523890954	1	94	2018-04-16 10:02:33
1523890972	1	94	2018-04-16 10:02:51
1523890985	1	92	2018-04-16 10:03:04
1523890999	1	93	2018-04-16 10:03:19
1523891014	1	89	2018-04-16 10:03:33
1523891029	1	87	2018-04-16 10:03:48
1523891045	1	91	2018-04-16 10:04:04
1523891058	1	96	2018-04-16 10:04:18
1523891074	1	92	2018-04-16 10:04:33
1523891089	1	72	2018-04-16 10:04:48
1523891103	1	86	2018-04-16 10:05:02
1523891118	1	100	2018-04-16 10:05:18
1523891146	1	103	2018-04-16 10:05:45
1523891148	1	89	2018-04-16 10:05:47
1523891164	1	91	2018-04-16 10:06:04
1523891178	1	99	2018-04-16 10:06:18
1523891194	1	85	2018-04-16 10:06:33
1523891208	1	108	2018-04-16 10:06:48
1523891223	1	88	2018-04-16 10:07:03
1523891238	1	102	2018-04-16 10:07:18
1523891253	1	94	2018-04-16 10:07:32
1523891269	1	103	2018-04-16 10:07:49
1523891284	1	96	2018-04-16 10:08:03
1523891311	1	89	2018-04-16 10:08:31
1523891313	1	93	2018-04-16 10:08:32
1523891328	1	98	2018-04-16 10:08:47
1523891344	1	92	2018-04-16 10:09:03
1523891359	1	107	2018-04-16 10:09:19
1523891373	1	85	2018-04-16 10:09:33
1523891388	1	107	2018-04-16 10:09:47
1523891402	1	100	2018-04-16 10:10:02
1523891418	1	82	2018-04-16 10:10:17
1523891432	1	108	2018-04-16 10:10:32
1523891448	1	86	2018-04-16 10:10:47
1523891462	1	94	2018-04-16 10:11:02
1523891479	1	95	2018-04-16 10:11:18
1523891493	1	100	2018-04-16 10:11:33
1523891508	1	89	2018-04-16 10:11:48
1523891524	1	102	2018-04-16 10:12:03
1523891538	1	112	2018-04-16 10:12:18
1523891553	1	96	2018-04-16 10:12:32
1523891581	1	103	2018-04-16 10:13:00
1523891582	1	88	2018-04-16 10:13:02
1523891597	1	100	2018-04-16 10:13:17
1523891613	1	119	2018-04-16 10:13:33
1523891628	1	102	2018-04-16 10:13:48
1523891658	1	107	2018-04-16 10:14:18
1523891673	1	102	2018-04-16 10:14:33
1523891703	1	102	2018-04-16 10:15:02
1523891717	1	114	2018-04-16 10:15:17
1523891746	1	103	2018-04-16 10:15:46
1523891748	1	109	2018-04-16 10:15:48
1523891763	1	112	2018-04-16 10:16:02
1523891777	1	107	2018-04-16 10:16:17
1523891792	1	109	2018-04-16 10:16:31
1523891807	1	108	2018-04-16 10:16:46
1523891823	1	96	2018-04-16 10:17:02
1523891838	1	92	2018-04-16 10:17:17
1523891852	1	104	2018-04-16 10:17:31
1523891867	1	96	2018-04-16 10:17:47
1523891881	1	93	2018-04-16 10:18:01
1523891897	1	98	2018-04-16 10:18:17
1523891912	1	114	2018-04-16 10:18:31
1523891927	1	120	2018-04-16 10:18:46
1523891941	1	99	2018-04-16 10:19:01
1523891959	1	110	2018-04-16 10:19:18
1523891973	1	98	2018-04-16 10:19:32
1523891988	1	100	2018-04-16 10:19:47
1523892002	1	111	2018-04-16 10:20:02
1523892016	1	117	2018-04-16 10:20:16
1523892031	1	107	2018-04-16 10:20:31
1523892046	1	100	2018-04-16 10:20:46
1523892065	1	100	2018-04-16 10:21:04
1523892077	1	105	2018-04-16 10:21:17
1523892092	1	104	2018-04-16 10:21:31
1523892106	1	120	2018-04-16 10:21:46
1523892121	1	106	2018-04-16 10:22:01
1523892137	1	116	2018-04-16 10:22:16
1523892151	1	109	2018-04-16 10:22:31
1523892167	1	122	2018-04-16 10:22:47
1523892182	1	112	2018-04-16 10:23:02
1523892200	1	112	2018-04-16 10:23:20
1523892211	1	100	2018-04-16 10:23:31
1523892226	1	105	2018-04-16 10:23:46
1523892241	1	114	2018-04-16 10:24:01
1523892257	1	111	2018-04-16 10:24:17
1523892272	1	109	2018-04-16 10:24:32
1523892287	1	99	2018-04-16 10:24:46
1523892301	1	103	2018-04-16 10:25:00
1523892317	1	104	2018-04-16 10:25:16
1523892332	1	114	2018-04-16 10:25:31
1523892346	1	122	2018-04-16 10:25:46
1523892361	1	112	2018-04-16 10:26:00
1523892406	1	112	2018-04-16 10:26:46
1523892436	1	125	2018-04-16 10:27:15
1523892451	1	109	2018-04-16 10:27:30
1523892482	1	106	2018-04-16 10:28:01
1523892496	1	124	2018-04-16 10:28:16
1523892526	1	106	2018-04-16 10:28:45
1523892541	1	120	2018-04-16 10:29:00
1523892556	1	106	2018-04-16 10:29:15
1523892571	1	115	2018-04-16 10:29:30
1523892585	1	112	2018-04-16 10:29:45
1523892616	1	106	2018-04-16 10:30:15
1523892630	1	102	2018-04-16 10:30:30
1523892645	1	116	2018-04-16 10:30:44
1523892661	1	121	2018-04-16 10:31:01
1523892681	1	133	2018-04-16 10:31:20
1523892691	1	134	2018-04-16 10:31:30
1523892705	1	109	2018-04-16 10:31:44
1523892720	1	122	2018-04-16 10:31:59
1523892739	1	122	2018-04-16 10:32:18
1523892750	1	117	2018-04-16 10:32:30
1523892766	1	118	2018-04-16 10:32:46
1523892810	1	112	2018-04-16 10:33:30
1523892825	1	111	2018-04-16 10:33:45
1523892841	1	131	2018-04-16 10:34:00
1523892856	1	120	2018-04-16 10:34:15
1523892871	1	124	2018-04-16 10:34:30
1523892884	1	122	2018-04-16 10:34:44
1523892901	1	109	2018-04-16 10:35:00
1523892915	1	126	2018-04-16 10:35:15
1523892930	1	121	2018-04-16 10:35:30
1523892945	1	133	2018-04-16 10:35:45
1523892960	1	128	2018-04-16 10:35:59
1523892976	1	126	2018-04-16 10:36:15
