1523026595	39	102	2018-04-06 09:56:34
1523026613	39	102	2018-04-06 09:56:53
1523026624	39	101	2018-04-06 09:57:04
1523026640	39	96	2018-04-06 09:57:20
1523026653	39	115	2018-04-06 09:57:32
1523026672	39	100	2018-04-06 09:57:51
1523026684	39	106	2018-04-06 09:58:04
1523026699	39	111	2018-04-06 09:58:19
1523026714	39	122	2018-04-06 09:58:33
1523026728	39	101	2018-04-06 09:58:47
1523026745	39	118	2018-04-06 09:59:04
1523026761	39	98	2018-04-06 09:59:21
1523026773	39	121	2018-04-06 09:59:33
1523026788	39	120	2018-04-06 09:59:47
1523026805	39	113	2018-04-06 10:00:05
1523026819	39	124	2018-04-06 10:00:18
1523026833	39	113	2018-04-06 10:00:33
1523026849	39	126	2018-04-06 10:00:49
1523026864	39	123	2018-04-06 10:01:03
1523026881	39	112	2018-04-06 10:01:21
1523026894	39	113	2018-04-06 10:01:33
1523026908	39	106	2018-04-06 10:01:47
1523026923	39	97	2018-04-06 10:02:02
1523026938	39	116	2018-04-06 10:02:17
1523026954	39	109	2018-04-06 10:02:33
1523026970	39	110	2018-04-06 10:02:50
1523026988	39	110	2018-04-06 10:03:07
1523026999	39	130	2018-04-06 10:03:18
1523027014	39	128	2018-04-06 10:03:34
1523027028	39	105	2018-04-06 10:03:47
1523027042	39	122	2018-04-06 10:04:01
1523027060	39	102	2018-04-06 10:04:19
1523027076	39	120	2018-04-06 10:04:36
1523027092	39	129	2018-04-06 10:04:51
1523027107	39	129	2018-04-06 10:05:07
1523027118	39	123	2018-04-06 10:05:17
1523027134	39	134	2018-04-06 10:05:34
1523027150	39	133	2018-04-06 10:05:50
1523027164	39	107	2018-04-06 10:06:03
1523027178	39	117	2018-04-06 10:06:17
1523027192	39	120	2018-04-06 10:06:32
1523027207	39	121	2018-04-06 10:06:47
1523027221	39	133	2018-04-06 10:07:01
1523027238	39	146	2018-04-06 10:07:17
1523027252	39	126	2018-04-06 10:07:31
1523027268	39	131	2018-04-06 10:07:47
1523027282	39	130	2018-04-06 10:08:02
1523027297	39	135	2018-04-06 10:08:16
1523027312	39	126	2018-04-06 10:08:31
1523027328	39	127	2018-04-06 10:08:47
1523027343	39	136	2018-04-06 10:09:03
1523027358	39	122	2018-04-06 10:09:18
1523027373	39	138	2018-04-06 10:09:32
1523027387	39	135	2018-04-06 10:09:46
1523027401	39	134	2018-04-06 10:10:00
1523027417	39	129	2018-04-06 10:10:16
1523027432	39	125	2018-04-06 10:10:31
1523027450	39	150	2018-04-06 10:10:49
1523027465	39	135	2018-04-06 10:11:04
1523027477	39	127	2018-04-06 10:11:17
1523027491	39	139	2018-04-06 10:11:31
1523027506	39	142	2018-04-06 10:11:45
1523027521	39	145	2018-04-06 10:12:01
1523027536	39	152	2018-04-06 10:12:15
1523027555	39	137	2018-04-06 10:12:34
1523027566	39	126	2018-04-06 10:12:46
1523027580	39	124	2018-04-06 10:13:00
1523027596	39	144	2018-04-06 10:13:16
1523027611	39	145	2018-04-06 10:13:30
1523027625	39	149	2018-04-06 10:13:44
1523027640	39	142	2018-04-06 10:14:00
1523027657	39	145	2018-04-06 10:14:16
1523027674	39	136	2018-04-06 10:14:33
1523027688	39	142	2018-04-06 10:14:47
1523027700	39	144	2018-04-06 10:15:00
1523027715	39	141	2018-04-06 10:15:14
1523027730	39	154	2018-04-06 10:15:29
1523027747	39	144	2018-04-06 10:15:47
1523027777	39	158	2018-04-06 10:16:16
1523027792	39	154	2018-04-06 10:16:31
1523027811	39	154	2018-04-06 10:16:51
1523027820	39	152	2018-04-06 10:17:00
1523027835	39	160	2018-04-06 10:17:14
1523027849	39	154	2018-04-06 10:17:29
1523027885	39	145	2018-04-06 10:18:04
1523027895	39	159	2018-04-06 10:18:14
1523027910	39	144	2018-04-06 10:18:29
1523027925	39	148	2018-04-06 10:18:44
1523027940	39	147	2018-04-06 10:19:00
1523027954	39	161	2018-04-06 10:19:13
1523027970	39	157	2018-04-06 10:19:30
1523027999	39	170	2018-04-06 10:19:59
1523028014	39	146	2018-04-06 10:20:13
1523028031	39	150	2018-04-06 10:20:31
1523028048	39	150	2018-04-06 10:20:47
1523028063	39	139	2018-04-06 10:21:02
1523028074	39	152	2018-04-06 10:21:14
1523028103	39	158	2018-04-06 10:21:43
1523028119	39	142	2018-04-06 10:21:58
1523028134	39	162	2018-04-06 10:22:14
1523028152	39	162	2018-04-06 10:22:31
1523028164	39	165	2018-04-06 10:22:44
1523028180	39	171	2018-04-06 10:22:59
1523028197	39	171	2018-04-06 10:23:17
1523028208	39	163	2018-04-06 10:23:28
1523028224	39	177	2018-04-06 10:23:43
1523028254	39	157	2018-04-06 10:24:14
1523028269	39	159	2018-04-06 10:24:29
1523028283	39	177	2018-04-06 10:24:43
1523028298	39	173	2018-04-06 10:24:57
1523028312	39	158	2018-04-06 10:25:12
1523028328	39	173	2018-04-06 10:25:28
1523028344	39	152	2018-04-06 10:25:44
1523028359	39	177	2018-04-06 10:25:58
1523028373	39	166	2018-04-06 10:26:13
1523028388	39	181	2018-04-06 10:26:27
1523028404	39	176	2018-04-06 10:26:43
1523028421	39	171	2018-04-06 10:27:01
1523028448	39	181	2018-04-06 10:27:27
1523028462	39	178	2018-04-06 10:27:41
1523028478	39	164	2018-04-06 10:27:57
1523028493	39	176	2018-04-06 10:28:13
1523028508	39	168	2018-04-06 10:28:28
1523028523	39	186	2018-04-06 10:28:43
1523028537	39	192	2018-04-06 10:28:56
1523028553	39	193	2018-04-06 10:29:12
1523028569	39	181	2018-04-06 10:29:29
1523028582	39	196	2018-04-06 10:29:41
1523028597	39	188	2018-04-06 10:29:56
1523028612	39	180	2018-04-06 10:30:11
1523028628	39	173	2018-04-06 10:30:28
1523028643	39	175	2018-04-06 10:30:43
1523028657	39	172	2018-04-06 10:30:57
1523028672	39	194	2018-04-06 10:31:11
1523028686	39	189	2018-04-06 10:31:26
1523028703	39	193	2018-04-06 10:31:42
1523028719	39	198	2018-04-06 10:31:58
1523028735	39	180	2018-04-06 10:32:14
1523028749	39	193	2018-04-06 10:32:29
1523028764	39	196	2018-04-06 10:32:43
1523028776	39	198	2018-04-06 10:32:56
1523028792	39	204	2018-04-06 10:33:12
1523028808	39	191	2018-04-06 10:33:28
1523028822	39	205	2018-04-06 10:33:42
1523028838	39	197	2018-04-06 10:33:57
1523028852	39	206	2018-04-06 10:34:11
1523028866	39	186	2018-04-06 10:34:25
1523028882	39	182	2018-04-06 10:34:41
1523028913	39	196	2018-04-06 10:35:12
1523028928	39	201	2018-04-06 10:35:28
1523028945	39	199	2018-04-06 10:35:45
1523028956	39	207	2018-04-06 10:35:55
1523028978	39	207	2018-04-06 10:36:18
1523028994	39	207	2018-04-06 10:36:33
1523029016	39	206	2018-04-06 10:36:56
1523029031	39	202	2018-04-06 10:37:10
1523029045	39	210	2018-04-06 10:37:25
1523029062	39	194	2018-04-06 10:37:41
1523029076	39	214	2018-04-06 10:37:56
1523029091	39	210	2018-04-06 10:38:10
1523029105	39	217	2018-04-06 10:38:25
1523029121	39	187	2018-04-06 10:38:40
1523029136	39	212	2018-04-06 10:38:55
1523029152	39	205	2018-04-06 10:39:11
1523029166	39	195	2018-04-06 10:39:25
1523029180	39	214	2018-04-06 10:39:39
1523029196	39	208	2018-04-06 10:39:55
1523029212	39	223	2018-04-06 10:40:11
1523029225	39	212	2018-04-06 10:40:24
1523029241	39	213	2018-04-06 10:40:40
1523029260	39	208	2018-04-06 10:40:59
1523029270	39	221	2018-04-06 10:41:09
1523029291	39	221	2018-04-06 10:41:30
1523029301	39	217	2018-04-06 10:41:41
1523029318	39	212	2018-04-06 10:41:58
1523029336	39	225	2018-04-06 10:42:16
1523029344	39	220	2018-04-06 10:42:24
1523029359	39	219	2018-04-06 10:42:39
1523029374	39	227	2018-04-06 10:42:53
1523029390	39	208	2018-04-06 10:43:10
1523029409	39	208	2018-04-06 10:43:28
1523029420	39	217	2018-04-06 10:43:39
1523029436	39	216	2018-04-06 10:43:55
1523029452	39	208	2018-04-06 10:44:12
1523029465	39	235	2018-04-06 10:44:24
1523029480	39	234	2018-04-06 10:44:40
1523029495	39	233	2018-04-06 10:44:55
1523029510	39	226	2018-04-06 10:45:10
1523029525	39	238	2018-04-06 10:45:25
1523029539	39	224	2018-04-06 10:45:38
1523029554	39	235	2018-04-06 10:45:53
1523029569	39	233	2018-04-06 10:46:08
1523029585	39	219	2018-04-06 10:46:24
1523029600	39	222	2018-04-06 10:46:39
1523029615	39	238	2018-04-06 10:46:55
1523029629	39	232	2018-04-06 10:47:09
1523029644	39	235	2018-04-06 10:47:24
1523029659	39	231	2018-04-06 10:47:39
1523029675	39	232	2018-04-06 10:47:54
1523029689	39	241	2018-04-06 10:48:08
1523029704	39	225	2018-04-06 10:48:24
1523029733	39	238	2018-04-06 10:48:52
1523029749	39	228	2018-04-06 10:49:09
1523029763	39	259	2018-04-06 10:49:23
1523029778	39	242	2018-04-06 10:49:38
1523029793	39	240	2018-04-06 10:49:52
1523029809	39	264	2018-04-06 10:50:08
1523029824	39	235	2018-04-06 10:50:24
1523029840	39	254	2018-04-06 10:50:39
1523029857	39	240	2018-04-06 10:50:56
1523029883	39	261	2018-04-06 10:51:22
1523029898	39	237	2018-04-06 10:51:37
1523029913	39	266	2018-04-06 10:51:52
1523029929	39	225	2018-04-06 10:52:08
1523029944	39	255	2018-04-06 10:52:24
1523029963	39	259	2018-04-06 10:52:43
1523029972	39	241	2018-04-06 10:52:51
1523029990	39	259	2018-04-06 10:53:09
