1520628708.213817	40	577.00	2018-03-09 14:51:48
1520628716.289279	40	584.00	2018-03-09 14:51:56
1521841752	40	291	2018-03-23 16:49:12
1521841753	40	283	2018-03-23 16:49:12
1521841753	40	295	2018-03-23 16:49:13
1521841762	40	280	2018-03-23 16:49:21
1521841777	40	304	2018-03-23 16:49:36
1521841789	40	278	2018-03-23 16:49:48
1521841819	40	294	2018-03-23 16:50:19
1521841834	40	278	2018-03-23 16:50:34
1521841850	40	287	2018-03-23 16:50:49
1521841866	40	282	2018-03-23 16:51:05
1521841880	40	272	2018-03-23 16:51:19
1521841911	40	295	2018-03-23 16:51:50
1521841925	40	280	2018-03-23 16:52:04
1521841969	40	304	2018-03-23 16:52:49
1521841970	40	290	2018-03-23 16:52:49
1521841975	40	286	2018-03-23 16:52:54
1521841983	40	290	2018-03-23 16:53:03
1521841999	40	273	2018-03-23 16:53:19
1521842014	40	284	2018-03-23 16:53:34
1521842033	40	283	2018-03-23 16:53:52
1521842044	40	285	2018-03-23 16:54:04
1521842059	40	286	2018-03-23 16:54:18
1521842073	40	284	2018-03-23 16:54:33
1521842088	40	306	2018-03-23 16:54:48
1521842119	40	288	2018-03-23 16:55:19
1521842152	40	283	2018-03-23 16:55:52
1521842171	40	291	2018-03-23 16:56:10
1521842194	40	283	2018-03-23 16:56:34
1521842209	40	275	2018-03-23 16:56:49
1521843190	40	288	2018-03-23 17:13:09
1521843198	40	280	2018-03-23 17:13:17
1521843212	40	289	2018-03-23 17:13:32
1521843229	40	292	2018-03-23 17:13:49
1521843243	40	288	2018-03-23 17:14:03
1521843259	40	283	2018-03-23 17:14:18
1521843283	40	295	2018-03-23 17:14:42
1521843287	40	286	2018-03-23 17:14:47
1521843301	40	301	2018-03-23 17:15:01
1521843318	40	291	2018-03-23 17:15:17
1521843332	40	280	2018-03-23 17:15:32
1521843347	40	285	2018-03-23 17:15:46
1521843366	40	285	2018-03-23 17:16:05
1521843377	40	289	2018-03-23 17:16:16
1521845071	40	294	2018-03-23 17:44:30
1521845073	40	276	2018-03-23 17:44:32
1521845086	40	275	2018-03-23 17:44:46
1521845100	40	298	2018-03-23 17:44:59
1521845114	40	296	2018-03-23 17:45:14
1521845130	40	294	2018-03-23 17:45:29
1521845146	40	286	2018-03-23 17:45:45
1521845170	40	275	2018-03-23 17:46:09
1521845184	40	297	2018-03-23 17:46:23
1521845190	40	278	2018-03-23 17:46:29
1521845211	40	278	2018-03-23 17:46:50
1521845220	40	294	2018-03-23 17:47:00
1521845240	40	283	2018-03-23 17:47:19
1521845259	40	291	2018-03-23 17:47:39
1521845263	40	295	2018-03-23 17:47:43
1521845280	40	296	2018-03-23 17:48:00
1521845296	40	290	2018-03-23 17:48:15
1522069857	40	322	2018-03-26 08:10:56
1522069872	40	320	2018-03-26 08:11:11
1522069886	40	323	2018-03-26 08:11:26
1522182425	40	334	2018-03-27 15:27:05
1522182426	40	346	2018-03-27 15:27:05
1522182426	40	312	2018-03-27 15:27:06
1522182427	40	322	2018-03-27 15:27:07
1522182428	40	320	2018-03-27 15:27:07
1522182428	40	336	2018-03-27 15:27:08
1522182429	40	327	2018-03-27 15:27:08
1522182429	40	319	2018-03-27 15:27:09
1522182430	40	331	2018-03-27 15:27:09
1522182430	40	322	2018-03-27 15:27:10
1522182431	40	328	2018-03-27 15:27:10
1522182432	40	337	2018-03-27 15:27:11
1522182433	40	311	2018-03-27 15:27:13
1522182435	40	326	2018-03-27 15:27:14
1522182435	40	319	2018-03-27 15:27:14
1522182436	40	331	2018-03-27 15:27:15
1522182437	40	311	2018-03-27 15:27:16
1522182437	40	314	2018-03-27 15:27:16
1522182437	40	319	2018-03-27 15:27:17
1522182438	40	333	2018-03-27 15:27:18
1522182439	40	332	2018-03-27 15:27:18
1522182439	40	330	2018-03-27 15:27:19
1522182440	40	323	2018-03-27 15:27:20
1522182440	40	335	2018-03-27 15:27:20
1522182441	40	319	2018-03-27 15:27:21
1522182442	40	328	2018-03-27 15:27:21
1522182442	40	319	2018-03-27 15:27:22
1522182443	40	324	2018-03-27 15:27:22
1522182444	40	325	2018-03-27 15:27:24
1522182445	40	335	2018-03-27 15:27:25
1522182446	40	316	2018-03-27 15:27:25
1522182446	40	326	2018-03-27 15:27:26
1522182447	40	332	2018-03-27 15:27:26
1522182447	40	318	2018-03-27 15:27:27
1522182448	40	310	2018-03-27 15:27:28
1522182448	40	326	2018-03-27 15:27:28
1522182449	40	323	2018-03-27 15:27:29
1522182450	40	318	2018-03-27 15:27:29
1522182450	40	323	2018-03-27 15:27:30
