1522185190	16	515	2018-03-27 16:13:09
1522185190	16	522	2018-03-27 16:13:10
1522185195	16	528	2018-03-27 16:13:15
1522185199	16	530	2018-03-27 16:13:19
1522185200	16	531	2018-03-27 16:13:19
1522185204	16	518	2018-03-27 16:13:24
1522185206	16	510	2018-03-27 16:13:26
1522185212	16	525	2018-03-27 16:13:32
1522185222	16	517	2018-03-27 16:13:41
1522185223	16	512	2018-03-27 16:13:42
1522185226	16	512	2018-03-27 16:13:45
1522185228	16	519	2018-03-27 16:13:48
1522185230	16	533	2018-03-27 16:13:50
1522185233	16	536	2018-03-27 16:13:53
1522185234	16	523	2018-03-27 16:13:54
1522185238	16	515	2018-03-27 16:13:58
1522185240	16	526	2018-03-27 16:14:00
1522185242	16	531	2018-03-27 16:14:01
1522185267	16	496	2018-03-27 16:14:27
1522185290	16	506	2018-03-27 16:14:49
1522185567	16	527	2018-03-27 16:19:26
1522185581	16	520	2018-03-27 16:19:41
1522185612	16	528	2018-03-27 16:20:12
1522185627	16	518	2018-03-27 16:20:26
1522185641	16	532	2018-03-27 16:20:41
1522185659	16	520	2018-03-27 16:20:59
1522185674	16	517	2018-03-27 16:21:14
1522185718	16	523	2018-03-27 16:21:58
1522185732	16	525	2018-03-27 16:22:11
1522185748	16	538	2018-03-27 16:22:28
1522185762	16	510	2018-03-27 16:22:42
1522185781	16	525	2018-03-27 16:23:01
1522185807	16	536	2018-03-27 16:23:27
1522185836	16	515	2018-03-27 16:23:56
1522185867	16	512	2018-03-27 16:24:26
1522185929	16	534	2018-03-27 16:25:29
1522185947	16	521	2018-03-27 16:25:46
1522185957	16	527	2018-03-27 16:25:56
1522186006	16	525	2018-03-27 16:26:45
1522186017	16	540	2018-03-27 16:26:56
1522186034	16	518	2018-03-27 16:27:13
1522186077	16	519	2018-03-27 16:27:56
1522186107	16	528	2018-03-27 16:28:26
1522186136	16	515	2018-03-27 16:28:56
1522186151	16	524	2018-03-27 16:29:10
1522186169	16	514	2018-03-27 16:29:28
1522186211	16	496	2018-03-27 16:30:11
1522186332	16	523	2018-03-27 16:32:11
1522186396	16	521	2018-03-27 16:33:15
1522186436	16	492	2018-03-27 16:33:55
1522186544	16	512	2018-03-27 16:35:43
1522186573	16	517	2018-03-27 16:36:12
1522186600	16	517	2018-03-27 16:36:39
1522186618	16	521	2018-03-27 16:36:57
1522186634	16	510	2018-03-27 16:37:13
1522186690	16	522	2018-03-27 16:38:09
1522186766	16	522	2018-03-27 16:39:25
1522186798	16	514	2018-03-27 16:39:57
1522186827	16	525	2018-03-27 16:40:27
1522186855	16	524	2018-03-27 16:40:55
1522186906	16	520	2018-03-27 16:41:46
1522186944	16	516	2018-03-27 16:42:24
1522187053	16	521	2018-03-27 16:44:12
1522187096	16	517	2018-03-27 16:44:56
1522187111	16	516	2018-03-27 16:45:11
1522187175	16	517	2018-03-27 16:46:14
1522187187	16	514	2018-03-27 16:46:26
1522187216	16	532	2018-03-27 16:46:56
1522187245	16	516	2018-03-27 16:47:24
1522187260	16	524	2018-03-27 16:47:40
1522187276	16	525	2018-03-27 16:47:55
1522187306	16	520	2018-03-27 16:48:26
1522187322	16	512	2018-03-27 16:48:42
1522187351	16	496	2018-03-27 16:49:10
1522187368	16	526	2018-03-27 16:49:28
1522187382	16	517	2018-03-27 16:49:41
1522187395	16	530	2018-03-27 16:49:55
1522187411	16	518	2018-03-27 16:50:10
1522187426	16	520	2018-03-27 16:50:26
1522187441	16	539	2018-03-27 16:50:40
1522187454	16	517	2018-03-27 16:50:54
1522187486	16	516	2018-03-27 16:51:26
1522187506	16	519	2018-03-27 16:51:45
1522187515	16	526	2018-03-27 16:51:55
1522187530	16	533	2018-03-27 16:52:10
1522187594	16	527	2018-03-27 16:53:14
1522187605	16	504	2018-03-27 16:53:24
1522187620	16	540	2018-03-27 16:53:39
1522187636	16	512	2018-03-27 16:53:55
1522187664	16	504	2018-03-27 16:54:24
1522187680	16	522	2018-03-27 16:54:39
1522187695	16	526	2018-03-27 16:54:54
1522187710	16	520	2018-03-27 16:55:10
1522187724	16	519	2018-03-27 16:55:24
1522187740	16	538	2018-03-27 16:55:39
1522187771	16	520	2018-03-27 16:56:11
1522187787	16	518	2018-03-27 16:56:26
1522187801	16	531	2018-03-27 16:56:41
1522187829	16	539	2018-03-27 16:57:09
1522187859	16	526	2018-03-27 16:57:38
1522187874	16	543	2018-03-27 16:57:54
1522187894	16	546	2018-03-27 16:58:14
1522187908	16	524	2018-03-27 16:58:27
1522187919	16	532	2018-03-27 16:58:39
1522187949	16	527	2018-03-27 16:59:08
1522187968	16	524	2018-03-27 16:59:27
1522188009	16	523	2018-03-27 17:00:09
1522188025	16	532	2018-03-27 17:00:24
1522188039	16	522	2018-03-27 17:00:38
1522188174	16	516	2018-03-27 17:02:53
1522188189	16	530	2018-03-27 17:03:08
1522188222	16	516	2018-03-27 17:03:42
1522188355	16	501	2018-03-27 17:05:55
1522188428	16	497	2018-03-27 17:07:07
1522188431	16	499	2018-03-27 17:07:10
1522188460	16	516	2018-03-27 17:07:40
1522188492	16	512	2018-03-27 17:08:12
1522188518	16	523	2018-03-27 17:08:38
1522188552	16	517	2018-03-27 17:09:12
1522188586	16	520	2018-03-27 17:09:45
1522188600	16	515	2018-03-27 17:10:00
1522188610	16	523	2018-03-27 17:10:09
1522188655	16	541	2018-03-27 17:10:54
1522188673	16	530	2018-03-27 17:11:13
1522188684	16	524	2018-03-27 17:11:24
1522188702	16	514	2018-03-27 17:11:41
1522188713	16	512	2018-03-27 17:11:53
1522188747	16	516	2018-03-27 17:12:26
1522188775	16	520	2018-03-27 17:12:55
1522188809	16	531	2018-03-27 17:13:29
1522188820	16	530	2018-03-27 17:13:39
1522188865	16	517	2018-03-27 17:14:25
1522188908	16	517	2018-03-27 17:15:08
1522188924	16	524	2018-03-27 17:15:24
1522188958	16	496	2018-03-27 17:15:58
1522188976	16	524	2018-03-27 17:16:15
1522189000	16	519	2018-03-27 17:16:39
1522189013	16	518	2018-03-27 17:16:52
1522189044	16	512	2018-03-27 17:17:23
1522189059	16	522	2018-03-27 17:17:39
1522189105	16	533	2018-03-27 17:18:24
1522189125	16	512	2018-03-27 17:18:45
1522189161	16	497	2018-03-27 17:19:20
1522189180	16	523	2018-03-27 17:19:39
1522189200	16	532	2018-03-27 17:19:59
1522189212	16	511	2018-03-27 17:20:12
1522189271	16	526	2018-03-27 17:21:11
1522189283	16	512	2018-03-27 17:21:22
1522189316	16	516	2018-03-27 17:21:56
1522189329	16	531	2018-03-27 17:22:08
1522189365	16	518	2018-03-27 17:22:44
1522189377	16	518	2018-03-27 17:22:56
1522189417	16	501	2018-03-27 17:23:36
1522189436	16	514	2018-03-27 17:23:56
1522189447	16	496	2018-03-27 17:24:06
1522189608	16	516	2018-03-27 17:26:47
